Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13814   ,TETRA   ,17616423,Mon Nov 29 11:47:30 CET,Mon Nov 29 14:05:54 CET,0.0 2.01 2.46 2.773 3.039 3.251 3.421 3.565 3.848 3.982 4.068 3.956 4.234 4.299 4.427 4.537 4.633 4.666 4.714 4.761 4.795 4.804 4.818 4.847 4.872 4.854 4.776 4.671 4.523 4.375 4.248 4.096 3.925 3.73 3.481 3.17 2.832 2.421 1.924 1.381 0.754 -0.049 -1.067 -2.202 -3.698 -5.617 -8.217 -11.573 -16.062 -22.289 -31.583 -41.651 -49.169 -54.977 -59.534 -63.444 -66.776 -69.625 -71.999 -74.26 -76.099 -77.714 -79.229 -80.612 -81.866 -82.984 -84.114 -85.088 -85.927 -86.77 -87.584 -88.252 -88.962 -89.697 -90.266 -90.854 -91.449 -92.065 -92.698 -93.105 -93.525 -94.202 -94.672 -95.152 -95.395 -95.894 -96.367 -96.847 -97.098 -97.69 -97.874 -98.156 -98.439 -99.017 -99.317 -99.632 -99.996 -100.374 -100.812 -101.386 -103.028
2       ,14837   ,TETRA   ,17616424,Mon Nov 29 11:47:30 CET,Mon Nov 29 14:09:55 CET,0.0 0.764 1.023 1.225 1.381 1.511 1.608 1.691 1.84 1.896 1.936 1.753 2.013 2.036 2.06 2.073 2.067 2.061 2.064 2.057 1.996 1.929 1.86 1.794 1.735 1.665 1.588 1.492 1.351 1.189 1.012 0.786 0.546 0.304 0.026 -0.321 -0.691 -1.136 -1.687 -2.349 -3.12 -4.057 -5.223 -6.499 -8.141 -10.164 -12.787 -16.123 -20.557 -26.827 -36.231 -46.007 -53.294 -59.084 -63.895 -68.024 -71.393 -74.286 -76.667 -78.966 -80.889 -82.537 -84.032 -85.407 -86.681 -87.808 -88.974 -89.997 -90.854 -91.725 -92.632 -93.379 -94.122 -94.866 -95.438 -96.026 -96.601 -97.198 -97.831 -98.253 -98.673 -99.308 -99.737 -100.183 -100.412 -100.888 -101.364 -101.84 -102.087 -102.687 -102.919 -103.22 -103.519 -104.148 -104.474 -104.835 -105.197 -105.571 -106.095 -106.77 -109.447
3       ,10056   ,TETRA   ,17616425,Mon Nov 29 11:47:32 CET,Mon Nov 29 14:04:39 CET,0.0 0.974 1.234 1.456 1.624 1.748 1.848 1.93 2.031 2.065 2.116 1.972 2.218 2.24 2.304 2.33 2.335 2.34 2.347 2.335 2.298 2.273 2.247 2.183 2.106 2.021 1.908 1.802 1.677 1.525 1.357 1.141 0.899 0.641 0.324 -0.08 -0.522 -1.017 -1.587 -2.236 -2.967 -3.857 -4.986 -6.249 -7.87 -9.902 -12.506 -15.772 -20.14 -26.209 -35.356 -45.106 -52.425 -58.153 -62.757 -66.754 -70.141 -73.073 -75.462 -77.704 -79.55 -81.153 -82.649 -84.023 -85.281 -86.404 -87.509 -88.466 -89.314 -90.188 -91.07 -91.764 -92.463 -93.197 -93.746 -94.293 -94.868 -95.453 -96.046 -96.454 -96.856 -97.478 -97.912 -98.374 -98.621 -99.118 -99.595 -100.088 -100.34 -100.937 -101.133 -101.42 -101.717 -102.333 -102.646 -102.961 -103.337 -103.747 -104.215 -104.848 -106.494
4       ,19279   ,TETRA   ,17616426,Mon Nov 29 11:48:32 CET,Mon Nov 29 14:20:47 CET,0.0 1.338 1.639 1.829 1.984 2.109 2.213 2.295 2.459 2.518 2.547 2.368 2.635 2.671 2.738 2.787 2.8 2.797 2.79 2.774 2.723 2.681 2.641 2.563 2.477 2.385 2.271 2.156 1.995 1.813 1.624 1.404 1.171 0.922 0.595 0.187 -0.226 -0.721 -1.265 -1.855 -2.515 -3.366 -4.516 -5.767 -7.334 -9.293 -11.897 -15.184 -19.584 -25.795 -35.145 -45.187 -52.724 -58.62 -63.3 -67.223 -70.485 -73.276 -75.625 -77.896 -79.772 -81.4 -82.89 -84.25 -85.482 -86.586 -87.712 -88.698 -89.52 -90.358 -91.211 -91.898 -92.587 -93.295 -93.867 -94.442 -95.024 -95.61 -96.191 -96.587 -96.982 -97.579 -97.983 -98.376 -98.576 -99.019 -99.482 -99.936 -100.17 -100.768 -100.942 -101.216 -101.503 -102.078 -102.369 -102.712 -103.13 -103.573 -104.033 -104.598 -106.461
5       ,989     ,TETRA   ,17616427,Mon Nov 29 11:48:32 CET,Mon Nov 29 14:07:31 CET,0.0 2.201 2.572 2.826 3.038 3.201 3.354 3.488 3.659 3.716 3.769 3.6 3.857 3.89 3.949 3.98 4.003 4.029 4.074 4.102 4.122 4.103 4.089 4.091 4.09 4.04 3.972 3.907 3.795 3.695 3.593 3.439 3.219 2.943 2.621 2.254 1.862 1.36 0.766 0.105 -0.645 -1.582 -2.739 -4.014 -5.653 -7.66 -10.259 -13.6 -18.105 -24.382 -33.847 -43.871 -51.294 -56.99 -61.559 -65.422 -68.642 -71.45 -73.777 -76.075 -78.013 -79.661 -81.168 -82.541 -83.77 -84.866 -85.983 -86.937 -87.752 -88.58 -89.416 -90.095 -90.802 -91.546 -92.099 -92.65 -93.214 -93.777 -94.358 -94.747 -95.126 -95.722 -96.135 -96.56 -96.781 -97.234 -97.702 -98.189 -98.429 -99.012 -99.176 -99.43 -99.681 -100.172 -100.433 -100.744 -101.081 -101.451 -101.877 -102.435 -104.654
6       ,3723    ,TETRA   ,17616428,Mon Nov 29 11:48:35 CET,Mon Nov 29 14:07:29 CET,0.0 0.845 1.09 1.336 1.534 1.682 1.809 1.918 2.084 2.152 2.214 2.093 2.361 2.379 2.415 2.452 2.49 2.518 2.577 2.616 2.638 2.633 2.635 2.616 2.578 2.534 2.466 2.395 2.292 2.209 2.1 1.896 1.691 1.499 1.239 0.864 0.488 0.041 -0.529 -1.178 -1.933 -2.868 -4.024 -5.28 -6.912 -9.003 -11.691 -15.059 -19.644 -25.897 -34.995 -44.749 -52.264 -58.276 -63.083 -67.117 -70.485 -73.37 -75.752 -78.038 -79.919 -81.543 -83.103 -84.55 -85.846 -87.014 -88.192 -89.195 -90.041 -90.906 -91.808 -92.588 -93.395 -94.203 -94.83 -95.453 -96.056 -96.676 -97.294 -97.689 -98.11 -98.776 -99.223 -99.687 -99.922 -100.393 -100.852 -101.305 -101.547 -102.133 -102.289 -102.525 -102.766 -103.304 -103.611 -103.927 -104.271 -104.675 -105.13 -105.61 -108.873
7       ,237     ,TETRA   ,17616429,Mon Nov 29 11:48:32 CET,Mon Nov 29 14:09:13 CET,0.0 0.914 1.261 1.509 1.704 1.874 2.001 2.125 2.358 2.445 2.515 2.399 2.661 2.706 2.811 2.909 2.966 2.985 3.005 2.998 2.972 2.956 2.933 2.878 2.831 2.761 2.698 2.664 2.596 2.517 2.411 2.243 2.056 1.833 1.568 1.24 0.848 0.41 -0.103 -0.747 -1.489 -2.405 -3.573 -4.867 -6.564 -8.67 -11.315 -14.653 -19.067 -25.118 -34.294 -44.188 -51.734 -57.752 -62.515 -66.412 -69.639 -72.434 -74.748 -77.013 -78.94 -80.603 -82.139 -83.511 -84.762 -85.931 -87.116 -88.137 -89.008 -89.903 -90.822 -91.558 -92.319 -93.099 -93.684 -94.264 -94.868 -95.483 -96.094 -96.536 -97.005 -97.731 -98.232 -98.75 -99.012 -99.55 -100.119 -100.698 -101.004 -101.662 -101.961 -102.288 -102.597 -103.265 -103.668 -104.134 -104.576 -104.989 -105.508 -106.286 -109.027
8       ,1515    ,TETRA   ,17616430,Mon Nov 29 11:48:32 CET,Mon Nov 29 14:10:34 CET,0.0 1.224 1.586 1.796 1.935 2.08 2.232 2.342 2.491 2.55 2.592 2.461 2.75 2.794 2.872 2.946 3.006 3.016 3.002 2.989 2.972 2.954 2.943 2.906 2.854 2.79 2.724 2.652 2.539 2.419 2.274 2.102 1.941 1.78 1.561 1.263 0.958 0.577 0.083 -0.549 -1.283 -2.153 -3.26 -4.491 -6.101 -8.084 -10.655 -14.012 -18.53 -24.928 -34.569 -45.008 -52.736 -58.624 -63.426 -67.522 -70.869 -73.765 -76.154 -78.389 -80.239 -81.833 -83.333 -84.714 -85.938 -87.045 -88.176 -89.17 -90.018 -90.864 -91.717 -92.417 -93.142 -93.919 -94.526 -95.126 -95.71 -96.295 -96.88 -97.27 -97.676 -98.287 -98.689 -99.107 -99.336 -99.794 -100.25 -100.714 -100.953 -101.541 -101.704 -101.978 -102.277 -102.881 -103.209 -103.571 -103.919 -104.323 -104.84 -105.465 -107.308
9       ,1463    ,TETRA   ,17616431,Mon Nov 29 11:48:33 CET,Mon Nov 29 14:11:50 CET,0.0 1.143 1.469 1.741 1.964 2.1 2.19 2.261 2.369 2.432 2.484 2.316 2.588 2.62 2.673 2.707 2.725 2.732 2.72 2.695 2.675 2.661 2.63 2.546 2.451 2.36 2.261 2.147 1.995 1.836 1.664 1.444 1.215 0.971 0.669 0.289 -0.113 -0.591 -1.157 -1.794 -2.487 -3.337 -4.461 -5.693 -7.263 -9.227 -11.732 -14.898 -19.159 -25.162 -34.244 -44.024 -51.449 -57.261 -61.931 -65.897 -69.171 -72.011 -74.368 -76.641 -78.531 -80.139 -81.631 -83.014 -84.282 -85.42 -86.576 -87.58 -88.417 -89.259 -90.116 -90.816 -91.525 -92.237 -92.777 -93.324 -93.871 -94.436 -95.028 -95.431 -95.831 -96.444 -96.867 -97.284 -97.494 -97.953 -98.44 -98.928 -99.171 -99.766 -99.94 -100.209 -100.507 -101.126 -101.413 -101.737 -102.088 -102.425 -102.83 -103.339 -104.496
10      ,519     ,TETRA   ,17616432,Mon Nov 29 11:48:32 CET,Mon Nov 29 14:10:47 CET,0.0 1.263 1.535 1.787 2.05 2.24 2.353 2.444 2.626 2.711 2.779 2.629 2.898 2.925 2.976 3.058 3.134 3.157 3.215 3.251 3.24 3.214 3.183 3.171 3.16 3.136 3.097 3.033 2.945 2.836 2.721 2.545 2.347 2.143 1.895 1.591 1.234 0.822 0.327 -0.288 -0.996 -1.894 -3.063 -4.282 -5.819 -7.799 -10.38 -13.681 -18.2 -24.568 -34.029 -43.993 -51.331 -57.033 -61.623 -65.461 -68.739 -71.646 -74.052 -76.31 -78.167 -79.768 -81.235 -82.599 -83.835 -84.972 -86.19 -87.265 -88.182 -89.13 -90.078 -90.841 -91.627 -92.424 -93.044 -93.668 -94.284 -94.942 -95.624 -96.07 -96.523 -97.22 -97.697 -98.189 -98.433 -98.912 -99.397 -99.923 -100.195 -100.816 -101.047 -101.349 -101.67 -102.34 -102.683 -103.039 -103.421 -103.86 -104.377 -105.035 -106.924
