Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24213   ,TETRA   ,17616545,Mon Nov 29 12:18:30 CET,Mon Nov 29 14:31:15 CET,0.0 0.158 0.298 0.398 0.486 0.56 0.632 0.704 0.839 0.909 0.983 1.035 1.186 1.241 1.341 1.438 1.527 1.571 1.662 1.741 1.867 1.956 2.042 2.172 2.292 2.405 2.525 2.647 2.797 2.925 3.045 3.199 3.353 3.503 3.679 3.876 4.064 4.268 4.49 4.723 4.969 5.244 5.568 5.908 6.297 6.724 7.23 7.801 8.412 9.015 9.58 9.867 9.829 9.601 9.32 8.996 8.641 8.306 8.031 7.715 7.409 7.131 6.841 6.578 6.323 6.071 5.797 5.559 5.372 5.154 4.921 4.731 4.516 4.291 4.102 3.905 3.73 3.556 3.347 3.197 3.058 2.851 2.677 2.476 2.384 2.185 1.976 1.75 1.623 1.416 1.245 1.116 0.963 0.601 0.402 0.191 -0.065 -0.389 -0.786 -1.271 -2.595
2       ,23785   ,TETRA   ,17616546,Mon Nov 29 12:17:31 CET,Mon Nov 29 14:37:00 CET,0.0 0.123 0.277 0.389 0.463 0.546 0.625 0.687 0.802 0.861 0.92 0.947 1.081 1.131 1.238 1.34 1.43 1.471 1.554 1.639 1.766 1.846 1.932 2.066 2.182 2.273 2.364 2.465 2.593 2.711 2.829 2.972 3.113 3.265 3.433 3.603 3.775 3.97 4.179 4.399 4.634 4.908 5.242 5.576 5.952 6.378 6.897 7.475 8.093 8.774 9.551 10.0 10.089 10.055 9.926 9.698 9.462 9.23 9.022 8.819 8.638 8.459 8.264 8.066 7.891 7.744 7.586 7.432 7.298 7.153 6.989 6.849 6.707 6.55 6.424 6.297 6.167 6.027 5.873 5.766 5.658 5.495 5.373 5.241 5.173 5.039 4.912 4.762 4.674 4.5 4.385 4.283 4.177 3.94 3.796 3.633 3.447 3.22 2.929 2.581 1.417
3       ,8979    ,TETRA   ,17616547,Mon Nov 29 12:17:31 CET,Mon Nov 29 14:37:08 CET,0.0 0.21 0.322 0.427 0.501 0.574 0.656 0.732 0.872 0.94 0.991 1.001 1.143 1.193 1.289 1.389 1.491 1.537 1.628 1.722 1.854 1.938 2.023 2.142 2.253 2.36 2.458 2.555 2.698 2.831 2.958 3.124 3.28 3.424 3.581 3.769 3.967 4.179 4.386 4.609 4.861 5.151 5.477 5.778 6.141 6.564 7.045 7.592 8.264 8.993 9.736 10.261 10.408 10.358 10.227 10.039 9.84 9.645 9.473 9.278 9.085 8.895 8.694 8.501 8.329 8.158 7.949 7.757 7.589 7.415 7.222 7.054 6.885 6.721 6.583 6.416 6.251 6.089 5.918 5.802 5.67 5.44 5.279 5.133 5.055 4.859 4.664 4.467 4.363 4.177 4.021 3.898 3.768 3.493 3.339 3.182 2.984 2.751 2.53 2.22 1.223
4       ,3118    ,TETRA   ,17616548,Mon Nov 29 12:17:33 CET,Mon Nov 29 14:36:42 CET,0.0 0.646 0.79 0.888 0.97 1.037 1.093 1.158 1.298 1.366 1.428 1.465 1.612 1.662 1.755 1.859 1.96 2.015 2.119 2.205 2.335 2.42 2.501 2.616 2.731 2.839 2.934 3.038 3.183 3.324 3.455 3.615 3.779 3.938 4.118 4.314 4.5 4.719 4.956 5.203 5.462 5.747 6.07 6.403 6.792 7.213 7.695 8.226 8.832 9.533 10.233 10.539 10.585 10.534 10.433 10.303 10.13 9.918 9.705 9.496 9.299 9.08 8.857 8.643 8.432 8.23 8.021 7.836 7.694 7.548 7.375 7.21 7.019 6.833 6.689 6.523 6.348 6.167 5.993 5.876 5.759 5.577 5.441 5.309 5.234 5.069 4.901 4.718 4.623 4.453 4.319 4.204 4.077 3.746 3.55 3.367 3.181 2.943 2.669 2.379 1.673
5       ,25933   ,TETRA   ,17616549,Mon Nov 29 12:17:31 CET,Mon Nov 29 14:37:15 CET,0.0 0.141 0.241 0.339 0.441 0.543 0.627 0.704 0.843 0.911 0.974 1.006 1.157 1.228 1.354 1.462 1.569 1.618 1.708 1.784 1.898 1.981 2.058 2.168 2.278 2.376 2.472 2.57 2.702 2.835 2.962 3.105 3.245 3.382 3.541 3.727 3.913 4.123 4.351 4.595 4.85 5.138 5.453 5.767 6.146 6.572 7.06 7.6 8.208 8.813 9.378 9.621 9.604 9.468 9.215 8.931 8.645 8.301 7.989 7.658 7.353 7.084 6.815 6.569 6.341 6.118 5.884 5.682 5.494 5.264 5.024 4.824 4.62 4.425 4.252 4.062 3.879 3.697 3.496 3.354 3.206 2.951 2.782 2.598 2.493 2.287 2.063 1.836 1.717 1.509 1.295 1.13 0.961 0.585 0.36 0.13 -0.11 -0.413 -0.788 -1.298 -3.048
6       ,13713   ,TETRA   ,17616550,Mon Nov 29 12:18:30 CET,Mon Nov 29 14:40:21 CET,0.0 0.121 0.206 0.285 0.341 0.407 0.485 0.558 0.668 0.727 0.785 0.798 0.935 0.987 1.095 1.206 1.306 1.345 1.42 1.49 1.605 1.687 1.762 1.867 1.961 2.054 2.149 2.236 2.345 2.456 2.563 2.707 2.845 2.97 3.122 3.301 3.471 3.659 3.861 4.077 4.301 4.555 4.874 5.198 5.549 5.955 6.447 7.019 7.684 8.432 9.312 9.851 10.002 9.968 9.828 9.671 9.497 9.287 9.082 8.867 8.65 8.436 8.236 8.042 7.841 7.654 7.45 7.248 7.085 6.925 6.729 6.581 6.455 6.3 6.16 6.015 5.859 5.696 5.533 5.421 5.296 5.095 4.964 4.83 4.757 4.596 4.421 4.229 4.132 3.961 3.822 3.705 3.577 3.28 3.1 2.918 2.736 2.519 2.251 1.871 0.49
7       ,25974   ,TETRA   ,17616551,Mon Nov 29 12:18:31 CET,Mon Nov 29 14:41:14 CET,0.0 0.32 0.462 0.562 0.659 0.753 0.836 0.903 1.026 1.082 1.131 1.137 1.272 1.321 1.41 1.496 1.584 1.626 1.705 1.779 1.895 1.977 2.065 2.179 2.274 2.376 2.477 2.574 2.708 2.838 2.965 3.113 3.252 3.391 3.552 3.727 3.892 4.079 4.277 4.477 4.699 4.972 5.292 5.581 5.909 6.279 6.707 7.214 7.829 8.526 9.292 9.761 9.866 9.849 9.783 9.621 9.378 9.135 8.921 8.699 8.506 8.306 8.101 7.898 7.701 7.549 7.39 7.226 7.081 6.94 6.797 6.666 6.513 6.356 6.228 6.068 5.892 5.705 5.508 5.369 5.224 5.002 4.847 4.687 4.605 4.426 4.227 4.004 3.884 3.689 3.508 3.358 3.207 2.874 2.654 2.402 2.154 1.892 1.566 1.157 -0.025
8       ,14342   ,TETRA   ,17616552,Mon Nov 29 12:18:33 CET,Mon Nov 29 14:40:31 CET,0.0 0.173 0.295 0.391 0.475 0.552 0.615 0.686 0.829 0.889 0.949 0.975 1.116 1.172 1.284 1.374 1.46 1.504 1.583 1.657 1.766 1.841 1.915 2.02 2.122 2.222 2.324 2.429 2.565 2.695 2.818 2.964 3.105 3.229 3.374 3.548 3.715 3.904 4.127 4.369 4.61 4.883 5.206 5.537 5.92 6.312 6.751 7.253 7.834 8.457 9.102 9.485 9.526 9.462 9.315 9.077 8.832 8.589 8.338 8.059 7.782 7.497 7.233 6.984 6.732 6.509 6.291 6.085 5.911 5.726 5.534 5.392 5.24 5.076 4.963 4.825 4.646 4.46 4.284 4.168 4.039 3.821 3.673 3.519 3.431 3.259 3.08 2.891 2.803 2.631 2.512 2.398 2.266 1.98 1.804 1.615 1.431 1.21 0.898 0.502 -0.652
9       ,6412    ,TETRA   ,17616553,Mon Nov 29 12:18:31 CET,Mon Nov 29 14:41:11 CET,0.0 0.242 0.362 0.444 0.518 0.583 0.65 0.733 0.867 0.933 0.997 1.012 1.158 1.221 1.336 1.435 1.523 1.573 1.671 1.756 1.873 1.954 2.042 2.182 2.309 2.425 2.534 2.641 2.797 2.933 3.067 3.229 3.366 3.508 3.686 3.891 4.075 4.274 4.515 4.778 5.037 5.32 5.676 6.044 6.447 6.9 7.469 8.116 8.81 9.588 10.471 11.069 11.318 11.378 11.323 11.214 11.031 10.805 10.592 10.341 10.1 9.881 9.684 9.499 9.301 9.108 8.924 8.753 8.597 8.443 8.28 8.125 7.962 7.81 7.699 7.585 7.47 7.342 7.195 7.084 6.972 6.808 6.669 6.516 6.44 6.293 6.139 5.958 5.863 5.681 5.495 5.361 5.22 4.905 4.741 4.553 4.322 4.061 3.762 3.328 2.173
10      ,8164    ,TETRA   ,17616554,Mon Nov 29 12:18:33 CET,Mon Nov 29 14:40:18 CET,0.0 0.22 0.321 0.409 0.483 0.545 0.603 0.678 0.829 0.897 0.96 0.988 1.124 1.162 1.249 1.347 1.443 1.492 1.588 1.677 1.792 1.867 1.942 2.041 2.142 2.238 2.329 2.425 2.547 2.663 2.78 2.923 3.061 3.2 3.36 3.526 3.688 3.875 4.09 4.308 4.538 4.811 5.114 5.427 5.805 6.223 6.725 7.31 7.936 8.58 9.301 9.817 10.008 10.032 9.906 9.712 9.532 9.313 9.08 8.843 8.627 8.422 8.233 8.06 7.879 7.704 7.52 7.347 7.192 7.031 6.866 6.73 6.594 6.446 6.322 6.178 6.027 5.868 5.69 5.582 5.474 5.303 5.181 5.047 4.979 4.814 4.623 4.427 4.323 4.146 4.0 3.871 3.748 3.493 3.35 3.191 2.995 2.755 2.492 2.18 1.324
