Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5201    ,TETRA   ,17616485,Mon Nov 29 12:09:32 CET,Mon Nov 29 14:39:23 CET,0.0 0.805 0.983 1.149 1.285 1.416 1.534 1.638 1.829 1.922 2.017 1.987 2.272 2.361 2.542 2.697 2.845 2.922 3.062 3.19 3.388 3.508 3.599 3.722 3.833 3.937 4.043 4.147 4.287 4.433 4.58 4.765 4.959 5.144 5.341 5.549 5.745 5.971 6.202 6.437 6.671 6.915 7.179 7.43 7.695 7.958 8.26 8.532 8.73 8.765 8.362 7.534 6.722 5.97 5.292 4.663 4.094 3.586 3.153 2.676 2.258 1.897 1.55 1.248 0.965 0.689 0.395 0.13 -0.09 -0.336 -0.616 -0.819 -1.007 -1.217 -1.387 -1.551 -1.72 -1.894 -2.079 -2.21 -2.351 -2.579 -2.745 -2.913 -2.995 -3.17 -3.339 -3.514 -3.607 -3.923 -3.941 -4.043 -4.152 -4.392 -4.521 -4.676 -4.853 -5.045 -5.245 -5.546 -6.65
2       ,31670   ,TETRA   ,17616486,Mon Nov 29 12:09:34 CET,Mon Nov 29 14:38:41 CET,0.0 0.637 1.01 1.214 1.341 1.436 1.506 1.578 1.753 1.836 1.914 1.847 2.117 2.182 2.323 2.457 2.573 2.632 2.753 2.871 3.034 3.133 3.235 3.377 3.496 3.608 3.719 3.829 3.97 4.113 4.257 4.421 4.567 4.71 4.879 5.079 5.27 5.457 5.651 5.866 6.073 6.281 6.526 6.754 6.987 7.225 7.513 7.797 7.997 8.076 7.936 7.452 6.879 6.264 5.612 4.986 4.415 3.911 3.498 3.096 2.757 2.447 2.128 1.82 1.541 1.282 0.998 0.75 0.552 0.341 0.112 -0.064 -0.25 -0.45 -0.593 -0.742 -0.909 -1.082 -1.258 -1.379 -1.503 -1.706 -1.849 -1.994 -2.075 -2.255 -2.444 -2.621 -2.698 -3.007 -3.005 -3.1 -3.199 -3.443 -3.585 -3.73 -3.875 -4.044 -4.21 -4.38 -4.709
3       ,25965   ,TETRA   ,17616487,Mon Nov 29 12:10:29 CET,Mon Nov 29 14:41:36 CET,0.0 0.517 0.709 0.874 1.008 1.11 1.205 1.293 1.443 1.512 1.584 1.525 1.806 1.878 2.003 2.121 2.245 2.302 2.404 2.501 2.652 2.752 2.842 2.958 3.069 3.193 3.334 3.465 3.604 3.737 3.873 4.027 4.164 4.312 4.483 4.648 4.807 4.983 5.171 5.365 5.55 5.742 5.969 6.208 6.465 6.715 6.984 7.245 7.406 7.328 6.955 6.338 5.591 4.846 4.178 3.568 3.03 2.534 2.095 1.645 1.242 0.878 0.527 0.185 -0.131 -0.422 -0.731 -1.001 -1.227 -1.466 -1.702 -1.902 -2.12 -2.324 -2.469 -2.615 -2.776 -2.959 -3.157 -3.298 -3.442 -3.664 -3.812 -3.961 -4.042 -4.236 -4.44 -4.623 -4.704 -5.003 -5.014 -5.133 -5.251 -5.504 -5.658 -5.809 -5.935 -6.085 -6.269 -6.513 -6.992
4       ,29584   ,TETRA   ,17616488,Mon Nov 29 12:10:28 CET,Mon Nov 29 14:40:20 CET,0.0 0.621 0.795 0.933 1.028 1.129 1.231 1.334 1.494 1.556 1.625 1.567 1.84 1.911 2.042 2.174 2.301 2.351 2.442 2.544 2.697 2.788 2.869 2.996 3.127 3.255 3.371 3.482 3.634 3.77 3.915 4.099 4.262 4.409 4.561 4.738 4.915 5.106 5.31 5.518 5.726 5.958 6.211 6.441 6.694 6.964 7.217 7.407 7.521 7.479 7.063 6.298 5.594 4.96 4.367 3.817 3.321 2.86 2.445 2.011 1.659 1.361 1.063 0.78 0.536 0.304 0.048 -0.171 -0.362 -0.564 -0.771 -0.952 -1.137 -1.317 -1.468 -1.622 -1.767 -1.919 -2.09 -2.206 -2.327 -2.528 -2.657 -2.798 -2.88 -3.046 -3.222 -3.408 -3.509 -3.823 -3.825 -3.951 -4.085 -4.364 -4.518 -4.671 -4.829 -5.022 -5.237 -5.477 -6.382
5       ,1479    ,TETRA   ,17616489,Mon Nov 29 12:10:30 CET,Mon Nov 29 14:40:19 CET,0.0 0.701 1.072 1.347 1.501 1.616 1.723 1.811 1.969 2.048 2.136 2.134 2.428 2.508 2.656 2.792 2.921 2.979 3.081 3.192 3.382 3.513 3.631 3.803 3.98 4.142 4.281 4.405 4.557 4.702 4.842 5.0 5.15 5.29 5.457 5.649 5.836 6.034 6.252 6.466 6.647 6.846 7.076 7.299 7.552 7.783 8.011 8.233 8.39 8.371 8.047 7.42 6.721 6.034 5.386 4.782 4.252 3.754 3.29 2.823 2.429 2.06 1.719 1.413 1.136 0.887 0.59 0.288 0.019 -0.25 -0.513 -0.723 -0.938 -1.157 -1.318 -1.481 -1.655 -1.841 -2.029 -2.156 -2.29 -2.508 -2.657 -2.817 -2.9 -3.077 -3.273 -3.478 -3.585 -3.909 -3.976 -4.11 -4.242 -4.524 -4.663 -4.824 -4.99 -5.16 -5.331 -5.523 -5.927
6       ,7565    ,TETRA   ,17616490,Mon Nov 29 12:10:30 CET,Mon Nov 29 14:42:42 CET,0.0 0.7 0.92 1.082 1.228 1.36 1.467 1.571 1.77 1.86 1.951 1.918 2.201 2.274 2.405 2.542 2.681 2.743 2.856 2.974 3.148 3.252 3.365 3.525 3.67 3.81 3.938 4.065 4.226 4.368 4.507 4.696 4.885 5.073 5.274 5.482 5.687 5.917 6.154 6.376 6.589 6.81 7.042 7.265 7.514 7.728 7.909 8.079 8.192 8.216 7.952 7.322 6.703 5.967 5.219 4.575 4.041 3.562 3.115 2.667 2.3 1.997 1.709 1.421 1.151 0.908 0.671 0.45 0.241 0.028 -0.188 -0.367 -0.544 -0.722 -0.862 -1.008 -1.169 -1.342 -1.511 -1.634 -1.771 -1.993 -2.154 -2.319 -2.401 -2.549 -2.715 -2.909 -3.008 -3.318 -3.326 -3.438 -3.549 -3.798 -3.939 -4.098 -4.268 -4.443 -4.622 -4.87 -5.639
7       ,25276   ,TETRA   ,17616491,Mon Nov 29 12:11:29 CET,Mon Nov 29 14:43:49 CET,0.0 0.242 0.415 0.574 0.722 0.856 0.978 1.099 1.327 1.422 1.508 1.455 1.73 1.799 1.925 2.062 2.199 2.26 2.376 2.498 2.667 2.766 2.86 2.988 3.108 3.225 3.339 3.456 3.604 3.738 3.869 4.014 4.156 4.3 4.472 4.66 4.844 5.052 5.272 5.502 5.727 5.985 6.291 6.556 6.841 7.13 7.406 7.635 7.771 7.823 7.561 6.813 6.069 5.391 4.767 4.219 3.713 3.224 2.825 2.434 2.053 1.651 1.262 0.928 0.63 0.358 0.084 -0.152 -0.353 -0.571 -0.818 -1.012 -1.211 -1.42 -1.572 -1.736 -1.916 -2.094 -2.282 -2.424 -2.573 -2.792 -2.934 -3.078 -3.158 -3.329 -3.501 -3.684 -3.779 -4.087 -4.097 -4.209 -4.321 -4.605 -4.774 -4.958 -5.141 -5.308 -5.512 -5.812 -6.344
8       ,3711    ,TETRA   ,17616492,Mon Nov 29 12:11:30 CET,Mon Nov 29 14:37:52 CET,0.0 0.572 0.794 0.931 1.049 1.165 1.276 1.409 1.686 1.797 1.902 1.89 2.172 2.245 2.375 2.495 2.61 2.669 2.79 2.899 3.051 3.149 3.245 3.377 3.502 3.63 3.753 3.871 4.038 4.209 4.357 4.53 4.701 4.859 5.034 5.248 5.457 5.665 5.891 6.103 6.313 6.56 6.85 7.142 7.425 7.683 7.945 8.186 8.388 8.451 8.104 7.372 6.65 5.938 5.282 4.693 4.186 3.703 3.262 2.804 2.347 1.903 1.553 1.266 0.99 0.734 0.455 0.196 -0.013 -0.224 -0.466 -0.684 -0.919 -1.157 -1.327 -1.494 -1.664 -1.845 -2.036 -2.17 -2.308 -2.525 -2.667 -2.812 -2.894 -3.063 -3.22 -3.394 -3.485 -3.775 -3.74 -3.833 -3.928 -4.14 -4.252 -4.374 -4.509 -4.657 -4.837 -5.106 -5.779
9       ,7877    ,TETRA   ,17616493,Mon Nov 29 12:11:30 CET,Mon Nov 29 14:42:26 CET,0.0 0.302 0.521 0.705 0.843 0.962 1.07 1.18 1.394 1.491 1.57 1.49 1.765 1.831 1.944 2.062 2.188 2.245 2.358 2.466 2.622 2.721 2.806 2.927 3.035 3.131 3.243 3.365 3.524 3.679 3.831 3.996 4.137 4.272 4.419 4.581 4.739 4.925 5.143 5.367 5.599 5.85 6.117 6.367 6.62 6.885 7.16 7.427 7.719 7.859 7.548 6.853 6.139 5.425 4.774 4.196 3.665 3.175 2.763 2.339 1.963 1.641 1.336 1.006 0.693 0.424 0.136 -0.147 -0.4 -0.65 -0.896 -1.093 -1.292 -1.503 -1.66 -1.81 -1.969 -2.136 -2.301 -2.41 -2.527 -2.712 -2.842 -2.995 -3.07 -3.21 -3.376 -3.553 -3.64 -3.935 -3.901 -3.991 -4.084 -4.276 -4.382 -4.511 -4.664 -4.804 -4.97 -5.209 -5.591
10      ,12016   ,TETRA   ,17616494,Mon Nov 29 12:11:32 CET,Mon Nov 29 14:42:40 CET,0.0 0.888 1.054 1.186 1.314 1.449 1.606 1.781 2.041 2.138 2.218 2.151 2.42 2.479 2.604 2.735 2.852 2.906 3.009 3.115 3.277 3.372 3.458 3.578 3.698 3.825 3.935 4.041 4.187 4.32 4.447 4.602 4.763 4.915 5.082 5.275 5.454 5.632 5.819 6.018 6.249 6.491 6.74 6.979 7.195 7.428 7.704 7.927 8.04 8.075 7.82 7.177 6.497 5.85 5.231 4.61 4.057 3.589 3.187 2.743 2.354 2.013 1.681 1.378 1.098 0.831 0.558 0.301 0.052 -0.201 -0.456 -0.681 -0.91 -1.127 -1.294 -1.469 -1.644 -1.82 -1.994 -2.108 -2.228 -2.422 -2.568 -2.733 -2.822 -3.009 -3.193 -3.376 -3.477 -3.791 -3.785 -3.898 -4.028 -4.282 -4.409 -4.557 -4.726 -4.898 -5.107 -5.392 -5.882
