Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25317   ,TETRA   ,17616555,Mon Nov 29 12:18:31 CET,Mon Nov 29 14:38:55 CET,0.0 0.257 0.361 0.427 0.494 0.555 0.617 0.68 0.801 0.859 0.912 0.921 1.053 1.101 1.199 1.307 1.404 1.442 1.524 1.612 1.732 1.807 1.879 1.988 2.102 2.202 2.294 2.389 2.531 2.669 2.781 2.936 3.096 3.23 3.386 3.572 3.74 3.918 4.115 4.344 4.591 4.856 5.168 5.477 5.834 6.233 6.707 7.256 7.853 8.508 9.224 9.606 9.601 9.486 9.293 8.998 8.738 8.486 8.273 8.085 7.892 7.684 7.447 7.22 7.024 6.838 6.624 6.41 6.224 6.022 5.824 5.675 5.516 5.347 5.218 5.086 4.94 4.766 4.569 4.422 4.279 4.066 3.9 3.722 3.632 3.445 3.249 3.022 2.894 2.693 2.524 2.396 2.265 1.977 1.819 1.629 1.401 1.096 0.746 0.329 -1.513
2       ,26737   ,TETRA   ,17616556,Mon Nov 29 12:18:32 CET,Mon Nov 29 14:39:43 CET,0.0 0.138 0.214 0.306 0.407 0.494 0.572 0.641 0.749 0.799 0.845 0.847 0.98 1.031 1.129 1.23 1.325 1.369 1.451 1.535 1.658 1.741 1.824 1.938 2.055 2.163 2.264 2.358 2.475 2.586 2.697 2.829 2.965 3.107 3.26 3.417 3.567 3.733 3.92 4.128 4.356 4.616 4.91 5.197 5.544 5.963 6.445 6.977 7.573 8.186 8.791 9.05 9.04 8.919 8.715 8.479 8.261 8.026 7.774 7.481 7.19 6.956 6.762 6.54 6.324 6.132 5.934 5.768 5.606 5.428 5.261 5.128 4.974 4.787 4.633 4.471 4.303 4.129 3.919 3.757 3.602 3.394 3.246 3.067 2.976 2.794 2.6 2.398 2.302 2.114 1.939 1.808 1.659 1.33 1.157 0.977 0.765 0.507 0.208 -0.229 -1.4
3       ,15876   ,TETRA   ,17616557,Mon Nov 29 12:18:32 CET,Mon Nov 29 14:37:06 CET,0.0 0.327 0.416 0.514 0.598 0.682 0.773 0.854 0.987 1.047 1.103 1.119 1.266 1.332 1.464 1.57 1.662 1.712 1.796 1.874 1.995 2.064 2.131 2.237 2.342 2.451 2.555 2.652 2.785 2.915 3.038 3.183 3.326 3.469 3.633 3.813 3.993 4.193 4.414 4.648 4.893 5.157 5.473 5.791 6.153 6.562 7.033 7.594 8.236 8.92 9.695 10.163 10.319 10.341 10.222 10.081 9.908 9.716 9.548 9.335 9.137 8.955 8.765 8.56 8.358 8.178 7.994 7.82 7.667 7.5 7.31 7.152 6.978 6.79 6.64 6.489 6.332 6.157 5.967 5.839 5.711 5.507 5.363 5.226 5.153 4.988 4.799 4.597 4.499 4.317 4.177 4.064 3.957 3.731 3.582 3.381 3.165 2.93 2.622 2.183 1.077
4       ,2039    ,TETRA   ,17616558,Mon Nov 29 12:19:31 CET,Mon Nov 29 14:39:57 CET,0.0 0.34 0.5 0.598 0.688 0.782 0.866 0.929 1.051 1.11 1.165 1.184 1.321 1.375 1.472 1.566 1.663 1.709 1.794 1.885 2.024 2.102 2.177 2.284 2.383 2.48 2.576 2.677 2.803 2.917 3.033 3.177 3.312 3.44 3.594 3.778 3.959 4.154 4.362 4.574 4.788 5.041 5.34 5.643 6.007 6.416 6.861 7.349 7.857 8.381 8.928 9.097 9.023 8.95 8.813 8.576 8.328 8.023 7.702 7.419 7.213 7.033 6.819 6.599 6.407 6.212 6.01 5.843 5.683 5.508 5.326 5.166 4.998 4.813 4.668 4.521 4.36 4.191 4.033 3.922 3.799 3.571 3.386 3.206 3.112 2.905 2.692 2.483 2.383 2.205 2.082 1.978 1.864 1.597 1.454 1.294 1.121 0.952 0.719 0.376 -0.933
5       ,8205    ,TETRA   ,17616559,Mon Nov 29 12:19:30 CET,Mon Nov 29 14:41:27 CET,0.0 0.215 0.327 0.415 0.498 0.569 0.643 0.718 0.854 0.913 0.969 0.995 1.129 1.177 1.277 1.382 1.477 1.521 1.609 1.694 1.814 1.879 1.948 2.057 2.163 2.26 2.35 2.443 2.575 2.703 2.813 2.949 3.09 3.23 3.4 3.585 3.756 3.946 4.168 4.411 4.66 4.933 5.257 5.613 6.021 6.459 6.96 7.498 8.106 8.763 9.38 9.705 9.728 9.608 9.441 9.24 9.016 8.759 8.546 8.331 8.118 7.91 7.689 7.46 7.259 7.09 6.905 6.718 6.534 6.345 6.144 5.97 5.793 5.6 5.437 5.253 5.075 4.91 4.736 4.607 4.476 4.26 4.096 3.936 3.86 3.706 3.539 3.367 3.279 3.097 2.95 2.823 2.693 2.453 2.312 2.139 1.973 1.792 1.568 1.32 0.666
6       ,15313   ,TETRA   ,17616560,Mon Nov 29 12:19:33 CET,Mon Nov 29 14:40:32 CET,0.0 0.232 0.349 0.459 0.554 0.655 0.77 0.864 1.004 1.072 1.142 1.173 1.316 1.378 1.484 1.576 1.679 1.725 1.804 1.883 2.009 2.096 2.175 2.294 2.413 2.516 2.622 2.733 2.873 3.0 3.109 3.245 3.388 3.525 3.685 3.858 4.027 4.218 4.424 4.652 4.906 5.185 5.505 5.83 6.198 6.589 7.046 7.594 8.203 8.812 9.367 9.647 9.547 9.21 8.855 8.558 8.3 7.978 7.646 7.3 7.008 6.794 6.607 6.419 6.226 6.025 5.788 5.575 5.391 5.19 4.965 4.749 4.506 4.253 4.064 3.868 3.656 3.428 3.183 3.017 2.849 2.593 2.416 2.215 2.111 1.915 1.7 1.455 1.331 1.134 0.985 0.852 0.705 0.388 0.188 -0.046 -0.297 -0.586 -0.917 -1.412 -2.896
7       ,16586   ,TETRA   ,17616561,Mon Nov 29 12:19:30 CET,Mon Nov 29 14:37:48 CET,0.0 0.141 0.225 0.3 0.367 0.447 0.536 0.612 0.753 0.815 0.876 0.893 1.025 1.07 1.158 1.247 1.334 1.383 1.471 1.547 1.664 1.741 1.823 1.937 2.043 2.147 2.258 2.361 2.479 2.596 2.708 2.851 2.984 3.109 3.257 3.429 3.605 3.811 4.025 4.255 4.486 4.737 5.037 5.33 5.661 6.036 6.508 7.057 7.649 8.273 8.89 9.201 9.188 9.057 8.876 8.658 8.45 8.227 8.005 7.811 7.655 7.492 7.322 7.148 6.967 6.793 6.598 6.43 6.28 6.115 5.943 5.794 5.644 5.48 5.358 5.242 5.114 4.954 4.784 4.676 4.563 4.38 4.243 4.105 4.034 3.885 3.732 3.565 3.482 3.308 3.168 3.055 2.949 2.712 2.57 2.408 2.201 1.986 1.784 1.48 0.419
8       ,16504   ,TETRA   ,17616562,Mon Nov 29 12:19:32 CET,Mon Nov 29 14:41:49 CET,0.0 0.105 0.243 0.346 0.415 0.481 0.546 0.616 0.749 0.812 0.876 0.9 1.042 1.103 1.222 1.337 1.44 1.482 1.569 1.655 1.784 1.866 1.952 2.077 2.196 2.3 2.396 2.494 2.619 2.735 2.853 3.006 3.155 3.297 3.461 3.669 3.865 4.061 4.268 4.51 4.767 5.042 5.361 5.663 6.047 6.495 6.993 7.57 8.243 9.041 9.907 10.509 10.806 10.899 10.87 10.764 10.612 10.42 10.207 9.964 9.728 9.516 9.316 9.119 8.925 8.747 8.566 8.406 8.264 8.107 7.947 7.818 7.674 7.524 7.412 7.287 7.152 7.02 6.883 6.781 6.676 6.477 6.325 6.164 6.083 5.947 5.795 5.62 5.534 5.368 5.272 5.178 5.081 4.859 4.724 4.544 4.332 4.091 3.826 3.534 2.528
9       ,23408   ,TETRA   ,17616563,Mon Nov 29 12:19:32 CET,Mon Nov 29 14:41:23 CET,0.0 0.207 0.314 0.394 0.462 0.52 0.577 0.638 0.763 0.821 0.883 0.919 1.062 1.114 1.222 1.328 1.427 1.479 1.576 1.666 1.798 1.877 1.962 2.081 2.179 2.282 2.395 2.501 2.638 2.77 2.881 3.016 3.153 3.286 3.448 3.638 3.821 4.021 4.231 4.453 4.673 4.922 5.22 5.519 5.903 6.33 6.782 7.295 7.87 8.456 9.077 9.437 9.454 9.344 9.205 9.027 8.84 8.634 8.407 8.161 7.944 7.753 7.538 7.326 7.147 6.987 6.807 6.637 6.477 6.299 6.133 5.998 5.85 5.68 5.53 5.373 5.219 5.074 4.927 4.819 4.686 4.465 4.325 4.159 4.074 3.919 3.734 3.535 3.433 3.244 3.071 2.937 2.8 2.514 2.341 2.131 1.923 1.68 1.366 0.991 -0.11
10      ,12142   ,TETRA   ,17616564,Mon Nov 29 12:19:32 CET,Mon Nov 29 14:41:46 CET,0.0 0.311 0.399 0.498 0.587 0.662 0.728 0.797 0.944 1.006 1.068 1.1 1.239 1.289 1.379 1.472 1.56 1.599 1.68 1.769 1.899 1.973 2.044 2.159 2.267 2.359 2.455 2.548 2.67 2.802 2.926 3.073 3.22 3.356 3.512 3.696 3.872 4.061 4.277 4.514 4.745 4.989 5.281 5.587 5.942 6.326 6.736 7.199 7.748 8.331 8.845 9.071 9.138 9.12 9.019 8.852 8.655 8.446 8.26 8.036 7.809 7.591 7.354 7.128 6.92 6.723 6.516 6.329 6.157 5.971 5.771 5.611 5.446 5.271 5.138 4.998 4.838 4.673 4.503 4.375 4.247 4.048 3.908 3.761 3.685 3.513 3.314 3.107 3.001 2.811 2.692 2.583 2.456 2.219 2.09 1.945 1.773 1.577 1.319 0.922 -0.232
