Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5078    ,TETRA   ,17616505,Mon Nov 29 12:12:33 CET,Mon Nov 29 14:37:36 CET,0.0 0.177 0.311 0.436 0.536 0.627 0.684 0.723 0.815 0.868 0.907 0.761 0.998 1.026 1.088 1.141 1.191 1.219 1.263 1.295 1.341 1.369 1.401 1.453 1.505 1.554 1.593 1.631 1.686 1.734 1.767 1.792 1.813 1.824 1.828 1.832 1.85 1.863 1.85 1.81 1.736 1.628 1.483 1.313 1.066 0.732 0.292 -0.326 -1.263 -2.688 -5.013 -7.827 -10.244 -12.253 -13.982 -15.528 -16.857 -18.075 -19.141 -20.204 -21.109 -21.947 -22.745 -23.504 -24.197 -24.781 -25.375 -25.891 -26.345 -26.864 -27.393 -27.812 -28.225 -28.652 -29.003 -29.352 -29.718 -30.105 -30.514 -30.8 -31.077 -31.52 -31.828 -32.132 -32.295 -32.649 -33.007 -33.369 -33.567 -34.022 -34.202 -34.414 -34.636 -35.13 -35.406 -35.707 -36.003 -36.337 -36.778 -37.375 -38.916
2       ,8779    ,TETRA   ,17616506,Mon Nov 29 12:12:32 CET,Mon Nov 29 14:38:02 CET,0.0 0.324 0.515 0.617 0.732 0.845 0.927 0.988 1.103 1.153 1.197 1.067 1.303 1.339 1.408 1.463 1.515 1.543 1.6 1.654 1.716 1.751 1.79 1.845 1.89 1.935 1.978 2.018 2.068 2.11 2.152 2.194 2.227 2.25 2.257 2.272 2.29 2.285 2.255 2.206 2.137 2.05 1.947 1.811 1.586 1.247 0.759 0.057 -0.98 -2.551 -5.078 -8.05 -10.619 -12.761 -14.469 -15.987 -17.351 -18.572 -19.595 -20.652 -21.589 -22.349 -23.081 -23.827 -24.505 -25.092 -25.686 -26.224 -26.697 -27.162 -27.632 -28.044 -28.496 -28.958 -29.3 -29.671 -30.042 -30.39 -30.784 -31.092 -31.42 -31.899 -32.227 -32.586 -32.762 -33.101 -33.458 -33.845 -34.042 -34.488 -34.634 -34.842 -35.071 -35.579 -35.877 -36.175 -36.464 -36.827 -37.294 -37.911 -39.407
3       ,14533   ,TETRA   ,17616507,Mon Nov 29 12:12:33 CET,Mon Nov 29 14:38:40 CET,0.0 0.261 0.442 0.545 0.629 0.703 0.776 0.839 0.939 1.0 1.064 0.958 1.205 1.243 1.309 1.387 1.473 1.504 1.563 1.636 1.732 1.782 1.826 1.89 1.938 1.976 2.023 2.065 2.109 2.145 2.178 2.203 2.223 2.245 2.259 2.263 2.253 2.25 2.254 2.234 2.171 2.089 1.968 1.785 1.543 1.227 0.793 0.159 -0.855 -2.411 -4.918 -7.948 -10.5 -12.719 -14.643 -16.332 -17.772 -19.027 -20.121 -21.29 -22.301 -23.128 -23.932 -24.708 -25.382 -25.996 -26.645 -27.22 -27.735 -28.269 -28.804 -29.258 -29.728 -30.211 -30.6 -30.99 -31.355 -31.705 -32.072 -32.352 -32.644 -33.085 -33.395 -33.727 -33.904 -34.272 -34.641 -35.028 -35.242 -35.706 -35.925 -36.166 -36.424 -37.005 -37.326 -37.686 -38.097 -38.506 -38.988 -39.659 -41.919
4       ,10399   ,TETRA   ,17616508,Mon Nov 29 12:13:30 CET,Mon Nov 29 14:39:28 CET,0.0 0.137 0.212 0.299 0.404 0.488 0.556 0.615 0.725 0.779 0.833 0.714 0.95 0.987 1.077 1.167 1.242 1.278 1.338 1.376 1.43 1.472 1.506 1.547 1.591 1.63 1.661 1.7 1.75 1.786 1.835 1.899 1.939 1.959 1.962 1.951 1.935 1.913 1.885 1.843 1.784 1.712 1.6 1.428 1.191 0.865 0.413 -0.179 -1.107 -2.497 -4.732 -7.504 -9.778 -11.726 -13.408 -14.829 -16.039 -17.138 -18.102 -19.104 -19.988 -20.767 -21.525 -22.26 -22.935 -23.549 -24.211 -24.78 -25.254 -25.765 -26.27 -26.701 -27.184 -27.676 -28.048 -28.421 -28.778 -29.157 -29.576 -29.852 -30.129 -30.565 -30.87 -31.2 -31.368 -31.728 -32.1 -32.466 -32.665 -33.113 -33.282 -33.495 -33.725 -34.285 -34.587 -34.904 -35.269 -35.684 -36.153 -36.799 -39.427
5       ,13688   ,TETRA   ,17616509,Mon Nov 29 12:13:29 CET,Mon Nov 29 14:37:16 CET,0.0 0.219 0.369 0.483 0.586 0.679 0.778 0.851 0.944 0.989 1.019 0.868 1.105 1.128 1.171 1.222 1.267 1.288 1.324 1.358 1.395 1.414 1.441 1.479 1.517 1.561 1.592 1.613 1.636 1.655 1.666 1.69 1.727 1.747 1.752 1.746 1.726 1.698 1.666 1.613 1.548 1.45 1.294 1.118 0.888 0.589 0.188 -0.359 -1.23 -2.671 -5.248 -8.32 -10.931 -13.165 -14.995 -16.645 -18.101 -19.388 -20.494 -21.57 -22.51 -23.354 -24.121 -24.856 -25.546 -26.18 -26.833 -27.42 -27.933 -28.44 -28.946 -29.363 -29.813 -30.299 -30.663 -31.017 -31.389 -31.762 -32.151 -32.429 -32.722 -33.181 -33.493 -33.814 -33.977 -34.318 -34.674 -35.037 -35.23 -35.687 -35.87 -36.098 -36.337 -36.845 -37.149 -37.473 -37.81 -38.167 -38.583 -39.129 -40.86
6       ,22296   ,TETRA   ,17616510,Mon Nov 29 12:13:30 CET,Mon Nov 29 14:38:12 CET,0.0 0.322 0.464 0.574 0.651 0.724 0.803 0.884 1.002 1.059 1.106 0.978 1.233 1.272 1.341 1.418 1.483 1.513 1.582 1.642 1.706 1.741 1.773 1.819 1.867 1.917 1.96 2.011 2.075 2.104 2.112 2.122 2.129 2.141 2.146 2.132 2.126 2.121 2.099 2.053 1.981 1.872 1.737 1.581 1.309 0.937 0.42 -0.3 -1.296 -2.799 -5.259 -8.178 -10.588 -12.607 -14.435 -16.145 -17.567 -18.769 -19.803 -20.921 -21.932 -22.797 -23.573 -24.307 -25.012 -25.658 -26.319 -26.891 -27.391 -27.893 -28.4 -28.839 -29.309 -29.773 -30.106 -30.467 -30.859 -31.261 -31.692 -31.984 -32.276 -32.752 -33.085 -33.421 -33.577 -33.91 -34.27 -34.622 -34.818 -35.29 -35.531 -35.781 -36.03 -36.554 -36.818 -37.108 -37.476 -37.892 -38.351 -38.901 -40.928
7       ,24069   ,TETRA   ,17616511,Mon Nov 29 12:13:30 CET,Mon Nov 29 14:41:08 CET,0.0 0.318 0.433 0.521 0.589 0.65 0.712 0.76 0.831 0.884 0.948 0.835 1.066 1.102 1.186 1.271 1.341 1.366 1.421 1.485 1.561 1.602 1.645 1.7 1.741 1.786 1.825 1.86 1.914 1.957 1.992 2.023 2.044 2.056 2.085 2.113 2.113 2.099 2.082 2.06 2.017 1.954 1.829 1.662 1.436 1.104 0.617 -0.017 -0.942 -2.406 -4.908 -7.818 -10.171 -12.305 -14.186 -15.801 -17.245 -18.575 -19.714 -20.857 -21.808 -22.647 -23.458 -24.217 -24.962 -25.656 -26.344 -26.948 -27.46 -27.966 -28.478 -28.912 -29.368 -29.838 -30.194 -30.563 -30.956 -31.368 -31.783 -32.071 -32.369 -32.816 -33.132 -33.455 -33.622 -33.983 -34.35 -34.754 -34.978 -35.447 -35.654 -35.893 -36.136 -36.634 -36.916 -37.262 -37.657 -38.106 -38.615 -39.231 -40.802
8       ,3500    ,TETRA   ,17616512,Mon Nov 29 12:13:32 CET,Mon Nov 29 14:41:36 CET,0.0 0.331 0.502 0.602 0.666 0.737 0.795 0.843 0.931 0.979 1.032 0.918 1.154 1.184 1.242 1.293 1.333 1.355 1.403 1.45 1.507 1.533 1.563 1.618 1.687 1.769 1.844 1.911 1.991 2.043 2.085 2.137 2.171 2.193 2.204 2.19 2.18 2.175 2.158 2.107 2.03 1.923 1.765 1.606 1.371 1.015 0.5 -0.205 -1.222 -2.789 -5.36 -8.432 -10.972 -13.079 -14.92 -16.568 -18.001 -19.271 -20.398 -21.524 -22.437 -23.248 -24.008 -24.713 -25.376 -25.992 -26.658 -27.252 -27.767 -28.284 -28.813 -29.275 -29.764 -30.276 -30.671 -31.063 -31.44 -31.825 -32.223 -32.493 -32.779 -33.246 -33.554 -33.86 -34.023 -34.37 -34.758 -35.162 -35.369 -35.842 -36.081 -36.33 -36.583 -37.123 -37.419 -37.738 -38.092 -38.507 -38.997 -39.624 -42.134
9       ,22866   ,TETRA   ,17616513,Mon Nov 29 12:13:31 CET,Mon Nov 29 14:39:09 CET,0.0 0.499 0.665 0.829 0.941 1.018 1.09 1.16 1.284 1.341 1.384 1.257 1.503 1.534 1.607 1.691 1.759 1.788 1.849 1.904 1.984 2.033 2.073 2.127 2.168 2.2 2.228 2.256 2.286 2.314 2.34 2.364 2.384 2.401 2.408 2.398 2.391 2.374 2.341 2.288 2.238 2.179 2.057 1.889 1.646 1.311 0.891 0.297 -0.694 -2.191 -4.658 -7.684 -10.26 -12.36 -14.131 -15.773 -17.254 -18.62 -19.776 -20.878 -21.8 -22.621 -23.365 -24.026 -24.651 -25.246 -25.874 -26.454 -26.948 -27.443 -27.969 -28.402 -28.833 -29.282 -29.63 -29.988 -30.365 -30.766 -31.176 -31.466 -31.784 -32.274 -32.616 -32.97 -33.138 -33.493 -33.89 -34.29 -34.493 -34.946 -35.118 -35.335 -35.586 -36.135 -36.421 -36.743 -37.103 -37.484 -37.95 -38.626 -40.651
10      ,16264   ,TETRA   ,17616514,Mon Nov 29 12:13:29 CET,Mon Nov 29 14:39:19 CET,0.0 0.321 0.492 0.605 0.701 0.796 0.877 0.929 1.008 1.05 1.092 0.961 1.198 1.232 1.294 1.338 1.382 1.408 1.459 1.513 1.61 1.663 1.703 1.759 1.811 1.856 1.891 1.926 1.97 2.0 2.014 2.03 2.054 2.076 2.095 2.106 2.105 2.105 2.11 2.102 2.084 2.036 1.924 1.786 1.555 1.213 0.719 0.011 -0.965 -2.468 -4.925 -7.922 -10.508 -12.67 -14.479 -16.105 -17.587 -18.901 -20.009 -21.073 -21.975 -22.805 -23.591 -24.271 -24.878 -25.46 -26.076 -26.65 -27.163 -27.674 -28.192 -28.617 -29.062 -29.507 -29.83 -30.17 -30.542 -30.957 -31.4 -31.7 -31.993 -32.452 -32.772 -33.085 -33.243 -33.598 -33.962 -34.333 -34.539 -34.997 -35.208 -35.456 -35.709 -36.282 -36.595 -36.906 -37.249 -37.662 -38.127 -38.717 -40.368
