Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1328    ,TETRA   ,17616293,Mon Nov 29 09:49:57 CET,Mon Nov 29 11:58:24 CET,0.0 0.439 0.61 0.77 0.908 1.041 1.164 1.268 1.465 1.557 1.649 1.646 1.926 2.013 2.186 2.343 2.499 2.576 2.71 2.831 3.021 3.155 3.288 3.471 3.645 3.81 3.96 4.113 4.308 4.489 4.672 4.909 5.126 5.347 5.62 5.899 6.162 6.458 6.772 7.099 7.44 7.837 8.307 8.769 9.324 9.966 10.709 11.529 12.435 13.458 14.608 15.373 15.691 15.79 15.743 15.557 15.326 15.137 14.963 14.763 14.582 14.384 14.173 13.985 13.814 13.642 13.44 13.253 13.091 12.93 12.761 12.61 12.462 12.298 12.162 12.019 11.874 11.731 11.577 11.456 11.33 11.157 11.03 10.897 10.829 10.68 10.507 10.325 10.235 9.962 9.965 9.856 9.745 9.5 9.364 9.234 9.086 8.906 8.686 8.338 7.056
2       ,29293   ,TETRA   ,17616294,Mon Nov 29 09:49:53 CET,Mon Nov 29 12:10:39 CET,0.0 0.385 0.604 0.816 1.013 1.166 1.283 1.422 1.707 1.824 1.924 1.911 2.191 2.285 2.454 2.603 2.756 2.837 2.992 3.112 3.268 3.372 3.475 3.632 3.788 3.933 4.075 4.223 4.411 4.587 4.768 4.999 5.209 5.405 5.65 5.932 6.203 6.519 6.845 7.165 7.49 7.849 8.291 8.736 9.249 9.83 10.474 11.18 12.037 13.034 14.066 14.736 15.022 15.028 14.91 14.775 14.617 14.439 14.254 14.036 13.824 13.622 13.44 13.279 13.103 12.929 12.749 12.582 12.429 12.257 12.085 11.949 11.814 11.676 11.551 11.42 11.294 11.143 10.974 10.86 10.736 10.567 10.462 10.339 10.275 10.134 9.969 9.788 9.694 9.405 9.376 9.272 9.176 8.944 8.796 8.628 8.449 8.247 7.981 7.625 6.039
3       ,6334    ,TETRA   ,17616295,Mon Nov 29 09:49:55 CET,Mon Nov 29 12:10:55 CET,0.0 0.269 0.545 0.729 0.849 0.955 1.073 1.202 1.402 1.483 1.558 1.528 1.821 1.91 2.057 2.191 2.325 2.395 2.528 2.652 2.835 2.958 3.084 3.275 3.446 3.607 3.755 3.891 4.08 4.273 4.465 4.693 4.921 5.145 5.412 5.713 5.974 6.257 6.566 6.893 7.231 7.607 8.049 8.474 8.933 9.421 9.993 10.697 11.522 12.355 13.285 13.783 13.781 13.589 13.348 13.078 12.81 12.556 12.322 12.062 11.822 11.599 11.365 11.156 10.968 10.782 10.588 10.419 10.259 10.082 9.897 9.741 9.567 9.378 9.243 9.103 8.948 8.786 8.625 8.511 8.387 8.208 8.088 7.967 7.902 7.769 7.642 7.5 7.416 7.133 7.124 7.018 6.905 6.65 6.505 6.344 6.13 5.895 5.66 5.372 4.809
4       ,30508   ,TETRA   ,17616296,Mon Nov 29 09:49:58 CET,Mon Nov 29 11:59:35 CET,0.0 0.838 1.147 1.356 1.499 1.642 1.766 1.863 2.054 2.147 2.231 2.205 2.478 2.563 2.715 2.868 3.034 3.112 3.246 3.372 3.561 3.683 3.802 3.97 4.13 4.281 4.417 4.551 4.737 4.918 5.09 5.293 5.496 5.692 5.922 6.2 6.457 6.714 6.994 7.311 7.653 8.037 8.451 8.857 9.383 9.994 10.677 11.454 12.311 13.226 14.192 14.897 15.185 15.249 15.204 15.074 14.894 14.701 14.47 14.189 13.938 13.708 13.491 13.268 13.071 12.917 12.747 12.588 12.446 12.285 12.112 11.967 11.806 11.638 11.499 11.356 11.23 11.106 10.945 10.811 10.68 10.494 10.375 10.255 10.195 10.06 9.892 9.73 9.643 9.365 9.391 9.298 9.192 8.963 8.84 8.71 8.557 8.368 8.152 7.829 6.735
5       ,14189   ,TETRA   ,17616297,Mon Nov 29 09:51:14 CET,Mon Nov 29 12:15:23 CET,0.0 0.636 0.888 1.073 1.257 1.426 1.566 1.692 1.914 2.01 2.107 2.105 2.399 2.49 2.667 2.829 2.987 3.072 3.248 3.4 3.591 3.703 3.817 3.998 4.167 4.321 4.488 4.657 4.86 5.056 5.247 5.469 5.681 5.908 6.183 6.467 6.723 7.014 7.338 7.67 8.023 8.427 8.895 9.368 9.925 10.539 11.21 11.932 12.741 13.633 14.563 15.156 15.333 15.309 15.195 15.042 14.892 14.722 14.56 14.383 14.206 14.034 13.861 13.699 13.538 13.366 13.182 13.017 12.873 12.72 12.55 12.416 12.271 12.121 12.01 11.895 11.768 11.62 11.466 11.359 11.242 11.067 10.947 10.813 10.74 10.583 10.418 10.233 10.133 9.846 9.836 9.726 9.62 9.395 9.248 9.109 8.971 8.803 8.546 8.232 7.628
6       ,26691   ,TETRA   ,17616298,Mon Nov 29 09:50:26 CET,Mon Nov 29 12:13:41 CET,0.0 0.309 0.483 0.647 0.826 0.981 1.119 1.26 1.527 1.636 1.729 1.703 1.988 2.081 2.263 2.419 2.565 2.637 2.778 2.917 3.115 3.237 3.356 3.537 3.703 3.86 4.015 4.172 4.378 4.563 4.734 4.941 5.143 5.342 5.578 5.843 6.091 6.37 6.684 7.016 7.361 7.751 8.188 8.633 9.178 9.822 10.584 11.413 12.358 13.455 14.622 15.357 15.669 15.783 15.79 15.687 15.547 15.425 15.29 15.134 14.979 14.828 14.669 14.5 14.34 14.201 14.053 13.898 13.749 13.584 13.403 13.261 13.105 12.941 12.822 12.691 12.553 12.407 12.249 12.13 11.987 11.748 11.584 11.429 11.35 11.169 10.981 10.798 10.713 10.435 10.43 10.324 10.213 9.975 9.865 9.748 9.603 9.427 9.195 8.836 7.697
7       ,19224   ,TETRA   ,17616299,Mon Nov 29 09:50:22 CET,Mon Nov 29 12:06:54 CET,0.0 0.724 0.996 1.179 1.328 1.48 1.609 1.719 1.961 2.087 2.196 2.194 2.486 2.589 2.77 2.945 3.121 3.199 3.344 3.476 3.653 3.768 3.872 4.035 4.2 4.352 4.509 4.659 4.847 5.042 5.233 5.449 5.66 5.868 6.104 6.369 6.63 6.914 7.227 7.585 7.956 8.335 8.753 9.182 9.703 10.301 10.97 11.755 12.648 13.599 14.733 15.473 15.768 15.917 15.945 15.86 15.7 15.523 15.368 15.204 15.029 14.846 14.689 14.52 14.328 14.167 14.006 13.865 13.738 13.592 13.452 13.342 13.223 13.098 12.99 12.849 12.707 12.568 12.408 12.295 12.175 12.002 11.884 11.766 11.711 11.591 11.457 11.328 11.255 10.99 11.018 10.92 10.818 10.599 10.454 10.29 10.127 9.952 9.727 9.395 8.301
8       ,13305   ,TETRA   ,17616300,Mon Nov 29 09:50:22 CET,Mon Nov 29 12:12:12 CET,0.0 0.553 0.776 0.929 1.075 1.213 1.353 1.487 1.71 1.802 1.891 1.852 2.133 2.215 2.377 2.541 2.713 2.797 2.962 3.125 3.348 3.48 3.594 3.769 3.949 4.106 4.257 4.406 4.599 4.791 4.972 5.197 5.438 5.659 5.899 6.174 6.448 6.745 7.052 7.393 7.753 8.171 8.68 9.187 9.773 10.449 11.245 12.113 13.166 14.348 15.484 16.178 16.448 16.521 16.489 16.409 16.287 16.146 16.018 15.866 15.714 15.572 15.405 15.222 15.06 14.912 14.743 14.589 14.443 14.283 14.11 13.954 13.798 13.645 13.538 13.431 13.314 13.198 13.08 12.993 12.894 12.743 12.641 12.539 12.486 12.369 12.238 12.084 12.007 11.748 11.761 11.671 11.58 11.367 11.234 11.081 10.917 10.715 10.499 10.218 9.216
9       ,18048   ,TETRA   ,17616301,Mon Nov 29 09:50:23 CET,Mon Nov 29 12:12:05 CET,0.0 0.63 0.927 1.147 1.333 1.508 1.666 1.79 1.974 2.07 2.175 2.164 2.453 2.548 2.719 2.872 3.017 3.08 3.211 3.341 3.535 3.673 3.799 3.967 4.129 4.282 4.422 4.57 4.781 4.982 5.16 5.37 5.585 5.802 6.044 6.3 6.547 6.81 7.106 7.435 7.767 8.158 8.609 9.054 9.575 10.151 10.824 11.517 12.251 13.049 13.958 14.605 14.799 14.791 14.723 14.605 14.434 14.256 14.088 13.907 13.757 13.601 13.414 13.241 13.095 12.951 12.782 12.628 12.494 12.351 12.194 12.054 11.906 11.748 11.61 11.452 11.287 11.125 10.969 10.857 10.737 10.561 10.445 10.315 10.243 10.098 9.947 9.791 9.708 9.437 9.483 9.406 9.314 9.1 8.966 8.817 8.663 8.483 8.29 8.034 7.083
10      ,24388   ,TETRA   ,17616302,Mon Nov 29 09:50:23 CET,Mon Nov 29 12:15:15 CET,0.0 0.264 0.463 0.627 0.767 0.884 0.986 1.085 1.294 1.403 1.508 1.492 1.765 1.845 1.987 2.118 2.25 2.317 2.439 2.546 2.704 2.815 2.927 3.089 3.24 3.384 3.521 3.656 3.83 4.027 4.228 4.463 4.683 4.885 5.131 5.399 5.651 5.922 6.203 6.505 6.834 7.217 7.643 8.064 8.541 9.061 9.671 10.342 11.133 12.119 13.24 13.897 14.094 14.116 14.03 13.895 13.715 13.505 13.312 13.096 12.891 12.711 12.546 12.384 12.229 12.08 11.919 11.777 11.646 11.499 11.342 11.201 11.051 10.895 10.774 10.645 10.506 10.367 10.214 10.105 9.994 9.818 9.696 9.571 9.504 9.368 9.228 9.072 8.995 8.724 8.702 8.585 8.475 8.245 8.106 7.944 7.754 7.531 7.305 6.944 5.984
