Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4672    ,TETRA   ,17616303,Mon Nov 29 09:50:25 CET,Mon Nov 29 12:15:16 CET,0.0 0.291 0.473 0.627 0.752 0.85 0.945 1.024 1.223 1.337 1.423 1.456 1.603 1.672 1.809 1.908 2.009 2.064 2.171 2.267 2.389 2.475 2.56 2.687 2.817 2.935 3.038 3.136 3.27 3.409 3.538 3.67 3.808 3.945 4.102 4.289 4.469 4.668 4.866 5.063 5.258 5.46 5.71 5.941 6.16 6.409 6.679 6.982 7.346 7.671 7.788 7.58 7.254 6.853 6.421 5.996 5.621 5.273 4.974 4.669 4.399 4.169 3.959 3.759 3.553 3.358 3.154 2.962 2.789 2.619 2.448 2.297 2.139 1.986 1.87 1.74 1.599 1.456 1.309 1.198 1.083 0.919 0.801 0.667 0.6 0.477 0.338 0.184 0.108 -0.062 -0.133 -0.215 -0.303 -0.507 -0.625 -0.764 -0.911 -1.067 -1.251 -1.517 -2.484
2       ,27777   ,TETRA   ,17616304,Mon Nov 29 09:50:23 CET,Mon Nov 29 12:11:21 CET,0.0 0.214 0.377 0.523 0.663 0.81 0.922 0.987 1.127 1.201 1.268 1.293 1.445 1.509 1.625 1.729 1.829 1.888 2.02 2.134 2.283 2.375 2.455 2.569 2.696 2.805 2.905 3.004 3.122 3.245 3.364 3.504 3.64 3.772 3.922 4.096 4.266 4.446 4.623 4.802 5.007 5.242 5.508 5.788 6.085 6.387 6.72 7.033 7.333 7.583 7.678 7.445 7.062 6.652 6.264 5.908 5.556 5.231 4.942 4.599 4.298 4.053 3.834 3.628 3.438 3.266 3.078 2.907 2.754 2.59 2.423 2.29 2.151 2.004 1.886 1.765 1.644 1.522 1.391 1.292 1.184 1.029 0.933 0.827 0.766 0.629 0.484 0.335 0.26 0.091 0.023 -0.066 -0.173 -0.402 -0.534 -0.673 -0.825 -0.995 -1.169 -1.409 -2.118
3       ,21940   ,TETRA   ,17616305,Mon Nov 29 09:50:25 CET,Mon Nov 29 12:10:54 CET,0.0 0.646 0.926 1.096 1.291 1.473 1.602 1.757 1.982 2.045 2.113 2.149 2.299 2.363 2.484 2.593 2.71 2.756 2.847 2.948 3.087 3.181 3.278 3.404 3.516 3.628 3.736 3.837 3.971 4.109 4.247 4.399 4.53 4.658 4.828 5.028 5.203 5.38 5.564 5.77 5.971 6.175 6.409 6.652 6.94 7.237 7.505 7.768 8.048 8.279 8.303 8.035 7.726 7.349 6.991 6.668 6.31 5.962 5.67 5.362 5.089 4.846 4.617 4.405 4.209 4.047 3.877 3.705 3.559 3.407 3.239 3.106 2.968 2.813 2.691 2.568 2.456 2.338 2.192 2.088 1.991 1.83 1.716 1.6 1.537 1.391 1.254 1.132 1.064 0.897 0.841 0.75 0.643 0.411 0.291 0.163 -0.002 -0.183 -0.389 -0.633 -1.27
4       ,23662   ,TETRA   ,17616306,Mon Nov 29 09:50:23 CET,Mon Nov 29 11:54:02 CET,0.0 0.39 0.523 0.652 0.796 0.926 1.018 1.098 1.232 1.3 1.383 1.452 1.618 1.684 1.802 1.92 2.032 2.081 2.185 2.292 2.431 2.52 2.609 2.738 2.856 2.972 3.085 3.186 3.304 3.417 3.542 3.713 3.874 4.019 4.176 4.36 4.546 4.73 4.92 5.114 5.323 5.561 5.809 6.052 6.336 6.633 6.95 7.274 7.608 7.878 7.957 7.787 7.434 6.973 6.512 6.1 5.709 5.317 4.987 4.658 4.374 4.125 3.876 3.656 3.461 3.28 3.082 2.905 2.75 2.589 2.429 2.283 2.127 1.965 1.844 1.725 1.593 1.455 1.322 1.228 1.124 0.959 0.849 0.739 0.682 0.558 0.415 0.268 0.196 0.021 -0.058 -0.142 -0.222 -0.403 -0.514 -0.647 -0.813 -1.008 -1.236 -1.481 -2.203
5       ,30623   ,TETRA   ,17616307,Mon Nov 29 09:50:25 CET,Mon Nov 29 11:57:33 CET,0.0 0.48 0.724 0.869 0.966 1.07 1.175 1.282 1.467 1.531 1.586 1.619 1.777 1.846 1.97 2.068 2.174 2.232 2.357 2.479 2.637 2.726 2.803 2.917 3.034 3.153 3.268 3.369 3.49 3.607 3.718 3.861 4.004 4.151 4.332 4.512 4.676 4.859 5.057 5.256 5.451 5.678 5.947 6.223 6.528 6.83 7.139 7.456 7.769 8.075 8.283 8.157 7.853 7.509 7.173 6.867 6.583 6.292 6.047 5.786 5.559 5.357 5.138 4.926 4.741 4.575 4.385 4.205 4.045 3.881 3.719 3.588 3.447 3.294 3.177 3.058 2.933 2.803 2.663 2.57 2.477 2.333 2.243 2.148 2.093 1.985 1.881 1.764 1.703 1.538 1.478 1.405 1.323 1.144 1.05 0.952 0.839 0.693 0.543 0.371 -0.089
6       ,3166    ,TETRA   ,17616308,Mon Nov 29 09:50:23 CET,Mon Nov 29 12:11:36 CET,0.0 0.269 0.505 0.724 0.913 1.064 1.15 1.219 1.366 1.438 1.51 1.572 1.736 1.795 1.907 2.029 2.154 2.206 2.296 2.378 2.49 2.565 2.646 2.768 2.888 2.997 3.108 3.213 3.354 3.497 3.644 3.82 3.967 4.118 4.285 4.467 4.643 4.829 5.032 5.255 5.493 5.761 6.071 6.363 6.671 7.009 7.393 7.802 8.278 8.703 8.955 8.891 8.625 8.309 8.006 7.7 7.404 7.145 6.908 6.649 6.407 6.168 5.949 5.754 5.572 5.4 5.221 5.065 4.921 4.763 4.606 4.48 4.352 4.219 4.112 4.006 3.895 3.763 3.623 3.531 3.437 3.299 3.205 3.102 3.045 2.928 2.816 2.693 2.621 2.457 2.415 2.338 2.257 2.082 1.981 1.872 1.759 1.631 1.489 1.332 0.672
7       ,5912    ,TETRA   ,17616309,Mon Nov 29 09:50:25 CET,Mon Nov 29 12:11:27 CET,0.0 0.446 0.661 0.764 0.853 0.929 1.011 1.097 1.265 1.34 1.407 1.451 1.61 1.681 1.833 1.966 2.088 2.145 2.243 2.339 2.486 2.583 2.683 2.817 2.94 3.065 3.18 3.292 3.43 3.555 3.676 3.821 3.967 4.119 4.293 4.471 4.629 4.803 5.002 5.212 5.421 5.632 5.855 6.066 6.321 6.624 6.94 7.209 7.475 7.727 7.817 7.665 7.38 7.038 6.676 6.329 5.994 5.658 5.355 5.043 4.761 4.503 4.265 4.054 3.864 3.691 3.51 3.343 3.197 3.029 2.848 2.705 2.564 2.415 2.302 2.185 2.062 1.943 1.814 1.716 1.611 1.44 1.322 1.2 1.14 1.026 0.896 0.767 0.695 0.529 0.456 0.352 0.254 0.053 -0.058 -0.167 -0.294 -0.454 -0.64 -0.901 -1.388
8       ,22301   ,TETRA   ,17616310,Mon Nov 29 09:50:27 CET,Mon Nov 29 12:00:56 CET,0.0 0.319 0.431 0.54 0.643 0.736 0.826 0.937 1.156 1.24 1.319 1.4 1.575 1.647 1.784 1.919 2.07 2.135 2.234 2.329 2.471 2.565 2.652 2.775 2.887 2.988 3.094 3.215 3.359 3.488 3.619 3.765 3.912 4.066 4.237 4.419 4.595 4.79 4.976 5.178 5.392 5.618 5.876 6.122 6.405 6.676 6.965 7.301 7.604 7.842 7.932 7.669 7.349 7.033 6.66 6.297 5.971 5.661 5.402 5.153 4.936 4.71 4.469 4.249 4.049 3.863 3.661 3.489 3.347 3.201 3.052 2.918 2.791 2.677 2.573 2.455 2.33 2.198 2.071 1.988 1.902 1.744 1.635 1.53 1.472 1.364 1.249 1.125 1.057 0.897 0.829 0.745 0.666 0.488 0.382 0.249 0.104 -0.043 -0.204 -0.41 -1.131
9       ,31047   ,TETRA   ,17616311,Mon Nov 29 09:50:23 CET,Mon Nov 29 12:11:22 CET,0.0 0.785 0.994 1.11 1.232 1.383 1.514 1.592 1.752 1.843 1.916 1.944 2.107 2.175 2.314 2.435 2.545 2.597 2.696 2.813 2.979 3.069 3.16 3.29 3.406 3.529 3.662 3.782 3.903 4.023 4.157 4.332 4.502 4.647 4.809 5.002 5.165 5.33 5.522 5.73 5.942 6.163 6.421 6.678 6.955 7.283 7.639 7.953 8.268 8.554 8.808 8.824 8.63 8.373 8.053 7.699 7.386 7.087 6.808 6.532 6.287 6.056 5.859 5.679 5.504 5.344 5.157 4.976 4.811 4.639 4.464 4.323 4.181 4.02 3.892 3.778 3.663 3.534 3.394 3.297 3.203 3.067 2.965 2.86 2.806 2.686 2.559 2.415 2.341 2.18 2.133 2.063 1.996 1.829 1.722 1.6 1.462 1.335 1.176 0.928 0.385
10      ,31684   ,TETRA   ,17616312,Mon Nov 29 09:50:26 CET,Mon Nov 29 12:12:07 CET,0.0 0.258 0.379 0.485 0.577 0.67 0.776 0.893 1.125 1.223 1.291 1.324 1.485 1.556 1.707 1.845 1.955 2.007 2.1 2.183 2.299 2.375 2.458 2.585 2.704 2.818 2.934 3.039 3.162 3.28 3.392 3.533 3.677 3.808 3.957 4.131 4.295 4.475 4.669 4.874 5.087 5.316 5.58 5.842 6.137 6.456 6.816 7.213 7.604 7.9 7.988 7.755 7.362 6.963 6.586 6.223 5.887 5.564 5.285 4.988 4.729 4.505 4.286 4.084 3.895 3.727 3.564 3.414 3.269 3.107 2.933 2.794 2.651 2.491 2.36 2.24 2.122 1.989 1.838 1.733 1.63 1.476 1.372 1.265 1.211 1.091 0.952 0.793 0.716 0.545 0.488 0.414 0.315 0.088 -0.017 -0.142 -0.266 -0.426 -0.64 -0.844 -1.726
