Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9908    ,TETRA   ,17616221,Mon Nov 29 09:48:49 CET,Mon Nov 29 12:11:50 CET,0.0 0.384 0.566 0.746 0.899 1.039 1.171 1.287 1.508 1.614 1.717 1.795 2.012 2.106 2.274 2.426 2.585 2.667 2.82 2.967 3.184 3.325 3.472 3.697 3.908 4.105 4.293 4.478 4.718 4.952 5.184 5.467 5.746 6.014 6.331 6.718 7.099 7.512 7.958 8.421 8.896 9.446 10.105 10.778 11.567 12.458 13.498 14.683 16.132 17.949 20.234 22.102 23.186 23.789 24.174 24.441 24.58 24.65 24.672 24.661 24.615 24.556 24.481 24.389 24.289 24.191 24.102 24.018 23.938 23.856 23.757 23.669 23.57 23.479 23.408 23.325 23.241 23.153 23.054 22.976 22.884 22.722 22.604 22.486 22.435 22.345 22.251 22.151 22.093 21.93 21.852 21.763 21.677 21.497 21.396 21.291 21.152 21.006 20.862 20.664 20.295
2       ,27170   ,TETRA   ,17616222,Mon Nov 29 09:48:50 CET,Mon Nov 29 12:08:17 CET,0.0 0.84 1.085 1.24 1.391 1.527 1.656 1.777 1.995 2.116 2.245 2.34 2.554 2.652 2.851 3.033 3.201 3.281 3.441 3.603 3.855 4.018 4.166 4.374 4.57 4.764 4.971 5.174 5.427 5.675 5.917 6.209 6.496 6.771 7.093 7.459 7.819 8.217 8.65 9.137 9.662 10.245 10.929 11.639 12.509 13.525 14.72 16.076 17.682 19.608 22.153 24.368 25.624 26.437 26.963 27.327 27.585 27.736 27.818 27.866 27.839 27.802 27.764 27.688 27.608 27.525 27.434 27.344 27.255 27.159 27.055 26.977 26.905 26.803 26.716 26.624 26.52 26.431 26.342 26.28 26.213 26.1 26.026 25.947 25.903 25.808 25.695 25.573 25.52 25.362 25.299 25.226 25.14 24.931 24.81 24.657 24.478 24.281 24.098 23.851 22.844
3       ,26315   ,TETRA   ,17616223,Mon Nov 29 09:48:53 CET,Mon Nov 29 11:59:03 CET,0.0 0.448 0.701 0.885 1.05 1.197 1.323 1.453 1.7 1.811 1.917 1.981 2.197 2.3 2.492 2.663 2.831 2.919 3.084 3.236 3.467 3.622 3.775 3.989 4.194 4.402 4.614 4.82 5.067 5.303 5.538 5.822 6.105 6.388 6.717 7.098 7.46 7.859 8.312 8.795 9.284 9.862 10.562 11.267 12.097 13.031 14.166 15.476 17.064 19.085 21.661 23.849 25.147 26.024 26.594 26.95 27.199 27.352 27.424 27.459 27.476 27.49 27.485 27.457 27.412 27.374 27.327 27.266 27.216 27.165 27.085 26.99 26.895 26.803 26.713 26.603 26.494 26.386 26.259 26.165 26.066 25.903 25.793 25.684 25.625 25.501 25.367 25.23 25.163 25.004 24.961 24.889 24.808 24.641 24.559 24.452 24.313 24.182 24.013 23.704 22.658
4       ,5839    ,TETRA   ,17616224,Mon Nov 29 09:48:49 CET,Mon Nov 29 12:18:22 CET,0.0 0.546 0.767 0.982 1.18 1.334 1.462 1.598 1.881 2.011 2.135 2.253 2.493 2.602 2.805 3.012 3.204 3.297 3.472 3.638 3.882 4.033 4.179 4.4 4.607 4.8 4.992 5.181 5.441 5.689 5.919 6.205 6.496 6.785 7.133 7.542 7.944 8.374 8.829 9.33 9.857 10.435 11.137 11.913 12.83 13.829 15.012 16.43 18.162 20.244 22.815 25.117 26.519 27.305 27.768 28.083 28.306 28.483 28.588 28.601 28.538 28.462 28.392 28.329 28.273 28.217 28.148 28.076 28.01 27.925 27.817 27.736 27.65 27.562 27.489 27.402 27.311 27.203 27.09 27.013 26.931 26.79 26.692 26.6 26.554 26.465 26.365 26.259 26.21 26.057 26.007 25.942 25.882 25.713 25.619 25.526 25.416 25.252 25.057 24.817 24.41
5       ,22699   ,TETRA   ,17616226,Mon Nov 29 09:48:50 CET,Mon Nov 29 12:13:47 CET,0.0 0.411 0.604 0.784 0.919 1.054 1.191 1.315 1.536 1.634 1.727 1.788 2.0 2.091 2.265 2.423 2.579 2.658 2.808 2.948 3.151 3.282 3.409 3.6 3.794 3.989 4.186 4.372 4.617 4.861 5.106 5.409 5.692 5.964 6.272 6.613 6.952 7.338 7.766 8.23 8.708 9.249 9.905 10.589 11.404 12.376 13.536 14.817 16.337 18.249 20.678 22.723 23.869 24.518 24.969 25.277 25.452 25.559 25.603 25.611 25.546 25.43 25.311 25.188 25.059 24.956 24.841 24.725 24.634 24.524 24.376 24.254 24.125 23.992 23.897 23.782 23.645 23.491 23.327 23.227 23.118 22.937 22.825 22.718 22.667 22.546 22.413 22.251 22.147 21.96 21.884 21.791 21.691 21.474 21.35 21.226 21.06 20.829 20.644 20.415 19.56
6       ,12291   ,TETRA   ,17616227,Mon Nov 29 09:48:51 CET,Mon Nov 29 12:00:41 CET,0.0 0.384 0.573 0.755 0.908 1.033 1.174 1.304 1.537 1.639 1.731 1.784 2.003 2.109 2.298 2.472 2.637 2.72 2.9 3.071 3.291 3.436 3.585 3.805 4.025 4.255 4.479 4.685 4.946 5.208 5.458 5.765 6.078 6.382 6.725 7.088 7.44 7.847 8.294 8.762 9.25 9.806 10.509 11.222 12.014 12.927 14.077 15.469 17.106 19.088 21.673 23.744 24.823 25.453 25.786 25.991 26.108 26.208 26.269 26.281 26.298 26.277 26.225 26.172 26.108 26.031 25.909 25.787 25.697 25.605 25.506 25.416 25.319 25.196 25.099 25.011 24.927 24.833 24.73 24.664 24.601 24.506 24.436 24.352 24.311 24.23 24.126 24.015 23.96 23.807 23.768 23.7 23.635 23.496 23.404 23.282 23.155 23.029 22.882 22.683 22.201
7       ,186     ,TETRA   ,17616228,Mon Nov 29 09:48:50 CET,Mon Nov 29 11:58:18 CET,0.0 0.513 0.72 0.889 1.054 1.211 1.344 1.46 1.692 1.813 1.919 1.999 2.22 2.317 2.501 2.675 2.842 2.924 3.091 3.252 3.494 3.658 3.807 4.011 4.227 4.451 4.665 4.877 5.144 5.395 5.651 5.972 6.283 6.58 6.907 7.279 7.656 8.073 8.515 8.978 9.471 10.046 10.742 11.456 12.318 13.27 14.341 15.582 17.148 19.062 21.364 23.316 24.479 25.226 25.645 25.897 26.06 26.163 26.256 26.317 26.313 26.312 26.311 26.282 26.247 26.215 26.172 26.121 26.078 26.022 25.93 25.836 25.733 25.628 25.546 25.453 25.347 25.227 25.12 25.047 24.965 24.857 24.776 24.676 24.624 24.506 24.363 24.216 24.142 23.972 23.889 23.797 23.69 23.411 23.285 23.153 23.009 22.874 22.676 22.405 21.678
8       ,30321   ,TETRA   ,17616229,Mon Nov 29 09:48:49 CET,Mon Nov 29 12:11:55 CET,0.0 0.276 0.417 0.572 0.741 0.89 1.019 1.135 1.359 1.474 1.588 1.7 1.922 2.018 2.217 2.415 2.594 2.679 2.844 2.997 3.222 3.378 3.527 3.736 3.952 4.153 4.34 4.531 4.782 5.031 5.278 5.594 5.901 6.18 6.491 6.838 7.182 7.566 7.99 8.43 8.885 9.403 10.036 10.698 11.474 12.359 13.438 14.727 16.263 18.144 20.458 22.301 23.318 23.939 24.332 24.589 24.734 24.812 24.869 24.9 24.879 24.849 24.792 24.704 24.609 24.501 24.368 24.227 24.104 23.985 23.849 23.739 23.637 23.522 23.416 23.296 23.177 23.071 22.962 22.878 22.79 22.652 22.548 22.442 22.395 22.284 22.143 21.996 21.933 21.775 21.698 21.614 21.549 21.374 21.269 21.164 21.034 20.877 20.692 20.341 19.403
9       ,31069   ,TETRA   ,17616230,Mon Nov 29 09:48:52 CET,Mon Nov 29 12:12:26 CET,0.0 0.561 0.745 0.918 1.098 1.253 1.383 1.493 1.705 1.808 1.918 2.02 2.248 2.352 2.548 2.734 2.901 2.982 3.146 3.295 3.516 3.663 3.804 4.008 4.2 4.387 4.567 4.741 4.974 5.206 5.441 5.734 6.02 6.306 6.634 7.008 7.381 7.785 8.236 8.721 9.233 9.832 10.523 11.244 12.118 13.09 14.253 15.621 17.252 19.227 21.712 23.718 24.803 25.444 25.843 26.1 26.225 26.25 26.222 26.167 26.125 26.089 26.019 25.935 25.845 25.762 25.671 25.565 25.483 25.406 25.31 25.222 25.144 25.071 25.004 24.92 24.828 24.735 24.622 24.541 24.47 24.354 24.263 24.16 24.108 24.009 23.903 23.785 23.725 23.571 23.532 23.45 23.362 23.202 23.121 23.037 22.931 22.807 22.665 22.5 22.253
10      ,10931   ,TETRA   ,17616231,Mon Nov 29 09:48:53 CET,Mon Nov 29 11:58:44 CET,0.0 0.454 0.655 0.824 0.977 1.103 1.222 1.346 1.594 1.711 1.825 1.907 2.122 2.22 2.421 2.6 2.771 2.86 3.027 3.181 3.408 3.556 3.695 3.905 4.135 4.363 4.569 4.761 5.023 5.288 5.549 5.868 6.17 6.461 6.797 7.173 7.552 7.978 8.44 8.951 9.511 10.148 10.872 11.608 12.487 13.509 14.71 16.008 17.475 19.23 21.461 23.396 24.534 25.192 25.623 25.9 26.062 26.17 26.187 26.154 26.078 25.983 25.911 25.831 25.746 25.67 25.584 25.493 25.414 25.329 25.222 25.103 24.959 24.841 24.759 24.661 24.555 24.445 24.346 24.275 24.208 24.116 24.038 23.935 23.887 23.809 23.711 23.604 23.552 23.402 23.359 23.284 23.198 22.986 22.857 22.714 22.568 22.409 22.244 22.052 21.446
