Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30912   ,TETRA   ,17616475,Mon Nov 29 12:06:31 CET,Mon Nov 29 14:30:57 CET,0.0 1.057 1.465 1.756 2.004 2.233 2.453 2.66 3.009 3.163 3.304 3.354 3.712 3.848 4.085 4.308 4.517 4.613 4.799 4.991 5.264 5.435 5.607 5.856 6.106 6.346 6.574 6.793 7.067 7.327 7.585 7.885 8.168 8.462 8.789 9.134 9.472 9.888 10.383 10.855 11.293 11.744 12.262 12.809 13.401 14.043 14.725 15.432 16.259 17.173 18.0 18.428 18.525 18.459 18.342 18.216 18.045 17.846 17.685 17.508 17.335 17.186 17.048 16.896 16.749 16.619 16.473 16.346 16.232 16.11 15.983 15.881 15.782 15.668 15.569 15.477 15.385 15.274 15.148 15.062 14.984 14.863 14.776 14.682 14.631 14.533 14.434 14.307 14.229 13.947 13.994 13.919 13.835 13.649 13.56 13.48 13.381 13.257 13.132 12.977 12.598
2       ,18112   ,TETRA   ,17616476,Mon Nov 29 12:06:33 CET,Mon Nov 29 14:30:42 CET,0.0 0.898 1.237 1.549 1.821 2.037 2.231 2.416 2.788 2.969 3.129 3.216 3.586 3.72 3.957 4.187 4.407 4.514 4.704 4.872 5.117 5.278 5.446 5.707 5.946 6.163 6.369 6.572 6.83 7.07 7.301 7.578 7.841 8.123 8.447 8.775 9.081 9.408 9.767 10.157 10.57 11.006 11.498 12.014 12.613 13.236 13.885 14.555 15.326 16.222 17.065 17.406 17.489 17.467 17.333 17.152 17.015 16.863 16.696 16.526 16.365 16.183 15.981 15.805 15.644 15.482 15.295 15.132 14.992 14.829 14.66 14.525 14.391 14.257 14.158 14.051 13.935 13.811 13.691 13.606 13.5 13.311 13.174 13.04 12.975 12.84 12.681 12.492 12.396 12.101 12.127 12.026 11.922 11.709 11.584 11.46 11.338 11.207 11.047 10.842 10.427
3       ,5115    ,TETRA   ,17616477,Mon Nov 29 12:07:33 CET,Mon Nov 29 14:34:08 CET,0.0 1.353 1.739 1.994 2.225 2.44 2.63 2.821 3.182 3.334 3.487 3.568 3.921 4.073 4.373 4.634 4.882 4.993 5.202 5.414 5.722 5.912 6.084 6.322 6.555 6.798 7.028 7.239 7.527 7.807 8.063 8.361 8.648 8.932 9.254 9.605 9.937 10.303 10.709 11.15 11.618 12.115 12.644 13.162 13.775 14.453 15.199 15.974 16.825 17.692 18.556 19.013 19.069 18.933 18.76 18.555 18.358 18.176 18.002 17.835 17.672 17.524 17.39 17.246 17.093 16.95 16.789 16.635 16.513 16.388 16.249 16.14 16.038 15.926 15.831 15.732 15.629 15.528 15.421 15.338 15.254 15.142 15.069 14.987 14.942 14.837 14.725 14.614 14.561 14.304 14.385 14.327 14.26 14.118 14.055 13.993 13.897 13.767 13.643 13.499 13.173
4       ,20359   ,TETRA   ,17616478,Mon Nov 29 12:07:30 CET,Mon Nov 29 14:34:14 CET,0.0 0.888 1.254 1.559 1.807 2.008 2.208 2.402 2.764 2.917 3.06 3.13 3.467 3.582 3.828 4.065 4.281 4.384 4.585 4.788 5.077 5.254 5.43 5.702 5.959 6.177 6.381 6.586 6.832 7.058 7.281 7.569 7.851 8.121 8.457 8.823 9.161 9.542 9.924 10.298 10.696 11.152 11.681 12.2 12.784 13.418 14.15 14.953 15.836 16.818 17.848 18.488 18.692 18.656 18.555 18.413 18.205 17.973 17.753 17.526 17.343 17.193 17.044 16.902 16.774 16.65 16.514 16.378 16.25 16.122 15.983 15.859 15.733 15.594 15.482 15.375 15.273 15.165 15.046 14.97 14.893 14.743 14.635 14.533 14.477 14.36 14.232 14.101 14.03 13.749 13.795 13.706 13.609 13.403 13.293 13.162 13.038 12.918 12.763 12.605 12.209
5       ,10586   ,TETRA   ,17616479,Mon Nov 29 12:07:30 CET,Mon Nov 29 14:30:05 CET,0.0 0.79 1.141 1.431 1.632 1.791 1.945 2.104 2.399 2.526 2.647 2.697 3.043 3.165 3.397 3.621 3.831 3.937 4.148 4.338 4.61 4.775 4.938 5.197 5.437 5.657 5.876 6.091 6.355 6.59 6.805 7.067 7.333 7.589 7.881 8.229 8.577 8.94 9.315 9.704 10.13 10.634 11.201 11.756 12.394 13.065 13.771 14.572 15.475 16.444 17.417 17.886 18.004 17.926 17.755 17.553 17.314 17.08 16.859 16.601 16.372 16.164 15.939 15.726 15.551 15.394 15.225 15.077 14.942 14.793 14.647 14.526 14.399 14.255 14.135 14.02 13.92 13.813 13.685 13.594 13.499 13.349 13.235 13.12 13.068 12.965 12.842 12.715 12.654 12.386 12.457 12.379 12.285 12.075 11.97 11.874 11.76 11.62 11.443 11.19 10.516
6       ,24979   ,TETRA   ,17616480,Mon Nov 29 12:09:31 CET,Mon Nov 29 14:36:42 CET,0.0 1.05 1.327 1.588 1.831 2.035 2.212 2.36 2.626 2.757 2.893 2.936 3.24 3.343 3.555 3.758 3.957 4.052 4.226 4.386 4.633 4.798 4.965 5.212 5.441 5.645 5.837 6.033 6.29 6.531 6.75 6.996 7.222 7.448 7.714 7.994 8.262 8.584 8.954 9.343 9.726 10.123 10.587 11.058 11.676 12.417 13.127 13.816 14.655 15.648 16.543 16.962 17.093 17.096 17.007 16.802 16.537 16.271 16.025 15.773 15.561 15.367 15.129 14.898 14.732 14.592 14.44 14.293 14.148 13.991 13.836 13.705 13.577 13.457 13.358 13.254 13.142 13.01 12.866 12.769 12.668 12.502 12.377 12.259 12.202 12.077 11.921 11.742 11.655 11.364 11.413 11.328 11.249 11.06 10.944 10.828 10.71 10.587 10.424 10.235 9.899
7       ,13912   ,TETRA   ,17616481,Mon Nov 29 12:08:31 CET,Mon Nov 29 14:36:19 CET,0.0 0.773 1.019 1.193 1.376 1.562 1.735 1.893 2.159 2.274 2.384 2.384 2.716 2.823 3.031 3.225 3.401 3.491 3.664 3.82 4.053 4.214 4.37 4.592 4.795 4.976 5.163 5.366 5.623 5.852 6.072 6.327 6.574 6.83 7.124 7.443 7.768 8.137 8.517 8.917 9.35 9.826 10.35 10.842 11.442 12.115 12.879 13.713 14.52 15.383 16.353 16.954 17.119 17.063 16.909 16.718 16.518 16.325 16.162 15.997 15.847 15.709 15.578 15.444 15.32 15.203 15.073 14.947 14.828 14.697 14.56 14.454 14.336 14.217 14.137 14.045 13.935 13.828 13.736 13.666 13.586 13.445 13.353 13.263 13.215 13.126 13.019 12.896 12.834 12.557 12.588 12.512 12.443 12.26 12.153 12.042 11.936 11.817 11.665 11.422 11.106
8       ,4170    ,TETRA   ,17616482,Mon Nov 29 12:08:30 CET,Mon Nov 29 14:31:24 CET,0.0 0.987 1.361 1.606 1.866 2.12 2.328 2.524 2.874 3.019 3.167 3.218 3.57 3.7 3.914 4.121 4.316 4.41 4.598 4.775 5.031 5.195 5.353 5.596 5.836 6.045 6.257 6.47 6.742 6.992 7.222 7.492 7.758 8.006 8.305 8.67 8.993 9.343 9.739 10.183 10.638 11.129 11.694 12.253 12.915 13.62 14.384 15.222 16.128 17.098 18.084 18.678 18.796 18.719 18.592 18.416 18.22 17.997 17.791 17.569 17.355 17.162 16.979 16.809 16.644 16.489 16.338 16.207 16.089 15.954 15.799 15.676 15.564 15.453 15.373 15.29 15.188 15.084 14.971 14.886 14.806 14.68 14.598 14.52 14.476 14.381 14.275 14.155 14.092 13.825 13.887 13.822 13.757 13.59 13.48 13.363 13.217 13.037 12.877 12.703 11.789
9       ,32675   ,TETRA   ,17616483,Mon Nov 29 12:09:31 CET,Mon Nov 29 14:29:54 CET,0.0 0.712 1.058 1.352 1.637 1.899 2.136 2.348 2.709 2.871 3.025 3.096 3.452 3.585 3.822 4.064 4.301 4.403 4.593 4.798 5.099 5.28 5.44 5.663 5.889 6.113 6.338 6.555 6.822 7.073 7.303 7.58 7.863 8.131 8.415 8.725 9.03 9.38 9.753 10.131 10.542 11.009 11.547 12.109 12.769 13.44 14.177 15.031 15.926 16.873 17.882 18.475 18.683 18.649 18.467 18.209 17.965 17.739 17.53 17.316 17.12 16.945 16.767 16.598 16.43 16.26 16.055 15.852 15.681 15.512 15.338 15.192 15.041 14.883 14.764 14.653 14.555 14.453 14.324 14.23 14.142 14.004 13.903 13.799 13.747 13.661 13.576 13.474 13.418 13.157 13.231 13.158 13.085 12.934 12.859 12.786 12.675 12.533 12.355 12.135 11.804
10      ,24918   ,TETRA   ,17616484,Mon Nov 29 12:09:31 CET,Mon Nov 29 14:37:34 CET,0.0 1.139 1.525 1.824 2.091 2.327 2.543 2.746 3.108 3.271 3.43 3.516 3.886 4.019 4.285 4.545 4.8 4.919 5.161 5.391 5.695 5.894 6.085 6.359 6.62 6.868 7.117 7.357 7.666 7.956 8.245 8.598 8.938 9.267 9.629 10.028 10.432 10.89 11.367 11.878 12.402 12.967 13.628 14.266 14.963 15.727 16.669 17.724 18.82 20.034 21.236 21.85 22.037 22.02 21.896 21.7 21.399 21.066 20.76 20.442 20.158 19.901 19.669 19.431 19.222 19.046 18.854 18.683 18.534 18.387 18.217 18.066 17.916 17.76 17.64 17.508 17.377 17.25 17.123 17.034 16.935 16.789 16.698 16.596 16.536 16.411 16.283 16.162 16.099 15.825 15.883 15.803 15.713 15.526 15.427 15.292 15.152 15.036 14.885 14.697 14.256
