Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19880   ,TETRA   ,17616535,Mon Nov 29 12:16:29 CET,Mon Nov 29 14:48:59 CET,0.0 0.514 0.711 0.861 1.014 1.143 1.231 1.313 1.471 1.545 1.626 1.686 1.84 1.901 2.011 2.116 2.22 2.269 2.353 2.432 2.571 2.653 2.721 2.82 2.912 3.005 3.102 3.198 3.326 3.445 3.557 3.679 3.777 3.876 4.001 4.134 4.249 4.368 4.497 4.637 4.779 4.928 5.105 5.266 5.42 5.573 5.697 5.791 5.819 5.687 5.19 4.33 3.574 2.886 2.27 1.741 1.259 0.799 0.393 0.003 -0.332 -0.634 -0.917 -1.207 -1.482 -1.734 -2.008 -2.246 -2.461 -2.697 -2.929 -3.126 -3.338 -3.563 -3.727 -3.875 -4.025 -4.196 -4.384 -4.512 -4.645 -4.85 -4.98 -5.109 -5.174 -5.309 -5.46 -5.616 -5.696 -5.875 -5.964 -6.063 -6.165 -6.364 -6.464 -6.574 -6.692 -6.802 -6.911 -7.064 -7.588
2       ,14057   ,TETRA   ,17616536,Mon Nov 29 12:16:29 CET,Mon Nov 29 14:40:39 CET,0.0 0.33 0.529 0.678 0.79 0.877 0.949 1.022 1.168 1.237 1.294 1.322 1.467 1.515 1.623 1.727 1.829 1.879 1.971 2.054 2.177 2.258 2.337 2.451 2.558 2.658 2.744 2.827 2.95 3.072 3.178 3.296 3.403 3.506 3.63 3.762 3.881 4.021 4.174 4.329 4.495 4.684 4.877 5.04 5.229 5.425 5.628 5.793 5.889 5.881 5.553 4.89 4.242 3.663 3.141 2.668 2.22 1.769 1.387 1.031 0.725 0.44 0.179 -0.064 -0.3 -0.521 -0.76 -0.957 -1.128 -1.317 -1.521 -1.693 -1.863 -2.042 -2.18 -2.336 -2.502 -2.664 -2.851 -2.987 -3.117 -3.301 -3.432 -3.574 -3.644 -3.795 -3.936 -4.07 -4.142 -4.31 -4.401 -4.507 -4.601 -4.782 -4.899 -5.035 -5.174 -5.339 -5.555 -5.803 -6.123
3       ,13798   ,TETRA   ,17616537,Mon Nov 29 12:16:32 CET,Mon Nov 29 14:42:11 CET,0.0 0.558 0.726 0.896 1.031 1.132 1.22 1.299 1.442 1.515 1.583 1.618 1.761 1.814 1.926 2.033 2.138 2.187 2.272 2.354 2.476 2.557 2.63 2.737 2.848 2.96 3.062 3.15 3.265 3.391 3.517 3.649 3.772 3.89 4.015 4.144 4.272 4.404 4.527 4.668 4.818 4.987 5.159 5.313 5.507 5.72 5.917 6.05 6.085 5.988 5.573 4.881 4.29 3.729 3.182 2.69 2.29 1.915 1.579 1.223 0.875 0.556 0.265 -0.004 -0.27 -0.51 -0.74 -0.963 -1.156 -1.346 -1.541 -1.704 -1.893 -2.089 -2.241 -2.383 -2.524 -2.68 -2.843 -2.956 -3.067 -3.235 -3.363 -3.502 -3.573 -3.727 -3.88 -4.043 -4.122 -4.29 -4.376 -4.477 -4.587 -4.791 -4.893 -5.001 -5.11 -5.246 -5.393 -5.593 -6.269
4       ,19147   ,TETRA   ,17616538,Mon Nov 29 12:16:29 CET,Mon Nov 29 14:38:47 CET,0.0 0.448 0.647 0.806 0.954 1.091 1.223 1.332 1.546 1.633 1.71 1.769 1.924 1.989 2.118 2.229 2.333 2.389 2.493 2.596 2.742 2.823 2.902 3.019 3.129 3.225 3.313 3.412 3.543 3.673 3.804 3.952 4.081 4.211 4.369 4.524 4.654 4.794 4.949 5.112 5.264 5.41 5.575 5.723 5.865 6.013 6.127 6.178 6.134 5.954 5.477 4.67 3.894 3.176 2.528 1.934 1.381 0.91 0.527 0.114 -0.242 -0.549 -0.846 -1.124 -1.365 -1.593 -1.837 -2.041 -2.234 -2.444 -2.641 -2.802 -2.973 -3.158 -3.308 -3.462 -3.623 -3.784 -3.952 -4.073 -4.193 -4.383 -4.518 -4.651 -4.713 -4.839 -4.964 -5.107 -5.189 -5.36 -5.458 -5.558 -5.655 -5.872 -5.98 -6.078 -6.188 -6.333 -6.497 -6.669 -7.088
5       ,5899    ,TETRA   ,17616539,Mon Nov 29 12:16:32 CET,Mon Nov 29 14:40:22 CET,0.0 0.221 0.34 0.476 0.593 0.673 0.742 0.814 0.952 1.016 1.069 1.086 1.231 1.284 1.393 1.505 1.61 1.662 1.76 1.853 1.981 2.063 2.141 2.253 2.361 2.451 2.532 2.61 2.717 2.834 2.955 3.094 3.211 3.327 3.463 3.613 3.758 3.919 4.092 4.261 4.413 4.556 4.712 4.852 5.002 5.173 5.34 5.463 5.549 5.532 5.229 4.607 3.959 3.36 2.806 2.252 1.746 1.318 0.968 0.616 0.314 0.031 -0.248 -0.51 -0.766 -0.993 -1.222 -1.426 -1.602 -1.79 -1.978 -2.137 -2.303 -2.467 -2.589 -2.731 -2.887 -3.031 -3.174 -3.282 -3.395 -3.56 -3.668 -3.776 -3.835 -3.955 -4.095 -4.271 -4.359 -4.523 -4.571 -4.648 -4.733 -4.931 -5.039 -5.148 -5.259 -5.394 -5.544 -5.723 -6.134
6       ,8401    ,TETRA   ,17616540,Mon Nov 29 12:16:30 CET,Mon Nov 29 14:39:19 CET,0.0 0.285 0.408 0.528 0.654 0.778 0.882 0.954 1.103 1.18 1.249 1.295 1.443 1.498 1.599 1.696 1.791 1.848 1.96 2.057 2.182 2.253 2.326 2.438 2.548 2.651 2.739 2.822 2.938 3.048 3.153 3.292 3.417 3.513 3.627 3.77 3.917 4.083 4.257 4.419 4.553 4.687 4.849 5.023 5.202 5.346 5.472 5.541 5.528 5.376 4.896 4.135 3.378 2.699 2.11 1.555 1.017 0.524 0.114 -0.299 -0.639 -0.928 -1.206 -1.47 -1.728 -1.967 -2.202 -2.426 -2.623 -2.812 -3.018 -3.19 -3.356 -3.524 -3.668 -3.818 -3.951 -4.085 -4.241 -4.354 -4.468 -4.637 -4.76 -4.903 -4.977 -5.143 -5.329 -5.502 -5.579 -5.749 -5.809 -5.895 -5.99 -6.197 -6.309 -6.421 -6.551 -6.731 -6.929 -7.135 -7.563
7       ,16920   ,TETRA   ,17616541,Mon Nov 29 12:16:29 CET,Mon Nov 29 14:40:53 CET,0.0 0.326 0.508 0.652 0.786 0.901 1.007 1.105 1.262 1.333 1.399 1.443 1.598 1.663 1.778 1.878 1.976 2.026 2.135 2.232 2.358 2.443 2.529 2.645 2.75 2.857 2.96 3.054 3.171 3.285 3.392 3.507 3.628 3.751 3.879 4.019 4.161 4.313 4.461 4.613 4.773 4.939 5.113 5.263 5.417 5.581 5.725 5.808 5.841 5.745 5.289 4.502 3.798 3.14 2.511 1.938 1.413 0.901 0.452 0.017 -0.353 -0.688 -0.992 -1.269 -1.533 -1.785 -2.046 -2.253 -2.429 -2.631 -2.857 -3.038 -3.222 -3.412 -3.547 -3.683 -3.837 -4.007 -4.176 -4.285 -4.402 -4.588 -4.709 -4.83 -4.895 -5.037 -5.19 -5.354 -5.441 -5.614 -5.678 -5.767 -5.858 -6.064 -6.186 -6.334 -6.497 -6.629 -6.753 -6.932 -7.453
8       ,27996   ,TETRA   ,17616542,Mon Nov 29 12:16:29 CET,Mon Nov 29 14:39:51 CET,0.0 0.552 0.727 0.853 0.945 1.033 1.145 1.253 1.431 1.516 1.592 1.64 1.789 1.849 1.966 2.071 2.169 2.218 2.311 2.399 2.514 2.582 2.66 2.773 2.873 2.981 3.085 3.193 3.345 3.481 3.605 3.747 3.871 3.997 4.138 4.282 4.423 4.579 4.742 4.893 5.051 5.235 5.434 5.615 5.774 5.93 6.093 6.194 6.208 6.135 5.783 5.03 4.311 3.715 3.142 2.591 2.123 1.693 1.299 0.911 0.592 0.312 0.037 -0.209 -0.438 -0.668 -0.92 -1.132 -1.303 -1.491 -1.677 -1.837 -2.001 -2.157 -2.294 -2.434 -2.561 -2.699 -2.859 -2.971 -3.075 -3.218 -3.319 -3.433 -3.496 -3.627 -3.755 -3.884 -3.953 -4.122 -4.201 -4.28 -4.353 -4.531 -4.644 -4.754 -4.845 -4.963 -5.128 -5.315 -5.721
9       ,21445   ,TETRA   ,17616543,Mon Nov 29 12:17:30 CET,Mon Nov 29 14:41:53 CET,0.0 0.432 0.627 0.785 0.905 1.031 1.148 1.242 1.427 1.51 1.578 1.624 1.774 1.833 1.956 2.071 2.197 2.258 2.365 2.47 2.611 2.695 2.779 2.898 3.013 3.116 3.214 3.316 3.43 3.526 3.629 3.763 3.89 4.003 4.121 4.245 4.351 4.464 4.586 4.723 4.891 5.08 5.255 5.411 5.582 5.704 5.822 5.936 5.911 5.706 5.182 4.376 3.667 3.04 2.424 1.874 1.41 0.959 0.563 0.178 -0.152 -0.451 -0.734 -0.99 -1.226 -1.441 -1.66 -1.846 -2.003 -2.185 -2.381 -2.534 -2.695 -2.86 -2.985 -3.113 -3.239 -3.377 -3.521 -3.614 -3.71 -3.867 -3.989 -4.112 -4.172 -4.302 -4.43 -4.573 -4.653 -4.83 -4.929 -5.037 -5.138 -5.35 -5.457 -5.57 -5.705 -5.855 -6.014 -6.155 -6.481
10      ,686     ,TETRA   ,17616544,Mon Nov 29 12:17:31 CET,Mon Nov 29 14:41:51 CET,0.0 0.564 0.714 0.849 0.96 1.063 1.16 1.245 1.415 1.504 1.592 1.656 1.82 1.886 2.003 2.121 2.233 2.286 2.382 2.477 2.621 2.707 2.787 2.911 3.028 3.119 3.217 3.319 3.418 3.516 3.627 3.766 3.895 4.018 4.164 4.328 4.479 4.636 4.8 4.97 5.137 5.311 5.504 5.697 5.923 6.134 6.334 6.49 6.543 6.434 6.052 5.421 4.74 4.107 3.541 3.008 2.526 2.1 1.725 1.353 1.048 0.762 0.49 0.243 0.004 -0.224 -0.457 -0.657 -0.83 -1.03 -1.25 -1.414 -1.572 -1.738 -1.864 -2.006 -2.172 -2.338 -2.504 -2.628 -2.764 -2.97 -3.098 -3.22 -3.283 -3.411 -3.551 -3.699 -3.775 -3.949 -4.033 -4.134 -4.24 -4.45 -4.575 -4.711 -4.842 -4.966 -5.085 -5.296 -6.084
