Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6106    ,TETRA   ,17616454,Mon Nov 29 11:59:31 CET,Mon Nov 29 14:17:11 CET,0.0 0.698 1.036 1.298 1.568 1.795 1.985 2.145 2.385 2.5 2.611 2.603 2.919 3.016 3.191 3.359 3.527 3.617 3.806 3.976 4.217 4.381 4.532 4.736 4.93 5.114 5.295 5.48 5.707 5.924 6.13 6.352 6.557 6.766 7.027 7.329 7.602 7.894 8.231 8.596 8.961 9.378 9.872 10.34 10.874 11.421 11.99 12.599 13.259 13.989 14.634 14.728 14.527 14.243 13.913 13.554 13.204 12.879 12.599 12.312 12.057 11.812 11.562 11.305 11.061 10.855 10.636 10.434 10.263 10.092 9.892 9.718 9.534 9.309 9.144 8.993 8.839 8.686 8.538 8.432 8.322 8.154 8.034 7.904 7.835 7.703 7.557 7.404 7.317 7.016 7.043 6.955 6.855 6.634 6.526 6.408 6.262 6.101 5.897 5.582 4.388
2       ,32173   ,TETRA   ,17616455,Mon Nov 29 12:00:30 CET,Mon Nov 29 14:17:03 CET,0.0 0.876 1.275 1.6 1.83 2.043 2.236 2.385 2.675 2.823 2.956 2.972 3.3 3.417 3.638 3.834 4.026 4.118 4.289 4.45 4.701 4.877 5.042 5.27 5.496 5.711 5.902 6.099 6.366 6.617 6.85 7.12 7.376 7.609 7.885 8.193 8.497 8.839 9.196 9.561 9.914 10.303 10.798 11.327 11.895 12.466 13.093 13.783 14.492 15.202 15.883 16.13 16.037 15.826 15.544 15.188 14.852 14.518 14.213 13.927 13.676 13.435 13.194 12.993 12.816 12.606 12.341 12.095 11.897 11.711 11.546 11.427 11.278 11.104 10.961 10.8 10.628 10.447 10.258 10.129 10.004 9.826 9.695 9.543 9.468 9.312 9.149 8.986 8.895 8.588 8.621 8.524 8.429 8.238 8.124 7.993 7.835 7.67 7.462 7.171 6.35
3       ,32251   ,TETRA   ,17616456,Mon Nov 29 12:00:30 CET,Mon Nov 29 14:15:45 CET,0.0 0.656 1.031 1.279 1.468 1.669 1.877 2.056 2.365 2.505 2.626 2.62 2.928 3.023 3.222 3.422 3.598 3.682 3.857 4.026 4.25 4.397 4.548 4.776 4.995 5.207 5.407 5.597 5.85 6.107 6.353 6.631 6.902 7.165 7.457 7.81 8.15 8.49 8.868 9.26 9.67 10.109 10.612 11.119 11.644 12.207 12.85 13.563 14.312 15.036 15.611 15.76 15.668 15.442 15.07 14.672 14.385 14.111 13.841 13.539 13.247 12.959 12.696 12.458 12.232 12.035 11.813 11.616 11.458 11.292 11.115 10.952 10.78 10.609 10.461 10.295 10.124 9.953 9.769 9.633 9.493 9.289 9.14 8.986 8.911 8.75 8.573 8.387 8.306 8.025 8.083 7.993 7.888 7.661 7.529 7.394 7.271 7.105 6.876 6.608 5.492
4       ,3702    ,TETRA   ,17616457,Mon Nov 29 12:01:30 CET,Mon Nov 29 14:12:39 CET,0.0 1.104 1.496 1.794 2.062 2.273 2.471 2.657 2.992 3.15 3.291 3.339 3.7 3.844 4.094 4.327 4.546 4.656 4.856 5.06 5.37 5.558 5.745 6.011 6.274 6.539 6.79 7.022 7.31 7.585 7.845 8.161 8.471 8.769 9.123 9.51 9.878 10.294 10.717 11.14 11.604 12.099 12.639 13.211 13.844 14.502 15.206 15.932 16.709 17.427 17.926 17.992 17.772 17.485 17.18 16.85 16.49 16.105 15.782 15.454 15.175 14.922 14.658 14.404 14.168 13.95 13.733 13.545 13.371 13.178 12.985 12.824 12.654 12.464 12.306 12.132 11.959 11.804 11.631 11.505 11.398 11.243 11.115 10.983 10.916 10.763 10.583 10.398 10.314 10.012 10.011 9.886 9.758 9.482 9.332 9.161 8.961 8.717 8.427 8.056 7.375
5       ,19977   ,TETRA   ,17616458,Mon Nov 29 12:01:31 CET,Mon Nov 29 14:13:39 CET,0.0 0.575 0.882 1.138 1.307 1.464 1.622 1.772 2.069 2.197 2.302 2.289 2.598 2.695 2.868 3.014 3.163 3.237 3.371 3.5 3.698 3.822 3.951 4.139 4.307 4.48 4.662 4.855 5.12 5.37 5.6 5.877 6.15 6.409 6.724 7.103 7.495 7.928 8.298 8.639 9.009 9.406 9.859 10.303 10.8 11.329 11.896 12.462 13.1 13.758 14.196 14.182 13.905 13.526 13.164 12.833 12.557 12.282 12.024 11.766 11.524 11.318 11.118 10.914 10.712 10.524 10.318 10.107 9.925 9.744 9.553 9.395 9.215 9.038 8.905 8.765 8.634 8.497 8.323 8.207 8.095 7.907 7.784 7.668 7.611 7.496 7.375 7.228 7.146 6.853 6.892 6.798 6.684 6.467 6.358 6.233 6.112 5.978 5.831 5.586 5.001
6       ,18365   ,TETRA   ,17616459,Mon Nov 29 12:01:31 CET,Mon Nov 29 14:09:22 CET,0.0 0.848 1.23 1.502 1.738 1.953 2.131 2.299 2.597 2.76 2.917 2.93 3.264 3.379 3.573 3.763 3.975 4.085 4.298 4.506 4.819 5.008 5.185 5.42 5.64 5.865 6.08 6.295 6.58 6.84 7.075 7.347 7.615 7.892 8.242 8.618 8.938 9.301 9.693 10.117 10.572 11.061 11.638 12.206 12.876 13.611 14.367 15.169 16.025 16.861 17.707 18.0 17.814 17.504 17.133 16.757 16.393 16.048 15.766 15.451 15.162 14.898 14.635 14.402 14.193 13.987 13.781 13.603 13.433 13.265 13.09 12.932 12.764 12.591 12.459 12.317 12.162 12.003 11.838 11.722 11.598 11.387 11.248 11.107 11.033 10.89 10.735 10.575 10.501 10.208 10.235 10.146 10.055 9.855 9.737 9.598 9.468 9.33 9.14 8.962 8.716
7       ,11254   ,TETRA   ,17616460,Mon Nov 29 12:02:30 CET,Mon Nov 29 14:24:16 CET,0.0 0.933 1.429 1.7 1.898 2.085 2.261 2.408 2.673 2.803 2.929 2.964 3.304 3.432 3.659 3.861 4.054 4.146 4.318 4.472 4.699 4.858 5.016 5.242 5.462 5.655 5.835 6.022 6.268 6.519 6.749 7.009 7.256 7.489 7.748 8.028 8.3 8.597 8.917 9.254 9.592 9.978 10.427 10.866 11.397 11.953 12.584 13.306 14.017 14.709 15.266 15.329 15.115 14.795 14.484 14.164 13.803 13.461 13.167 12.879 12.627 12.381 12.136 11.892 11.658 11.455 11.246 11.052 10.871 10.672 10.464 10.299 10.139 9.979 9.857 9.732 9.589 9.438 9.281 9.167 9.048 8.868 8.74 8.609 8.55 8.411 8.236 8.072 8.001 7.703 7.713 7.617 7.506 7.268 7.156 7.02 6.868 6.712 6.489 6.197 5.788
8       ,1287    ,TETRA   ,17616461,Mon Nov 29 12:02:33 CET,Mon Nov 29 14:24:27 CET,0.0 0.599 0.916 1.184 1.399 1.592 1.746 1.881 2.155 2.291 2.417 2.445 2.789 2.913 3.111 3.301 3.492 3.589 3.776 3.949 4.205 4.358 4.494 4.693 4.9 5.103 5.29 5.466 5.695 5.919 6.132 6.392 6.635 6.871 7.155 7.472 7.771 8.09 8.418 8.773 9.168 9.605 10.083 10.515 11.011 11.543 12.125 12.718 13.329 13.937 14.351 14.358 14.095 13.707 13.311 12.909 12.538 12.231 11.965 11.67 11.399 11.134 10.873 10.622 10.385 10.172 9.95 9.739 9.559 9.393 9.22 9.069 8.9 8.721 8.594 8.46 8.316 8.174 8.022 7.906 7.788 7.617 7.504 7.391 7.33 7.207 7.082 6.926 6.84 6.543 6.54 6.436 6.329 6.082 5.954 5.801 5.634 5.473 5.286 5.045 4.642
9       ,26028   ,TETRA   ,17616462,Mon Nov 29 12:02:30 CET,Mon Nov 29 14:11:52 CET,0.0 0.519 0.797 1.018 1.251 1.443 1.583 1.723 1.982 2.099 2.214 2.226 2.541 2.646 2.848 3.02 3.173 3.254 3.43 3.597 3.829 3.98 4.128 4.35 4.552 4.723 4.884 5.043 5.264 5.487 5.697 5.94 6.165 6.367 6.612 6.891 7.153 7.445 7.762 8.115 8.465 8.817 9.233 9.664 10.124 10.616 11.198 11.808 12.41 13.013 13.515 13.529 13.278 12.992 12.647 12.31 12.008 11.692 11.392 11.086 10.818 10.577 10.356 10.144 9.946 9.754 9.549 9.368 9.207 9.043 8.869 8.721 8.568 8.418 8.303 8.186 8.073 7.963 7.84 7.741 7.633 7.469 7.363 7.25 7.19 7.052 6.902 6.755 6.679 6.399 6.459 6.383 6.306 6.122 6.021 5.909 5.785 5.644 5.476 5.274 4.792
10      ,22536   ,TETRA   ,17616463,Mon Nov 29 12:02:31 CET,Mon Nov 29 14:12:54 CET,0.0 0.616 0.931 1.194 1.411 1.582 1.748 1.911 2.198 2.334 2.474 2.515 2.851 2.967 3.203 3.424 3.64 3.743 3.935 4.108 4.345 4.5 4.654 4.878 5.097 5.309 5.506 5.691 5.91 6.117 6.342 6.642 6.933 7.193 7.476 7.802 8.124 8.453 8.8 9.174 9.532 9.925 10.403 10.88 11.393 11.95 12.584 13.194 13.819 14.458 15.088 15.292 15.021 14.681 14.323 13.962 13.631 13.281 12.941 12.605 12.324 12.053 11.798 11.566 11.34 11.134 10.928 10.739 10.571 10.401 10.235 10.096 9.952 9.799 9.666 9.532 9.396 9.241 9.082 8.97 8.838 8.629 8.481 8.342 8.274 8.11 7.93 7.75 7.671 7.377 7.397 7.295 7.186 6.955 6.813 6.676 6.53 6.328 6.108 5.924 5.24
