Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23202   ,TETRA   ,17616263,Mon Nov 29 09:49:23 CET,Mon Nov 29 12:06:20 CET,0.0 0.553 0.884 1.127 1.345 1.541 1.738 1.944 2.312 2.497 2.688 2.765 3.173 3.313 3.583 3.838 4.084 4.209 4.461 4.715 5.104 5.352 5.585 5.937 6.285 6.626 6.978 7.321 7.758 8.189 8.605 9.11 9.6 10.093 10.677 11.336 11.994 12.756 13.612 14.563 15.582 16.739 18.135 19.582 21.28 23.23 25.553 28.282 31.785 36.191 41.751 46.722 49.922 52.148 53.692 54.807 55.666 56.327 56.783 57.162 57.441 57.643 57.789 57.888 57.968 58.015 58.027 58.037 58.036 58.03 58.017 57.996 57.962 57.91 57.871 57.827 57.767 57.704 57.63 57.563 57.498 57.368 57.244 57.129 57.078 56.967 56.803 56.599 56.506 56.214 56.168 56.033 55.893 55.576 55.411 55.23 55.018 54.768 54.411 53.854 50.514
2       ,14096   ,TETRA   ,17616264,Mon Nov 29 09:49:26 CET,Mon Nov 29 12:06:20 CET,0.0 0.348 0.596 0.786 0.983 1.166 1.334 1.497 1.831 2.007 2.179 2.256 2.661 2.804 3.089 3.374 3.644 3.767 4.019 4.287 4.681 4.928 5.169 5.546 5.914 6.257 6.587 6.915 7.35 7.782 8.22 8.752 9.255 9.769 10.398 11.099 11.786 12.56 13.411 14.354 15.39 16.565 17.946 19.383 21.137 23.219 25.745 28.8 32.589 37.289 43.451 49.212 53.023 55.649 57.469 58.798 59.836 60.621 61.195 61.727 62.105 62.39 62.621 62.806 62.972 63.121 63.219 63.233 63.216 63.206 63.194 63.175 63.16 63.092 63.005 62.916 62.802 62.686 62.594 62.527 62.466 62.365 62.262 62.134 62.068 61.953 61.834 61.669 61.567 61.267 61.228 61.118 60.983 60.672 60.483 60.269 60.05 59.765 59.327 58.714 54.737
3       ,1314    ,TETRA   ,17616265,Mon Nov 29 09:49:23 CET,Mon Nov 29 12:06:49 CET,0.0 0.677 0.97 1.237 1.47 1.675 1.88 2.055 2.395 2.567 2.722 2.772 3.195 3.346 3.628 3.929 4.228 4.361 4.615 4.885 5.323 5.595 5.839 6.198 6.552 6.887 7.225 7.559 7.988 8.425 8.862 9.409 9.942 10.45 11.031 11.686 12.352 13.118 13.958 14.862 15.845 17.002 18.392 19.805 21.468 23.403 25.778 28.646 32.164 36.501 42.266 47.674 50.999 53.202 54.74 55.894 56.794 57.465 57.932 58.328 58.611 58.845 59.053 59.196 59.298 59.363 59.385 59.371 59.343 59.326 59.304 59.248 59.143 59.021 58.93 58.832 58.725 58.594 58.468 58.374 58.268 58.1 57.97 57.818 57.733 57.57 57.395 57.21 57.118 56.799 56.694 56.541 56.391 56.055 55.869 55.64 55.347 54.995 54.563 54.015 51.605
4       ,19787   ,TETRA   ,17616266,Mon Nov 29 09:49:50 CET,Mon Nov 29 12:05:56 CET,0.0 0.334 0.593 0.855 1.116 1.344 1.554 1.729 2.043 2.205 2.375 2.447 2.858 3.014 3.316 3.575 3.831 3.962 4.238 4.513 4.906 5.164 5.412 5.76 6.113 6.473 6.835 7.202 7.691 8.17 8.641 9.246 9.837 10.404 11.084 11.851 12.562 13.347 14.209 15.159 16.206 17.413 18.878 20.403 22.233 24.309 26.761 29.671 33.268 37.8 43.76 49.294 52.833 55.283 57.023 58.238 59.051 59.634 60.101 60.54 60.861 61.072 61.213 61.323 61.418 61.481 61.5 61.498 61.495 61.459 61.411 61.388 61.35 61.278 61.201 61.106 61.016 60.928 60.83 60.76 60.684 60.535 60.411 60.285 60.218 60.065 59.895 59.703 59.589 59.247 59.163 59.011 58.849 58.497 58.302 58.089 57.888 57.594 57.153 56.568 53.702
5       ,3946    ,TETRA   ,17616267,Mon Nov 29 09:49:50 CET,Mon Nov 29 12:07:47 CET,0.0 0.546 0.901 1.199 1.429 1.615 1.786 1.96 2.319 2.501 2.665 2.695 3.09 3.228 3.494 3.766 4.039 4.173 4.446 4.703 5.055 5.286 5.52 5.866 6.21 6.562 6.908 7.244 7.691 8.12 8.539 9.052 9.556 10.073 10.68 11.36 12.022 12.779 13.635 14.552 15.537 16.696 18.068 19.48 21.176 23.138 25.515 28.233 31.479 35.622 40.957 45.609 48.623 50.694 52.095 53.156 53.983 54.652 55.148 55.557 55.803 55.961 56.102 56.216 56.306 56.361 56.399 56.421 56.417 56.4 56.384 56.355 56.311 56.262 56.203 56.119 56.046 55.964 55.842 55.743 55.633 55.452 55.321 55.196 55.138 55.017 54.877 54.691 54.583 54.268 54.236 54.121 53.981 53.561 53.335 53.11 52.87 52.578 52.175 51.7 49.398
6       ,27084   ,TETRA   ,17616268,Mon Nov 29 09:49:50 CET,Mon Nov 29 12:05:31 CET,0.0 0.607 0.886 1.123 1.351 1.543 1.723 1.906 2.238 2.387 2.532 2.579 2.985 3.136 3.429 3.724 3.999 4.123 4.37 4.626 5.03 5.311 5.566 5.907 6.242 6.574 6.914 7.255 7.682 8.102 8.538 9.073 9.589 10.094 10.694 11.415 12.128 12.903 13.774 14.712 15.694 16.85 18.241 19.687 21.473 23.575 26.105 29.115 32.855 37.556 43.803 49.558 53.26 55.766 57.556 58.942 60.015 60.833 61.409 61.904 62.29 62.595 62.844 63.056 63.169 63.191 63.202 63.205 63.221 63.245 63.269 63.289 63.288 63.275 63.261 63.215 63.143 63.053 62.988 62.961 62.905 62.785 62.708 62.616 62.565 62.464 62.316 62.12 62.009 61.709 61.601 61.431 61.262 60.908 60.681 60.41 60.093 59.723 59.271 58.616 55.232
7       ,23892   ,TETRA   ,17616269,Mon Nov 29 09:49:52 CET,Mon Nov 29 12:05:48 CET,0.0 0.401 0.701 0.928 1.137 1.332 1.529 1.74 2.089 2.231 2.377 2.427 2.834 2.975 3.256 3.52 3.779 3.91 4.179 4.439 4.797 5.027 5.251 5.593 5.937 6.272 6.614 6.956 7.402 7.843 8.27 8.798 9.319 9.832 10.439 11.152 11.844 12.593 13.429 14.341 15.355 16.537 17.949 19.424 21.15 23.117 25.501 28.301 31.736 36.053 41.747 47.027 50.427 52.809 54.496 55.663 56.479 57.174 57.719 58.165 58.483 58.719 58.906 59.025 59.107 59.169 59.205 59.204 59.207 59.215 59.199 59.194 59.171 59.115 59.07 59.028 58.961 58.885 58.812 58.749 58.665 58.504 58.382 58.257 58.189 58.033 57.886 57.725 57.628 57.333 57.311 57.176 57.045 56.765 56.6 56.418 56.162 55.791 55.361 54.802 52.198
8       ,21760   ,TETRA   ,17616270,Mon Nov 29 09:49:54 CET,Mon Nov 29 12:08:31 CET,0.0 0.623 0.919 1.144 1.368 1.588 1.787 1.974 2.317 2.484 2.659 2.751 3.177 3.335 3.631 3.889 4.159 4.302 4.574 4.831 5.211 5.465 5.713 6.074 6.424 6.771 7.135 7.511 7.982 8.424 8.865 9.405 9.946 10.484 11.1 11.792 12.455 13.193 14.043 14.968 15.922 17.019 18.352 19.758 21.435 23.377 25.808 28.699 32.182 36.479 41.984 46.929 50.25 52.577 54.14 55.302 56.201 56.887 57.401 57.833 58.14 58.405 58.608 58.734 58.831 58.905 58.97 59.008 59.025 59.023 58.989 58.953 58.914 58.86 58.809 58.753 58.693 58.622 58.528 58.46 58.392 58.268 58.165 58.021 57.946 57.832 57.719 57.561 57.442 57.113 57.056 56.91 56.747 56.385 56.19 55.987 55.743 55.466 55.13 54.488 51.775
9       ,23800   ,TETRA   ,17616271,Mon Nov 29 09:49:51 CET,Mon Nov 29 12:05:26 CET,0.0 0.715 1.107 1.434 1.68 1.892 2.085 2.265 2.62 2.791 2.946 2.987 3.398 3.554 3.85 4.132 4.397 4.531 4.798 5.052 5.412 5.654 5.89 6.231 6.568 6.921 7.273 7.607 8.048 8.474 8.891 9.41 9.917 10.432 11.046 11.741 12.435 13.219 14.12 15.104 16.119 17.308 18.769 20.262 22.025 24.041 26.46 29.375 33.033 37.629 43.63 49.015 52.446 54.688 56.165 57.27 58.134 58.796 59.276 59.661 59.922 60.123 60.305 60.471 60.568 60.624 60.666 60.669 60.658 60.638 60.601 60.586 60.564 60.521 60.467 60.364 60.261 60.184 60.088 60.005 59.904 59.717 59.59 59.474 59.405 59.239 59.076 58.904 58.81 58.513 58.499 58.372 58.244 57.965 57.759 57.502 57.266 57.0 56.599 56.069 53.546
10      ,25356   ,TETRA   ,17616272,Mon Nov 29 09:49:53 CET,Mon Nov 29 12:05:47 CET,0.0 0.6 0.943 1.194 1.414 1.626 1.826 2.005 2.323 2.471 2.626 2.674 3.083 3.241 3.549 3.858 4.142 4.282 4.572 4.844 5.228 5.476 5.721 6.08 6.421 6.764 7.102 7.428 7.874 8.31 8.721 9.24 9.757 10.255 10.843 11.527 12.206 12.977 13.805 14.694 15.681 16.859 18.256 19.702 21.442 23.42 25.816 28.643 32.122 36.571 42.445 47.694 50.973 53.252 54.908 56.147 57.022 57.68 58.191 58.615 58.89 59.095 59.258 59.395 59.497 59.546 59.587 59.605 59.598 59.587 59.564 59.532 59.491 59.453 59.403 59.34 59.288 59.214 59.11 59.047 58.996 58.896 58.805 58.705 58.653 58.549 58.413 58.224 58.117 57.815 57.758 57.63 57.489 57.148 56.944 56.702 56.41 56.076 55.751 55.3 52.104
