Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28436   ,TETRA   ,17616495,Mon Nov 29 12:11:30 CET,Mon Nov 29 14:42:19 CET,0.0 0.488 0.765 0.925 1.068 1.188 1.3 1.419 1.652 1.759 1.863 1.866 2.158 2.247 2.409 2.553 2.698 2.763 2.891 3.033 3.256 3.396 3.535 3.739 3.933 4.11 4.27 4.434 4.652 4.868 5.078 5.337 5.587 5.819 6.088 6.383 6.666 6.988 7.33 7.68 8.076 8.545 9.055 9.547 10.127 10.764 11.49 12.291 13.176 14.117 15.126 15.739 15.881 15.813 15.618 15.346 15.06 14.746 14.444 14.139 13.858 13.571 13.285 13.014 12.747 12.512 12.278 12.051 11.83 11.604 11.376 11.179 10.961 10.738 10.567 10.371 10.143 9.911 9.694 9.543 9.39 9.165 9.008 8.835 8.739 8.535 8.312 8.074 7.952 7.635 7.556 7.405 7.253 6.926 6.742 6.529 6.307 6.065 5.755 5.315 4.278
2       ,13617   ,TETRA   ,17616496,Mon Nov 29 12:11:32 CET,Mon Nov 29 14:41:43 CET,0.0 0.476 0.716 0.898 1.056 1.189 1.307 1.423 1.678 1.788 1.881 1.871 2.161 2.255 2.43 2.605 2.794 2.884 3.04 3.175 3.372 3.508 3.652 3.858 4.058 4.263 4.453 4.607 4.785 4.956 5.114 5.314 5.517 5.718 5.963 6.222 6.463 6.73 7.012 7.32 7.646 8.005 8.408 8.811 9.282 9.777 10.324 10.927 11.617 12.331 12.977 13.195 13.085 12.836 12.572 12.294 11.955 11.631 11.346 11.035 10.77 10.528 10.283 10.046 9.825 9.623 9.414 9.206 9.007 8.802 8.581 8.385 8.176 7.973 7.805 7.607 7.407 7.21 7.006 6.861 6.723 6.527 6.379 6.21 6.123 5.942 5.74 5.533 5.431 5.13 5.08 4.942 4.806 4.525 4.352 4.157 3.965 3.778 3.545 3.241 2.683
3       ,21554   ,TETRA   ,17616497,Mon Nov 29 12:11:30 CET,Mon Nov 29 14:39:59 CET,0.0 0.459 0.663 0.846 0.982 1.103 1.228 1.355 1.584 1.686 1.778 1.757 2.047 2.128 2.283 2.436 2.581 2.644 2.756 2.857 3.01 3.116 3.224 3.379 3.527 3.669 3.805 3.934 4.099 4.275 4.462 4.695 4.917 5.116 5.335 5.573 5.821 6.104 6.39 6.69 7.013 7.367 7.754 8.16 8.661 9.194 9.774 10.399 11.138 11.962 12.741 13.094 12.996 12.821 12.619 12.308 11.968 11.651 11.349 11.016 10.714 10.44 10.181 9.919 9.658 9.417 9.18 8.976 8.786 8.589 8.383 8.207 8.026 7.83 7.682 7.536 7.377 7.217 7.054 6.929 6.791 6.598 6.463 6.313 6.242 6.084 5.898 5.702 5.608 5.32 5.299 5.166 5.029 4.762 4.617 4.447 4.268 4.074 3.829 3.519 3.036
4       ,31212   ,TETRA   ,17616498,Mon Nov 29 12:11:30 CET,Mon Nov 29 14:43:27 CET,0.0 0.765 1.012 1.207 1.399 1.536 1.65 1.768 1.984 2.082 2.18 2.156 2.443 2.525 2.684 2.822 2.954 3.024 3.162 3.288 3.46 3.573 3.688 3.858 4.035 4.201 4.347 4.497 4.696 4.875 5.051 5.266 5.461 5.648 5.871 6.125 6.384 6.674 6.977 7.297 7.62 7.989 8.426 8.835 9.299 9.836 10.44 11.085 11.817 12.567 13.178 13.341 13.281 13.063 12.757 12.443 12.127 11.775 11.419 11.077 10.774 10.49 10.217 9.957 9.712 9.474 9.217 8.99 8.795 8.583 8.355 8.161 7.956 7.749 7.592 7.425 7.239 7.029 6.806 6.66 6.497 6.229 6.054 5.87 5.776 5.594 5.408 5.205 5.086 4.766 4.692 4.542 4.394 4.069 3.883 3.7 3.514 3.317 3.091 2.792 1.823
5       ,28918   ,TETRA   ,17616499,Mon Nov 29 12:12:31 CET,Mon Nov 29 14:44:12 CET,0.0 0.324 0.51 0.689 0.857 0.993 1.119 1.254 1.487 1.58 1.682 1.697 1.995 2.099 2.298 2.476 2.638 2.712 2.853 2.972 3.132 3.243 3.347 3.489 3.636 3.788 3.935 4.08 4.271 4.452 4.631 4.848 5.061 5.266 5.493 5.747 5.995 6.267 6.56 6.858 7.145 7.473 7.892 8.34 8.831 9.361 9.975 10.628 11.343 12.105 12.903 13.275 13.254 13.066 12.803 12.509 12.228 11.935 11.652 11.346 11.057 10.802 10.538 10.25 9.982 9.766 9.557 9.356 9.165 8.968 8.773 8.616 8.45 8.267 8.121 7.97 7.81 7.636 7.435 7.293 7.157 6.958 6.817 6.672 6.601 6.445 6.274 6.092 5.993 5.692 5.673 5.574 5.469 5.205 5.057 4.878 4.668 4.448 4.214 3.917 3.156
6       ,7015    ,TETRA   ,17616500,Mon Nov 29 12:12:31 CET,Mon Nov 29 14:42:06 CET,0.0 0.231 0.381 0.504 0.644 0.764 0.874 0.991 1.214 1.326 1.429 1.437 1.743 1.824 1.978 2.142 2.286 2.341 2.457 2.581 2.771 2.897 3.001 3.147 3.313 3.497 3.691 3.877 4.118 4.35 4.539 4.733 4.928 5.125 5.368 5.628 5.857 6.119 6.414 6.725 7.067 7.466 7.892 8.3 8.797 9.379 10.0 10.659 11.439 12.305 13.183 13.643 13.68 13.478 13.179 12.858 12.527 12.191 11.89 11.583 11.301 11.036 10.774 10.522 10.268 10.006 9.735 9.473 9.23 8.984 8.737 8.545 8.352 8.153 7.981 7.794 7.58 7.344 7.105 6.953 6.795 6.526 6.342 6.145 6.036 5.818 5.599 5.36 5.228 4.905 4.885 4.745 4.584 4.245 4.055 3.858 3.634 3.384 3.087 2.685 1.571
7       ,31846   ,TETRA   ,17616501,Mon Nov 29 12:12:31 CET,Mon Nov 29 14:42:30 CET,0.0 0.199 0.39 0.584 0.742 0.858 0.964 1.066 1.287 1.389 1.481 1.446 1.72 1.792 1.933 2.076 2.225 2.297 2.413 2.514 2.67 2.774 2.88 3.038 3.192 3.344 3.494 3.639 3.821 4.028 4.249 4.508 4.718 4.897 5.121 5.37 5.603 5.851 6.125 6.426 6.72 7.109 7.599 8.021 8.491 9.017 9.604 10.235 10.964 11.719 12.425 12.811 12.852 12.745 12.548 12.289 12.03 11.767 11.514 11.256 11.018 10.808 10.611 10.392 10.183 10.008 9.835 9.667 9.511 9.343 9.151 8.987 8.821 8.624 8.463 8.294 8.123 7.968 7.808 7.696 7.576 7.391 7.266 7.129 7.061 6.917 6.766 6.615 6.534 6.262 6.272 6.167 6.057 5.817 5.7 5.573 5.411 5.232 5.019 4.734 3.995
8       ,28767   ,TETRA   ,17616502,Mon Nov 29 12:12:31 CET,Mon Nov 29 14:42:15 CET,0.0 0.317 0.512 0.647 0.765 0.882 0.988 1.083 1.274 1.363 1.442 1.4 1.682 1.766 1.929 2.091 2.25 2.323 2.459 2.602 2.806 2.922 3.041 3.217 3.377 3.514 3.643 3.783 3.967 4.151 4.349 4.592 4.82 5.035 5.258 5.493 5.723 5.988 6.279 6.579 6.893 7.239 7.655 8.086 8.559 9.068 9.68 10.344 11.006 11.705 12.475 12.852 12.84 12.71 12.482 12.138 11.783 11.452 11.157 10.842 10.534 10.256 10.01 9.775 9.546 9.333 9.082 8.846 8.633 8.38 8.103 7.851 7.578 7.306 7.088 6.869 6.648 6.41 6.14 5.954 5.797 5.567 5.405 5.244 5.163 4.985 4.778 4.565 4.458 4.148 4.108 3.982 3.826 3.464 3.259 3.047 2.835 2.604 2.349 2.048 1.493
9       ,32255   ,TETRA   ,17616503,Mon Nov 29 12:12:31 CET,Mon Nov 29 14:42:02 CET,0.0 0.45 0.646 0.827 0.998 1.151 1.266 1.374 1.604 1.709 1.802 1.768 2.05 2.133 2.315 2.494 2.638 2.702 2.832 2.954 3.129 3.257 3.392 3.605 3.811 4.004 4.172 4.325 4.532 4.727 4.907 5.125 5.339 5.536 5.77 6.032 6.264 6.521 6.814 7.197 7.618 8.015 8.478 8.963 9.487 10.046 10.655 11.264 11.937 12.687 13.486 13.821 13.771 13.587 13.309 13.012 12.737 12.439 12.134 11.809 11.52 11.233 10.965 10.735 10.542 10.357 10.129 9.923 9.731 9.511 9.271 9.066 8.861 8.657 8.502 8.329 8.135 7.919 7.679 7.5 7.312 7.021 6.816 6.602 6.485 6.245 5.982 5.689 5.542 5.193 5.069 4.923 4.79 4.501 4.335 4.131 3.887 3.617 3.338 3.062 2.431
10      ,15233   ,TETRA   ,17616504,Mon Nov 29 12:12:31 CET,Mon Nov 29 14:41:54 CET,0.0 0.378 0.563 0.778 0.965 1.121 1.27 1.411 1.676 1.807 1.937 1.98 2.291 2.398 2.603 2.769 2.908 2.97 3.07 3.172 3.345 3.464 3.576 3.737 3.906 4.056 4.195 4.333 4.506 4.687 4.861 5.056 5.26 5.454 5.658 5.895 6.139 6.406 6.696 7.019 7.379 7.78 8.212 8.623 9.084 9.587 10.115 10.667 11.325 12.08 12.808 13.146 13.137 12.947 12.694 12.386 12.026 11.669 11.364 11.022 10.71 10.432 10.154 9.896 9.661 9.434 9.193 8.973 8.775 8.58 8.372 8.189 7.992 7.803 7.648 7.47 7.297 7.12 6.93 6.799 6.67 6.468 6.319 6.166 6.092 5.947 5.802 5.634 5.542 5.256 5.244 5.13 5.004 4.727 4.558 4.374 4.185 3.979 3.773 3.511 3.033
