Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11428   ,TETRA   ,17616464,Mon Nov 29 12:03:32 CET,Mon Nov 29 14:07:05 CET,0.0 0.291 0.402 0.506 0.616 0.713 0.811 0.901 1.019 1.071 1.12 0.981 1.235 1.276 1.355 1.431 1.494 1.521 1.586 1.659 1.755 1.813 1.866 1.937 2.011 2.073 2.132 2.188 2.245 2.296 2.349 2.406 2.46 2.531 2.604 2.663 2.754 2.881 3.009 3.121 3.199 3.241 3.252 3.24 3.18 3.054 2.843 2.565 2.084 1.14 -0.429 -2.397 -4.07 -5.447 -6.639 -7.73 -8.765 -9.696 -10.45 -11.194 -11.842 -12.429 -12.982 -13.513 -14.017 -14.489 -14.984 -15.402 -15.765 -16.146 -16.549 -16.889 -17.232 -17.586 -17.851 -18.121 -18.406 -18.71 -19.028 -19.239 -19.46 -19.794 -20.014 -20.244 -20.362 -20.615 -20.888 -21.18 -21.321 -21.7 -21.756 -21.93 -22.115 -22.466 -22.649 -22.831 -23.033 -23.275 -23.565 -24.008 -25.528
2       ,11364   ,TETRA   ,17616465,Mon Nov 29 12:03:31 CET,Mon Nov 29 14:22:21 CET,0.0 0.5 0.664 0.767 0.865 0.946 1.014 1.1 1.267 1.321 1.379 1.274 1.536 1.58 1.657 1.739 1.813 1.845 1.906 1.967 2.049 2.092 2.133 2.199 2.264 2.317 2.37 2.43 2.488 2.536 2.596 2.668 2.72 2.775 2.852 2.944 3.036 3.146 3.26 3.368 3.462 3.537 3.543 3.473 3.357 3.155 2.832 2.372 1.722 0.713 -1.102 -3.376 -5.321 -6.931 -8.315 -9.589 -10.683 -11.658 -12.496 -13.335 -14.047 -14.667 -15.248 -15.777 -16.26 -16.706 -17.167 -17.584 -17.971 -18.393 -18.819 -19.164 -19.51 -19.867 -20.155 -20.453 -20.752 -21.044 -21.339 -21.534 -21.729 -22.031 -22.255 -22.497 -22.618 -22.869 -23.151 -23.457 -23.604 -24.001 -24.08 -24.253 -24.439 -24.86 -25.072 -25.307 -25.578 -25.884 -26.23 -26.655 -27.733
3       ,8011    ,TETRA   ,17616466,Mon Nov 29 12:03:33 CET,Mon Nov 29 14:21:39 CET,0.0 0.304 0.477 0.599 0.675 0.736 0.812 0.88 0.962 1.002 1.05 0.927 1.187 1.237 1.334 1.411 1.466 1.494 1.553 1.608 1.693 1.76 1.827 1.911 1.993 2.086 2.175 2.243 2.301 2.347 2.403 2.474 2.531 2.572 2.612 2.651 2.694 2.735 2.76 2.797 2.816 2.812 2.801 2.77 2.694 2.534 2.304 1.947 1.323 0.315 -1.494 -3.695 -5.477 -7.031 -8.422 -9.706 -10.891 -11.93 -12.791 -13.7 -14.457 -15.102 -15.706 -16.293 -16.875 -17.386 -17.931 -18.398 -18.766 -19.142 -19.53 -19.855 -20.192 -20.558 -20.853 -21.141 -21.428 -21.719 -22.025 -22.245 -22.458 -22.79 -23.018 -23.244 -23.358 -23.588 -23.849 -24.123 -24.258 -24.661 -24.748 -24.904 -25.056 -25.375 -25.571 -25.787 -26.02 -26.305 -26.658 -27.05 -27.821
4       ,15363   ,TETRA   ,17616467,Mon Nov 29 12:03:33 CET,Mon Nov 29 14:22:23 CET,0.0 0.126 0.233 0.345 0.432 0.504 0.583 0.663 0.8 0.847 0.892 0.788 1.059 1.107 1.198 1.289 1.387 1.429 1.503 1.578 1.687 1.757 1.824 1.914 2.001 2.102 2.208 2.299 2.408 2.497 2.582 2.7 2.8 2.891 2.992 3.086 3.179 3.276 3.365 3.431 3.471 3.501 3.494 3.445 3.381 3.272 3.075 2.75 2.166 1.248 -0.369 -2.671 -4.623 -6.286 -7.799 -9.009 -9.955 -10.86 -11.713 -12.633 -13.467 -14.224 -14.934 -15.578 -16.141 -16.639 -17.136 -17.584 -18.005 -18.45 -18.883 -19.23 -19.604 -19.994 -20.274 -20.557 -20.853 -21.17 -21.534 -21.768 -21.984 -22.315 -22.54 -22.776 -22.897 -23.154 -23.427 -23.726 -23.883 -24.299 -24.378 -24.565 -24.78 -25.18 -25.38 -25.585 -25.818 -26.101 -26.447 -26.916 -28.581
5       ,12035   ,TETRA   ,17616468,Mon Nov 29 12:04:31 CET,Mon Nov 29 14:23:40 CET,0.0 0.299 0.493 0.631 0.718 0.798 0.869 0.928 1.027 1.077 1.139 1.041 1.302 1.343 1.407 1.48 1.554 1.589 1.662 1.744 1.848 1.901 1.954 2.021 2.087 2.153 2.212 2.268 2.347 2.417 2.477 2.544 2.603 2.66 2.725 2.787 2.841 2.892 2.924 2.958 2.975 2.963 2.94 2.867 2.733 2.549 2.273 1.862 1.228 0.226 -1.616 -3.934 -5.864 -7.442 -8.776 -9.975 -11.114 -12.195 -13.041 -13.868 -14.611 -15.319 -16.033 -16.688 -17.243 -17.713 -18.209 -18.656 -19.056 -19.485 -19.945 -20.312 -20.673 -21.05 -21.337 -21.633 -21.945 -22.262 -22.571 -22.775 -22.985 -23.325 -23.562 -23.796 -23.92 -24.163 -24.389 -24.638 -24.781 -25.173 -25.218 -25.378 -25.548 -25.923 -26.143 -26.379 -26.602 -26.846 -27.152 -27.642 -28.817
6       ,18660   ,TETRA   ,17616469,Mon Nov 29 12:05:30 CET,Mon Nov 29 14:15:41 CET,0.0 0.291 0.46 0.592 0.686 0.77 0.843 0.917 1.072 1.127 1.168 1.045 1.311 1.358 1.44 1.509 1.584 1.616 1.674 1.735 1.811 1.862 1.922 2.009 2.089 2.156 2.223 2.29 2.369 2.451 2.52 2.591 2.671 2.749 2.826 2.899 2.953 3.012 3.075 3.13 3.171 3.19 3.201 3.207 3.145 2.959 2.702 2.328 1.702 0.676 -1.191 -3.432 -5.227 -6.776 -8.19 -9.486 -10.592 -11.646 -12.543 -13.373 -14.07 -14.689 -15.239 -15.738 -16.219 -16.672 -17.141 -17.549 -17.907 -18.281 -18.679 -18.996 -19.318 -19.669 -19.947 -20.23 -20.52 -20.811 -21.129 -21.349 -21.559 -21.896 -22.124 -22.366 -22.501 -22.756 -23.002 -23.258 -23.4 -23.807 -23.9 -24.072 -24.262 -24.686 -24.916 -25.136 -25.36 -25.623 -25.931 -26.326 -27.313
7       ,27220   ,TETRA   ,17616470,Mon Nov 29 12:07:31 CET,Mon Nov 29 14:27:47 CET,0.0 0.325 0.486 0.601 0.692 0.771 0.842 0.926 1.079 1.137 1.192 1.068 1.321 1.373 1.46 1.516 1.57 1.601 1.668 1.736 1.829 1.883 1.935 2.01 2.078 2.159 2.232 2.283 2.35 2.404 2.446 2.518 2.579 2.612 2.663 2.72 2.768 2.828 2.859 2.868 2.881 2.88 2.855 2.787 2.673 2.551 2.341 1.962 1.337 0.308 -1.429 -3.554 -5.354 -6.845 -8.085 -9.203 -10.256 -11.268 -12.097 -12.831 -13.479 -14.095 -14.69 -15.264 -15.765 -16.21 -16.674 -17.074 -17.424 -17.805 -18.199 -18.507 -18.828 -19.15 -19.39 -19.648 -19.918 -20.193 -20.462 -20.641 -20.835 -21.151 -21.376 -21.609 -21.727 -21.968 -22.226 -22.491 -22.643 -23.069 -23.195 -23.385 -23.579 -23.966 -24.14 -24.353 -24.643 -24.965 -25.276 -25.682 -27.206
8       ,8641    ,TETRA   ,17616471,Mon Nov 29 12:06:31 CET,Mon Nov 29 14:24:46 CET,0.0 0.165 0.33 0.447 0.547 0.646 0.729 0.799 0.943 1.013 1.061 0.95 1.215 1.261 1.339 1.41 1.485 1.52 1.592 1.649 1.726 1.784 1.833 1.899 1.962 2.017 2.063 2.111 2.183 2.249 2.312 2.389 2.449 2.495 2.543 2.595 2.639 2.683 2.719 2.748 2.77 2.773 2.757 2.705 2.603 2.461 2.259 1.935 1.325 0.324 -1.41 -3.55 -5.344 -6.908 -8.282 -9.506 -10.552 -11.503 -12.3 -13.077 -13.736 -14.315 -14.88 -15.468 -16.016 -16.471 -16.984 -17.468 -17.864 -18.277 -18.691 -19.023 -19.392 -19.762 -20.024 -20.288 -20.559 -20.855 -21.165 -21.37 -21.581 -21.906 -22.146 -22.398 -22.519 -22.76 -23.031 -23.316 -23.454 -23.845 -23.928 -24.09 -24.253 -24.604 -24.803 -25.05 -25.317 -25.617 -25.962 -26.387 -27.847
9       ,14597   ,TETRA   ,17616472,Mon Nov 29 12:06:30 CET,Mon Nov 29 14:25:27 CET,0.0 0.437 0.58 0.677 0.781 0.886 0.955 1.007 1.115 1.164 1.204 1.083 1.336 1.376 1.46 1.535 1.599 1.63 1.702 1.765 1.841 1.893 1.945 2.021 2.093 2.15 2.209 2.267 2.334 2.405 2.477 2.566 2.645 2.697 2.749 2.815 2.872 2.913 2.926 2.92 2.907 2.884 2.821 2.744 2.63 2.436 2.108 1.646 1.038 0.11 -1.59 -3.752 -5.605 -7.269 -8.711 -9.945 -10.991 -11.945 -12.791 -13.651 -14.36 -14.963 -15.538 -16.075 -16.532 -16.947 -17.441 -17.87 -18.212 -18.562 -18.931 -19.242 -19.555 -19.87 -20.11 -20.364 -20.628 -20.902 -21.185 -21.388 -21.604 -21.935 -22.167 -22.411 -22.529 -22.783 -23.072 -23.349 -23.486 -23.887 -23.997 -24.165 -24.325 -24.669 -24.877 -25.109 -25.344 -25.596 -25.884 -26.271 -27.217
10      ,3064    ,TETRA   ,17616473,Mon Nov 29 12:06:33 CET,Mon Nov 29 14:25:13 CET,0.0 0.252 0.374 0.493 0.593 0.667 0.734 0.789 0.874 0.918 0.967 0.837 1.1 1.151 1.235 1.311 1.377 1.406 1.471 1.548 1.648 1.698 1.742 1.812 1.883 1.948 1.999 2.043 2.107 2.17 2.217 2.261 2.301 2.334 2.365 2.41 2.454 2.49 2.518 2.546 2.57 2.572 2.54 2.476 2.338 2.162 1.9 1.466 0.799 -0.296 -2.346 -4.757 -6.719 -8.331 -9.712 -10.946 -12.024 -13.038 -13.896 -14.716 -15.403 -16.072 -16.754 -17.351 -17.883 -18.361 -18.845 -19.281 -19.668 -20.081 -20.503 -20.846 -21.183 -21.526 -21.795 -22.066 -22.348 -22.647 -22.956 -23.168 -23.382 -23.722 -23.978 -24.24 -24.372 -24.653 -24.937 -25.218 -25.356 -25.734 -25.772 -25.936 -26.116 -26.485 -26.694 -26.931 -27.173 -27.435 -27.794 -28.336 -30.051
