Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1848    ,TETRA   ,17616232,Mon Nov 29 09:48:50 CET,Mon Nov 29 12:14:11 CET,0.0 0.399 0.629 0.822 0.966 1.107 1.253 1.382 1.62 1.738 1.856 1.949 2.161 2.257 2.448 2.622 2.79 2.872 3.036 3.2 3.447 3.61 3.772 4.011 4.233 4.449 4.668 4.883 5.15 5.418 5.697 6.045 6.382 6.702 7.075 7.495 7.905 8.376 8.894 9.452 10.057 10.745 11.545 12.361 13.334 14.436 15.717 17.23 19.1 21.376 24.243 26.774 28.355 29.441 30.216 30.755 31.14 31.43 31.64 31.814 31.917 31.985 32.041 32.082 32.116 32.15 32.182 32.19 32.185 32.169 32.127 32.081 32.017 31.952 31.914 31.855 31.782 31.719 31.663 31.628 31.584 31.508 31.461 31.408 31.376 31.31 31.236 31.149 31.112 30.986 30.976 30.931 30.891 30.803 30.754 30.688 30.604 30.541 30.472 30.346 30.008
2       ,32357   ,TETRA   ,17616233,Mon Nov 29 09:48:50 CET,Mon Nov 29 12:13:59 CET,0.0 0.275 0.45 0.613 0.784 0.94 1.074 1.185 1.392 1.493 1.601 1.691 1.904 1.99 2.153 2.323 2.501 2.588 2.759 2.916 3.141 3.294 3.443 3.666 3.886 4.08 4.27 4.469 4.742 5.016 5.282 5.607 5.925 6.241 6.608 7.004 7.403 7.87 8.393 8.968 9.565 10.246 11.051 11.874 12.849 13.973 15.332 16.89 18.79 21.072 23.835 26.118 27.444 28.365 29.027 29.497 29.826 30.081 30.286 30.438 30.528 30.599 30.667 30.717 30.745 30.76 30.765 30.771 30.771 30.74 30.693 30.662 30.628 30.602 30.587 30.557 30.517 30.48 30.432 30.399 30.359 30.275 30.225 30.179 30.15 30.088 30.038 29.991 29.963 29.843 29.861 29.817 29.758 29.635 29.561 29.485 29.398 29.277 29.133 28.959 28.678
3       ,3820    ,TETRA   ,17616234,Mon Nov 29 09:48:53 CET,Mon Nov 29 12:05:15 CET,0.0 0.332 0.569 0.76 0.923 1.041 1.155 1.275 1.494 1.598 1.696 1.766 1.984 2.085 2.26 2.433 2.6 2.683 2.856 3.028 3.262 3.408 3.555 3.771 3.989 4.205 4.406 4.596 4.84 5.096 5.357 5.667 5.972 6.277 6.628 6.999 7.363 7.789 8.255 8.77 9.312 9.924 10.662 11.426 12.344 13.396 14.668 16.15 17.934 20.129 23.073 25.602 26.986 27.864 28.477 28.934 29.253 29.501 29.668 29.794 29.877 29.926 29.958 29.964 29.95 29.925 29.898 29.881 29.859 29.838 29.819 29.794 29.757 29.716 29.692 29.669 29.642 29.606 29.564 29.525 29.471 29.388 29.335 29.281 29.255 29.202 29.154 29.1 29.066 28.934 28.943 28.903 28.86 28.756 28.694 28.628 28.55 28.464 28.346 28.159 27.755
4       ,16488   ,TETRA   ,17616235,Mon Nov 29 09:49:18 CET,Mon Nov 29 12:16:13 CET,0.0 0.234 0.406 0.572 0.73 0.854 0.965 1.069 1.262 1.359 1.456 1.507 1.713 1.799 1.972 2.146 2.319 2.408 2.586 2.755 3.002 3.158 3.317 3.563 3.797 4.019 4.249 4.478 4.767 5.041 5.308 5.632 5.941 6.252 6.614 7.025 7.43 7.851 8.315 8.823 9.35 9.979 10.75 11.538 12.474 13.556 14.8 16.187 17.901 20.024 22.711 25.087 26.593 27.571 28.236 28.758 29.12 29.364 29.521 29.642 29.724 29.774 29.826 29.848 29.832 29.814 29.781 29.741 29.704 29.66 29.608 29.561 29.515 29.468 29.44 29.412 29.375 29.324 29.249 29.202 29.163 29.116 29.06 28.995 28.967 28.907 28.855 28.812 28.785 28.658 28.68 28.637 28.591 28.493 28.434 28.384 28.339 28.268 28.183 28.023 27.743
5       ,1447    ,TETRA   ,17616236,Mon Nov 29 09:49:19 CET,Mon Nov 29 12:16:05 CET,0.0 0.215 0.396 0.553 0.696 0.838 0.98 1.099 1.309 1.419 1.541 1.676 1.907 2.016 2.237 2.417 2.596 2.695 2.876 3.043 3.281 3.442 3.612 3.85 4.084 4.321 4.546 4.767 5.059 5.348 5.631 5.962 6.293 6.633 7.037 7.473 7.884 8.339 8.82 9.345 9.917 10.6 11.412 12.206 13.148 14.226 15.486 17.021 18.944 21.196 23.958 26.358 27.751 28.652 29.278 29.719 30.01 30.192 30.315 30.392 30.422 30.433 30.441 30.434 30.407 30.393 30.38 30.352 30.331 30.297 30.247 30.21 30.175 30.135 30.095 30.044 29.982 29.92 29.844 29.792 29.746 29.672 29.603 29.532 29.498 29.426 29.336 29.23 29.183 29.046 29.019 28.954 28.892 28.782 28.737 28.663 28.572 28.468 28.339 28.219 28.108
6       ,23657   ,TETRA   ,17616237,Mon Nov 29 09:49:18 CET,Mon Nov 29 12:12:48 CET,0.0 0.325 0.529 0.693 0.85 1.005 1.129 1.251 1.479 1.58 1.668 1.717 1.925 2.014 2.188 2.357 2.523 2.609 2.781 2.937 3.163 3.315 3.468 3.691 3.9 4.101 4.295 4.493 4.765 5.035 5.302 5.627 5.937 6.237 6.591 7.003 7.402 7.829 8.286 8.768 9.294 9.928 10.703 11.491 12.41 13.454 14.711 16.222 18.113 20.432 23.346 26.008 27.698 28.825 29.589 30.142 30.56 30.895 31.116 31.278 31.385 31.462 31.527 31.585 31.634 31.647 31.643 31.632 31.616 31.604 31.589 31.568 31.54 31.493 31.449 31.405 31.356 31.308 31.261 31.23 31.193 31.131 31.094 31.055 31.038 30.991 30.919 30.837 30.797 30.673 30.676 30.618 30.564 30.473 30.416 30.343 30.263 30.179 30.055 29.937 29.807
7       ,7699    ,TETRA   ,17616238,Mon Nov 29 09:49:19 CET,Mon Nov 29 12:14:26 CET,0.0 0.166 0.333 0.516 0.669 0.788 0.915 1.033 1.231 1.333 1.433 1.492 1.7 1.794 1.986 2.176 2.371 2.464 2.643 2.814 3.056 3.218 3.376 3.623 3.872 4.106 4.338 4.567 4.866 5.16 5.442 5.783 6.101 6.416 6.791 7.208 7.628 8.114 8.644 9.182 9.733 10.374 11.171 11.99 12.968 14.074 15.364 16.858 18.624 20.786 23.487 25.869 27.445 28.555 29.341 29.926 30.344 30.618 30.796 30.916 30.965 30.987 30.984 30.969 30.955 30.934 30.9 30.869 30.845 30.826 30.8 30.762 30.723 30.68 30.646 30.602 30.553 30.5 30.432 30.379 30.317 30.216 30.141 30.057 30.016 29.932 29.842 29.746 29.694 29.555 29.532 29.469 29.401 29.243 29.143 29.034 28.918 28.78 28.646 28.529 28.351
8       ,14079   ,TETRA   ,17616239,Mon Nov 29 09:49:21 CET,Mon Nov 29 12:14:18 CET,0.0 0.495 0.731 0.934 1.088 1.241 1.401 1.553 1.83 1.958 2.074 2.158 2.375 2.473 2.662 2.855 3.028 3.104 3.257 3.407 3.627 3.777 3.928 4.153 4.393 4.626 4.84 5.049 5.314 5.568 5.802 6.079 6.377 6.687 7.042 7.444 7.843 8.288 8.769 9.305 9.899 10.587 11.398 12.217 13.199 14.32 15.651 17.227 19.156 21.568 24.683 27.347 29.022 30.2 31.075 31.71 32.128 32.433 32.634 32.811 32.933 32.997 33.047 33.091 33.112 33.126 33.134 33.112 33.079 33.035 32.995 32.953 32.89 32.821 32.769 32.71 32.634 32.548 32.458 32.402 32.337 32.236 32.169 32.099 32.064 31.968 31.864 31.777 31.733 31.584 31.559 31.507 31.452 31.343 31.276 31.187 31.091 31.003 30.862 30.673 30.206
9       ,7845    ,TETRA   ,17616240,Mon Nov 29 09:49:19 CET,Mon Nov 29 11:55:02 CET,0.0 0.281 0.501 0.659 0.797 0.943 1.096 1.233 1.453 1.564 1.686 1.793 2.02 2.122 2.327 2.528 2.701 2.784 2.95 3.125 3.392 3.561 3.735 3.999 4.246 4.471 4.697 4.926 5.219 5.502 5.783 6.13 6.458 6.782 7.172 7.616 8.049 8.502 8.971 9.483 10.038 10.664 11.41 12.191 13.164 14.26 15.5 16.986 18.817 21.074 24.024 26.581 28.125 29.146 29.847 30.356 30.724 30.978 31.142 31.298 31.422 31.509 31.561 31.597 31.63 31.638 31.626 31.617 31.607 31.597 31.577 31.549 31.522 31.486 31.446 31.398 31.35 31.309 31.25 31.199 31.155 31.092 31.05 31.002 30.968 30.895 30.824 30.742 30.695 30.563 30.547 30.467 30.388 30.245 30.148 30.055 29.986 29.897 29.795 29.659 29.426
10      ,30943   ,TETRA   ,17616241,Mon Nov 29 09:49:19 CET,Mon Nov 29 12:00:25 CET,0.0 0.319 0.485 0.62 0.734 0.842 0.96 1.074 1.285 1.386 1.49 1.584 1.803 1.907 2.101 2.276 2.45 2.535 2.695 2.854 3.104 3.267 3.428 3.671 3.892 4.1 4.318 4.537 4.828 5.102 5.367 5.681 5.989 6.294 6.651 7.075 7.493 7.972 8.513 9.083 9.685 10.379 11.19 12.005 12.937 14.005 15.296 16.817 18.687 20.89 23.668 26.053 27.506 28.506 29.143 29.549 29.829 30.042 30.183 30.241 30.257 30.259 30.249 30.247 30.239 30.22 30.176 30.123 30.085 30.05 29.994 29.939 29.892 29.841 29.796 29.752 29.701 29.638 29.576 29.527 29.472 29.384 29.318 29.244 29.213 29.154 29.072 28.973 28.918 28.783 28.794 28.754 28.7 28.561 28.485 28.407 28.337 28.261 28.165 28.034 27.724
