Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20847   ,TETRA   ,17616283,Mon Nov 29 09:49:53 CET,Mon Nov 29 12:13:08 CET,0.0 0.561 0.918 1.21 1.465 1.702 1.906 2.104 2.504 2.699 2.891 2.975 3.398 3.577 3.892 4.159 4.422 4.559 4.833 5.094 5.471 5.715 5.954 6.313 6.656 6.982 7.3 7.613 8.03 8.424 8.794 9.255 9.711 10.158 10.688 11.296 11.887 12.535 13.233 13.994 14.801 15.727 16.801 17.867 19.134 20.604 22.296 24.253 26.688 29.668 33.587 37.143 39.346 40.858 41.963 42.77 43.352 43.797 44.128 44.422 44.624 44.781 44.905 44.985 45.051 45.116 45.165 45.182 45.187 45.175 45.16 45.139 45.107 45.074 45.038 45.008 44.974 44.913 44.827 44.767 44.702 44.601 44.538 44.459 44.416 44.357 44.304 44.228 44.177 43.904 43.928 43.852 43.797 43.687 43.633 43.577 43.481 43.365 43.243 43.047 42.71
2       ,12569   ,TETRA   ,17616284,Mon Nov 29 09:49:55 CET,Mon Nov 29 12:15:03 CET,0.0 0.827 1.205 1.5 1.762 1.967 2.155 2.346 2.688 2.872 3.06 3.127 3.524 3.663 3.925 4.18 4.435 4.559 4.806 5.037 5.368 5.595 5.811 6.128 6.442 6.761 7.082 7.381 7.766 8.152 8.539 9.01 9.449 9.891 10.432 11.034 11.63 12.296 13.029 13.799 14.593 15.541 16.677 17.816 19.164 20.718 22.593 24.786 27.445 30.67 34.685 38.167 40.339 41.837 42.875 43.634 44.228 44.681 44.967 45.193 45.357 45.491 45.601 45.674 45.718 45.754 45.804 45.828 45.817 45.803 45.78 45.765 45.758 45.717 45.677 45.646 45.603 45.56 45.522 45.494 45.459 45.395 45.347 45.299 45.276 45.217 45.133 45.037 44.994 44.743 44.843 44.791 44.733 44.578 44.506 44.446 44.353 44.244 44.126 43.975 43.751
3       ,32331   ,TETRA   ,17616285,Mon Nov 29 09:49:53 CET,Mon Nov 29 12:18:08 CET,0.0 1.402 1.717 1.955 2.171 2.358 2.546 2.72 3.086 3.276 3.451 3.545 3.959 4.113 4.39 4.658 4.931 5.066 5.315 5.545 5.877 6.097 6.318 6.637 6.959 7.282 7.598 7.897 8.277 8.652 9.012 9.443 9.866 10.277 10.764 11.318 11.863 12.505 13.21 13.957 14.762 15.673 16.754 17.872 19.215 20.758 22.562 24.633 27.16 30.294 34.364 38.012 40.344 41.934 43.039 43.829 44.371 44.778 45.092 45.288 45.404 45.549 45.689 45.801 45.878 45.938 46.0 46.045 46.065 46.065 46.067 46.077 46.074 46.04 46.018 46.006 45.978 45.949 45.914 45.878 45.828 45.743 45.697 45.655 45.635 45.591 45.543 45.484 45.451 45.219 45.369 45.338 45.305 45.211 45.145 45.075 45.009 44.935 44.826 44.685 44.368
4       ,30517   ,TETRA   ,17616286,Mon Nov 29 09:49:55 CET,Mon Nov 29 12:17:39 CET,0.0 0.861 1.261 1.509 1.743 1.969 2.188 2.383 2.69 2.848 3.021 3.089 3.486 3.637 3.931 4.204 4.465 4.598 4.848 5.083 5.432 5.673 5.907 6.232 6.553 6.87 7.187 7.499 7.904 8.294 8.668 9.107 9.537 9.971 10.485 11.054 11.6 12.219 12.897 13.635 14.411 15.296 16.372 17.489 18.81 20.257 21.924 23.911 26.359 29.382 33.261 36.684 38.78 40.116 40.954 41.583 42.073 42.431 42.719 42.958 43.112 43.228 43.309 43.372 43.415 43.436 43.458 43.478 43.506 43.529 43.528 43.517 43.51 43.505 43.49 43.467 43.445 43.421 43.384 43.355 43.337 43.31 43.288 43.255 43.228 43.168 43.108 43.009 42.952 42.699 42.785 42.723 42.669 42.534 42.446 42.357 42.266 42.184 42.102 41.956 41.333
5       ,21670   ,TETRA   ,17616287,Mon Nov 29 09:49:57 CET,Mon Nov 29 12:13:29 CET,0.0 0.669 1.017 1.297 1.56 1.806 2.043 2.256 2.637 2.828 3.0 3.043 3.422 3.563 3.851 4.13 4.381 4.498 4.739 4.994 5.359 5.58 5.79 6.106 6.425 6.729 7.016 7.31 7.691 8.061 8.434 8.878 9.301 9.72 10.226 10.824 11.406 12.04 12.721 13.439 14.21 15.112 16.2 17.315 18.658 20.226 22.073 24.245 26.89 30.167 34.343 38.007 40.285 41.701 42.666 43.408 43.957 44.358 44.651 44.899 45.093 45.255 45.386 45.499 45.58 45.624 45.657 45.687 45.721 45.76 45.791 45.808 45.816 45.804 45.785 45.758 45.747 45.737 45.69 45.656 45.639 45.607 45.574 45.535 45.505 45.439 45.387 45.325 45.282 45.025 45.139 45.102 45.052 44.935 44.877 44.803 44.717 44.626 44.515 44.327 44.044
6       ,7835    ,TETRA   ,17616288,Mon Nov 29 09:49:54 CET,Mon Nov 29 12:18:03 CET,0.0 0.587 0.949 1.251 1.528 1.765 1.975 2.17 2.54 2.714 2.876 2.955 3.362 3.517 3.828 4.125 4.416 4.55 4.784 5.0 5.325 5.538 5.749 6.071 6.388 6.685 6.955 7.218 7.572 7.936 8.297 8.731 9.161 9.577 10.068 10.636 11.183 11.802 12.493 13.219 13.976 14.824 15.844 16.885 18.109 19.508 21.192 23.175 25.506 28.203 31.713 34.868 36.818 38.173 39.132 39.876 40.433 40.832 41.074 41.272 41.47 41.65 41.783 41.883 41.955 41.97 41.944 41.918 41.879 41.843 41.823 41.814 41.806 41.775 41.736 41.705 41.68 41.644 41.612 41.579 41.534 41.461 41.396 41.321 41.284 41.21 41.14 41.067 41.028 40.773 40.852 40.792 40.74 40.646 40.594 40.52 40.427 40.338 40.26 40.161 39.952
7       ,2595    ,TETRA   ,17616289,Mon Nov 29 09:49:56 CET,Mon Nov 29 12:17:52 CET,0.0 1.469 2.025 2.436 2.753 3.006 3.241 3.473 3.9 4.096 4.268 4.34 4.751 4.906 5.199 5.496 5.788 5.925 6.184 6.438 6.809 7.06 7.301 7.644 7.992 8.332 8.65 8.968 9.392 9.799 10.19 10.666 11.119 11.548 12.065 12.669 13.235 13.872 14.563 15.302 16.133 17.078 18.197 19.343 20.702 22.279 24.111 26.24 28.836 31.947 35.772 39.052 41.17 42.676 43.72 44.461 45.012 45.435 45.719 45.98 46.19 46.339 46.455 46.546 46.634 46.684 46.709 46.741 46.765 46.78 46.786 46.792 46.792 46.777 46.764 46.747 46.723 46.694 46.655 46.63 46.603 46.558 46.528 46.496 46.477 46.435 46.399 46.356 46.329 46.089 46.224 46.183 46.129 45.988 45.915 45.841 45.756 45.652 45.522 45.341 45.06
8       ,17067   ,TETRA   ,17616290,Mon Nov 29 09:49:58 CET,Mon Nov 29 12:13:29 CET,0.0 0.617 0.94 1.202 1.423 1.638 1.852 2.036 2.356 2.525 2.696 2.76 3.155 3.305 3.627 3.934 4.197 4.319 4.557 4.785 5.144 5.394 5.649 6.005 6.336 6.663 6.971 7.28 7.666 8.036 8.406 8.862 9.308 9.745 10.257 10.819 11.376 12.01 12.722 13.491 14.289 15.211 16.322 17.455 18.78 20.269 21.963 23.911 26.361 29.423 33.301 36.578 38.504 39.683 40.438 40.978 41.381 41.687 41.918 42.14 42.299 42.391 42.425 42.426 42.458 42.504 42.546 42.562 42.566 42.573 42.571 42.563 42.553 42.541 42.536 42.517 42.483 42.455 42.411 42.384 42.359 42.307 42.271 42.233 42.215 42.176 42.12 42.061 42.038 41.804 41.934 41.89 41.832 41.706 41.642 41.584 41.536 41.466 41.325 41.108 40.721
9       ,10365   ,TETRA   ,17616291,Mon Nov 29 09:49:53 CET,Mon Nov 29 12:12:44 CET,0.0 0.965 1.372 1.684 1.974 2.261 2.518 2.75 3.2 3.41 3.603 3.705 4.133 4.302 4.608 4.888 5.171 5.31 5.553 5.796 6.169 6.416 6.665 7.037 7.399 7.76 8.139 8.499 8.937 9.367 9.789 10.288 10.77 11.239 11.773 12.376 12.947 13.594 14.32 15.089 15.9 16.825 17.917 19.031 20.365 21.878 23.705 25.897 28.489 31.645 35.663 39.19 41.431 42.908 43.928 44.678 45.244 45.713 46.091 46.413 46.627 46.765 46.878 46.99 47.079 47.135 47.173 47.207 47.228 47.245 47.265 47.27 47.264 47.217 47.172 47.12 47.061 47.009 46.958 46.929 46.893 46.846 46.807 46.765 46.737 46.658 46.594 46.522 46.476 46.234 46.386 46.35 46.298 46.185 46.104 46.006 45.907 45.812 45.729 45.631 45.383
10      ,25807   ,TETRA   ,17616292,Mon Nov 29 09:49:55 CET,Mon Nov 29 12:12:32 CET,0.0 0.949 1.325 1.641 1.902 2.127 2.348 2.56 2.948 3.125 3.306 3.414 3.83 3.983 4.3 4.611 4.883 5.011 5.27 5.523 5.883 6.116 6.354 6.701 7.025 7.345 7.666 7.972 8.356 8.722 9.073 9.521 9.992 10.457 11.016 11.662 12.281 12.972 13.746 14.587 15.458 16.445 17.658 18.874 20.294 21.94 23.812 25.88 28.387 31.563 35.71 39.365 41.596 43.069 44.041 44.79 45.375 45.779 46.069 46.315 46.493 46.604 46.685 46.742 46.769 46.78 46.783 46.768 46.747 46.739 46.723 46.697 46.664 46.628 46.606 46.581 46.552 46.534 46.502 46.458 46.411 46.333 46.282 46.225 46.191 46.126 46.048 45.955 45.897 45.631 45.747 45.704 45.642 45.504 45.434 45.351 45.245 45.124 44.986 44.787 44.476
