Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1920    ,KEBNE   ,17027825,Wed Dec 22 18:20:29 CET,Wed Dec 22 20:17:00 CET,0.0 0.582 0.725 0.852 0.959 1.022 1.057 1.085 1.128 1.123 1.111 0.84 1.088 1.065 1.022 0.963 0.875 0.837 0.751 0.647 0.479 0.363 0.248 0.072 -0.121 -0.337 -0.556 -0.775 -1.069 -1.382 -1.701 -2.094 -2.514 -2.947 -3.469 -4.078 -4.689 -5.418 -6.269 -7.23 -8.321 -9.622 -11.25 -13.055 -15.308 -18.019 -21.519 -25.982 -31.969 -40.377 -53.077 -66.608 -76.543 -84.4 -90.725 -95.968 -100.297 -104.033 -107.107 -110.04 -112.483 -114.563 -116.434 -118.141 -119.705 -121.108 -122.505 -123.688 -124.702 -125.745 -126.842 -127.767 -128.709 -129.663 -130.385 -131.127 -131.911 -132.701 -133.492 -134.038 -134.598 -135.425 -135.976 -136.573 -136.881 -137.504 -138.141 -138.793 -139.129 -139.899 -140.193 -140.569 -140.93 -141.738 -142.181 -142.62 -143.082 -143.604 -144.222 -145.04 -147.871
2       ,7480    ,KEBNE   ,17027826,Wed Dec 22 18:25:39 CET,Wed Dec 22 20:21:35 CET,0.0 0.715 0.888 1.01 1.081 1.125 1.15 1.176 1.234 1.252 1.243 0.936 1.182 1.162 1.121 1.063 0.993 0.959 0.899 0.808 0.641 0.518 0.391 0.207 0.009 -0.206 -0.43 -0.655 -0.958 -1.278 -1.606 -2.016 -2.432 -2.88 -3.444 -4.111 -4.775 -5.52 -6.378 -7.347 -8.442 -9.794 -11.475 -13.307 -15.685 -18.559 -22.22 -26.875 -33.106 -41.853 -54.911 -68.847 -78.989 -87.049 -93.679 -99.126 -103.627 -107.585 -110.81 -113.867 -116.402 -118.578 -120.62 -122.505 -124.194 -125.68 -127.206 -128.553 -129.663 -130.759 -131.882 -132.8 -133.733 -134.688 -135.422 -136.169 -136.926 -137.685 -138.446 -138.962 -139.483 -140.264 -140.801 -141.365 -141.656 -142.251 -142.854 -143.459 -143.771 -144.517 -144.738 -145.082 -145.427 -146.086 -146.426 -146.792 -147.191 -147.631 -148.148 -148.794 -150.418
3       ,27896   ,KEBNE   ,17027827,Wed Dec 22 18:25:39 CET,Wed Dec 22 20:21:37 CET,0.0 0.687 0.833 0.957 1.028 1.07 1.095 1.108 1.098 1.09 1.081 0.781 1.02 1.004 0.955 0.891 0.821 0.785 0.715 0.632 0.48 0.381 0.284 0.127 -0.04 -0.216 -0.386 -0.574 -0.867 -1.173 -1.48 -1.886 -2.309 -2.734 -3.265 -3.9 -4.531 -5.254 -6.106 -7.084 -8.17 -9.497 -11.176 -12.985 -15.308 -18.151 -21.738 -26.354 -32.567 -41.143 -53.95 -67.55 -77.888 -86.01 -92.457 -97.908 -102.464 -106.371 -109.57 -112.663 -115.219 -117.406 -119.429 -121.263 -122.911 -124.365 -125.829 -127.105 -128.186 -129.289 -130.417 -131.328 -132.251 -133.2 -133.919 -134.629 -135.338 -136.063 -136.802 -137.306 -137.816 -138.612 -139.155 -139.708 -139.993 -140.553 -141.132 -141.715 -142.008 -142.731 -142.932 -143.259 -143.598 -144.331 -144.711 -145.104 -145.52 -145.977 -146.499 -147.056 -148.34
4       ,27863   ,KEBNE   ,17027828,Wed Dec 22 18:25:43 CET,Wed Dec 22 20:20:59 CET,0.0 1.572 1.928 2.106 2.222 2.315 2.422 2.526 2.673 2.725 2.775 2.606 2.886 2.871 2.833 2.809 2.78 2.766 2.747 2.688 2.524 2.416 2.308 2.129 1.944 1.748 1.539 1.324 1.015 0.681 0.338 -0.092 -0.514 -0.944 -1.477 -2.109 -2.747 -3.494 -4.381 -5.389 -6.511 -7.853 -9.525 -11.369 -13.693 -16.512 -20.134 -24.732 -30.891 -39.474 -52.243 -65.913 -76.239 -84.432 -90.863 -96.1 -100.48 -104.28 -107.414 -110.39 -112.837 -114.936 -116.841 -118.593 -120.196 -121.616 -123.074 -124.349 -125.413 -126.486 -127.567 -128.451 -129.359 -130.284 -130.995 -131.724 -132.478 -133.24 -133.992 -134.492 -134.998 -135.767 -136.268 -136.773 -137.045 -137.62 -138.223 -138.811 -139.095 -139.819 -140.029 -140.344 -140.674 -141.387 -141.756 -142.143 -142.555 -142.996 -143.542 -144.25 -146.205
5       ,8233    ,KEBNE   ,17027829,Wed Dec 22 18:25:43 CET,Wed Dec 22 20:16:21 CET,0.0 0.86 1.1 1.218 1.311 1.408 1.473 1.514 1.567 1.566 1.566 1.26 1.489 1.461 1.406 1.346 1.272 1.228 1.153 1.066 0.899 0.787 0.681 0.492 0.29 0.112 -0.074 -0.285 -0.549 -0.819 -1.13 -1.548 -1.968 -2.386 -2.905 -3.524 -4.144 -4.872 -5.71 -6.672 -7.756 -9.033 -10.675 -12.517 -14.841 -17.613 -21.147 -25.695 -31.904 -40.695 -53.609 -67.225 -77.473 -85.725 -92.411 -97.962 -102.536 -106.383 -109.507 -112.5 -115.018 -117.197 -119.172 -120.991 -122.656 -124.146 -125.65 -126.951 -128.064 -129.208 -130.4 -131.365 -132.344 -133.36 -134.133 -134.901 -135.671 -136.451 -137.235 -137.762 -138.281 -139.048 -139.582 -140.141 -140.424 -140.997 -141.595 -142.214 -142.53 -143.27 -143.482 -143.822 -144.172 -144.899 -145.272 -145.642 -146.026 -146.443 -146.926 -147.566 -149.465
6       ,9584    ,KEBNE   ,17027830,Wed Dec 22 18:27:44 CET,Wed Dec 22 20:23:13 CET,0.0 0.844 1.014 1.132 1.229 1.282 1.306 1.34 1.374 1.36 1.341 1.047 1.295 1.263 1.213 1.16 1.1 1.059 0.976 0.883 0.699 0.568 0.434 0.228 0.062 -0.098 -0.306 -0.536 -0.837 -1.136 -1.457 -1.853 -2.262 -2.704 -3.236 -3.86 -4.516 -5.318 -6.213 -7.193 -8.32 -9.693 -11.409 -13.273 -15.606 -18.48 -22.251 -26.982 -33.288 -42.151 -55.374 -69.502 -79.915 -87.831 -94.055 -99.335 -103.743 -107.514 -110.604 -113.586 -116.061 -118.183 -120.16 -121.997 -123.663 -125.136 -126.646 -127.965 -129.071 -130.223 -131.404 -132.342 -133.29 -134.248 -134.981 -135.729 -136.467 -137.21 -137.966 -138.475 -139.0 -139.813 -140.36 -140.905 -141.181 -141.761 -142.365 -142.956 -143.253 -143.986 -144.208 -144.565 -144.913 -145.578 -145.947 -146.389 -146.859 -147.331 -147.888 -148.686 -151.11
7       ,25713   ,KEBNE   ,17027831,Wed Dec 22 18:27:44 CET,Wed Dec 22 20:22:51 CET,0.0 0.658 0.965 1.182 1.324 1.422 1.497 1.556 1.627 1.641 1.653 1.423 1.694 1.708 1.72 1.709 1.67 1.636 1.568 1.506 1.386 1.286 1.199 1.071 0.914 0.745 0.575 0.409 0.157 -0.127 -0.404 -0.766 -1.159 -1.569 -2.088 -2.729 -3.378 -4.12 -4.973 -5.938 -7.027 -8.359 -10.031 -11.813 -14.103 -16.92 -20.463 -24.98 -31.047 -39.413 -52.169 -65.996 -76.209 -84.222 -90.62 -96.0 -100.479 -104.326 -107.461 -110.455 -112.946 -115.088 -117.044 -118.804 -120.429 -121.886 -123.354 -124.617 -125.669 -126.74 -127.839 -128.724 -129.609 -130.509 -131.194 -131.892 -132.605 -133.311 -134.013 -134.497 -134.997 -135.762 -136.266 -136.764 -137.02 -137.563 -138.137 -138.726 -139.02 -139.749 -139.966 -140.275 -140.588 -141.265 -141.644 -142.058 -142.466 -142.891 -143.401 -144.035 -145.464
8       ,30959   ,KEBNE   ,17027832,Wed Dec 22 18:27:44 CET,Wed Dec 22 20:23:21 CET,0.0 1.268 1.511 1.731 1.855 1.919 1.999 2.087 2.177 2.186 2.189 1.965 2.24 2.222 2.156 2.087 2.011 1.973 1.888 1.8 1.654 1.534 1.411 1.238 1.061 0.87 0.664 0.444 0.141 -0.17 -0.48 -0.864 -1.269 -1.687 -2.201 -2.81 -3.439 -4.193 -5.063 -6.043 -7.128 -8.444 -10.123 -11.982 -14.382 -17.319 -21.06 -25.785 -32.165 -41.001 -53.941 -67.758 -78.112 -86.192 -92.689 -98.134 -102.59 -106.404 -109.561 -112.622 -115.181 -117.377 -119.383 -121.215 -122.882 -124.351 -125.846 -127.185 -128.316 -129.464 -130.658 -131.621 -132.596 -133.553 -134.256 -134.974 -135.714 -136.463 -137.207 -137.726 -138.277 -139.107 -139.653 -140.209 -140.483 -141.033 -141.602 -142.186 -142.487 -143.213 -143.423 -143.762 -144.103 -144.852 -145.26 -145.694 -146.157 -146.66 -147.29 -148.069 -150.119
9       ,31755   ,KEBNE   ,17027833,Wed Dec 22 18:27:44 CET,Wed Dec 22 20:22:56 CET,0.0 0.702 0.865 0.952 1.024 1.058 1.099 1.153 1.223 1.237 1.234 0.91 1.142 1.112 1.037 0.953 0.869 0.827 0.739 0.634 0.47 0.362 0.246 0.08 -0.088 -0.27 -0.483 -0.709 -1.01 -1.318 -1.63 -2.029 -2.445 -2.878 -3.404 -4.033 -4.685 -5.458 -6.354 -7.354 -8.458 -9.796 -11.535 -13.443 -15.846 -18.774 -22.467 -27.108 -33.289 -41.813 -54.758 -68.554 -78.647 -86.565 -92.894 -98.226 -102.691 -106.536 -109.659 -112.654 -115.161 -117.31 -119.272 -121.045 -122.662 -124.103 -125.574 -126.859 -127.925 -128.971 -130.058 -130.976 -131.902 -132.837 -133.537 -134.24 -134.958 -135.683 -136.438 -136.954 -137.463 -138.255 -138.798 -139.351 -139.63 -140.198 -140.776 -141.392 -141.732 -142.512 -142.84 -143.198 -143.519 -144.195 -144.578 -144.99 -145.4 -145.831 -146.31 -146.973 -148.294
10      ,7974    ,KEBNE   ,17027834,Wed Dec 22 18:27:43 CET,Wed Dec 22 20:23:14 CET,0.0 1.144 1.365 1.569 1.744 1.863 1.964 2.036 2.173 2.238 2.266 2.024 2.299 2.297 2.244 2.188 2.145 2.118 2.055 1.996 1.885 1.811 1.76 1.659 1.536 1.396 1.201 0.993 0.728 0.44 0.139 -0.243 -0.641 -1.074 -1.62 -2.249 -2.895 -3.671 -4.572 -5.613 -6.772 -8.134 -9.847 -11.737 -14.122 -17.018 -20.691 -25.35 -31.62 -40.137 -52.714 -66.022 -75.835 -83.599 -89.985 -95.332 -99.693 -103.499 -106.686 -109.749 -112.277 -114.472 -116.486 -118.341 -120.004 -121.434 -122.903 -124.204 -125.298 -126.399 -127.547 -128.497 -129.459 -130.44 -131.17 -131.902 -132.645 -133.378 -134.115 -134.619 -135.137 -135.915 -136.434 -136.955 -137.225 -137.785 -138.342 -138.933 -139.239 -139.981 -140.214 -140.537 -140.859 -141.55 -141.922 -142.301 -142.723 -143.23 -143.798 -144.455 -146.858
