Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22806   ,TETRA   ,17616595,Mon Nov 29 12:41:37 CET,Mon Nov 29 14:59:25 CET,0.0 0.25 0.424 0.568 0.698 0.854 0.996 1.116 1.374 1.486 1.584 1.575 1.848 1.929 2.081 2.215 2.338 2.4 2.518 2.631 2.799 2.92 3.035 3.182 3.35 3.525 3.681 3.828 4.016 4.19 4.362 4.58 4.805 5.026 5.253 5.481 5.706 5.954 6.235 6.555 6.86 7.174 7.534 7.907 8.361 8.84 9.326 9.787 10.213 10.579 10.756 10.477 9.989 9.507 8.975 8.449 8.033 7.649 7.302 6.947 6.601 6.277 5.99 5.698 5.423 5.177 4.922 4.683 4.479 4.29 4.075 3.875 3.655 3.425 3.235 3.053 2.877 2.694 2.503 2.366 2.231 2.023 1.87 1.71 1.616 1.414 1.206 0.971 0.853 0.541 0.47 0.333 0.186 -0.14 -0.305 -0.488 -0.703 -0.941 -1.231 -1.602 -2.726
2       ,32082   ,TETRA   ,17616596,Mon Nov 29 12:41:36 CET,Mon Nov 29 14:54:20 CET,0.0 0.291 0.456 0.587 0.696 0.817 0.95 1.071 1.286 1.386 1.473 1.442 1.715 1.802 1.964 2.103 2.233 2.298 2.418 2.536 2.71 2.82 2.938 3.11 3.258 3.398 3.54 3.686 3.871 4.057 4.246 4.458 4.663 4.852 5.06 5.306 5.535 5.799 6.083 6.372 6.685 7.033 7.442 7.846 8.302 8.806 9.39 10.016 10.613 11.229 11.659 11.513 11.217 10.801 10.353 9.91 9.477 9.048 8.64 8.242 7.92 7.621 7.331 7.057 6.79 6.526 6.219 5.958 5.763 5.57 5.36 5.161 4.942 4.731 4.578 4.405 4.22 4.029 3.814 3.653 3.479 3.213 3.039 2.863 2.766 2.555 2.339 2.109 1.999 1.697 1.632 1.502 1.363 1.047 0.859 0.642 0.424 0.183 -0.106 -0.47 -1.78
3       ,4200    ,TETRA   ,17616597,Mon Nov 29 12:42:38 CET,Mon Nov 29 14:57:26 CET,0.0 0.637 0.803 0.914 1.022 1.118 1.226 1.323 1.491 1.581 1.671 1.628 1.884 1.95 2.081 2.196 2.315 2.38 2.509 2.633 2.819 2.921 3.012 3.161 3.311 3.448 3.584 3.728 3.927 4.112 4.285 4.492 4.679 4.862 5.071 5.3 5.521 5.762 6.009 6.256 6.51 6.826 7.26 7.745 8.283 8.825 9.439 10.058 10.705 11.365 11.929 12.129 11.958 11.588 11.161 10.687 10.201 9.734 9.329 8.914 8.547 8.224 7.934 7.659 7.375 7.105 6.825 6.586 6.382 6.176 5.961 5.757 5.532 5.313 5.154 4.984 4.785 4.584 4.375 4.221 4.082 3.879 3.703 3.523 3.447 3.287 3.123 2.952 2.856 2.573 2.543 2.417 2.272 1.943 1.758 1.55 1.336 1.115 0.86 0.526 -0.513
4       ,25622   ,TETRA   ,17616598,Mon Nov 29 12:42:35 CET,Mon Nov 29 14:58:06 CET,0.0 0.187 0.343 0.513 0.69 0.848 0.964 1.078 1.296 1.393 1.472 1.438 1.716 1.801 1.958 2.101 2.234 2.301 2.423 2.541 2.712 2.818 2.924 3.081 3.24 3.41 3.569 3.714 3.901 4.069 4.227 4.424 4.624 4.83 5.067 5.305 5.539 5.821 6.118 6.428 6.746 7.113 7.541 7.99 8.532 9.066 9.646 10.254 10.816 11.316 11.744 11.917 11.736 11.308 10.84 10.358 9.867 9.395 8.979 8.577 8.237 7.921 7.61 7.325 7.062 6.815 6.555 6.327 6.123 5.895 5.662 5.473 5.259 5.015 4.812 4.62 4.454 4.284 4.098 3.961 3.805 3.558 3.393 3.225 3.14 2.966 2.781 2.585 2.48 2.17 2.096 1.954 1.801 1.49 1.32 1.121 0.894 0.67 0.425 0.104 -1.046
5       ,26833   ,TETRA   ,17616599,Mon Nov 29 12:42:35 CET,Mon Nov 29 14:47:30 CET,0.0 0.172 0.346 0.516 0.67 0.826 0.966 1.097 1.34 1.457 1.57 1.575 1.847 1.919 2.072 2.22 2.365 2.435 2.564 2.687 2.854 2.957 3.067 3.237 3.396 3.544 3.686 3.831 4.029 4.202 4.36 4.557 4.739 4.932 5.147 5.358 5.573 5.819 6.086 6.359 6.634 6.956 7.318 7.659 8.065 8.506 8.977 9.476 9.999 10.486 10.857 10.747 10.388 10.012 9.593 9.163 8.753 8.385 8.068 7.75 7.466 7.195 6.937 6.684 6.408 6.159 5.928 5.722 5.54 5.355 5.167 4.997 4.809 4.624 4.474 4.308 4.138 3.965 3.773 3.627 3.489 3.284 3.137 2.987 2.909 2.756 2.566 2.311 2.18 1.866 1.777 1.639 1.513 1.209 1.045 0.87 0.629 0.362 0.07 -0.329 -1.781
6       ,31551   ,TETRA   ,17616600,Mon Nov 29 12:42:37 CET,Mon Nov 29 15:02:08 CET,0.0 0.369 0.602 0.82 1.006 1.203 1.357 1.45 1.629 1.718 1.799 1.757 2.028 2.114 2.254 2.383 2.515 2.576 2.707 2.842 3.019 3.127 3.238 3.388 3.54 3.699 3.844 3.983 4.165 4.342 4.513 4.724 4.927 5.128 5.354 5.585 5.804 6.047 6.315 6.609 6.914 7.245 7.645 8.052 8.499 8.972 9.483 10.015 10.571 11.061 11.353 11.201 10.796 10.351 9.936 9.526 9.117 8.717 8.352 7.974 7.638 7.337 7.017 6.692 6.409 6.165 5.895 5.644 5.433 5.225 5.019 4.858 4.668 4.46 4.299 4.116 3.943 3.776 3.599 3.481 3.348 3.109 2.938 2.769 2.681 2.478 2.268 2.06 1.937 1.63 1.577 1.44 1.31 1.05 0.927 0.799 0.608 0.388 0.152 -0.18 -1.472
7       ,14209   ,TETRA   ,17616601,Mon Nov 29 12:43:34 CET,Mon Nov 29 15:02:52 CET,0.0 0.313 0.508 0.649 0.799 0.937 1.048 1.159 1.354 1.438 1.532 1.517 1.783 1.848 1.995 2.145 2.29 2.356 2.481 2.613 2.793 2.903 3.021 3.207 3.377 3.527 3.675 3.826 4.008 4.168 4.324 4.538 4.748 4.946 5.172 5.397 5.61 5.858 6.155 6.455 6.706 6.995 7.369 7.71 8.075 8.475 8.899 9.386 9.931 10.331 10.43 10.254 9.841 9.295 8.719 8.188 7.74 7.365 7.041 6.716 6.442 6.204 5.983 5.742 5.494 5.227 4.918 4.66 4.464 4.274 4.067 3.878 3.679 3.464 3.291 3.13 2.96 2.756 2.535 2.377 2.214 1.969 1.788 1.618 1.532 1.35 1.177 0.996 0.888 0.569 0.494 0.363 0.228 -0.063 -0.228 -0.412 -0.616 -0.835 -1.119 -1.477 -2.409
8       ,8442    ,TETRA   ,17616602,Mon Nov 29 12:44:34 CET,Mon Nov 29 15:03:38 CET,0.0 0.355 0.514 0.628 0.734 0.831 0.923 1.029 1.227 1.308 1.385 1.351 1.623 1.695 1.834 1.971 2.109 2.179 2.316 2.445 2.62 2.733 2.843 2.996 3.14 3.267 3.382 3.507 3.67 3.817 3.975 4.16 4.336 4.518 4.719 4.943 5.172 5.424 5.704 6.003 6.297 6.611 6.986 7.344 7.704 8.121 8.623 9.187 9.81 10.353 10.614 10.412 10.023 9.656 9.278 8.882 8.523 8.154 7.814 7.484 7.185 6.903 6.617 6.325 6.071 5.855 5.62 5.4 5.197 4.984 4.76 4.563 4.362 4.134 3.954 3.771 3.573 3.387 3.202 3.073 2.928 2.699 2.556 2.389 2.293 2.094 1.875 1.659 1.543 1.239 1.171 1.037 0.895 0.549 0.373 0.212 -0.002 -0.271 -0.578 -0.948 -1.957
9       ,30517   ,TETRA   ,17616603,Mon Nov 29 12:45:33 CET,Mon Nov 29 15:00:38 CET,0.0 0.353 0.525 0.708 0.849 0.963 1.069 1.177 1.383 1.483 1.577 1.543 1.824 1.894 2.008 2.128 2.263 2.331 2.453 2.563 2.735 2.846 2.962 3.134 3.286 3.428 3.56 3.693 3.859 4.018 4.179 4.375 4.566 4.744 4.95 5.184 5.405 5.662 5.93 6.176 6.43 6.765 7.162 7.532 7.943 8.337 8.761 9.225 9.71 10.2 10.514 10.444 10.238 9.898 9.466 9.001 8.594 8.223 7.867 7.508 7.184 6.882 6.597 6.332 6.055 5.797 5.532 5.284 5.088 4.892 4.665 4.471 4.277 4.077 3.91 3.75 3.596 3.413 3.215 3.08 2.937 2.707 2.547 2.381 2.301 2.14 1.945 1.723 1.613 1.317 1.248 1.105 0.958 0.595 0.384 0.191 0.003 -0.218 -0.531 -0.965 -2.137
10      ,3754    ,TETRA   ,17616604,Mon Nov 29 12:46:33 CET,Mon Nov 29 15:08:37 CET,0.0 0.481 0.704 0.878 1.021 1.129 1.227 1.322 1.521 1.612 1.686 1.635 1.891 1.955 2.081 2.215 2.35 2.414 2.54 2.66 2.833 2.94 3.041 3.182 3.315 3.445 3.572 3.709 3.896 4.074 4.238 4.434 4.621 4.808 5.027 5.265 5.478 5.715 5.999 6.304 6.622 6.969 7.375 7.787 8.223 8.647 9.07 9.521 10.005 10.428 10.642 10.372 9.9 9.369 8.832 8.352 7.928 7.559 7.234 6.869 6.556 6.253 5.932 5.631 5.355 5.092 4.789 4.47 4.198 3.921 3.614 3.383 3.187 2.986 2.809 2.632 2.451 2.246 2.029 1.874 1.713 1.475 1.312 1.142 1.051 0.871 0.665 0.428 0.316 0.015 -0.055 -0.19 -0.328 -0.664 -0.851 -1.043 -1.227 -1.463 -1.772 -2.147 -3.939
