FEP                                                                   dG        sem       crashes   
FEP_CHEMBL3402757-6-5_CHEMBL3402758-10                                -31.90    0.27      0         
FEP_CHEMBL3402753-200_CHEMBL3402749-500                               35.91     0.15      0         
FEP_CHEMBL3402760-1_CHEMBL3402762-1                                   3.40      0.25      0         
FEP_CHEMBL3402745-200_CHEMBL3402744-300                               -3.90     0.05      0         
FEP_CHEMBL3402763-90_CHEMBL3402741-400                                4.71      0.41      0         
FEP_CHEMBL3402754-40_CHEMBL3402761-1                                  62.39     0.62      6         
FEP_CHEMBL3402759-5-7_CHEMBL3402758-10                                -40.04    1.53      1         
FEP_CHEMBL3402755-4200_CHEMBL3402753-200                              -39.81    0.11      0         
FEP_CHEMBL3402749-500_CHEMBL3402747-3400                              -7.16     0.10      0         
FEP_CHEMBL3402742-23_CHEMBL3402763-90                                 14.16     0.78      0
FEP_CHEMBL3402753-200_CHEMBL3402748-5300                              24.98     0.13      0         
FEP_CHEMBL3402753-200_CHEMBL3402761-1                                 3.56      0.00      8         
FEP_CHEMBL3402753-200_CHEMBL3402750-400                               36.98     0.05      0         
FEP_CHEMBL3402743-42_CHEMBL3402765-11-charged-pKa-8-1                 -0.42     0.69      0         
FEP_CHEMBL3402756-2-7_CHEMBL3402757-6-5                               11.46     0.37      0         
FEP_CHEMBL3402756-2-7_CHEMBL3402743-42                                61.72     0.77      2         
FEP_CHEMBL3402752-30000_CHEMBL3402751-2100                            7.52      0.09      0         
FEP_CHEMBL3402753-200_CHEMBL3402754-40                                -59.31    0.09      0         
FEP_CHEMBL3402743-42_CHEMBL3402742-23                                 -10.01    0.23      0         
FEP_CHEMBL3402744-300_CHEMBL3402755-4200                              30.33     0.18      0         
FEP_CHEMBL3402745-200_CHEMBL3402755-4200                              26.28     0.55      0         
FEP_CHEMBL3402757-6-5_CHEMBL3402762-1                                 7.73      0.14      0         
FEP_CHEMBL3402750-400_CHEMBL3402751-2100                              -6.96     0.09      0         
FEP_CHEMBL3402743-42_CHEMBL3402764-90                                 6.18      1.05      0
FEP_CHEMBL3402754-40_CHEMBL3402750-400                                95.85     0.11      0         
FEP_CHEMBL3402755-4200_CHEMBL3402752-30000                            -17.83    0.06      0         
FEP_CHEMBL3402757-6-5_CHEMBL3402759-5-7                               6.00      0.30      0         
FEP_CHEMBL3402756-2-7_CHEMBL3402758-10                                -20.03    0.10      0         
FEP_CHEMBL3402757-6-5_CHEMBL3402760-1                                 5.16      1.45      2         
FEP_CHEMBL3402764-90_CHEMBL3402765-11-charged-pKa-8-1                 -11.48    1.21      1         
FEP_CHEMBL3402742-23_CHEMBL3402741-400                                17.36     0.35      8         
FEP_CHEMBL3402754-40_CHEMBL3402747-3400                               87.80     0.09      0         
FEP_CHEMBL3402754-40_CHEMBL3402748-5300                               84.28     0.09      0         
FEP_CHEMBL3402764-90_CHEMBL3402756-2-7            -74.70    0.33      0
FEP_CHEMBL3402742-23_CHEMBL3402764-90             21.11     0.77      0
