FEP                                                                   dG        sem       crashes   
FEP_CHEMBL3402757-6-5_CHEMBL3402758-10                                -31.74    0.59      0         
FEP_CHEMBL3402753-200_CHEMBL3402749-500                               36.96     0.16      0         
FEP_CHEMBL3402760-1_CHEMBL3402762-1                                   2.78      0.29      0         
FEP_CHEMBL3402745-200_CHEMBL3402744-300                               -3.04     0.14      0         
FEP_CHEMBL3402763-90_CHEMBL3402741-400                                4.33      0.45      0         
FEP_CHEMBL3402754-40_CHEMBL3402761-1                                  62.80     1.11      6         
FEP_CHEMBL3402759-5-7_CHEMBL3402758-10                                -41.20    1.33      6         
FEP_CHEMBL3402755-4200_CHEMBL3402753-200                              -41.00    0.10      0         
FEP_CHEMBL3402749-500_CHEMBL3402747-3400                              -6.13     0.11      0         
FEP_CHEMBL3402742-23_CHEMBL3402763-90                                 15.18     1.20      0
FEP_CHEMBL3402753-200_CHEMBL3402748-5300                              26.99     0.19      0         
FEP_CHEMBL3402753-200_CHEMBL3402761-1                                 2.79      0.52      8         
FEP_CHEMBL3402753-200_CHEMBL3402750-400                               36.18     0.10      0         
FEP_CHEMBL3402743-42_CHEMBL3402765-11-charged-pKa-8-1                 -2.24     0.57      1         
FEP_CHEMBL3402756-2-7_CHEMBL3402757-6-5                               11.69     0.41      0         
FEP_CHEMBL3402756-2-7_CHEMBL3402743-42                                63.92     1.54      4         
FEP_CHEMBL3402752-30000_CHEMBL3402751-2100                            6.51      0.13      0         
FEP_CHEMBL3402753-200_CHEMBL3402754-40                                -60.22    0.12      0         
FEP_CHEMBL3402743-42_CHEMBL3402742-23                                 -11.31    0.42      0         
FEP_CHEMBL3402744-300_CHEMBL3402755-4200                              32.07     0.14      0         
FEP_CHEMBL3402745-200_CHEMBL3402755-4200                              29.08     0.33      0         
FEP_CHEMBL3402757-6-5_CHEMBL3402762-1                                 5.67      0.56      0         
FEP_CHEMBL3402750-400_CHEMBL3402751-2100                              -6.43     0.17      0         
FEP_CHEMBL3402743-42_CHEMBL3402764-90                                 4.25      0.44      0
FEP_CHEMBL3402754-40_CHEMBL3402750-400                                96.54     0.14      0         
FEP_CHEMBL3402755-4200_CHEMBL3402752-30000                            -17.49    0.14      0         
FEP_CHEMBL3402757-6-5_CHEMBL3402759-5-7                               6.89      0.44      0         
FEP_CHEMBL3402756-2-7_CHEMBL3402758-10                                -20.33    0.18      0         
FEP_CHEMBL3402757-6-5_CHEMBL3402760-1                                 3.52      0.70      4         
FEP_CHEMBL3402764-90_CHEMBL3402765-11-charged-pKa-8-1                 -12.76    1.09      5         
FEP_CHEMBL3402742-23_CHEMBL3402741-400                                17.77     0.54      6         
FEP_CHEMBL3402754-40_CHEMBL3402747-3400                               90.66     0.24      0         
FEP_CHEMBL3402754-40_CHEMBL3402748-5300                               87.34     0.27      0         
FEP_CHEMBL3402742-23_CHEMBL3402764-90             21.59     0.90      0         
FEP_CHEMBL3402764-90_CHEMBL3402756-2-7            -74.96    0.28      0
