Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29290   ,KEBNE   ,17026328,Wed Dec 22 14:06:13 CET,Wed Dec 22 15:50:40 CET,0.0 0.861 1.324 1.733 2.098 2.43 2.728 3.015 3.588 3.857 4.113 4.346 4.831 5.056 5.488 5.91 6.328 6.53 6.924 7.311 7.883 8.26 8.624 9.152 9.675 10.189 10.69 11.176 11.808 12.432 13.046 13.805 14.554 15.302 16.176 17.157 18.117 19.188 20.38 21.694 23.119 24.726 26.607 28.57 30.959 33.728 37.038 40.91 45.643 51.596 59.448 66.419 70.893 74.023 76.193 77.822 79.044 79.962 80.632 81.212 81.647 81.949 82.168 82.317 82.402 82.449 82.468 82.432 82.372 82.322 82.255 82.184 82.106 82.008 81.9 81.775 81.641 81.447 81.205 81.044 80.885 80.648 80.481 80.301 80.204 79.986 79.751 79.477 79.327 79.014 78.836 78.645 78.432 77.883 77.582 77.306 77.004 76.631 76.189 75.605 73.64
2       ,10182   ,KEBNE   ,17026329,Wed Dec 22 14:06:13 CET,Wed Dec 22 15:52:57 CET,0.0 1.212 1.76 2.175 2.522 2.864 3.197 3.482 3.993 4.25 4.495 4.679 5.149 5.368 5.798 6.21 6.624 6.828 7.218 7.611 8.192 8.566 8.922 9.443 9.966 10.483 10.99 11.494 12.161 12.82 13.453 14.212 14.966 15.723 16.616 17.628 18.613 19.702 20.876 22.16 23.571 25.197 27.134 29.141 31.578 34.384 37.705 41.627 46.554 52.715 60.488 67.476 72.047 75.239 77.532 79.192 80.379 81.307 82.013 82.643 83.071 83.364 83.598 83.762 83.854 83.893 83.92 83.929 83.919 83.889 83.839 83.792 83.713 83.603 83.507 83.394 83.237 83.024 82.796 82.635 82.461 82.196 82.017 81.828 81.723 81.497 81.254 80.972 80.813 80.479 80.278 80.07 79.855 79.377 79.1 78.812 78.474 78.049 77.518 76.75 74.667
3       ,6039    ,KEBNE   ,17026330,Wed Dec 22 14:07:11 CET,Wed Dec 22 15:58:11 CET,0.0 1.052 1.553 1.946 2.291 2.61 2.913 3.196 3.755 4.024 4.275 4.494 4.976 5.204 5.666 6.101 6.504 6.707 7.112 7.505 8.084 8.452 8.82 9.361 9.876 10.385 10.892 11.397 12.039 12.651 13.249 14.006 14.774 15.532 16.417 17.401 18.35 19.436 20.623 21.882 23.264 24.884 26.795 28.781 31.185 33.967 37.272 41.176 46.111 52.289 60.172 67.168 71.693 74.847 77.067 78.678 79.842 80.746 81.376 81.885 82.287 82.622 82.887 83.035 83.107 83.151 83.167 83.142 83.101 83.066 83.017 82.949 82.855 82.745 82.644 82.53 82.401 82.262 82.109 81.979 81.832 81.589 81.402 81.191 81.075 80.834 80.584 80.327 80.196 79.886 79.686 79.474 79.256 78.743 78.453 78.122 77.756 77.305 76.779 76.108 73.544
4       ,31524   ,KEBNE   ,17026331,Wed Dec 22 14:07:11 CET,Wed Dec 22 15:59:07 CET,0.0 1.185 1.714 2.145 2.489 2.811 3.135 3.451 4.067 4.352 4.612 4.83 5.308 5.532 5.962 6.379 6.782 6.983 7.396 7.783 8.335 8.708 9.07 9.595 10.1 10.59 11.079 11.559 12.18 12.796 13.404 14.151 14.901 15.646 16.509 17.485 18.458 19.552 20.759 22.093 23.528 25.161 27.108 29.073 31.432 34.226 37.563 41.46 46.259 52.276 60.024 67.015 71.611 74.803 77.027 78.66 79.852 80.717 81.323 81.849 82.233 82.538 82.784 82.932 83.004 83.066 83.112 83.092 83.039 82.987 82.923 82.852 82.763 82.639 82.524 82.397 82.259 82.111 81.945 81.826 81.691 81.472 81.321 81.142 81.041 80.831 80.596 80.313 80.152 79.814 79.58 79.36 79.154 78.584 78.226 77.842 77.424 76.977 76.436 75.686 73.671
5       ,21506   ,KEBNE   ,17026332,Wed Dec 22 14:07:11 CET,Wed Dec 22 15:57:12 CET,0.0 1.153 1.637 2.026 2.367 2.679 2.984 3.269 3.794 4.042 4.282 4.489 4.967 5.193 5.628 6.041 6.44 6.635 7.015 7.38 7.911 8.258 8.6 9.107 9.617 10.126 10.624 11.107 11.731 12.347 12.966 13.725 14.451 15.162 15.987 16.93 17.863 18.912 20.073 21.344 22.712 24.273 26.181 28.199 30.581 33.33 36.641 40.507 45.228 51.02 58.48 65.363 69.76 72.69 74.79 76.412 77.608 78.515 79.159 79.702 80.079 80.309 80.464 80.581 80.646 80.683 80.684 80.649 80.603 80.528 80.442 80.381 80.319 80.224 80.134 80.029 79.894 79.733 79.561 79.444 79.318 79.09 78.923 78.746 78.646 78.4 78.137 77.899 77.77 77.461 77.334 77.168 76.974 76.529 76.275 75.985 75.612 75.161 74.621 73.795 71.253
6       ,14275   ,KEBNE   ,17026333,Wed Dec 22 14:07:11 CET,Wed Dec 22 15:58:20 CET,0.0 1.176 1.64 2.012 2.362 2.681 2.982 3.266 3.8 4.063 4.326 4.61 5.108 5.33 5.765 6.168 6.57 6.768 7.143 7.51 8.059 8.427 8.779 9.301 9.824 10.327 10.823 11.314 11.958 12.587 13.19 13.92 14.633 15.338 16.171 17.132 18.066 19.104 20.257 21.514 22.865 24.427 26.304 28.245 30.576 33.239 36.419 40.232 44.886 50.649 58.154 64.721 68.993 72.057 74.243 75.752 76.802 77.598 78.163 78.624 78.947 79.189 79.355 79.431 79.423 79.388 79.372 79.364 79.299 79.172 79.028 78.914 78.817 78.698 78.573 78.417 78.225 78.008 77.785 77.631 77.459 77.179 76.981 76.762 76.639 76.366 76.051 75.716 75.545 75.189 74.967 74.742 74.469 73.837 73.496 73.125 72.719 72.254 71.705 70.982 67.919
7       ,23805   ,KEBNE   ,17026334,Wed Dec 22 14:07:11 CET,Wed Dec 22 15:58:50 CET,0.0 1.039 1.504 1.876 2.231 2.571 2.864 3.132 3.652 3.897 4.134 4.326 4.798 5.019 5.437 5.831 6.226 6.421 6.817 7.21 7.762 8.123 8.471 8.971 9.469 9.959 10.447 10.942 11.591 12.218 12.829 13.583 14.321 15.038 15.891 16.875 17.853 18.973 20.199 21.511 22.9 24.517 26.483 28.507 30.923 33.684 37.011 40.916 45.745 51.885 59.8 66.807 71.224 74.178 76.213 77.734 78.862 79.713 80.348 80.891 81.296 81.57 81.752 81.899 82.01 82.066 82.075 82.063 82.026 81.967 81.901 81.84 81.766 81.668 81.583 81.476 81.342 81.183 81.001 80.894 80.79 80.582 80.427 80.262 80.164 79.934 79.679 79.405 79.259 78.94 78.748 78.555 78.365 77.963 77.719 77.432 77.1 76.713 76.226 75.641 73.573
8       ,3613    ,KEBNE   ,17026335,Wed Dec 22 14:08:13 CET,Wed Dec 22 15:59:36 CET,0.0 0.93 1.377 1.763 2.102 2.403 2.705 2.997 3.528 3.769 4.016 4.258 4.73 4.945 5.358 5.764 6.155 6.344 6.73 7.097 7.62 7.974 8.333 8.875 9.392 9.883 10.369 10.86 11.499 12.112 12.727 13.487 14.222 14.958 15.818 16.786 17.72 18.765 19.929 21.199 22.577 24.157 26.033 27.966 30.311 33.035 36.317 40.208 45.023 51.084 58.993 65.979 70.337 73.288 75.429 76.999 78.098 78.95 79.567 80.061 80.409 80.663 80.836 80.964 81.079 81.143 81.162 81.148 81.124 81.099 81.049 80.981 80.894 80.786 80.685 80.567 80.434 80.272 80.078 79.938 79.776 79.531 79.377 79.173 79.043 78.748 78.421 78.088 77.918 77.584 77.421 77.236 77.038 76.588 76.322 76.006 75.63 75.208 74.655 73.833 71.057
9       ,229     ,KEBNE   ,17026336,Wed Dec 22 14:08:12 CET,Wed Dec 22 15:59:28 CET,0.0 1.099 1.561 1.944 2.315 2.658 2.969 3.252 3.762 3.998 4.234 4.463 4.95 5.17 5.599 6.028 6.434 6.633 7.014 7.383 7.928 8.291 8.653 9.18 9.686 10.175 10.662 11.146 11.782 12.416 13.045 13.807 14.549 15.27 16.12 17.097 18.066 19.153 20.333 21.639 23.073 24.71 26.64 28.626 31.009 33.793 37.175 41.146 45.945 51.87 59.549 66.573 71.141 74.139 76.137 77.621 78.672 79.451 80.026 80.488 80.783 80.997 81.188 81.326 81.413 81.445 81.456 81.452 81.421 81.382 81.322 81.244 81.135 80.998 80.861 80.697 80.538 80.364 80.152 79.997 79.84 79.558 79.353 79.149 79.042 78.822 78.598 78.363 78.227 77.92 77.778 77.591 77.371 76.882 76.62 76.32 75.952 75.518 74.998 74.255 71.817
10      ,4630    ,KEBNE   ,17026337,Wed Dec 22 14:08:13 CET,Wed Dec 22 15:59:07 CET,0.0 0.855 1.325 1.75 2.161 2.512 2.836 3.136 3.664 3.914 4.157 4.356 4.808 5.024 5.455 5.875 6.285 6.483 6.877 7.265 7.834 8.204 8.554 9.065 9.564 10.057 10.561 11.051 11.697 12.332 12.948 13.714 14.46 15.177 16.013 16.966 17.904 18.951 20.1 21.37 22.749 24.367 26.301 28.282 30.644 33.404 36.687 40.521 45.413 51.543 59.554 66.75 71.285 74.405 76.566 78.216 79.434 80.299 80.9 81.389 81.75 82.057 82.306 82.494 82.627 82.696 82.702 82.683 82.693 82.714 82.693 82.646 82.592 82.518 82.441 82.329 82.197 82.068 81.929 81.821 81.696 81.478 81.304 81.112 81.011 80.776 80.54 80.305 80.165 79.835 79.615 79.426 79.236 78.746 78.467 78.181 77.872 77.512 77.027 76.322 74.315
