Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12468   ,KEBNE   ,17026358,Wed Dec 22 14:09:14 CET,Wed Dec 22 15:59:47 CET,0.0 0.718 1.066 1.341 1.589 1.806 1.984 2.15 2.472 2.617 2.755 2.857 3.145 3.262 3.493 3.714 3.911 4.003 4.181 4.345 4.569 4.712 4.851 5.049 5.226 5.399 5.567 5.732 5.947 6.141 6.324 6.54 6.754 6.954 7.174 7.413 7.61 7.803 7.995 8.187 8.376 8.558 8.72 8.818 8.862 8.836 8.681 8.388 7.897 7.052 5.286 2.915 0.902 -0.858 -2.415 -3.764 -4.914 -5.957 -6.83 -7.677 -8.392 -9.041 -9.664 -10.244 -10.779 -11.267 -11.782 -12.246 -12.655 -13.085 -13.508 -13.849 -14.205 -14.573 -14.873 -15.179 -15.49 -15.81 -16.13 -16.35 -16.585 -16.963 -17.225 -17.497 -17.639 -17.927 -18.221 -18.55 -18.722 -19.079 -19.264 -19.44 -19.623 -20.041 -20.258 -20.479 -20.733 -21.051 -21.461 -21.95 -23.003
2       ,10535   ,KEBNE   ,17026359,Wed Dec 22 14:09:14 CET,Wed Dec 22 15:59:59 CET,0.0 1.15 1.527 1.815 2.07 2.292 2.488 2.666 2.988 3.127 3.257 3.343 3.621 3.73 3.96 4.175 4.355 4.436 4.592 4.747 4.977 5.115 5.251 5.439 5.604 5.774 5.948 6.109 6.302 6.479 6.639 6.834 7.02 7.189 7.383 7.596 7.797 8.001 8.21 8.42 8.601 8.763 8.932 9.094 9.215 9.228 9.09 8.791 8.258 7.301 5.57 3.204 1.124 -0.593 -2.144 -3.557 -4.731 -5.779 -6.689 -7.579 -8.348 -9.024 -9.668 -10.277 -10.836 -11.362 -11.901 -12.374 -12.789 -13.216 -13.648 -14.002 -14.376 -14.755 -15.033 -15.322 -15.633 -15.96 -16.291 -16.521 -16.747 -17.105 -17.383 -17.66 -17.797 -18.084 -18.395 -18.711 -18.878 -19.235 -19.393 -19.579 -19.777 -20.213 -20.445 -20.681 -20.952 -21.292 -21.694 -22.161 -23.209
3       ,10877   ,KEBNE   ,17026360,Wed Dec 22 14:09:14 CET,Wed Dec 22 15:59:29 CET,0.0 0.941 1.301 1.578 1.808 2.002 2.19 2.369 2.677 2.823 2.95 3.017 3.292 3.406 3.613 3.81 3.99 4.071 4.242 4.406 4.622 4.765 4.903 5.085 5.257 5.422 5.579 5.724 5.898 6.062 6.211 6.398 6.576 6.722 6.888 7.073 7.215 7.367 7.531 7.691 7.859 8.011 8.125 8.193 8.241 8.226 8.117 7.881 7.435 6.555 4.765 2.308 0.195 -1.643 -3.224 -4.584 -5.761 -6.787 -7.684 -8.579 -9.313 -9.967 -10.608 -11.195 -11.744 -12.248 -12.76 -13.225 -13.629 -14.046 -14.464 -14.806 -15.171 -15.557 -15.86 -16.168 -16.477 -16.796 -17.123 -17.347 -17.583 -17.957 -18.216 -18.487 -18.638 -18.937 -19.235 -19.553 -19.715 -20.069 -20.239 -20.424 -20.625 -21.064 -21.304 -21.568 -21.851 -22.172 -22.546 -22.98 -23.951
4       ,10978   ,KEBNE   ,17026361,Wed Dec 22 14:10:16 CET,Wed Dec 22 16:01:22 CET,0.0 0.848 1.223 1.531 1.806 2.026 2.222 2.403 2.691 2.827 2.97 3.075 3.356 3.469 3.693 3.895 4.077 4.162 4.327 4.492 4.73 4.873 5.006 5.198 5.375 5.545 5.721 5.898 6.103 6.283 6.453 6.642 6.812 6.962 7.133 7.326 7.486 7.644 7.828 7.995 8.133 8.291 8.456 8.562 8.638 8.69 8.625 8.403 7.944 7.087 5.417 3.095 0.948 -0.851 -2.329 -3.654 -4.797 -5.825 -6.739 -7.654 -8.415 -9.078 -9.701 -10.275 -10.813 -11.304 -11.822 -12.288 -12.69 -13.101 -13.53 -13.896 -14.268 -14.649 -14.943 -15.256 -15.576 -15.896 -16.238 -16.477 -16.722 -17.109 -17.374 -17.649 -17.789 -18.095 -18.42 -18.745 -18.917 -19.275 -19.444 -19.636 -19.846 -20.309 -20.542 -20.781 -21.045 -21.324 -21.696 -22.206 -23.509
5       ,7321    ,KEBNE   ,17026362,Wed Dec 22 14:10:16 CET,Wed Dec 22 16:01:51 CET,0.0 0.878 1.272 1.57 1.804 1.998 2.176 2.363 2.704 2.835 2.957 3.038 3.299 3.4 3.595 3.763 3.922 4.005 4.165 4.307 4.508 4.637 4.761 4.95 5.122 5.274 5.429 5.584 5.775 5.952 6.12 6.302 6.466 6.618 6.777 6.954 7.111 7.268 7.425 7.564 7.675 7.78 7.864 7.91 7.941 7.922 7.832 7.591 7.063 6.139 4.474 2.168 0.125 -1.58 -3.107 -4.459 -5.58 -6.574 -7.433 -8.287 -9.002 -9.649 -10.28 -10.878 -11.443 -11.966 -12.491 -12.95 -13.357 -13.773 -14.188 -14.541 -14.911 -15.299 -15.615 -15.939 -16.26 -16.578 -16.906 -17.138 -17.381 -17.778 -18.043 -18.315 -18.456 -18.736 -19.028 -19.333 -19.49 -19.842 -20.013 -20.196 -20.397 -20.847 -21.098 -21.362 -21.633 -21.963 -22.338 -22.827 -23.855
6       ,496     ,KEBNE   ,17026363,Wed Dec 22 14:10:16 CET,Wed Dec 22 16:02:15 CET,0.0 0.937 1.312 1.587 1.817 2.029 2.232 2.412 2.72 2.869 3.011 3.082 3.353 3.469 3.684 3.879 4.055 4.135 4.298 4.467 4.698 4.841 4.979 5.169 5.35 5.525 5.696 5.86 6.067 6.259 6.429 6.617 6.798 6.973 7.179 7.412 7.616 7.836 8.059 8.265 8.461 8.656 8.832 8.978 9.126 9.21 9.182 9.01 8.669 7.889 6.224 4.028 2.04 0.272 -1.225 -2.568 -3.729 -4.737 -5.607 -6.483 -7.216 -7.876 -8.522 -9.134 -9.708 -10.234 -10.779 -11.25 -11.661 -12.085 -12.512 -12.86 -13.207 -13.568 -13.849 -14.141 -14.457 -14.79 -15.14 -15.372 -15.605 -15.976 -16.232 -16.515 -16.665 -16.953 -17.261 -17.591 -17.755 -18.107 -18.273 -18.468 -18.667 -19.079 -19.298 -19.529 -19.804 -20.114 -20.452 -20.895 -22.081
7       ,16220   ,KEBNE   ,17026364,Wed Dec 22 14:10:16 CET,Wed Dec 22 16:01:32 CET,0.0 0.858 1.218 1.496 1.725 1.933 2.115 2.285 2.602 2.742 2.869 2.927 3.196 3.298 3.499 3.689 3.872 3.962 4.122 4.279 4.514 4.652 4.775 4.947 5.114 5.27 5.415 5.562 5.757 5.937 6.092 6.275 6.442 6.588 6.754 6.965 7.166 7.344 7.508 7.669 7.812 7.939 8.065 8.139 8.177 8.127 7.95 7.659 7.077 6.109 4.342 1.977 -0.023 -1.791 -3.349 -4.754 -5.965 -7.035 -7.96 -8.868 -9.64 -10.345 -11.025 -11.661 -12.259 -12.793 -13.319 -13.772 -14.165 -14.58 -15.013 -15.375 -15.749 -16.132 -16.431 -16.734 -17.041 -17.352 -17.669 -17.89 -18.122 -18.486 -18.725 -18.966 -19.096 -19.362 -19.645 -19.964 -20.128 -20.478 -20.651 -20.863 -21.082 -21.514 -21.733 -21.982 -22.267 -22.573 -22.946 -23.427 -24.663
8       ,10012   ,KEBNE   ,17026365,Wed Dec 22 14:10:20 CET,Wed Dec 22 15:53:47 CET,0.0 0.86 1.206 1.461 1.687 1.899 2.08 2.241 2.536 2.658 2.772 2.842 3.113 3.22 3.429 3.624 3.792 3.874 4.031 4.18 4.411 4.564 4.704 4.89 5.053 5.209 5.372 5.527 5.717 5.891 6.05 6.233 6.409 6.581 6.769 6.964 7.16 7.382 7.577 7.735 7.874 7.999 8.12 8.215 8.281 8.328 8.335 8.21 7.784 6.973 5.372 3.142 1.212 -0.469 -1.921 -3.221 -4.3 -5.272 -6.156 -7.063 -7.837 -8.506 -9.134 -9.728 -10.277 -10.763 -11.272 -11.74 -12.144 -12.561 -12.99 -13.34 -13.703 -14.089 -14.389 -14.693 -15.011 -15.342 -15.687 -15.926 -16.167 -16.528 -16.795 -17.091 -17.234 -17.524 -17.836 -18.16 -18.315 -18.659 -18.837 -19.03 -19.234 -19.681 -19.931 -20.211 -20.509 -20.835 -21.209 -21.727 -22.903
9       ,6843    ,KEBNE   ,17026366,Wed Dec 22 14:10:16 CET,Wed Dec 22 16:01:49 CET,0.0 1.074 1.492 1.801 2.056 2.273 2.45 2.613 2.929 3.069 3.196 3.288 3.572 3.68 3.881 4.074 4.251 4.334 4.491 4.639 4.849 4.996 5.132 5.311 5.488 5.649 5.791 5.936 6.122 6.297 6.485 6.695 6.879 7.048 7.241 7.464 7.652 7.828 8.005 8.18 8.358 8.521 8.633 8.702 8.757 8.778 8.701 8.455 7.905 6.939 5.165 2.854 0.854 -0.862 -2.314 -3.599 -4.715 -5.723 -6.586 -7.446 -8.194 -8.856 -9.47 -10.069 -10.658 -11.195 -11.759 -12.246 -12.647 -13.063 -13.494 -13.853 -14.232 -14.618 -14.912 -15.215 -15.519 -15.83 -16.168 -16.404 -16.645 -17.023 -17.295 -17.575 -17.715 -18.003 -18.301 -18.614 -18.77 -19.105 -19.253 -19.445 -19.664 -20.12 -20.354 -20.588 -20.848 -21.133 -21.449 -21.88 -22.829
10      ,2966    ,KEBNE   ,17026367,Wed Dec 22 14:10:16 CET,Wed Dec 22 16:01:18 CET,0.0 0.862 1.229 1.546 1.818 2.034 2.212 2.373 2.67 2.809 2.934 2.989 3.248 3.347 3.537 3.733 3.917 4.003 4.179 4.343 4.556 4.682 4.798 4.974 5.15 5.325 5.495 5.635 5.807 5.983 6.151 6.328 6.485 6.642 6.836 7.033 7.2 7.377 7.556 7.715 7.851 7.977 8.095 8.193 8.243 8.208 8.064 7.767 7.206 6.222 4.419 2.028 0.011 -1.659 -3.059 -4.299 -5.403 -6.439 -7.365 -8.276 -9.029 -9.712 -10.37 -10.98 -11.543 -12.061 -12.576 -13.03 -13.439 -13.839 -14.252 -14.598 -14.958 -15.347 -15.644 -15.947 -16.267 -16.599 -16.944 -17.173 -17.396 -17.772 -18.05 -18.324 -18.468 -18.796 -19.113 -19.426 -19.595 -19.953 -20.146 -20.349 -20.552 -21.01 -21.279 -21.549 -21.839 -22.151 -22.527 -23.027 -24.157
