Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23545   ,KEBNE   ,16723967,Sun Nov 28 04:31:31 CET,Sun Nov 28 06:18:48 CET,0.0 0.904 1.251 1.514 1.763 2.005 2.206 2.393 2.699 2.828 2.969 3.095 3.388 3.513 3.761 4.001 4.236 4.349 4.567 4.759 5.011 5.172 5.328 5.553 5.77 5.979 6.172 6.353 6.601 6.842 7.067 7.336 7.585 7.819 8.082 8.373 8.653 8.958 9.304 9.654 9.992 10.371 10.801 11.185 11.561 11.966 12.404 12.878 13.292 13.476 13.338 12.488 11.485 10.526 9.602 8.721 7.889 7.089 6.387 5.685 5.022 4.428 3.87 3.336 2.819 2.317 1.793 1.322 0.902 0.437 -0.1 -0.535 -0.953 -1.413 -1.801 -2.197 -2.61 -3.033 -3.471 -3.773 -4.098 -4.642 -4.993 -5.34 -5.518 -5.9 -6.312 -6.735 -6.962 -7.378 -7.742 -8.028 -8.322 -8.943 -9.273 -9.634 -10.047 -10.519 -11.114 -11.95 -14.701
2       ,30087   ,KEBNE   ,16723968,Sun Nov 28 04:31:31 CET,Sun Nov 28 06:20:39 CET,0.0 1.135 1.556 1.881 2.155 2.393 2.607 2.802 3.164 3.32 3.461 3.561 3.842 3.955 4.169 4.389 4.608 4.71 4.901 5.077 5.331 5.485 5.628 5.846 6.059 6.265 6.458 6.643 6.899 7.149 7.379 7.655 7.926 8.176 8.453 8.758 9.034 9.325 9.653 10.0 10.347 10.744 11.18 11.564 11.987 12.431 12.891 13.263 13.557 13.715 13.305 12.223 11.11 10.068 9.079 8.151 7.328 6.545 5.845 5.124 4.502 3.931 3.372 2.811 2.266 1.776 1.244 0.769 0.369 -0.057 -0.513 -0.89 -1.313 -1.771 -2.12 -2.476 -2.836 -3.215 -3.627 -3.92 -4.223 -4.691 -5.011 -5.354 -5.536 -5.891 -6.274 -6.701 -6.926 -7.319 -7.636 -7.91 -8.191 -8.802 -9.153 -9.559 -10.031 -10.549 -11.184 -11.996 -14.112
3       ,25875   ,KEBNE   ,16723969,Sun Nov 28 04:32:32 CET,Sun Nov 28 06:21:10 CET,0.0 1.187 1.603 1.93 2.189 2.426 2.666 2.882 3.224 3.379 3.544 3.7 4.002 4.126 4.365 4.588 4.791 4.895 5.107 5.307 5.583 5.759 5.929 6.171 6.402 6.614 6.816 7.012 7.267 7.513 7.738 8.019 8.303 8.579 8.883 9.198 9.496 9.826 10.174 10.508 10.846 11.237 11.664 12.042 12.456 12.923 13.395 13.793 14.125 14.317 14.064 13.123 12.067 10.958 9.786 8.63 7.625 6.739 5.925 5.062 4.269 3.606 3.04 2.466 1.905 1.385 0.809 0.282 -0.155 -0.615 -1.102 -1.501 -1.935 -2.4 -2.731 -3.06 -3.422 -3.81 -4.218 -4.504 -4.794 -5.258 -5.607 -5.962 -6.143 -6.552 -6.987 -7.435 -7.68 -8.101 -8.47 -8.737 -9.04 -9.709 -10.058 -10.456 -10.896 -11.412 -12.041 -12.851 -16.764
4       ,14447   ,KEBNE   ,16723970,Sun Nov 28 04:32:33 CET,Sun Nov 28 06:21:14 CET,0.0 1.023 1.458 1.794 2.057 2.27 2.47 2.656 2.986 3.144 3.295 3.41 3.707 3.837 4.079 4.3 4.513 4.614 4.813 5.001 5.267 5.435 5.593 5.816 6.035 6.263 6.48 6.676 6.925 7.168 7.388 7.638 7.878 8.12 8.398 8.706 9.002 9.318 9.659 10.001 10.328 10.671 11.064 11.457 11.906 12.353 12.805 13.269 13.684 13.887 13.659 12.85 11.844 10.809 9.86 8.971 8.165 7.415 6.702 5.976 5.361 4.759 4.169 3.619 3.073 2.564 2.005 1.504 1.096 0.668 0.198 -0.214 -0.649 -1.089 -1.434 -1.807 -2.192 -2.599 -3.034 -3.328 -3.627 -4.101 -4.432 -4.778 -4.962 -5.366 -5.786 -6.203 -6.431 -6.847 -7.201 -7.474 -7.759 -8.382 -8.734 -9.129 -9.573 -10.035 -10.626 -11.466 -14.245
5       ,9378    ,KEBNE   ,16723971,Sun Nov 28 04:32:33 CET,Sun Nov 28 06:21:27 CET,0.0 1.122 1.557 1.915 2.223 2.447 2.632 2.813 3.143 3.296 3.449 3.561 3.85 3.975 4.209 4.413 4.61 4.708 4.888 5.06 5.317 5.484 5.644 5.875 6.092 6.297 6.489 6.675 6.924 7.158 7.37 7.635 7.895 8.14 8.419 8.708 8.973 9.259 9.564 9.892 10.238 10.614 11.032 11.43 11.88 12.352 12.842 13.264 13.539 13.671 13.375 12.463 11.425 10.441 9.518 8.66 7.905 7.167 6.428 5.615 4.914 4.309 3.731 3.171 2.633 2.107 1.586 1.168 0.777 0.346 -0.125 -0.52 -0.924 -1.364 -1.719 -2.089 -2.47 -2.878 -3.319 -3.612 -3.925 -4.433 -4.767 -5.115 -5.304 -5.7 -6.114 -6.573 -6.802 -7.192 -7.506 -7.767 -8.045 -8.684 -9.049 -9.443 -9.869 -10.314 -10.837 -11.648 -14.628
6       ,26038   ,KEBNE   ,16723972,Sun Nov 28 04:32:32 CET,Sun Nov 28 06:21:43 CET,0.0 1.164 1.582 1.897 2.161 2.38 2.569 2.744 3.065 3.214 3.36 3.451 3.73 3.85 4.093 4.325 4.531 4.632 4.824 5.002 5.258 5.414 5.565 5.797 6.029 6.249 6.457 6.653 6.896 7.123 7.341 7.597 7.833 8.057 8.31 8.587 8.862 9.158 9.463 9.786 10.121 10.471 10.838 11.219 11.667 12.127 12.574 13.008 13.364 13.483 13.243 12.523 11.586 10.617 9.69 8.799 8.018 7.264 6.608 5.966 5.371 4.82 4.272 3.713 3.144 2.584 1.998 1.464 0.987 0.51 0.036 -0.37 -0.814 -1.273 -1.647 -2.025 -2.39 -2.782 -3.197 -3.477 -3.768 -4.251 -4.607 -4.986 -5.18 -5.548 -5.932 -6.371 -6.61 -7.008 -7.391 -7.696 -8.0 -8.663 -9.035 -9.476 -9.938 -10.414 -11.016 -11.884 -15.025
7       ,2511    ,KEBNE   ,16723973,Sun Nov 28 04:32:33 CET,Sun Nov 28 06:20:37 CET,0.0 0.869 1.266 1.587 1.85 2.076 2.271 2.46 2.817 2.986 3.138 3.237 3.529 3.648 3.867 4.084 4.287 4.383 4.574 4.759 5.021 5.185 5.337 5.569 5.802 6.011 6.212 6.414 6.666 6.901 7.136 7.421 7.672 7.896 8.16 8.464 8.745 9.049 9.374 9.722 10.083 10.457 10.881 11.273 11.683 12.111 12.576 13.025 13.369 13.506 13.208 12.398 11.372 10.308 9.321 8.393 7.547 6.727 6.005 5.27 4.589 3.953 3.343 2.742 2.179 1.691 1.174 0.721 0.305 -0.149 -0.597 -0.966 -1.367 -1.796 -2.156 -2.533 -2.89 -3.299 -3.759 -4.063 -4.373 -4.855 -5.183 -5.51 -5.677 -6.075 -6.516 -6.965 -7.202 -7.618 -7.969 -8.234 -8.524 -9.157 -9.507 -9.892 -10.325 -10.847 -11.464 -12.243 -14.599
8       ,16002   ,KEBNE   ,16723974,Sun Nov 28 04:34:35 CET,Sun Nov 28 06:22:57 CET,0.0 1.087 1.494 1.803 2.043 2.261 2.461 2.643 2.988 3.153 3.296 3.401 3.689 3.806 4.035 4.243 4.429 4.521 4.717 4.915 5.201 5.38 5.538 5.759 5.972 6.168 6.348 6.525 6.751 6.972 7.189 7.44 7.667 7.884 8.148 8.444 8.724 9.024 9.332 9.65 9.971 10.321 10.71 11.095 11.535 11.969 12.402 12.762 13.101 13.296 12.894 11.819 10.768 9.744 8.755 7.865 7.006 6.192 5.514 4.809 4.177 3.589 3.026 2.488 1.966 1.497 0.995 0.534 0.111 -0.364 -0.835 -1.217 -1.632 -2.084 -2.435 -2.798 -3.171 -3.539 -3.954 -4.259 -4.564 -5.051 -5.393 -5.752 -5.935 -6.291 -6.678 -7.112 -7.346 -7.747 -8.067 -8.34 -8.638 -9.258 -9.563 -9.891 -10.313 -10.801 -11.385 -12.222 -16.051
9       ,30400   ,KEBNE   ,16723975,Sun Nov 28 04:34:35 CET,Sun Nov 28 06:23:29 CET,0.0 0.87 1.204 1.452 1.686 1.916 2.129 2.323 2.679 2.843 2.988 3.089 3.371 3.483 3.696 3.91 4.12 4.223 4.422 4.61 4.87 5.034 5.194 5.416 5.631 5.834 6.025 6.215 6.464 6.703 6.923 7.196 7.46 7.693 7.948 8.236 8.515 8.822 9.156 9.494 9.855 10.251 10.655 11.025 11.438 11.888 12.361 12.784 13.128 13.332 13.218 12.501 11.577 10.619 9.733 8.903 8.108 7.346 6.649 5.934 5.266 4.654 4.094 3.555 3.051 2.596 2.106 1.623 1.196 0.789 0.381 0.026 -0.373 -0.803 -1.133 -1.496 -1.89 -2.297 -2.705 -2.976 -3.286 -3.788 -4.115 -4.471 -4.666 -5.065 -5.464 -5.906 -6.151 -6.552 -6.847 -7.094 -7.391 -8.0 -8.333 -8.759 -9.231 -9.747 -10.363 -11.165 -13.076
10      ,18048   ,KEBNE   ,16723976,Sun Nov 28 04:34:35 CET,Sun Nov 28 06:21:53 CET,0.0 0.953 1.349 1.647 1.897 2.117 2.308 2.484 2.84 3.006 3.148 3.235 3.523 3.641 3.869 4.086 4.299 4.397 4.582 4.77 5.035 5.194 5.356 5.591 5.82 6.038 6.24 6.437 6.679 6.902 7.124 7.388 7.63 7.863 8.124 8.434 8.762 9.109 9.434 9.764 10.092 10.42 10.784 11.132 11.524 11.912 12.302 12.696 13.009 13.13 12.824 11.943 10.941 9.924 8.922 7.986 7.163 6.41 5.733 4.99 4.31 3.705 3.102 2.53 2.014 1.488 0.931 0.459 0.011 -0.493 -1.005 -1.413 -1.833 -2.266 -2.633 -3.021 -3.403 -3.797 -4.238 -4.565 -4.885 -5.373 -5.734 -6.104 -6.294 -6.719 -7.158 -7.643 -7.898 -8.309 -8.643 -8.919 -9.21 -9.828 -10.184 -10.578 -11.016 -11.522 -12.074 -12.833 -15.102
