Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16531   ,KEBNE   ,16723427,Sun Nov 28 02:18:20 CET,Sun Nov 28 04:18:16 CET,0.0 0.783 1.45 2.025 2.546 3.043 3.515 4.412 4.843 5.263 5.553 6.432 6.803 7.529 8.231 8.913 9.252 9.915 10.552 11.486 12.101 12.708 13.615 14.526 15.416 16.278 17.121 18.236 19.326 20.381 21.7 23.016 24.314 25.843 27.601 29.33 31.284 33.426 35.739 38.264 41.214 44.827 48.619 53.168 58.488 64.95 72.613 82.204 94.491 111.041 126.544 136.909 144.441 150.006 154.322 157.632 160.327 162.445 164.337 165.82 167.021 168.038 168.899 169.623 170.225 170.776 171.184 171.48 171.78 172.066 172.204 172.337 172.497 172.607 172.699 172.728 172.695 172.635 172.582 172.509 172.377 172.272 172.134 172.056 171.875 171.631 171.361 171.21 170.697 170.6 170.341 170.075 169.459 169.04 168.543 167.941 167.187 166.189 164.535
2       ,3488    ,KEBNE   ,16723428,Sun Nov 28 02:18:21 CET,Sun Nov 28 04:18:08 CET,0.0 0.771 1.44 2.05 2.601 3.097 3.566 4.483 4.916 5.335 5.62 6.523 6.91 7.653 8.357 9.049 9.389 10.04 10.683 11.641 12.273 12.894 13.793 14.675 15.548 16.409 17.26 18.38 19.478 20.57 21.916 23.239 24.533 26.034 27.755 29.47 31.42 33.574 35.901 38.422 41.363 44.914 48.613 53.1 58.316 64.691 72.299 81.61 93.432 109.515 124.78 134.925 142.181 147.523 151.654 154.938 157.612 159.678 161.464 162.783 163.859 164.778 165.586 166.322 166.924 167.448 167.849 168.173 168.489 168.753 168.914 169.013 169.089 169.109 169.088 169.059 169.01 168.945 168.896 168.824 168.668 168.548 168.402 168.318 168.098 167.839 167.576 167.429 166.937 166.86 166.586 166.28 165.629 165.236 164.761 164.202 163.522 162.66 161.46
3       ,4180    ,KEBNE   ,16723429,Sun Nov 28 02:19:22 CET,Sun Nov 28 04:18:56 CET,0.0 0.863 1.558 2.196 2.772 3.287 3.782 4.723 5.15 5.554 5.837 6.705 7.083 7.825 8.539 9.225 9.57 10.265 10.931 11.901 12.542 13.185 14.129 15.039 15.936 16.799 17.647 18.777 19.878 20.964 22.297 23.603 24.89 26.417 28.17 29.891 31.826 33.955 36.312 38.869 41.805 45.383 49.13 53.632 58.9 65.327 72.957 82.525 94.794 111.313 126.904 137.26 144.71 150.222 154.528 157.876 160.58 162.694 164.589 166.062 167.23 168.248 169.153 169.908 170.522 171.105 171.572 171.95 172.305 172.63 172.864 173.042 173.183 173.239 173.237 173.218 173.177 173.105 173.019 172.918 172.785 172.676 172.563 172.513 172.363 172.157 171.93 171.799 171.314 171.232 171.031 170.813 170.227 169.834 169.361 168.796 168.14 167.385 166.224
4       ,10631   ,KEBNE   ,16723430,Sun Nov 28 02:19:25 CET,Sun Nov 28 04:25:27 CET,0.0 0.862 1.563 2.157 2.689 3.193 3.681 4.572 4.983 5.401 5.709 6.604 6.984 7.703 8.403 9.09 9.434 10.106 10.743 11.677 12.29 12.908 13.823 14.708 15.586 16.459 17.317 18.441 19.533 20.597 21.926 23.257 24.555 26.081 27.843 29.588 31.553 33.728 36.106 38.672 41.65 45.235 48.988 53.54 58.877 65.373 73.11 82.898 95.393 112.089 127.934 138.591 146.26 151.908 156.322 159.749 162.462 164.565 166.469 167.948 169.154 170.18 171.062 171.837 172.373 172.828 173.244 173.556 173.834 174.075 174.222 174.346 174.465 174.561 174.643 174.68 174.706 174.717 174.703 174.691 174.656 174.599 174.446 174.335 174.168 173.981 173.745 173.618 173.113 172.991 172.757 172.482 171.883 171.54 171.103 170.54 169.845 168.978 167.709
5       ,3123    ,KEBNE   ,16723431,Sun Nov 28 02:19:22 CET,Sun Nov 28 04:18:58 CET,0.0 0.779 1.435 2.032 2.574 3.067 3.544 4.442 4.856 5.262 5.54 6.423 6.801 7.542 8.255 8.942 9.275 9.923 10.562 11.501 12.122 12.738 13.642 14.536 15.424 16.288 17.128 18.241 19.345 20.435 21.782 23.1 24.394 25.916 27.642 29.351 31.284 33.411 35.727 38.238 41.194 44.77 48.498 53.011 58.3 64.706 72.307 81.884 94.019 110.107 125.416 135.804 143.201 148.59 152.841 156.161 158.808 160.851 162.66 164.043 165.156 166.117 166.898 167.581 168.196 168.73 169.145 169.477 169.768 170.001 170.152 170.294 170.397 170.428 170.418 170.406 170.38 170.336 170.283 170.201 170.029 169.889 169.748 169.673 169.492 169.258 168.973 168.826 168.358 168.31 168.098 167.861 167.217 166.802 166.331 165.788 165.144 164.317 162.986
6       ,31654   ,KEBNE   ,16723432,Sun Nov 28 02:19:22 CET,Sun Nov 28 04:20:17 CET,0.0 0.816 1.486 2.083 2.624 3.128 3.612 4.516 4.956 5.369 5.646 6.524 6.898 7.638 8.363 9.064 9.408 10.099 10.776 11.747 12.379 13.003 13.931 14.842 15.713 16.565 17.409 18.506 19.591 20.667 21.971 23.251 24.521 26.023 27.774 29.496 31.404 33.513 35.822 38.337 41.268 44.794 48.469 52.95 58.204 64.605 72.309 81.997 94.332 110.946 126.621 137.057 144.642 150.275 154.607 157.891 160.458 162.4 164.102 165.455 166.602 167.606 168.458 169.156 169.716 170.255 170.696 171.037 171.355 171.634 171.834 172.012 172.154 172.248 172.36 172.431 172.44 172.43 172.391 172.346 172.299 172.25 172.155 172.086 171.937 171.74 171.471 171.327 170.849 170.807 170.605 170.355 169.725 169.394 168.982 168.385 167.682 166.76 165.276
7       ,21900   ,KEBNE   ,16723433,Sun Nov 28 02:21:26 CET,Sun Nov 28 04:21:16 CET,0.0 0.826 1.475 2.037 2.563 3.068 3.554 4.432 4.858 5.278 5.586 6.482 6.852 7.567 8.261 8.963 9.318 9.997 10.652 11.638 12.289 12.915 13.829 14.736 15.629 16.501 17.345 18.44 19.544 20.646 21.991 23.308 24.625 26.2 28.0 29.772 31.773 33.973 36.367 38.952 41.951 45.565 49.34 53.915 59.193 65.603 73.216 82.696 94.885 111.159 126.097 136.137 143.348 148.543 152.785 156.23 158.982 161.144 163.072 164.541 165.734 166.789 167.691 168.413 168.989 169.541 170.022 170.417 170.773 171.056 171.245 171.414 171.544 171.64 171.74 171.787 171.766 171.759 171.767 171.746 171.662 171.562 171.43 171.362 171.201 170.967 170.651 170.494 170.034 170.034 169.836 169.609 168.991 168.607 168.188 167.714 167.143 166.407 165.365
8       ,4444    ,KEBNE   ,16723434,Sun Nov 28 02:22:28 CET,Sun Nov 28 04:22:53 CET,0.0 0.809 1.491 2.114 2.688 3.213 3.711 4.645 5.094 5.541 5.881 6.779 7.165 7.925 8.661 9.371 9.718 10.402 11.073 12.052 12.683 13.308 14.242 15.143 16.022 16.897 17.76 18.903 20.028 21.123 22.482 23.825 25.125 26.66 28.433 30.168 32.11 34.268 36.634 39.221 42.223 45.819 49.582 54.142 59.457 65.958 73.685 83.275 95.412 111.703 127.166 137.416 144.696 150.096 154.319 157.56 160.136 162.086 163.848 165.234 166.331 167.268 168.043 168.654 169.163 169.634 169.991 170.28 170.552 170.782 170.914 171.03 171.144 171.192 171.224 171.238 171.21 171.136 171.072 171.019 170.918 170.793 170.638 170.561 170.334 170.011 169.678 169.514 169.034 168.932 168.684 168.439 167.805 167.348 166.84 166.238 165.446 164.464 163.125
9       ,19035   ,KEBNE   ,16723435,Sun Nov 28 02:23:29 CET,Sun Nov 28 04:22:59 CET,0.0 0.966 1.742 2.468 3.112 3.701 4.268 5.245 5.674 6.099 6.39 7.282 7.66 8.398 9.134 9.859 10.216 10.901 11.576 12.57 13.207 13.833 14.751 15.655 16.548 17.417 18.272 19.404 20.517 21.629 22.994 24.319 25.614 27.145 28.907 30.642 32.604 34.797 37.202 39.79 42.782 46.411 50.202 54.762 60.035 66.409 74.05 83.623 95.753 111.964 127.189 137.267 144.391 149.608 153.617 156.729 159.365 161.473 163.369 164.9 166.167 167.214 168.054 168.772 169.403 169.977 170.398 170.71 171.039 171.366 171.593 171.803 171.991 172.111 172.214 172.288 172.343 172.344 172.288 172.232 172.17 172.094 171.995 171.938 171.794 171.634 171.364 171.182 170.689 170.654 170.422 170.15 169.528 169.185 168.805 168.337 167.735 166.982 165.856
10      ,4141    ,KEBNE   ,16723436,Sun Nov 28 02:23:29 CET,Sun Nov 28 04:23:29 CET,0.0 0.795 1.474 2.089 2.665 3.185 3.669 4.558 4.98 5.4 5.706 6.588 6.965 7.696 8.399 9.097 9.446 10.125 10.774 11.712 12.335 12.954 13.85 14.732 15.616 16.489 17.354 18.489 19.606 20.709 22.077 23.418 24.719 26.258 28.029 29.764 31.725 33.927 36.35 38.973 42.011 45.645 49.401 53.936 59.273 65.783 73.434 82.991 95.331 112.057 127.772 138.092 145.522 151.209 155.714 159.179 161.951 164.063 165.979 167.494 168.684 169.693 170.543 171.222 171.778 172.307 172.742 173.083 173.417 173.718 173.913 174.066 174.209 174.335 174.405 174.376 174.326 174.291 174.279 174.258 174.195 174.095 173.951 173.886 173.712 173.453 173.167 173.014 172.512 172.533 172.366 172.148 171.608 171.255 170.816 170.269 169.572 168.67 167.473
