Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24586   ,KEBNE   ,16723357,Sun Nov 28 01:59:51 CET,Sun Nov 28 03:58:34 CET,0.0 1.821 2.372 2.808 3.193 3.519 3.789 4.028 4.472 4.671 4.841 4.918 5.3 5.452 5.73 5.984 6.222 6.337 6.562 6.773 7.063 7.255 7.441 7.698 7.937 8.161 8.371 8.569 8.823 9.058 9.275 9.539 9.795 10.03 10.287 10.554 10.787 11.019 11.233 11.442 11.663 11.879 12.067 12.203 12.296 12.271 12.071 11.682 10.955 9.59 6.962 3.592 0.694 -1.991 -4.321 -6.304 -8.023 -9.556 -10.9 -12.276 -13.473 -14.557 -15.586 -16.542 -17.421 -18.211 -19.02 -19.736 -20.356 -21.005 -21.685 -22.257 -22.849 -23.439 -23.888 -24.361 -24.855 -25.342 -25.847 -26.203 -26.572 -27.162 -27.579 -28.003 -28.211 -28.656 -29.157 -29.677 -29.945 -30.509 -30.807 -31.123 -31.461 -32.175 -32.565 -33.012 -33.478 -33.981 -34.611 -35.508 -38.755
2       ,7719    ,KEBNE   ,16723358,Sun Nov 28 01:59:51 CET,Sun Nov 28 04:00:06 CET,0.0 1.903 2.563 3.024 3.401 3.721 3.99 4.239 4.713 4.931 5.137 5.266 5.669 5.83 6.126 6.405 6.654 6.769 6.996 7.212 7.515 7.703 7.88 8.137 8.395 8.651 8.883 9.087 9.357 9.603 9.813 10.065 10.291 10.499 10.738 10.995 11.238 11.482 11.713 11.963 12.207 12.395 12.551 12.655 12.686 12.649 12.517 12.213 11.63 10.326 7.524 3.901 0.7 -2.095 -4.398 -6.372 -8.091 -9.686 -11.072 -12.429 -13.581 -14.605 -15.577 -16.525 -17.413 -18.187 -19.0 -19.722 -20.339 -20.999 -21.681 -22.239 -22.828 -23.429 -23.879 -24.364 -24.885 -25.427 -25.985 -26.361 -26.739 -27.336 -27.77 -28.212 -28.429 -28.881 -29.372 -29.902 -30.175 -30.735 -31.085 -31.409 -31.74 -32.461 -32.869 -33.297 -33.773 -34.34 -35.002 -35.811 -38.1
3       ,20807   ,KEBNE   ,16723359,Sun Nov 28 01:59:51 CET,Sun Nov 28 03:58:32 CET,0.0 1.584 2.166 2.618 3.002 3.348 3.653 3.919 4.356 4.547 4.726 4.824 5.216 5.369 5.658 5.924 6.181 6.308 6.541 6.744 7.04 7.224 7.392 7.644 7.888 8.116 8.328 8.534 8.792 9.025 9.244 9.492 9.727 9.924 10.122 10.368 10.601 10.814 11.012 11.195 11.355 11.507 11.643 11.735 11.784 11.747 11.51 11.027 10.191 8.687 5.876 2.337 -0.705 -3.368 -5.601 -7.552 -9.302 -10.946 -12.37 -13.782 -14.932 -15.922 -16.911 -17.853 -18.705 -19.466 -20.259 -20.949 -21.543 -22.182 -22.858 -23.407 -23.953 -24.515 -24.958 -25.401 -25.871 -26.382 -26.894 -27.239 -27.58 -28.098 -28.479 -28.875 -29.075 -29.496 -29.946 -30.41 -30.658 -31.203 -31.491 -31.799 -32.114 -32.796 -33.195 -33.672 -34.219 -34.818 -35.548 -36.579 -39.463
4       ,2089    ,KEBNE   ,16723360,Sun Nov 28 01:59:51 CET,Sun Nov 28 03:59:26 CET,0.0 1.911 2.482 2.888 3.242 3.552 3.817 4.065 4.496 4.675 4.844 4.938 5.341 5.496 5.774 6.044 6.305 6.429 6.666 6.885 7.192 7.382 7.555 7.809 8.058 8.282 8.486 8.684 8.934 9.151 9.346 9.587 9.803 10.013 10.263 10.529 10.746 10.96 11.189 11.407 11.608 11.812 12.028 12.202 12.34 12.379 12.209 11.796 11.087 9.791 6.958 3.243 0.241 -2.401 -4.651 -6.603 -8.334 -9.895 -11.232 -12.55 -13.686 -14.705 -15.654 -16.559 -17.42 -18.203 -19.003 -19.703 -20.324 -20.992 -21.681 -22.249 -22.832 -23.422 -23.881 -24.374 -24.882 -25.387 -25.914 -26.272 -26.63 -27.198 -27.607 -28.04 -28.26 -28.72 -29.213 -29.715 -29.968 -30.509 -30.797 -31.105 -31.438 -32.151 -32.551 -33.006 -33.492 -34.022 -34.699 -35.571 -38.6
5       ,3770    ,KEBNE   ,16723361,Sun Nov 28 01:59:51 CET,Sun Nov 28 03:59:44 CET,0.0 2.057 2.603 3.001 3.357 3.673 3.952 4.207 4.671 4.879 5.07 5.176 5.569 5.717 5.993 6.247 6.494 6.614 6.852 7.069 7.343 7.514 7.678 7.919 8.149 8.364 8.577 8.779 9.026 9.26 9.484 9.749 9.991 10.208 10.455 10.718 10.935 11.158 11.397 11.648 11.9 12.109 12.293 12.41 12.459 12.435 12.241 11.835 10.987 9.368 6.36 2.483 -0.773 -3.452 -5.715 -7.804 -9.651 -11.256 -12.625 -14.01 -15.148 -16.125 -17.092 -18.016 -18.87 -19.645 -20.453 -21.173 -21.776 -22.4 -23.068 -23.629 -24.203 -24.784 -25.228 -25.677 -26.143 -26.622 -27.124 -27.479 -27.844 -28.396 -28.78 -29.202 -29.414 -29.846 -30.324 -30.845 -31.123 -31.686 -32.008 -32.335 -32.681 -33.439 -33.857 -34.289 -34.781 -35.371 -36.056 -36.99 -40.243
6       ,27345   ,KEBNE   ,16723362,Sun Nov 28 01:59:51 CET,Sun Nov 28 03:58:51 CET,0.0 1.965 2.609 3.06 3.41 3.708 3.972 4.212 4.643 4.841 5.03 5.139 5.537 5.698 5.99 6.258 6.504 6.623 6.864 7.082 7.371 7.569 7.76 8.035 8.303 8.56 8.801 9.017 9.269 9.492 9.72 10.005 10.267 10.492 10.729 10.974 11.208 11.486 11.755 11.983 12.192 12.403 12.598 12.728 12.823 12.826 12.663 12.238 11.433 9.939 6.955 3.227 -0.026 -2.751 -5.084 -7.21 -9.034 -10.625 -11.969 -13.267 -14.357 -15.382 -16.387 -17.309 -18.152 -18.914 -19.689 -20.39 -21.006 -21.636 -22.289 -22.83 -23.381 -23.96 -24.403 -24.86 -25.348 -25.852 -26.377 -26.735 -27.09 -27.642 -28.038 -28.482 -28.71 -29.158 -29.638 -30.142 -30.413 -30.97 -31.267 -31.587 -31.935 -32.686 -33.091 -33.536 -34.032 -34.606 -35.281 -36.134 -38.998
7       ,24487   ,KEBNE   ,16723363,Sun Nov 28 01:59:51 CET,Sun Nov 28 03:58:54 CET,0.0 1.865 2.46 2.898 3.266 3.568 3.85 4.108 4.57 4.784 4.978 5.09 5.48 5.628 5.917 6.189 6.433 6.553 6.786 7.002 7.318 7.512 7.69 7.937 8.151 8.345 8.543 8.743 8.992 9.225 9.439 9.684 9.916 10.122 10.339 10.597 10.824 11.039 11.264 11.465 11.619 11.775 11.933 12.044 12.102 12.11 11.992 11.582 10.808 9.363 6.631 3.071 -0.081 -2.832 -5.201 -7.267 -9.1 -10.765 -12.164 -13.563 -14.732 -15.738 -16.685 -17.582 -18.422 -19.174 -19.948 -20.639 -21.236 -21.88 -22.561 -23.1 -23.665 -24.272 -24.751 -25.242 -25.762 -26.32 -26.906 -27.3 -27.707 -28.363 -28.828 -29.324 -29.576 -30.089 -30.625 -31.192 -31.489 -32.061 -32.384 -32.7 -33.03 -33.764 -34.173 -34.6 -35.091 -35.663 -36.324 -37.218 -40.383
8       ,1047    ,KEBNE   ,16723364,Sun Nov 28 01:59:51 CET,Sun Nov 28 03:59:37 CET,0.0 1.825 2.414 2.851 3.231 3.562 3.842 4.1 4.56 4.764 4.939 5.012 5.402 5.554 5.846 6.121 6.373 6.493 6.713 6.916 7.21 7.394 7.582 7.843 8.081 8.316 8.533 8.728 8.978 9.222 9.47 9.754 9.995 10.201 10.41 10.652 10.878 11.09 11.327 11.593 11.823 12.019 12.23 12.424 12.549 12.519 12.265 11.691 10.778 9.234 6.241 2.555 -0.535 -3.153 -5.48 -7.605 -9.377 -10.934 -12.283 -13.628 -14.772 -15.798 -16.784 -17.709 -18.554 -19.331 -20.15 -20.864 -21.488 -22.148 -22.824 -23.362 -23.941 -24.565 -25.036 -25.519 -26.022 -26.544 -27.068 -27.428 -27.807 -28.403 -28.816 -29.226 -29.438 -29.892 -30.377 -30.883 -31.137 -31.68 -31.959 -32.284 -32.623 -33.314 -33.699 -34.105 -34.56 -35.09 -35.807 -36.785 -39.468
9       ,29572   ,KEBNE   ,16723365,Sun Nov 28 01:59:51 CET,Sun Nov 28 03:58:14 CET,0.0 1.88 2.5 2.956 3.319 3.647 3.936 4.184 4.602 4.802 4.995 5.107 5.52 5.684 5.977 6.245 6.489 6.612 6.851 7.057 7.33 7.51 7.688 7.936 8.181 8.413 8.63 8.843 9.091 9.321 9.548 9.819 10.057 10.259 10.489 10.742 10.957 11.171 11.394 11.582 11.733 11.853 11.975 12.068 12.082 11.992 11.713 11.203 10.322 8.716 5.641 1.736 -1.578 -4.374 -6.702 -8.809 -10.664 -12.325 -13.743 -15.101 -16.253 -17.29 -18.259 -19.168 -20.011 -20.781 -21.561 -22.242 -22.842 -23.467 -24.117 -24.658 -25.214 -25.792 -26.241 -26.691 -27.151 -27.652 -28.172 -28.543 -28.932 -29.524 -29.943 -30.366 -30.589 -31.071 -31.56 -32.065 -32.336 -32.896 -33.198 -33.495 -33.797 -34.509 -34.908 -35.316 -35.79 -36.323 -36.949 -37.695 -40.204
10      ,8956    ,KEBNE   ,16723366,Sun Nov 28 01:59:52 CET,Sun Nov 28 03:59:06 CET,0.0 1.629 2.218 2.65 2.981 3.3 3.607 3.87 4.313 4.512 4.715 4.837 5.229 5.393 5.69 5.949 6.191 6.307 6.524 6.732 7.031 7.217 7.4 7.66 7.894 8.116 8.325 8.52 8.776 9.022 9.251 9.519 9.789 10.019 10.253 10.513 10.737 10.966 11.218 11.494 11.755 11.982 12.177 12.299 12.357 12.318 12.116 11.675 10.877 9.446 6.6 2.99 -0.129 -2.843 -5.106 -7.151 -8.93 -10.48 -11.822 -13.169 -14.363 -15.452 -16.47 -17.422 -18.275 -19.034 -19.845 -20.572 -21.194 -21.83 -22.474 -23.015 -23.568 -24.137 -24.589 -25.065 -25.563 -26.065 -26.562 -26.909 -27.281 -27.862 -28.27 -28.703 -28.927 -29.388 -29.862 -30.365 -30.64 -31.198 -31.486 -31.798 -32.119 -32.822 -33.216 -33.652 -34.133 -34.651 -35.308 -36.247 -39.058
