Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18634   ,KEBNE   ,17026368,Wed Dec 22 14:10:16 CET,Wed Dec 22 16:00:55 CET,0.0 2.269 2.692 3.026 3.319 3.577 3.797 4.005 4.389 4.553 4.711 4.826 5.159 5.317 5.625 5.912 6.175 6.298 6.536 6.763 7.118 7.35 7.557 7.87 8.17 8.449 8.699 8.93 9.237 9.54 9.827 10.166 10.478 10.784 11.163 11.592 12.003 12.467 12.94 13.397 13.91 14.5 15.168 15.838 16.605 17.445 18.375 19.317 20.349 21.456 22.471 22.966 22.955 22.713 22.37 21.994 21.644 21.286 20.93 20.512 20.096 19.733 19.398 19.071 18.751 18.454 18.133 17.83 17.571 17.317 17.05 16.82 16.577 16.32 16.134 15.94 15.728 15.506 15.283 15.128 14.959 14.68 14.477 14.278 14.173 13.945 13.698 13.409 13.259 12.949 12.856 12.717 12.575 12.263 12.083 11.888 11.675 11.448 11.184 10.856 9.96
2       ,15776   ,KEBNE   ,17026369,Wed Dec 22 14:10:16 CET,Wed Dec 22 16:00:27 CET,0.0 1.172 1.639 2.015 2.335 2.603 2.862 3.109 3.559 3.769 3.954 4.114 4.446 4.59 4.866 5.114 5.358 5.483 5.716 5.937 6.251 6.446 6.647 6.946 7.228 7.493 7.76 8.009 8.311 8.609 8.907 9.267 9.612 9.961 10.356 10.767 11.144 11.563 12.034 12.525 13.023 13.594 14.258 14.894 15.66 16.547 17.497 18.446 19.403 20.396 21.32 21.385 20.916 20.312 19.778 19.369 18.941 18.456 18.03 17.599 17.18 16.773 16.386 16.014 15.696 15.422 15.095 14.796 14.548 14.288 14.027 13.816 13.603 13.388 13.212 13.003 12.77 12.54 12.301 12.12 11.936 11.675 11.498 11.321 11.225 11.01 10.784 10.559 10.442 10.148 10.058 9.917 9.768 9.454 9.288 9.107 8.878 8.612 8.329 7.983 7.312
3       ,20839   ,KEBNE   ,17026370,Wed Dec 22 14:11:17 CET,Wed Dec 22 16:01:11 CET,0.0 1.52 1.92 2.23 2.53 2.8 3.033 3.23 3.581 3.751 3.924 4.086 4.419 4.57 4.862 5.122 5.357 5.469 5.693 5.911 6.234 6.449 6.658 6.965 7.26 7.541 7.81 8.065 8.394 8.712 9.017 9.388 9.739 10.054 10.419 10.84 11.231 11.664 12.13 12.627 13.177 13.806 14.531 15.237 16.025 16.872 17.779 18.642 19.504 20.367 21.099 21.363 21.201 20.833 20.364 19.926 19.541 19.146 18.77 18.395 18.09 17.789 17.447 17.084 16.719 16.385 16.058 15.767 15.509 15.244 14.968 14.746 14.507 14.255 14.061 13.856 13.639 13.411 13.181 13.009 12.819 12.553 12.372 12.16 12.046 11.8 11.533 11.271 11.129 10.801 10.663 10.503 10.339 9.975 9.764 9.521 9.25 8.945 8.586 8.201 6.962
4       ,32172   ,KEBNE   ,17026371,Wed Dec 22 14:11:17 CET,Wed Dec 22 16:01:17 CET,0.0 1.334 1.747 2.069 2.351 2.611 2.862 3.1 3.483 3.649 3.806 3.934 4.268 4.418 4.712 4.985 5.242 5.367 5.609 5.85 6.195 6.404 6.603 6.907 7.194 7.471 7.741 7.997 8.328 8.636 8.925 9.268 9.614 9.951 10.336 10.754 11.128 11.512 11.924 12.369 12.878 13.452 14.046 14.636 15.318 16.057 16.941 17.906 18.875 19.778 20.479 20.69 20.553 20.187 19.71 19.321 18.972 18.564 18.187 17.755 17.347 17.036 16.772 16.48 16.184 15.906 15.622 15.377 15.145 14.897 14.635 14.412 14.175 13.924 13.72 13.509 13.294 13.073 12.84 12.665 12.487 12.209 12.012 11.8 11.693 11.487 11.265 11.014 10.882 10.581 10.476 10.337 10.186 9.848 9.663 9.453 9.248 9.02 8.726 8.406 7.444
5       ,16982   ,KEBNE   ,17026372,Wed Dec 22 14:11:18 CET,Wed Dec 22 16:01:23 CET,0.0 1.722 2.15 2.443 2.682 2.896 3.103 3.303 3.675 3.865 4.05 4.204 4.536 4.676 4.947 5.215 5.483 5.614 5.862 6.11 6.464 6.688 6.903 7.213 7.502 7.765 8.014 8.267 8.597 8.909 9.212 9.589 9.955 10.292 10.689 11.117 11.514 11.992 12.495 13.0 13.546 14.172 14.895 15.592 16.336 17.075 17.825 18.644 19.672 20.723 21.577 21.856 21.574 21.134 20.717 20.253 19.796 19.345 18.921 18.488 18.093 17.736 17.398 17.066 16.73 16.398 16.061 15.768 15.518 15.26 15.002 14.78 14.542 14.296 14.094 13.887 13.672 13.433 13.19 13.038 12.877 12.596 12.394 12.18 12.066 11.841 11.605 11.338 11.195 10.88 10.755 10.595 10.434 10.078 9.869 9.642 9.392 9.134 8.867 8.549 7.872
6       ,25509   ,KEBNE   ,17026373,Wed Dec 22 14:11:17 CET,Wed Dec 22 16:01:10 CET,0.0 1.527 2.024 2.392 2.688 2.93 3.153 3.375 3.769 3.938 4.098 4.242 4.576 4.725 5.02 5.293 5.539 5.658 5.883 6.105 6.425 6.622 6.808 7.082 7.353 7.612 7.862 8.112 8.427 8.72 9.027 9.403 9.74 10.066 10.41 10.755 11.112 11.512 11.927 12.363 12.849 13.436 14.149 14.821 15.566 16.402 17.304 18.288 19.25 20.165 21.077 21.366 21.248 20.989 20.693 20.375 19.993 19.56 19.145 18.714 18.325 17.944 17.575 17.236 16.915 16.63 16.304 16.0 15.757 15.516 15.258 15.042 14.82 14.575 14.396 14.211 14.002 13.799 13.585 13.423 13.246 12.964 12.775 12.583 12.494 12.306 12.104 11.886 11.766 11.471 11.377 11.244 11.094 10.715 10.514 10.305 10.071 9.804 9.496 9.132 8.009
7       ,24983   ,KEBNE   ,17026374,Wed Dec 22 14:11:17 CET,Wed Dec 22 16:00:42 CET,0.0 1.09 1.538 1.902 2.19 2.44 2.695 2.917 3.303 3.487 3.657 3.815 4.146 4.289 4.569 4.834 5.094 5.223 5.47 5.703 6.034 6.239 6.44 6.722 6.988 7.244 7.501 7.767 8.094 8.397 8.687 9.032 9.367 9.702 10.093 10.53 10.955 11.401 11.877 12.399 12.94 13.511 14.115 14.733 15.496 16.346 17.249 18.128 19.0 19.816 20.358 20.335 19.994 19.537 19.052 18.591 18.216 17.849 17.469 17.095 16.784 16.477 16.156 15.846 15.574 15.328 15.055 14.778 14.524 14.262 13.992 13.764 13.521 13.271 13.088 12.901 12.692 12.48 12.266 12.115 11.959 11.699 11.51 11.327 11.232 11.033 10.826 10.609 10.495 10.208 10.12 9.971 9.8 9.445 9.259 9.056 8.813 8.538 8.211 7.771 6.469
8       ,32642   ,KEBNE   ,17026375,Wed Dec 22 14:11:21 CET,Wed Dec 22 15:55:55 CET,0.0 2.512 2.967 3.303 3.606 3.877 4.111 4.333 4.742 4.93 5.102 5.252 5.589 5.744 6.015 6.263 6.52 6.647 6.887 7.116 7.449 7.657 7.854 8.139 8.411 8.69 8.958 9.209 9.546 9.883 10.2 10.572 10.912 11.213 11.568 11.981 12.376 12.818 13.292 13.768 14.281 14.92 15.677 16.374 17.138 17.947 18.79 19.684 20.662 21.706 22.726 23.055 22.822 22.403 21.973 21.561 21.091 20.632 20.268 19.832 19.404 19.058 18.731 18.408 18.113 17.839 17.568 17.317 17.083 16.837 16.582 16.367 16.122 15.875 15.687 15.499 15.31 15.096 14.866 14.704 14.526 14.262 14.064 13.837 13.724 13.493 13.277 13.041 12.909 12.602 12.493 12.362 12.214 11.889 11.715 11.518 11.314 11.064 10.703 10.165 8.122
9       ,28141   ,KEBNE   ,17026376,Wed Dec 22 14:12:20 CET,Wed Dec 22 16:02:15 CET,0.0 1.797 2.188 2.526 2.796 3.056 3.317 3.543 3.932 4.113 4.286 4.438 4.776 4.918 5.208 5.478 5.724 5.849 6.101 6.337 6.66 6.881 7.102 7.403 7.692 7.976 8.25 8.511 8.848 9.181 9.499 9.872 10.201 10.507 10.893 11.348 11.766 12.206 12.681 13.164 13.64 14.135 14.742 15.383 16.089 16.888 17.802 18.723 19.659 20.701 21.706 22.168 22.155 21.842 21.406 20.988 20.612 20.189 19.771 19.338 18.926 18.532 18.159 17.829 17.521 17.229 16.918 16.633 16.378 16.105 15.823 15.582 15.321 15.062 14.856 14.632 14.413 14.199 13.979 13.836 13.665 13.378 13.192 13.006 12.914 12.701 12.466 12.206 12.065 11.751 11.632 11.47 11.299 10.947 10.755 10.535 10.289 10.015 9.716 9.345 8.219
10      ,32184   ,KEBNE   ,17026377,Wed Dec 22 14:12:20 CET,Wed Dec 22 16:02:23 CET,0.0 1.004 1.469 1.869 2.192 2.466 2.694 2.899 3.262 3.439 3.613 3.744 4.075 4.235 4.533 4.805 5.065 5.188 5.436 5.681 6.016 6.214 6.414 6.707 6.982 7.258 7.523 7.772 8.088 8.395 8.701 9.062 9.404 9.756 10.16 10.585 10.991 11.451 11.932 12.422 12.938 13.474 14.069 14.674 15.344 16.106 16.984 17.907 18.938 19.944 20.793 21.079 20.879 20.495 20.045 19.556 19.047 18.562 18.132 17.634 17.209 16.857 16.496 16.113 15.757 15.43 15.082 14.791 14.543 14.276 13.977 13.728 13.483 13.216 13.007 12.79 12.556 12.313 12.058 11.889 11.716 11.435 11.244 11.045 10.939 10.728 10.516 10.269 10.135 9.839 9.78 9.657 9.523 9.2 9.022 8.853 8.638 8.365 7.991 7.488 6.206
