Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12710   ,KEBNE   ,16723437,Sun Nov 28 02:24:32 CET,Sun Nov 28 04:25:58 CET,0.0 2.156 3.093 3.826 4.481 5.049 5.583 6.095 7.093 7.567 7.998 8.322 9.248 9.658 10.469 11.25 11.982 12.337 13.047 13.735 14.741 15.401 16.04 16.963 17.873 18.784 19.678 20.55 21.696 22.817 23.92 25.299 26.615 27.848 29.298 31.04 32.777 34.706 36.802 39.007 41.346 44.076 47.379 50.777 54.836 59.615 65.37 72.109 80.513 91.078 105.163 118.193 126.767 132.93 137.371 140.702 143.191 145.126 146.541 147.654 148.467 149.164 149.718 150.157 150.55 150.885 151.185 151.407 151.53 151.615 151.712 151.745 151.737 151.715 151.675 151.611 151.532 151.434 151.312 151.215 151.107 150.906 150.743 150.574 150.474 150.253 150.02 149.743 149.585 149.048 149.033 148.763 148.461 147.893 147.523 147.052 146.478 145.732 144.844 143.59 136.969
2       ,6275    ,KEBNE   ,16723438,Sun Nov 28 02:24:31 CET,Sun Nov 28 04:25:14 CET,0.0 2.037 2.88 3.575 4.212 4.83 5.4 5.924 6.906 7.362 7.804 8.132 9.016 9.395 10.128 10.851 11.593 11.971 12.714 13.432 14.488 15.157 15.813 16.765 17.677 18.587 19.461 20.301 21.439 22.579 23.68 25.018 26.337 27.618 29.135 30.906 32.587 34.393 36.395 38.568 40.906 43.594 46.812 50.214 54.335 59.075 64.725 71.471 79.789 90.141 103.903 116.732 125.201 131.199 135.507 138.658 140.994 142.891 144.425 145.753 146.757 147.574 148.236 148.761 149.144 149.389 149.566 149.711 149.825 149.916 149.971 149.996 150.022 150.027 150.0 149.936 149.857 149.768 149.652 149.574 149.488 149.308 149.154 148.969 148.871 148.686 148.473 148.215 148.061 147.507 147.447 147.223 146.971 146.329 145.903 145.46 145.001 144.382 143.653 142.562 138.329
3       ,7891    ,KEBNE   ,16723439,Sun Nov 28 02:24:31 CET,Sun Nov 28 04:25:15 CET,0.0 2.318 3.205 3.888 4.554 5.133 5.66 6.154 7.082 7.543 7.984 8.285 9.155 9.539 10.274 10.972 11.686 12.048 12.75 13.43 14.433 15.07 15.675 16.57 17.433 18.275 19.131 19.962 21.015 22.08 23.136 24.428 25.709 26.966 28.443 30.104 31.731 33.576 35.609 37.794 40.156 42.93 46.272 49.763 53.919 58.617 64.204 70.722 78.857 89.152 102.499 114.741 122.678 128.166 132.089 134.968 137.151 138.938 140.305 141.483 142.345 142.985 143.5 143.943 144.308 144.585 144.875 145.083 145.192 145.256 145.262 145.282 145.287 145.221 145.18 145.145 145.046 144.903 144.732 144.597 144.44 144.163 143.966 143.758 143.646 143.401 143.137 142.83 142.644 142.089 142.056 141.837 141.608 141.133 140.84 140.464 140.001 139.488 138.704 137.438 128.083
4       ,12022   ,KEBNE   ,16723440,Sun Nov 28 02:24:31 CET,Sun Nov 28 04:25:20 CET,0.0 2.169 3.043 3.781 4.392 4.952 5.469 5.942 6.831 7.268 7.693 7.982 8.857 9.235 9.99 10.717 11.412 11.746 12.395 13.031 13.948 14.548 15.146 16.036 16.893 17.73 18.566 19.385 20.473 21.572 22.634 23.932 25.213 26.456 27.923 29.605 31.245 33.084 35.114 37.301 39.655 42.383 45.693 49.173 53.408 58.292 64.049 70.8 79.161 89.684 103.488 116.059 124.113 129.677 133.762 136.921 139.264 141.067 142.365 143.373 144.028 144.543 145.016 145.378 145.627 145.806 145.936 146.013 146.071 146.119 146.143 146.157 146.153 146.132 146.11 146.034 145.917 145.77 145.598 145.468 145.341 145.149 145.0 144.828 144.722 144.436 144.085 143.714 143.5 142.928 142.831 142.571 142.295 141.61 141.218 140.802 140.359 139.775 139.077 138.118 132.76
5       ,22016   ,KEBNE   ,16723441,Sun Nov 28 02:24:32 CET,Sun Nov 28 04:25:06 CET,0.0 2.002 2.889 3.644 4.284 4.895 5.479 6.002 6.978 7.434 7.879 8.229 9.123 9.525 10.315 11.065 11.791 12.145 12.828 13.502 14.488 15.124 15.751 16.661 17.549 18.421 19.29 20.15 21.273 22.383 23.45 24.743 26.013 27.254 28.7 30.381 32.049 33.936 35.998 38.264 40.791 43.651 46.965 50.342 54.389 59.066 64.67 71.384 79.827 90.396 104.225 116.808 124.994 130.775 135.01 138.21 140.569 142.417 143.841 145.037 145.899 146.602 147.173 147.62 147.985 148.25 148.506 148.722 148.858 148.944 148.978 148.976 148.957 148.92 148.89 148.854 148.792 148.718 148.607 148.506 148.421 148.276 148.142 147.988 147.891 147.689 147.489 147.248 147.12 146.617 146.629 146.463 146.268 145.736 145.416 145.015 144.566 144.088 143.402 142.412 138.61
6       ,8915    ,KEBNE   ,16723442,Sun Nov 28 02:25:34 CET,Sun Nov 28 04:26:46 CET,0.0 2.598 3.548 4.253 4.887 5.473 6.023 6.551 7.534 7.992 8.448 8.825 9.73 10.136 10.932 11.701 12.434 12.798 13.525 14.229 15.267 15.934 16.576 17.519 18.446 19.363 20.257 21.131 22.294 23.435 24.551 25.903 27.209 28.497 29.98 31.689 33.415 35.303 37.356 39.643 42.091 44.897 48.232 51.649 55.694 60.344 66.015 72.744 81.158 91.663 105.561 118.413 126.9 132.662 136.676 139.757 142.015 143.898 145.383 146.572 147.431 148.142 148.72 149.179 149.534 149.796 150.044 150.221 150.319 150.398 150.492 150.536 150.54 150.534 150.489 150.434 150.38 150.288 150.167 150.066 149.93 149.643 149.432 149.236 149.132 148.902 148.622 148.31 148.161 147.642 147.623 147.385 147.092 146.372 145.941 145.489 144.996 144.444 143.74 142.641 136.752
7       ,26758   ,KEBNE   ,16723443,Sun Nov 28 02:25:34 CET,Sun Nov 28 04:26:09 CET,0.0 2.418 3.286 4.022 4.689 5.265 5.785 6.312 7.303 7.766 8.206 8.533 9.432 9.81 10.553 11.297 12.036 12.394 13.07 13.73 14.725 15.378 16.009 16.932 17.826 18.704 19.561 20.426 21.573 22.665 23.732 25.064 26.389 27.675 29.164 30.847 32.52 34.455 36.534 38.76 41.219 44.031 47.318 50.675 54.673 59.368 65.04 71.627 79.732 90.004 103.637 115.94 123.796 129.378 133.618 136.975 139.505 141.44 142.919 144.211 145.149 145.89 146.536 147.066 147.456 147.721 147.95 148.128 148.239 148.321 148.385 148.412 148.417 148.407 148.355 148.238 148.083 147.915 147.752 147.63 147.498 147.288 147.105 146.886 146.768 146.541 146.29 145.983 145.793 145.228 145.177 144.94 144.678 144.044 143.669 143.265 142.81 142.226 141.46 140.174 134.623
8       ,27604   ,KEBNE   ,16723444,Sun Nov 28 02:25:34 CET,Sun Nov 28 04:26:36 CET,0.0 1.958 2.894 3.665 4.314 4.901 5.421 5.952 6.981 7.448 7.889 8.221 9.141 9.537 10.317 11.08 11.812 12.165 12.85 13.537 14.565 15.239 15.893 16.837 17.756 18.67 19.566 20.453 21.614 22.72 23.799 25.118 26.431 27.741 29.257 30.989 32.636 34.495 36.64 38.988 41.43 44.158 47.454 50.837 54.899 59.697 65.393 72.036 80.238 90.498 104.387 117.367 125.808 131.775 136.153 139.405 141.82 143.766 145.212 146.47 147.404 148.134 148.746 149.224 149.631 149.951 150.211 150.404 150.555 150.681 150.762 150.801 150.803 150.768 150.733 150.677 150.585 150.468 150.333 150.198 150.002 149.642 149.363 149.058 148.894 148.513 148.147 147.869 147.721 147.19 147.168 146.943 146.707 146.066 145.647 145.205 144.619 143.931 143.056 141.607 129.675
9       ,28450   ,KEBNE   ,16723445,Sun Nov 28 02:25:34 CET,Sun Nov 28 04:26:01 CET,0.0 1.815 2.625 3.281 3.9 4.502 5.031 5.522 6.444 6.878 7.298 7.628 8.524 8.905 9.681 10.42 11.132 11.487 12.185 12.855 13.839 14.496 15.132 16.065 16.976 17.87 18.766 19.639 20.748 21.822 22.902 24.254 25.569 26.834 28.305 30.0 31.687 33.596 35.716 37.962 40.276 42.985 46.255 49.629 53.73 58.409 64.032 70.617 78.494 88.409 101.846 114.186 122.268 128.124 132.348 135.538 138.044 140.052 141.551 142.89 143.839 144.515 145.082 145.53 145.882 146.187 146.461 146.62 146.724 146.819 146.885 146.926 146.897 146.822 146.778 146.721 146.632 146.526 146.388 146.255 146.101 145.844 145.63 145.412 145.291 144.99 144.639 144.228 144.052 143.532 143.51 143.289 143.066 142.559 142.248 141.873 141.331 140.604 139.641 138.274 133.602
10      ,26948   ,KEBNE   ,16723446,Sun Nov 28 02:25:33 CET,Sun Nov 28 04:26:14 CET,0.0 1.621 2.455 3.088 3.663 4.223 4.71 5.174 6.116 6.575 7.004 7.291 8.183 8.571 9.316 10.031 10.745 11.091 11.76 12.41 13.368 13.993 14.606 15.495 16.366 17.244 18.107 18.958 20.076 21.188 22.278 23.624 24.967 26.273 27.799 29.549 31.294 33.235 35.304 37.476 39.787 42.479 45.718 49.219 53.472 58.206 63.812 70.407 78.65 89.008 102.563 115.002 123.123 128.863 133.005 136.147 138.514 140.275 141.536 142.603 143.382 144.016 144.536 144.995 145.401 145.665 145.905 146.11 146.244 146.365 146.444 146.434 146.39 146.351 146.324 146.269 146.172 146.065 145.947 145.863 145.772 145.594 145.461 145.314 145.212 144.946 144.648 144.328 144.152 143.614 143.546 143.294 143.054 142.513 142.16 141.739 141.214 140.606 139.94 138.955 133.684
