Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14561   ,KEBNE   ,17026348,Wed Dec 22 14:08:13 CET,Wed Dec 22 15:59:48 CET,0.0 0.938 1.367 1.719 2.031 2.312 2.563 2.793 3.195 3.374 3.554 3.676 4.062 4.214 4.512 4.794 5.061 5.189 5.443 5.693 6.055 6.293 6.516 6.835 7.147 7.446 7.746 8.045 8.428 8.792 9.157 9.616 10.062 10.478 10.945 11.481 12.014 12.61 13.254 13.935 14.648 15.468 16.453 17.443 18.577 19.824 21.265 22.898 24.834 27.146 29.834 31.939 33.097 33.655 33.858 33.899 33.773 33.571 33.327 33.002 32.698 32.386 32.088 31.823 31.573 31.34 31.074 30.784 30.523 30.25 29.938 29.673 29.383 29.074 28.838 28.586 28.316 28.029 27.721 27.502 27.27 26.917 26.662 26.383 26.239 25.94 25.593 25.213 25.031 24.632 24.422 24.191 23.937 23.35 23.003 22.615 22.186 21.65 21.001 20.226 16.42
2       ,14627   ,KEBNE   ,17026349,Wed Dec 22 14:08:13 CET,Wed Dec 22 15:59:29 CET,0.0 0.92 1.353 1.725 2.041 2.308 2.547 2.78 3.195 3.401 3.609 3.752 4.161 4.33 4.647 4.948 5.251 5.4 5.679 5.939 6.305 6.549 6.789 7.125 7.443 7.755 8.064 8.365 8.749 9.117 9.472 9.9 10.318 10.721 11.189 11.713 12.214 12.767 13.377 14.054 14.77 15.562 16.486 17.417 18.515 19.732 21.161 22.792 24.65 26.859 29.549 31.641 32.698 33.149 33.316 33.362 33.264 33.07 32.834 32.541 32.254 31.998 31.732 31.436 31.127 30.859 30.596 30.353 30.132 29.851 29.512 29.257 29.002 28.706 28.474 28.191 27.829 27.48 27.162 26.941 26.709 26.316 26.036 25.758 25.611 25.299 24.962 24.612 24.431 24.025 23.779 23.544 23.309 22.689 22.337 22.016 21.686 21.266 20.747 19.979 16.381
3       ,1067    ,KEBNE   ,17026350,Wed Dec 22 14:09:13 CET,Wed Dec 22 16:01:43 CET,0.0 0.858 1.328 1.7 2.031 2.342 2.621 2.882 3.319 3.513 3.701 3.802 4.193 4.348 4.649 4.937 5.221 5.359 5.63 5.899 6.276 6.515 6.746 7.069 7.382 7.689 8.002 8.323 8.733 9.118 9.479 9.899 10.306 10.721 11.216 11.753 12.256 12.823 13.453 14.141 14.851 15.636 16.58 17.517 18.591 19.799 21.181 22.759 24.666 26.892 29.436 31.393 32.406 32.732 32.748 32.709 32.573 32.387 32.194 31.937 31.669 31.43 31.174 30.86 30.529 30.239 29.925 29.638 29.389 29.073 28.715 28.437 28.142 27.796 27.528 27.269 26.995 26.71 26.389 26.144 25.876 25.464 25.186 24.891 24.737 24.432 24.106 23.757 23.578 23.176 22.944 22.706 22.479 21.955 21.661 21.334 20.945 20.478 19.897 19.134 16.441
4       ,4375    ,KEBNE   ,17026351,Wed Dec 22 14:09:14 CET,Wed Dec 22 16:00:36 CET,0.0 0.966 1.374 1.711 1.981 2.223 2.44 2.635 3.0 3.174 3.337 3.444 3.85 4.011 4.32 4.618 4.906 5.039 5.294 5.548 5.911 6.142 6.365 6.703 7.04 7.358 7.67 7.978 8.382 8.763 9.124 9.563 9.977 10.385 10.874 11.42 11.93 12.494 13.124 13.795 14.504 15.328 16.286 17.24 18.363 19.613 21.07 22.763 24.723 26.978 29.63 31.685 32.819 33.435 33.645 33.559 33.356 33.137 32.904 32.656 32.433 32.137 31.772 31.387 31.015 30.699 30.373 30.08 29.796 29.48 29.155 28.867 28.56 28.231 27.975 27.688 27.375 27.048 26.702 26.473 26.245 25.864 25.579 25.292 25.144 24.806 24.43 24.043 23.846 23.428 23.212 22.982 22.718 22.113 21.791 21.43 21.014 20.581 20.067 19.306 15.649
5       ,28657   ,KEBNE   ,17026352,Wed Dec 22 14:09:14 CET,Wed Dec 22 16:00:39 CET,0.0 1.159 1.65 2.038 2.334 2.605 2.872 3.108 3.542 3.739 3.93 4.072 4.494 4.679 5.008 5.31 5.602 5.747 6.041 6.314 6.701 6.949 7.193 7.545 7.875 8.196 8.513 8.811 9.188 9.575 9.952 10.397 10.845 11.281 11.784 12.346 12.879 13.46 14.09 14.775 15.494 16.307 17.264 18.234 19.383 20.649 22.128 23.803 25.715 27.965 30.64 32.678 33.666 34.129 34.323 34.369 34.297 34.12 33.846 33.47 33.103 32.744 32.389 32.025 31.666 31.315 30.939 30.623 30.343 30.015 29.653 29.371 29.082 28.767 28.519 28.252 27.947 27.607 27.244 26.995 26.736 26.326 26.066 25.788 25.623 25.272 24.903 24.52 24.313 23.898 23.668 23.384 23.084 22.448 22.089 21.703 21.232 20.716 20.154 19.412 17.417
6       ,9219    ,KEBNE   ,17026353,Wed Dec 22 14:09:14 CET,Wed Dec 22 16:00:19 CET,0.0 1.016 1.415 1.724 2.016 2.294 2.537 2.767 3.201 3.398 3.585 3.707 4.115 4.276 4.586 4.89 5.191 5.332 5.604 5.863 6.237 6.486 6.731 7.089 7.432 7.762 8.072 8.37 8.761 9.134 9.505 9.959 10.391 10.81 11.29 11.831 12.36 12.934 13.561 14.234 14.945 15.747 16.68 17.647 18.753 19.95 21.355 22.942 24.82 26.978 29.481 31.454 32.35 32.672 32.756 32.682 32.458 32.169 31.889 31.576 31.21 30.845 30.509 30.188 29.856 29.52 29.151 28.835 28.573 28.268 27.933 27.649 27.327 26.98 26.706 26.401 26.065 25.713 25.339 25.082 24.82 24.393 24.098 23.806 23.649 23.317 22.977 22.587 22.372 21.941 21.692 21.429 21.163 20.623 20.298 19.951 19.588 19.129 18.501 17.66 13.825
7       ,15696   ,KEBNE   ,17026354,Wed Dec 22 14:09:14 CET,Wed Dec 22 15:59:57 CET,0.0 1.087 1.558 1.934 2.261 2.536 2.79 3.041 3.493 3.68 3.85 3.962 4.358 4.526 4.845 5.136 5.431 5.576 5.852 6.112 6.484 6.725 6.955 7.293 7.626 7.94 8.243 8.552 8.971 9.37 9.756 10.225 10.665 11.079 11.556 12.095 12.608 13.175 13.806 14.484 15.194 16.011 17.007 17.993 19.1 20.332 21.752 23.384 25.331 27.638 30.297 32.271 33.32 33.851 34.068 34.066 33.944 33.789 33.588 33.272 32.984 32.754 32.494 32.215 31.929 31.656 31.368 31.083 30.814 30.519 30.199 29.933 29.648 29.334 29.067 28.768 28.471 28.182 27.895 27.692 27.457 27.07 26.787 26.473 26.323 26.012 25.662 25.301 25.114 24.719 24.525 24.298 24.044 23.485 23.176 22.815 22.446 22.06 21.568 20.802 17.153
8       ,6790    ,KEBNE   ,17026355,Wed Dec 22 14:09:14 CET,Wed Dec 22 16:01:14 CET,0.0 0.983 1.413 1.725 1.986 2.225 2.456 2.679 3.062 3.241 3.421 3.511 3.901 4.053 4.367 4.663 4.926 5.055 5.301 5.548 5.92 6.145 6.37 6.705 7.029 7.336 7.633 7.929 8.318 8.71 9.082 9.516 9.938 10.347 10.818 11.361 11.88 12.451 13.062 13.705 14.402 15.19 16.111 17.064 18.178 19.414 20.884 22.552 24.526 26.798 29.359 31.245 32.217 32.694 32.92 33.024 32.967 32.728 32.419 32.068 31.731 31.405 31.085 30.732 30.365 30.056 29.73 29.407 29.102 28.815 28.534 28.278 27.979 27.643 27.374 27.086 26.767 26.416 26.052 25.808 25.553 25.126 24.817 24.484 24.312 23.969 23.614 23.222 23.005 22.568 22.298 22.026 21.737 21.121 20.776 20.404 20.013 19.538 18.95 18.198 14.455
9       ,16959   ,KEBNE   ,17026356,Wed Dec 22 14:09:18 CET,Wed Dec 22 15:53:52 CET,0.0 0.788 1.202 1.531 1.786 2.022 2.246 2.452 2.84 3.035 3.217 3.308 3.698 3.853 4.159 4.458 4.742 4.873 5.123 5.376 5.767 6.02 6.256 6.587 6.893 7.191 7.49 7.789 8.172 8.534 8.886 9.313 9.732 10.144 10.631 11.19 11.717 12.303 12.944 13.611 14.32 15.13 16.068 17.026 18.169 19.446 20.921 22.598 24.556 26.784 29.439 31.411 32.367 32.854 32.968 32.901 32.764 32.527 32.239 31.879 31.556 31.28 30.961 30.624 30.299 29.982 29.645 29.334 29.061 28.757 28.411 28.14 27.863 27.555 27.316 27.067 26.782 26.469 26.132 25.905 25.67 25.275 25.012 24.736 24.588 24.288 23.983 23.652 23.466 23.047 22.824 22.599 22.343 21.754 21.43 21.092 20.742 20.35 19.821 19.077 16.421
10      ,2655    ,KEBNE   ,17026357,Wed Dec 22 14:09:14 CET,Wed Dec 22 16:01:15 CET,0.0 1.194 1.65 2.003 2.318 2.595 2.843 3.065 3.501 3.707 3.894 4.026 4.428 4.594 4.889 5.177 5.457 5.591 5.859 6.11 6.462 6.704 6.947 7.284 7.611 7.928 8.227 8.525 8.919 9.292 9.645 10.074 10.511 10.942 11.432 11.985 12.522 13.108 13.737 14.413 15.128 15.944 16.899 17.86 18.994 20.27 21.743 23.408 25.355 27.599 30.253 32.152 33.024 33.404 33.501 33.451 33.304 33.067 32.793 32.499 32.18 31.832 31.49 31.153 30.814 30.482 30.105 29.725 29.395 29.081 28.753 28.474 28.159 27.808 27.546 27.278 26.98 26.673 26.374 26.17 25.951 25.56 25.264 24.948 24.784 24.422 24.008 23.575 23.336 22.887 22.566 22.279 22.01 21.464 21.155 20.802 20.383 19.891 19.301 18.563 17.086
