Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31638   ,KEBNE   ,16723877,Sun Nov 28 04:00:49 CET,Sun Nov 28 05:51:22 CET,0.0 1.291 1.587 1.83 2.057 2.294 2.518 2.705 3.031 3.188 3.329 3.4 3.675 3.791 4.005 4.218 4.427 4.52 4.698 4.865 5.096 5.235 5.359 5.535 5.706 5.867 6.014 6.164 6.372 6.567 6.747 6.947 7.111 7.248 7.401 7.557 7.67 7.767 7.881 8.018 8.167 8.332 8.483 8.585 8.669 8.693 8.586 8.318 7.787 6.717 4.744 2.179 -0.018 -1.859 -3.432 -4.761 -5.868 -6.921 -7.873 -8.76 -9.49 -10.142 -10.749 -11.317 -11.835 -12.288 -12.751 -13.156 -13.516 -13.892 -14.275 -14.599 -14.933 -15.279 -15.555 -15.835 -16.114 -16.417 -16.744 -16.958 -17.166 -17.489 -17.716 -17.953 -18.076 -18.333 -18.609 -18.912 -19.064 -19.397 -19.538 -19.704 -19.876 -20.252 -20.461 -20.69 -20.91 -21.145 -21.446 -21.81 -22.335
2       ,24992   ,KEBNE   ,16723878,Sun Nov 28 04:00:49 CET,Sun Nov 28 05:51:01 CET,0.0 0.739 1.03 1.285 1.544 1.749 1.925 2.108 2.431 2.58 2.725 2.825 3.099 3.209 3.404 3.562 3.72 3.802 3.958 4.099 4.302 4.429 4.557 4.739 4.909 5.076 5.232 5.379 5.586 5.789 5.965 6.183 6.403 6.605 6.827 7.073 7.267 7.451 7.643 7.842 8.049 8.223 8.39 8.556 8.709 8.839 8.931 8.925 8.725 8.12 6.641 4.658 2.877 1.2 -0.276 -1.597 -2.704 -3.711 -4.593 -5.452 -6.144 -6.759 -7.359 -7.913 -8.426 -8.918 -9.451 -9.899 -10.274 -10.666 -11.078 -11.422 -11.788 -12.163 -12.443 -12.744 -13.056 -13.36 -13.666 -13.874 -14.087 -14.447 -14.699 -14.949 -15.088 -15.382 -15.671 -15.966 -16.116 -16.45 -16.614 -16.805 -17.011 -17.438 -17.652 -17.901 -18.199 -18.496 -18.847 -19.312 -20.445
3       ,21193   ,KEBNE   ,16723879,Sun Nov 28 04:01:51 CET,Sun Nov 28 05:52:25 CET,0.0 1.163 1.55 1.812 2.044 2.242 2.429 2.607 2.908 3.031 3.146 3.206 3.47 3.577 3.772 3.957 4.155 4.257 4.446 4.623 4.856 4.988 5.102 5.271 5.432 5.589 5.753 5.905 6.089 6.258 6.413 6.591 6.76 6.918 7.102 7.302 7.497 7.676 7.797 7.888 7.979 8.044 8.068 8.083 8.084 8.024 7.822 7.499 6.995 6.009 4.159 1.769 -0.31 -2.057 -3.492 -4.738 -5.809 -6.805 -7.667 -8.49 -9.21 -9.865 -10.472 -11.012 -11.505 -11.956 -12.437 -12.862 -13.23 -13.618 -14.01 -14.323 -14.643 -14.988 -15.253 -15.519 -15.793 -16.067 -16.356 -16.553 -16.749 -17.068 -17.287 -17.51 -17.632 -17.885 -18.142 -18.402 -18.538 -18.87 -19.03 -19.201 -19.375 -19.742 -19.928 -20.133 -20.364 -20.616 -20.902 -21.225 -21.848
4       ,22710   ,KEBNE   ,16723880,Sun Nov 28 04:01:51 CET,Sun Nov 28 05:51:22 CET,0.0 0.921 1.254 1.468 1.665 1.867 2.063 2.238 2.535 2.655 2.771 2.863 3.142 3.257 3.48 3.683 3.851 3.93 4.101 4.274 4.521 4.662 4.797 5.016 5.213 5.392 5.557 5.701 5.869 6.043 6.251 6.492 6.693 6.885 7.115 7.365 7.591 7.82 8.044 8.287 8.529 8.764 8.963 9.106 9.264 9.389 9.445 9.368 9.06 8.431 7.305 5.779 4.327 2.944 1.673 0.525 -0.513 -1.486 -2.335 -3.193 -3.918 -4.562 -5.181 -5.769 -6.323 -6.82 -7.316 -7.742 -8.116 -8.512 -8.928 -9.277 -9.632 -10.008 -10.302 -10.595 -10.893 -11.201 -11.516 -11.732 -11.968 -12.342 -12.593 -12.848 -12.978 -13.257 -13.556 -13.868 -14.024 -14.36 -14.522 -14.697 -14.891 -15.291 -15.487 -15.695 -15.921 -16.185 -16.509 -16.867 -17.501
5       ,12438   ,KEBNE   ,16723881,Sun Nov 28 04:02:52 CET,Sun Nov 28 05:52:51 CET,0.0 0.79 1.115 1.381 1.602 1.789 1.952 2.125 2.459 2.605 2.743 2.819 3.079 3.186 3.417 3.631 3.823 3.915 4.077 4.222 4.425 4.564 4.701 4.882 5.044 5.2 5.359 5.502 5.676 5.851 6.024 6.245 6.441 6.608 6.796 6.994 7.162 7.329 7.498 7.672 7.858 8.037 8.25 8.411 8.474 8.49 8.435 8.308 7.97 7.182 5.59 3.515 1.697 0.107 -1.287 -2.542 -3.585 -4.535 -5.395 -6.265 -6.996 -7.598 -8.151 -8.712 -9.26 -9.751 -10.255 -10.7 -11.075 -11.46 -11.863 -12.207 -12.551 -12.89 -13.149 -13.407 -13.693 -13.996 -14.292 -14.496 -14.712 -15.041 -15.272 -15.516 -15.644 -15.899 -16.164 -16.447 -16.591 -16.925 -17.086 -17.264 -17.448 -17.853 -18.072 -18.295 -18.527 -18.791 -19.124 -19.54 -20.726
6       ,3865    ,KEBNE   ,16723882,Sun Nov 28 04:02:52 CET,Sun Nov 28 05:52:32 CET,0.0 1.207 1.603 1.871 2.08 2.259 2.423 2.577 2.864 2.994 3.111 3.181 3.45 3.549 3.749 3.95 4.132 4.214 4.371 4.528 4.739 4.881 5.034 5.254 5.441 5.601 5.748 5.888 6.06 6.221 6.366 6.527 6.689 6.839 6.996 7.174 7.358 7.542 7.701 7.87 8.047 8.243 8.468 8.631 8.747 8.788 8.744 8.621 8.312 7.708 6.403 4.426 2.594 1.036 -0.278 -1.507 -2.599 -3.578 -4.422 -5.242 -5.98 -6.681 -7.34 -7.948 -8.482 -8.948 -9.448 -9.911 -10.311 -10.71 -11.11 -11.448 -11.814 -12.192 -12.469 -12.76 -13.089 -13.412 -13.723 -13.94 -14.16 -14.513 -14.768 -15.041 -15.187 -15.489 -15.79 -16.098 -16.253 -16.588 -16.748 -16.926 -17.11 -17.535 -17.767 -18.01 -18.285 -18.594 -18.928 -19.295 -20.048
7       ,14252   ,KEBNE   ,16723883,Sun Nov 28 04:03:53 CET,Sun Nov 28 05:53:52 CET,0.0 0.888 1.265 1.52 1.74 1.944 2.121 2.294 2.605 2.739 2.869 2.951 3.233 3.341 3.548 3.758 3.942 4.027 4.189 4.33 4.511 4.625 4.735 4.907 5.071 5.209 5.343 5.486 5.663 5.827 5.98 6.151 6.327 6.483 6.668 6.868 7.038 7.231 7.432 7.638 7.841 8.053 8.253 8.395 8.478 8.501 8.522 8.39 7.948 7.072 5.313 2.995 1.094 -0.504 -1.861 -3.07 -4.114 -5.046 -5.872 -6.701 -7.384 -7.982 -8.566 -9.132 -9.66 -10.138 -10.645 -11.092 -11.489 -11.894 -12.298 -12.619 -12.949 -13.303 -13.577 -13.86 -14.151 -14.461 -14.784 -14.999 -15.22 -15.566 -15.81 -16.059 -16.187 -16.444 -16.708 -16.998 -17.156 -17.492 -17.641 -17.829 -18.017 -18.386 -18.593 -18.836 -19.1 -19.384 -19.694 -20.081 -21.185
8       ,7805    ,KEBNE   ,16723884,Sun Nov 28 04:04:55 CET,Sun Nov 28 05:55:33 CET,0.0 0.788 1.12 1.364 1.563 1.732 1.875 2.008 2.263 2.378 2.484 2.522 2.769 2.856 3.049 3.244 3.418 3.496 3.641 3.787 4.004 4.137 4.272 4.466 4.635 4.793 4.943 5.094 5.279 5.453 5.629 5.838 6.024 6.186 6.361 6.558 6.743 6.922 7.101 7.309 7.5 7.66 7.831 7.97 8.085 8.13 8.131 8.064 7.798 7.143 5.557 3.416 1.586 -0.063 -1.506 -2.747 -3.834 -4.854 -5.729 -6.575 -7.318 -7.987 -8.604 -9.212 -9.803 -10.322 -10.83 -11.267 -11.634 -12.007 -12.396 -12.722 -13.071 -13.433 -13.716 -14.012 -14.329 -14.684 -15.03 -15.253 -15.485 -15.848 -16.105 -16.364 -16.497 -16.786 -17.074 -17.377 -17.54 -17.879 -18.051 -18.232 -18.416 -18.83 -19.053 -19.273 -19.532 -19.845 -20.192 -20.571 -21.795
9       ,5060    ,KEBNE   ,16723885,Sun Nov 28 04:04:55 CET,Sun Nov 28 05:55:42 CET,0.0 0.7 1.009 1.241 1.482 1.694 1.871 2.039 2.344 2.467 2.597 2.692 2.962 3.079 3.302 3.497 3.665 3.738 3.87 3.996 4.17 4.277 4.385 4.531 4.671 4.81 4.946 5.074 5.217 5.338 5.462 5.634 5.806 5.953 6.093 6.245 6.415 6.591 6.771 6.947 7.105 7.273 7.449 7.59 7.726 7.846 7.911 7.842 7.582 6.985 5.518 3.395 1.62 0.092 -1.309 -2.609 -3.768 -4.813 -5.691 -6.557 -7.288 -7.913 -8.475 -9.016 -9.538 -10.014 -10.511 -10.96 -11.335 -11.714 -12.117 -12.459 -12.818 -13.174 -13.435 -13.711 -14.001 -14.291 -14.599 -14.807 -15.018 -15.366 -15.601 -15.836 -15.956 -16.2 -16.456 -16.73 -16.87 -17.197 -17.327 -17.486 -17.655 -18.042 -18.242 -18.462 -18.697 -18.957 -19.286 -19.696 -20.307
10      ,25709   ,KEBNE   ,16723886,Sun Nov 28 04:04:55 CET,Sun Nov 28 05:55:50 CET,0.0 0.85 1.162 1.421 1.631 1.802 1.943 2.071 2.369 2.509 2.625 2.694 2.952 3.05 3.229 3.389 3.566 3.658 3.82 3.966 4.178 4.313 4.446 4.64 4.815 4.966 5.118 5.266 5.451 5.643 5.821 6.022 6.232 6.438 6.659 6.901 7.117 7.332 7.559 7.787 8.012 8.235 8.459 8.641 8.79 8.896 8.925 8.851 8.563 7.914 6.458 4.358 2.509 0.933 -0.481 -1.799 -2.924 -3.946 -4.799 -5.654 -6.359 -6.96 -7.561 -8.125 -8.655 -9.146 -9.647 -10.085 -10.478 -10.891 -11.318 -11.664 -12.017 -12.393 -12.679 -12.969 -13.275 -13.593 -13.926 -14.16 -14.401 -14.756 -14.996 -15.252 -15.38 -15.644 -15.929 -16.231 -16.393 -16.733 -16.909 -17.109 -17.313 -17.731 -17.969 -18.21 -18.455 -18.745 -19.077 -19.494 -20.457
