Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9632    ,KEBNE   ,16723487,Sun Nov 28 02:34:47 CET,Sun Nov 28 04:36:35 CET,0.0 2.291 2.94 3.439 3.857 4.263 4.669 5.008 5.527 5.772 6.009 6.193 6.634 6.826 7.19 7.53 7.855 8.008 8.288 8.567 8.979 9.24 9.502 9.87 10.212 10.537 10.851 11.154 11.534 11.888 12.22 12.628 13.022 13.39 13.815 14.294 14.752 15.241 15.753 16.3 16.884 17.535 18.213 18.851 19.572 20.344 21.21 22.118 23.089 23.909 24.098 23.466 22.643 21.655 20.668 19.769 18.93 18.078 17.334 16.588 15.915 15.314 14.759 14.205 13.686 13.225 12.702 12.209 11.801 11.385 10.955 10.602 10.228 9.813 9.474 9.135 8.786 8.416 8.024 7.756 7.487 7.085 6.806 6.497 6.339 5.992 5.595 5.164 4.935 4.476 4.237 3.996 3.755 3.245 2.955 2.649 2.324 1.922 1.389 0.764 -0.165
2       ,18453   ,KEBNE   ,16723488,Sun Nov 28 02:34:47 CET,Sun Nov 28 04:35:49 CET,0.0 2.155 2.849 3.387 3.799 4.133 4.441 4.72 5.221 5.454 5.672 5.827 6.253 6.441 6.809 7.146 7.467 7.632 7.955 8.256 8.654 8.903 9.156 9.506 9.832 10.151 10.466 10.765 11.14 11.503 11.837 12.236 12.622 12.99 13.39 13.845 14.288 14.737 15.203 15.706 16.239 16.821 17.484 18.098 18.74 19.433 20.149 20.828 21.491 22.028 22.079 21.339 20.38 19.422 18.476 17.575 16.722 15.893 15.155 14.394 13.723 13.117 12.567 12.064 11.573 11.108 10.607 10.146 9.749 9.33 8.888 8.514 8.128 7.737 7.429 7.085 6.719 6.362 5.991 5.73 5.454 5.018 4.711 4.398 4.244 3.927 3.562 3.171 2.976 2.53 2.329 2.095 1.849 1.301 0.989 0.655 0.286 -0.122 -0.636 -1.481 -4.26
3       ,4114    ,KEBNE   ,16723489,Sun Nov 28 02:34:47 CET,Sun Nov 28 04:34:29 CET,0.0 2.283 2.963 3.512 3.957 4.325 4.661 4.963 5.493 5.729 5.952 6.159 6.605 6.784 7.137 7.477 7.786 7.937 8.248 8.541 8.945 9.201 9.466 9.854 10.194 10.507 10.811 11.111 11.49 11.845 12.19 12.625 13.045 13.43 13.849 14.32 14.775 15.271 15.789 16.317 16.861 17.471 18.156 18.806 19.547 20.323 21.114 21.899 22.728 23.602 24.196 23.796 23.022 22.196 21.356 20.531 19.72 18.92 18.217 17.474 16.809 16.233 15.683 15.14 14.616 14.126 13.628 13.194 12.798 12.354 11.88 11.49 11.073 10.624 10.27 9.911 9.538 9.15 8.744 8.455 8.15 7.683 7.358 7.013 6.831 6.481 6.115 5.707 5.504 5.066 4.86 4.63 4.403 3.898 3.604 3.285 2.896 2.449 1.917 1.219 -0.908
4       ,26591   ,KEBNE   ,16723490,Sun Nov 28 02:34:47 CET,Sun Nov 28 04:34:48 CET,0.0 2.689 3.357 3.834 4.257 4.641 4.984 5.313 5.909 6.156 6.396 6.623 7.08 7.285 7.67 8.023 8.339 8.496 8.795 9.079 9.503 9.771 10.043 10.458 10.84 11.18 11.494 11.804 12.192 12.556 12.912 13.346 13.751 14.122 14.576 15.094 15.57 16.081 16.608 17.2 17.84 18.479 19.143 19.782 20.485 21.235 22.107 23.001 23.875 24.55 24.774 24.346 23.541 22.563 21.648 20.845 20.043 19.236 18.527 17.791 17.126 16.533 15.955 15.386 14.866 14.38 13.827 13.336 12.926 12.502 12.074 11.719 11.338 10.955 10.656 10.328 9.993 9.637 9.253 8.983 8.697 8.258 7.953 7.632 7.477 7.165 6.816 6.441 6.249 5.803 5.576 5.329 5.073 4.54 4.227 3.862 3.46 2.999 2.514 1.888 -0.246
5       ,5225    ,KEBNE   ,16723491,Sun Nov 28 02:35:49 CET,Sun Nov 28 04:36:07 CET,0.0 1.948 2.649 3.207 3.635 3.981 4.311 4.605 5.138 5.401 5.642 5.845 6.298 6.499 6.867 7.223 7.57 7.729 8.022 8.299 8.692 8.949 9.2 9.558 9.897 10.226 10.54 10.825 11.209 11.579 11.928 12.355 12.746 13.115 13.545 14.035 14.485 14.96 15.47 16.009 16.581 17.21 17.919 18.596 19.356 20.145 20.965 21.798 22.692 23.567 24.054 23.612 22.766 21.898 21.039 20.181 19.305 18.444 17.711 16.937 16.206 15.557 14.929 14.344 13.812 13.318 12.805 12.325 11.906 11.473 11.015 10.652 10.27 9.86 9.54 9.205 8.858 8.499 8.123 7.866 7.594 7.152 6.849 6.53 6.36 6.012 5.644 5.253 5.052 4.617 4.435 4.219 3.974 3.437 3.156 2.814 2.413 1.958 1.42 0.763 -1.06
6       ,6884    ,KEBNE   ,16723492,Sun Nov 28 02:35:48 CET,Sun Nov 28 04:35:51 CET,0.0 1.485 2.101 2.597 3.024 3.404 3.736 4.046 4.632 4.902 5.161 5.412 5.893 6.119 6.534 6.929 7.287 7.458 7.803 8.144 8.634 8.94 9.236 9.651 10.015 10.34 10.652 10.95 11.327 11.694 12.032 12.423 12.81 13.199 13.652 14.148 14.608 15.087 15.593 16.146 16.726 17.346 18.05 18.745 19.512 20.308 21.182 22.076 22.931 23.601 23.778 23.167 22.297 21.347 20.397 19.48 18.655 17.877 17.144 16.359 15.647 15.001 14.386 13.805 13.283 12.802 12.294 11.84 11.433 11.005 10.563 10.191 9.805 9.4 9.077 8.758 8.428 8.077 7.701 7.441 7.181 6.769 6.49 6.201 6.052 5.744 5.399 5.031 4.835 4.377 4.149 3.932 3.693 3.135 2.82 2.478 2.105 1.697 1.209 0.537 -1.226
7       ,30033   ,KEBNE   ,16723493,Sun Nov 28 02:36:53 CET,Sun Nov 28 04:36:11 CET,0.0 2.285 2.937 3.363 3.741 4.085 4.399 4.684 5.182 5.414 5.639 5.837 6.282 6.474 6.839 7.172 7.487 7.636 7.932 8.217 8.62 8.874 9.113 9.458 9.788 10.105 10.421 10.723 11.108 11.485 11.839 12.252 12.651 13.027 13.462 13.959 14.409 14.88 15.388 15.929 16.473 17.07 17.782 18.495 19.264 20.095 21.046 22.0 22.812 23.446 23.847 23.543 22.883 22.125 21.362 20.537 19.702 18.924 18.244 17.542 16.924 16.36 15.787 15.205 14.653 14.158 13.635 13.166 12.762 12.345 11.914 11.549 11.156 10.739 10.422 10.092 9.735 9.368 9.0 8.742 8.462 8.001 7.685 7.367 7.198 6.848 6.487 6.116 5.925 5.494 5.308 5.081 4.839 4.3 3.98 3.609 3.247 2.838 2.306 1.656 -0.116
8       ,20863   ,KEBNE   ,16723494,Sun Nov 28 02:36:53 CET,Sun Nov 28 04:37:09 CET,0.0 1.891 2.532 3.015 3.408 3.762 4.103 4.413 4.95 5.184 5.408 5.59 6.027 6.226 6.604 6.955 7.278 7.429 7.736 8.028 8.43 8.69 8.939 9.293 9.637 9.973 10.294 10.595 10.974 11.33 11.657 12.067 12.484 12.877 13.32 13.807 14.269 14.77 15.294 15.853 16.426 17.033 17.726 18.413 19.176 19.963 20.815 21.665 22.478 23.16 23.415 22.969 22.198 21.342 20.443 19.545 18.746 17.969 17.245 16.506 15.845 15.255 14.677 14.093 13.543 13.069 12.565 12.127 11.754 11.33 10.893 10.55 10.196 9.812 9.508 9.198 8.873 8.528 8.168 7.926 7.667 7.236 6.939 6.632 6.476 6.16 5.826 5.472 5.282 4.835 4.63 4.395 4.154 3.639 3.356 3.053 2.705 2.251 1.704 1.003 -0.93
9       ,15103   ,KEBNE   ,16723495,Sun Nov 28 02:53:16 CET,Sun Nov 28 04:52:30 CET,0.0 2.215 2.962 3.502 3.947 4.344 4.697 5.025 5.65 5.938 6.205 6.446 6.921 7.153 7.587 7.977 8.348 8.53 8.894 9.243 9.718 10.033 10.342 10.776 11.2 11.602 11.982 12.352 12.817 13.258 13.693 14.2 14.661 15.104 15.629 16.21 16.764 17.371 18.026 18.649 19.214 19.831 20.51 21.161 21.914 22.719 23.585 24.397 25.133 25.834 26.15 25.782 25.019 24.096 23.183 22.284 21.434 20.583 19.813 19.078 18.445 17.851 17.284 16.708 16.163 15.702 15.181 14.693 14.283 13.865 13.428 13.053 12.644 12.191 11.818 11.439 11.073 10.7 10.327 10.081 9.818 9.375 9.057 8.731 8.567 8.213 7.829 7.393 7.159 6.694 6.443 6.175 5.91 5.389 5.099 4.783 4.441 4.051 3.59 3.01 1.499
10      ,22210   ,KEBNE   ,16723496,Sun Nov 28 02:53:16 CET,Sun Nov 28 04:53:29 CET,0.0 2.34 3.003 3.507 3.889 4.221 4.525 4.784 5.259 5.493 5.716 5.883 6.319 6.512 6.901 7.259 7.588 7.749 8.051 8.351 8.787 9.056 9.311 9.674 10.019 10.347 10.66 10.96 11.341 11.706 12.064 12.471 12.849 13.211 13.631 14.116 14.575 15.081 15.625 16.164 16.711 17.31 18.001 18.711 19.451 20.209 21.084 21.991 22.942 23.887 24.513 24.323 23.77 23.046 22.224 21.412 20.67 19.955 19.289 18.569 17.927 17.388 16.879 16.366 15.87 15.402 14.905 14.456 14.073 13.67 13.233 12.873 12.497 12.099 11.793 11.469 11.125 10.777 10.404 10.144 9.891 9.501 9.225 8.94 8.794 8.482 8.146 7.777 7.58 7.148 6.961 6.743 6.519 6.023 5.728 5.392 5.026 4.597 4.093 3.438 1.216
