Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28973   ,KEBNE   ,16723757,Sun Nov 28 03:33:14 CET,Sun Nov 28 05:23:17 CET,0.0 1.05 1.49 1.835 2.108 2.346 2.563 2.787 3.193 3.361 3.522 3.652 3.997 4.143 4.403 4.638 4.876 4.99 5.204 5.424 5.729 5.93 6.13 6.397 6.649 6.891 7.116 7.338 7.638 7.921 8.183 8.515 8.838 9.136 9.472 9.851 10.219 10.623 11.056 11.521 12.009 12.549 13.167 13.787 14.499 15.266 16.131 17.108 18.234 19.519 20.977 21.907 22.274 22.356 22.294 22.164 21.962 21.691 21.397 21.092 20.82 20.565 20.277 19.969 19.707 19.473 19.187 18.894 18.645 18.383 18.1 17.866 17.616 17.353 17.147 16.917 16.661 16.385 16.114 15.941 15.758 15.448 15.211 14.969 14.836 14.556 14.28 13.965 13.792 13.435 13.232 13.032 12.832 12.418 12.172 11.874 11.511 11.127 10.689 10.025 8.202
2       ,26274   ,KEBNE   ,16723758,Sun Nov 28 03:33:14 CET,Sun Nov 28 05:23:28 CET,0.0 0.742 1.095 1.438 1.717 1.956 2.166 2.35 2.713 2.892 3.059 3.159 3.477 3.611 3.878 4.118 4.336 4.443 4.653 4.86 5.154 5.354 5.556 5.841 6.096 6.347 6.602 6.837 7.138 7.438 7.722 8.061 8.394 8.708 9.074 9.473 9.851 10.294 10.749 11.207 11.697 12.252 12.889 13.527 14.265 15.077 15.973 16.923 18.03 19.313 20.738 21.716 22.097 22.099 21.892 21.678 21.457 21.22 20.963 20.618 20.318 20.071 19.799 19.519 19.278 19.049 18.776 18.523 18.296 18.035 17.761 17.537 17.28 16.995 16.782 16.575 16.362 16.128 15.853 15.657 15.457 15.132 14.903 14.662 14.539 14.286 13.996 13.658 13.495 13.17 13.015 12.814 12.577 12.032 11.763 11.467 11.086 10.683 10.243 9.595 7.643
3       ,24886   ,KEBNE   ,16723759,Sun Nov 28 03:33:11 CET,Sun Nov 28 05:24:15 CET,0.0 0.991 1.385 1.679 1.931 2.167 2.396 2.606 2.997 3.173 3.333 3.447 3.778 3.915 4.167 4.414 4.659 4.771 4.988 5.211 5.526 5.719 5.903 6.174 6.437 6.689 6.932 7.171 7.466 7.749 8.015 8.331 8.65 8.95 9.299 9.684 10.048 10.447 10.88 11.343 11.831 12.376 13.004 13.643 14.361 15.148 16.073 17.105 18.249 19.492 20.865 21.784 22.071 22.104 22.061 21.872 21.562 21.244 20.968 20.658 20.372 20.121 19.858 19.593 19.326 19.069 18.794 18.54 18.304 18.057 17.807 17.567 17.31 17.056 16.836 16.595 16.347 16.096 15.837 15.65 15.451 15.126 14.887 14.635 14.513 14.268 14.011 13.733 13.576 13.249 13.099 12.908 12.696 12.255 12.002 11.727 11.428 11.089 10.682 10.101 8.212
4       ,18118   ,KEBNE   ,16723760,Sun Nov 28 03:33:12 CET,Sun Nov 28 05:22:44 CET,0.0 0.737 1.11 1.418 1.674 1.893 2.092 2.292 2.671 2.843 2.999 3.096 3.407 3.529 3.771 4.004 4.223 4.326 4.527 4.728 5.018 5.195 5.368 5.626 5.869 6.107 6.343 6.576 6.883 7.165 7.431 7.757 8.074 8.383 8.735 9.124 9.494 9.9 10.337 10.795 11.29 11.847 12.474 13.095 13.823 14.62 15.512 16.497 17.648 18.927 20.255 21.153 21.492 21.512 21.408 21.234 20.982 20.726 20.488 20.177 19.877 19.597 19.342 19.088 18.814 18.563 18.292 18.044 17.829 17.579 17.292 17.046 16.793 16.531 16.328 16.132 15.927 15.692 15.438 15.257 15.07 14.757 14.539 14.318 14.201 13.963 13.688 13.398 13.247 12.912 12.745 12.561 12.342 11.863 11.622 11.353 11.065 10.728 10.262 9.622 7.864
5       ,1215    ,KEBNE   ,16723761,Sun Nov 28 03:33:14 CET,Sun Nov 28 05:24:16 CET,0.0 1.009 1.372 1.649 1.903 2.135 2.359 2.583 2.974 3.155 3.34 3.479 3.804 3.939 4.189 4.427 4.65 4.758 4.966 5.16 5.443 5.628 5.807 6.067 6.319 6.568 6.801 7.018 7.305 7.578 7.842 8.154 8.459 8.774 9.127 9.503 9.885 10.319 10.776 11.259 11.755 12.309 12.934 13.541 14.25 15.017 15.88 16.851 17.961 19.181 20.582 21.6 21.995 22.079 21.988 21.771 21.546 21.297 20.999 20.674 20.378 20.074 19.783 19.504 19.235 18.973 18.68 18.432 18.205 17.949 17.687 17.463 17.217 16.952 16.749 16.532 16.282 16.038 15.781 15.585 15.379 15.053 14.835 14.599 14.476 14.202 13.904 13.602 13.443 13.111 12.938 12.742 12.542 12.07 11.805 11.539 11.207 10.823 10.395 9.786 8.051
6       ,18631   ,KEBNE   ,16723762,Sun Nov 28 03:33:14 CET,Sun Nov 28 05:24:38 CET,0.0 1.026 1.416 1.717 1.98 2.221 2.448 2.644 2.997 3.168 3.334 3.441 3.763 3.894 4.144 4.382 4.603 4.711 4.934 5.152 5.456 5.644 5.829 6.092 6.331 6.565 6.791 7.014 7.312 7.595 7.87 8.195 8.494 8.792 9.139 9.533 9.908 10.31 10.753 11.225 11.724 12.272 12.892 13.514 14.24 15.05 15.956 16.947 18.059 19.264 20.559 21.463 21.792 21.822 21.656 21.394 21.141 20.871 20.598 20.288 19.989 19.714 19.416 19.099 18.802 18.526 18.222 17.925 17.664 17.385 17.063 16.775 16.497 16.23 16.003 15.763 15.526 15.27 14.999 14.808 14.607 14.301 14.081 13.853 13.734 13.459 13.17 12.863 12.693 12.342 12.138 11.936 11.716 11.241 10.977 10.67 10.341 9.971 9.505 8.87 7.13
7       ,130     ,KEBNE   ,16723763,Sun Nov 28 03:33:14 CET,Sun Nov 28 05:22:58 CET,0.0 0.905 1.289 1.594 1.873 2.129 2.367 2.58 2.931 3.092 3.255 3.375 3.708 3.843 4.086 4.324 4.569 4.695 4.929 5.138 5.427 5.611 5.795 6.064 6.321 6.562 6.789 7.012 7.3 7.579 7.855 8.195 8.513 8.813 9.163 9.557 9.941 10.367 10.822 11.309 11.815 12.383 13.03 13.659 14.378 15.151 15.996 16.944 18.075 19.413 20.866 21.768 22.059 22.079 21.973 21.77 21.511 21.22 20.94 20.655 20.381 20.092 19.799 19.512 19.237 18.967 18.66 18.382 18.127 17.87 17.616 17.392 17.161 16.9 16.686 16.472 16.257 16.036 15.777 15.595 15.417 15.134 14.923 14.689 14.568 14.305 14.0 13.665 13.493 13.145 12.944 12.743 12.527 12.049 11.802 11.536 11.21 10.818 10.313 9.569 7.525
8       ,19194   ,KEBNE   ,16723764,Sun Nov 28 03:33:14 CET,Sun Nov 28 05:24:07 CET,0.0 1.482 2.075 2.51 2.874 3.194 3.48 3.759 4.264 4.472 4.659 4.839 5.207 5.398 5.734 6.023 6.308 6.453 6.741 7.018 7.398 7.635 7.868 8.207 8.529 8.812 9.063 9.309 9.626 9.914 10.176 10.504 10.84 11.164 11.53 11.929 12.307 12.725 13.166 13.619 14.096 14.639 15.28 15.929 16.673 17.481 18.4 19.419 20.545 21.78 23.157 24.153 24.564 24.709 24.665 24.455 24.173 23.869 23.561 23.207 22.856 22.533 22.262 21.984 21.678 21.407 21.118 20.833 20.567 20.272 19.96 19.71 19.465 19.195 18.971 18.741 18.489 18.21 17.927 17.734 17.529 17.199 16.97 16.736 16.616 16.373 16.109 15.817 15.663 15.314 15.14 14.958 14.748 14.27 14.007 13.729 13.435 13.072 12.612 11.975 10.214
9       ,18190   ,KEBNE   ,16723765,Sun Nov 28 03:33:14 CET,Sun Nov 28 05:22:50 CET,0.0 1.074 1.512 1.793 2.029 2.242 2.452 2.665 3.07 3.258 3.43 3.552 3.888 4.034 4.306 4.57 4.816 4.934 5.174 5.413 5.742 5.946 6.13 6.383 6.625 6.859 7.086 7.304 7.591 7.871 8.139 8.453 8.757 9.067 9.431 9.838 10.238 10.683 11.154 11.632 12.129 12.67 13.301 13.947 14.662 15.458 16.386 17.393 18.541 19.853 21.306 22.378 22.851 22.947 22.884 22.769 22.614 22.418 22.222 22.011 21.808 21.61 21.379 21.133 20.911 20.7 20.463 20.255 20.057 19.813 19.523 19.27 19.002 18.719 18.505 18.274 18.017 17.742 17.449 17.247 17.054 16.776 16.569 16.337 16.214 15.956 15.673 15.368 15.209 14.875 14.717 14.536 14.339 13.876 13.602 13.321 13.002 12.601 12.12 11.453 9.59
10      ,12057   ,KEBNE   ,16723766,Sun Nov 28 03:33:14 CET,Sun Nov 28 05:23:29 CET,0.0 0.819 1.195 1.474 1.736 1.96 2.17 2.359 2.703 2.869 3.028 3.146 3.471 3.605 3.856 4.101 4.328 4.43 4.637 4.85 5.142 5.325 5.508 5.773 6.033 6.281 6.514 6.732 7.022 7.313 7.578 7.889 8.202 8.508 8.861 9.248 9.615 10.021 10.467 10.934 11.405 11.943 12.577 13.209 13.945 14.749 15.656 16.649 17.781 19.071 20.437 21.33 21.706 21.776 21.69 21.543 21.343 21.098 20.85 20.54 20.166 19.832 19.563 19.278 18.996 18.746 18.486 18.25 18.04 17.809 17.563 17.347 17.11 16.869 16.662 16.431 16.193 15.945 15.708 15.536 15.348 15.06 14.849 14.628 14.518 14.286 14.01 13.714 13.562 13.218 13.013 12.841 12.649 12.152 11.868 11.573 11.264 10.901 10.486 9.938 8.169
