Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2978    ,KEBNE   ,16723837,Sun Nov 28 03:51:37 CET,Sun Nov 28 05:40:10 CET,0.0 0.21 0.397 0.582 0.742 0.883 1.006 1.116 1.322 1.423 1.525 1.549 1.803 1.898 2.071 2.237 2.399 2.474 2.63 2.77 2.962 3.093 3.222 3.404 3.571 3.74 3.9 4.05 4.245 4.436 4.623 4.838 5.05 5.257 5.486 5.744 5.997 6.266 6.539 6.836 7.149 7.476 7.854 8.247 8.707 9.228 9.83 10.518 11.258 11.997 12.718 12.996 12.942 12.702 12.403 12.14 11.863 11.517 11.176 10.815 10.467 10.154 9.869 9.587 9.313 9.063 8.773 8.516 8.306 8.073 7.815 7.586 7.365 7.133 6.944 6.749 6.537 6.317 6.102 5.941 5.76 5.498 5.309 5.104 5.005 4.805 4.565 4.296 4.164 3.878 3.775 3.632 3.467 3.114 2.929 2.729 2.486 2.214 1.868 1.442 0.616
2       ,11518   ,KEBNE   ,16723838,Sun Nov 28 03:54:41 CET,Sun Nov 28 05:42:11 CET,0.0 0.369 0.608 0.786 0.943 1.087 1.218 1.34 1.564 1.672 1.779 1.8 2.052 2.145 2.319 2.472 2.616 2.69 2.835 2.977 3.181 3.307 3.428 3.595 3.763 3.941 4.114 4.275 4.467 4.647 4.836 5.055 5.26 5.47 5.714 5.976 6.214 6.481 6.764 7.058 7.375 7.729 8.13 8.512 8.962 9.459 10.035 10.633 11.229 11.882 12.448 12.475 12.197 11.871 11.54 11.161 10.779 10.428 10.113 9.75 9.421 9.131 8.822 8.533 8.266 8.011 7.747 7.512 7.291 7.058 6.812 6.602 6.389 6.163 5.978 5.786 5.594 5.385 5.155 4.991 4.836 4.597 4.429 4.241 4.136 3.927 3.709 3.482 3.352 3.056 2.923 2.768 2.602 2.255 2.084 1.899 1.675 1.394 1.059 0.639 -0.352
3       ,16835   ,KEBNE   ,16723839,Sun Nov 28 03:54:41 CET,Sun Nov 28 05:42:06 CET,0.0 0.433 0.695 0.898 1.05 1.196 1.346 1.479 1.716 1.834 1.941 1.976 2.225 2.305 2.459 2.613 2.765 2.834 2.972 3.12 3.324 3.451 3.578 3.758 3.925 4.091 4.261 4.42 4.63 4.829 5.012 5.229 5.44 5.635 5.859 6.115 6.367 6.645 6.931 7.212 7.51 7.862 8.267 8.662 9.114 9.606 10.136 10.71 11.357 12.019 12.65 12.845 12.725 12.524 12.234 11.933 11.662 11.367 11.062 10.723 10.417 10.144 9.871 9.58 9.296 9.042 8.759 8.501 8.276 8.029 7.766 7.567 7.356 7.134 6.966 6.774 6.577 6.377 6.156 5.994 5.828 5.582 5.401 5.215 5.11 4.878 4.645 4.393 4.265 3.965 3.804 3.646 3.456 3.061 2.874 2.659 2.427 2.184 1.907 1.53 0.484
4       ,15762   ,KEBNE   ,16723840,Sun Nov 28 03:54:41 CET,Sun Nov 28 05:41:54 CET,0.0 0.348 0.625 0.815 0.98 1.131 1.26 1.381 1.606 1.707 1.807 1.846 2.107 2.198 2.367 2.52 2.665 2.738 2.881 3.018 3.214 3.344 3.469 3.65 3.828 3.998 4.152 4.302 4.506 4.709 4.9 5.117 5.322 5.527 5.765 6.033 6.289 6.554 6.838 7.143 7.456 7.775 8.156 8.568 9.035 9.537 10.113 10.74 11.364 11.935 12.505 12.757 12.618 12.348 12.055 11.742 11.397 11.074 10.798 10.483 10.188 9.922 9.66 9.392 9.143 8.912 8.653 8.412 8.209 7.986 7.75 7.556 7.336 7.097 6.903 6.702 6.5 6.295 6.068 5.907 5.749 5.483 5.282 5.077 4.969 4.742 4.51 4.26 4.127 3.828 3.69 3.549 3.394 3.036 2.842 2.623 2.374 2.145 1.831 1.362 0.584
5       ,20618   ,KEBNE   ,16723841,Sun Nov 28 03:55:43 CET,Sun Nov 28 05:44:32 CET,0.0 0.387 0.578 0.736 0.878 1.015 1.161 1.288 1.508 1.603 1.703 1.739 1.987 2.071 2.231 2.387 2.55 2.626 2.774 2.916 3.113 3.246 3.371 3.54 3.712 3.879 4.039 4.194 4.393 4.578 4.758 4.978 5.181 5.377 5.613 5.888 6.163 6.464 6.774 7.088 7.409 7.75 8.143 8.551 9.015 9.521 10.039 10.577 11.205 11.854 12.39 12.519 12.377 12.108 11.792 11.418 11.045 10.706 10.401 10.062 9.735 9.425 9.119 8.822 8.553 8.306 8.026 7.77 7.543 7.297 7.041 6.827 6.592 6.338 6.146 5.944 5.732 5.519 5.304 5.147 4.969 4.686 4.504 4.323 4.225 4.025 3.787 3.518 3.391 3.106 2.98 2.825 2.658 2.293 2.118 1.907 1.641 1.353 1.031 0.64 -0.681
6       ,6921    ,KEBNE   ,16723842,Sun Nov 28 03:55:43 CET,Sun Nov 28 05:43:07 CET,0.0 0.368 0.648 0.855 1.026 1.177 1.301 1.431 1.672 1.78 1.881 1.911 2.156 2.239 2.419 2.581 2.721 2.796 2.942 3.081 3.29 3.419 3.546 3.727 3.893 4.048 4.206 4.365 4.55 4.733 4.922 5.15 5.38 5.59 5.809 6.046 6.284 6.558 6.844 7.162 7.494 7.833 8.214 8.61 9.079 9.59 10.158 10.767 11.391 11.967 12.479 12.646 12.442 12.075 11.687 11.302 10.952 10.6 10.259 9.866 9.511 9.205 8.906 8.62 8.349 8.098 7.822 7.577 7.36 7.136 6.916 6.72 6.515 6.295 6.116 5.937 5.755 5.553 5.342 5.202 5.046 4.811 4.655 4.48 4.379 4.172 3.954 3.701 3.568 3.28 3.133 2.963 2.803 2.466 2.272 2.058 1.814 1.563 1.237 0.752 -0.384
7       ,7416    ,KEBNE   ,16723843,Sun Nov 28 03:55:43 CET,Sun Nov 28 05:43:28 CET,0.0 0.253 0.435 0.586 0.734 0.858 0.976 1.099 1.313 1.411 1.509 1.537 1.789 1.871 2.042 2.208 2.365 2.438 2.574 2.703 2.892 3.016 3.132 3.303 3.467 3.627 3.791 3.951 4.159 4.356 4.536 4.752 4.959 5.15 5.376 5.636 5.873 6.123 6.409 6.718 7.039 7.398 7.793 8.183 8.617 9.075 9.589 10.142 10.739 11.37 11.966 12.135 11.926 11.597 11.251 10.888 10.549 10.205 9.89 9.562 9.256 8.973 8.693 8.43 8.198 7.975 7.719 7.476 7.262 7.014 6.748 6.552 6.355 6.124 5.941 5.756 5.567 5.368 5.149 5.0 4.843 4.576 4.373 4.156 4.053 3.869 3.662 3.419 3.274 2.967 2.823 2.66 2.492 2.127 1.927 1.7 1.451 1.177 0.866 0.475 -0.334
8       ,19689   ,KEBNE   ,16723844,Sun Nov 28 03:56:44 CET,Sun Nov 28 05:44:43 CET,0.0 0.347 0.561 0.72 0.865 1.006 1.139 1.264 1.484 1.589 1.685 1.695 1.952 2.041 2.206 2.357 2.502 2.572 2.708 2.845 3.035 3.163 3.287 3.461 3.635 3.795 3.951 4.108 4.308 4.496 4.681 4.917 5.138 5.345 5.594 5.872 6.117 6.373 6.652 6.942 7.24 7.589 8.008 8.405 8.877 9.379 9.908 10.512 11.175 11.9 12.642 12.953 12.894 12.697 12.393 12.016 11.651 11.317 11.01 10.681 10.379 10.089 9.797 9.515 9.268 9.026 8.746 8.497 8.287 8.065 7.813 7.595 7.371 7.131 6.938 6.73 6.532 6.343 6.136 5.981 5.812 5.542 5.35 5.166 5.067 4.848 4.624 4.375 4.25 3.968 3.833 3.673 3.499 3.147 2.945 2.712 2.466 2.168 1.803 1.37 0.204
9       ,2202    ,KEBNE   ,16723845,Sun Nov 28 03:57:45 CET,Sun Nov 28 05:45:19 CET,0.0 0.274 0.484 0.659 0.819 0.95 1.077 1.191 1.441 1.567 1.674 1.707 1.963 2.051 2.213 2.366 2.525 2.604 2.745 2.876 3.073 3.197 3.32 3.516 3.694 3.856 4.023 4.183 4.38 4.567 4.747 4.967 5.187 5.397 5.629 5.884 6.119 6.38 6.671 6.984 7.306 7.648 8.031 8.426 8.873 9.343 9.877 10.458 11.093 11.754 12.372 12.592 12.477 12.221 11.931 11.609 11.256 10.907 10.594 10.272 9.978 9.685 9.38 9.076 8.787 8.536 8.286 8.058 7.854 7.639 7.405 7.2 6.985 6.75 6.564 6.378 6.171 5.966 5.762 5.607 5.452 5.207 5.035 4.856 4.762 4.568 4.349 4.125 4.005 3.708 3.551 3.391 3.224 2.837 2.611 2.378 2.156 1.887 1.524 1.085 -0.312
10      ,26089   ,KEBNE   ,16723846,Sun Nov 28 03:57:45 CET,Sun Nov 28 05:45:19 CET,0.0 0.317 0.526 0.693 0.832 0.966 1.097 1.208 1.432 1.541 1.645 1.678 1.929 2.016 2.177 2.327 2.483 2.552 2.679 2.809 3.005 3.134 3.255 3.419 3.576 3.731 3.889 4.042 4.227 4.398 4.565 4.771 4.969 5.163 5.392 5.651 5.895 6.161 6.447 6.747 7.061 7.411 7.82 8.232 8.706 9.213 9.744 10.309 10.933 11.589 12.206 12.403 12.217 11.859 11.487 11.087 10.71 10.376 10.047 9.682 9.354 9.076 8.77 8.447 8.169 7.905 7.631 7.384 7.16 6.907 6.649 6.45 6.231 6.008 5.837 5.653 5.458 5.252 5.031 4.878 4.72 4.466 4.288 4.103 4.005 3.792 3.567 3.341 3.218 2.934 2.854 2.724 2.568 2.212 2.02 1.796 1.546 1.274 0.954 0.526 -0.329
