Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26687   ,KEBNE   ,16723467,Sun Nov 28 02:27:37 CET,Sun Nov 28 04:30:48 CET,0.0 2.508 3.153 3.617 4.033 4.41 4.735 5.034 5.592 5.845 6.076 6.264 6.704 6.894 7.266 7.625 7.957 8.111 8.412 8.703 9.125 9.39 9.645 10.015 10.36 10.71 11.048 11.366 11.768 12.139 12.483 12.893 13.295 13.688 14.132 14.642 15.14 15.67 16.226 16.798 17.398 18.104 18.895 19.604 20.398 21.241 22.16 23.177 24.294 25.406 26.39 26.67 26.5 26.078 25.536 24.976 24.467 23.983 23.502 22.983 22.535 22.117 21.688 21.27 20.871 20.524 20.156 19.805 19.495 19.168 18.826 18.529 18.216 17.901 17.65 17.374 17.084 16.788 16.48 16.261 16.029 15.678 15.432 15.174 15.039 14.74 14.412 14.069 13.895 13.487 13.351 13.133 12.908 12.421 12.145 11.844 11.515 11.135 10.681 10.09 8.329
2       ,16416   ,KEBNE   ,16723468,Sun Nov 28 02:28:38 CET,Sun Nov 28 04:31:33 CET,0.0 2.785 3.499 4.016 4.434 4.799 5.117 5.413 5.96 6.203 6.432 6.609 7.05 7.249 7.614 7.957 8.296 8.454 8.768 9.072 9.49 9.754 10.009 10.385 10.752 11.099 11.419 11.723 12.12 12.495 12.853 13.28 13.675 14.063 14.527 15.03 15.488 15.971 16.483 17.019 17.57 18.198 18.921 19.63 20.43 21.268 22.183 23.179 24.244 25.325 26.288 26.53 26.238 25.767 25.243 24.716 24.172 23.62 23.126 22.599 22.135 21.693 21.251 20.821 20.415 20.046 19.651 19.29 18.981 18.654 18.294 17.981 17.652 17.314 17.036 16.736 16.431 16.116 15.79 15.56 15.306 14.915 14.647 14.365 14.216 13.881 13.534 13.178 12.988 12.554 12.39 12.166 11.933 11.429 11.134 10.801 10.426 10.03 9.569 8.935 6.675
3       ,26460   ,KEBNE   ,16723469,Sun Nov 28 02:28:38 CET,Sun Nov 28 04:32:10 CET,0.0 1.934 2.595 3.144 3.544 3.881 4.208 4.513 5.061 5.308 5.546 5.734 6.175 6.364 6.724 7.065 7.393 7.554 7.862 8.151 8.552 8.808 9.056 9.409 9.759 10.091 10.405 10.701 11.084 11.45 11.793 12.204 12.615 13.009 13.451 13.944 14.422 14.969 15.536 16.096 16.664 17.286 18.006 18.737 19.545 20.368 21.282 22.259 23.325 24.442 25.374 25.689 25.51 25.024 24.479 23.905 23.316 22.765 22.269 21.721 21.227 20.774 20.327 19.901 19.477 19.081 18.675 18.309 17.994 17.649 17.271 16.958 16.634 16.299 16.04 15.761 15.464 15.158 14.828 14.587 14.335 13.952 13.691 13.415 13.271 12.968 12.631 12.27 12.094 11.677 11.532 11.315 11.087 10.588 10.313 10.017 9.65 9.217 8.753 8.123 5.716
4       ,11398   ,KEBNE   ,16723470,Sun Nov 28 02:28:38 CET,Sun Nov 28 04:31:46 CET,0.0 2.087 2.747 3.255 3.693 4.06 4.387 4.677 5.19 5.433 5.681 5.931 6.404 6.599 6.952 7.293 7.618 7.77 8.076 8.371 8.785 9.054 9.319 9.685 10.037 10.38 10.699 11.003 11.403 11.789 12.146 12.578 13.013 13.431 13.898 14.411 14.886 15.391 15.926 16.475 17.031 17.666 18.402 19.109 19.894 20.741 21.668 22.662 23.738 24.771 25.603 25.792 25.492 24.981 24.419 23.875 23.308 22.716 22.201 21.649 21.15 20.695 20.246 19.814 19.393 18.984 18.575 18.218 17.886 17.526 17.149 16.838 16.493 16.12 15.838 15.55 15.245 14.908 14.544 14.295 14.038 13.634 13.352 13.068 12.931 12.646 12.341 12.009 11.812 11.372 11.187 10.954 10.707 10.148 9.825 9.485 9.132 8.734 8.248 7.616 5.598
5       ,2251    ,KEBNE   ,16723471,Sun Nov 28 02:28:38 CET,Sun Nov 28 04:30:42 CET,0.0 2.3 2.972 3.483 3.88 4.222 4.537 4.832 5.372 5.616 5.856 6.036 6.485 6.681 7.055 7.41 7.739 7.896 8.202 8.486 8.884 9.147 9.399 9.756 10.097 10.421 10.732 11.04 11.438 11.816 12.179 12.611 13.021 13.409 13.847 14.31 14.749 15.24 15.791 16.389 17.007 17.667 18.398 19.139 19.973 20.832 21.789 22.814 23.867 24.937 25.88 26.056 25.728 25.262 24.739 24.178 23.613 23.08 22.59 22.078 21.626 21.17 20.705 20.273 19.868 19.491 19.094 18.737 18.424 18.081 17.711 17.403 17.082 16.742 16.467 16.194 15.915 15.613 15.293 15.06 14.821 14.441 14.163 13.89 13.752 13.465 13.147 12.805 12.63 12.211 12.036 11.814 11.6 11.113 10.834 10.536 10.207 9.832 9.334 8.655 6.666
6       ,7550    ,KEBNE   ,16723472,Sun Nov 28 02:28:38 CET,Sun Nov 28 04:30:16 CET,0.0 2.445 3.245 3.847 4.347 4.791 5.195 5.543 6.17 6.462 6.731 6.984 7.462 7.694 8.156 8.553 8.894 9.056 9.365 9.664 10.093 10.353 10.612 10.983 11.316 11.638 11.956 12.255 12.629 12.99 13.332 13.744 14.155 14.551 14.996 15.494 15.978 16.489 17.027 17.597 18.17 18.819 19.592 20.324 21.129 22.024 22.997 24.013 25.122 26.294 27.343 27.51 27.202 26.767 26.274 25.745 25.183 24.62 24.092 23.564 23.107 22.669 22.25 21.85 21.463 21.091 20.695 20.348 20.01 19.639 19.264 18.956 18.629 18.282 18.018 17.739 17.453 17.154 16.812 16.586 16.365 15.969 15.685 15.404 15.262 14.938 14.58 14.195 13.997 13.562 13.372 13.156 12.916 12.381 12.09 11.782 11.43 10.996 10.518 9.93 8.228
7       ,30205   ,KEBNE   ,16723473,Sun Nov 28 02:29:39 CET,Sun Nov 28 04:32:04 CET,0.0 2.064 2.677 3.197 3.674 4.068 4.397 4.692 5.242 5.493 5.72 5.899 6.341 6.533 6.903 7.262 7.605 7.767 8.08 8.386 8.811 9.068 9.317 9.695 10.055 10.386 10.707 11.024 11.432 11.812 12.169 12.595 12.999 13.377 13.813 14.31 14.794 15.3 15.829 16.389 16.972 17.637 18.392 19.097 19.871 20.742 21.697 22.713 23.843 24.917 25.736 25.846 25.537 25.042 24.496 23.942 23.402 22.874 22.358 21.828 21.351 20.907 20.481 20.089 19.711 19.342 18.953 18.6 18.297 17.969 17.579 17.243 16.924 16.589 16.316 16.039 15.759 15.465 15.152 14.921 14.678 14.312 14.071 13.822 13.682 13.388 13.076 12.742 12.565 12.138 11.961 11.721 11.462 10.934 10.655 10.34 9.972 9.542 9.06 8.451 6.555
8       ,8918    ,KEBNE   ,16723474,Sun Nov 28 02:29:39 CET,Sun Nov 28 04:31:31 CET,0.0 2.145 2.876 3.38 3.784 4.152 4.484 4.784 5.327 5.566 5.787 5.961 6.416 6.602 6.962 7.314 7.637 7.786 8.082 8.376 8.794 9.056 9.318 9.688 10.028 10.36 10.69 11.008 11.408 11.794 12.157 12.598 13.015 13.401 13.838 14.323 14.829 15.382 15.925 16.486 17.065 17.742 18.522 19.252 20.064 20.929 21.895 22.934 24.089 25.253 26.166 26.476 26.302 25.903 25.417 24.821 24.207 23.614 23.066 22.498 22.006 21.559 21.132 20.721 20.327 19.97 19.582 19.213 18.893 18.563 18.219 17.932 17.614 17.29 17.041 16.768 16.482 16.193 15.883 15.654 15.41 15.046 14.791 14.518 14.376 14.083 13.783 13.463 13.287 12.858 12.694 12.474 12.243 11.739 11.455 11.148 10.809 10.405 9.962 9.392 7.45
9       ,5033    ,KEBNE   ,16723475,Sun Nov 28 02:29:39 CET,Sun Nov 28 04:32:12 CET,0.0 2.389 3.08 3.585 3.995 4.365 4.705 5.022 5.576 5.823 6.056 6.233 6.671 6.86 7.228 7.57 7.898 8.069 8.394 8.684 9.098 9.363 9.611 9.962 10.312 10.653 10.97 11.272 11.655 12.027 12.387 12.802 13.199 13.59 14.041 14.525 14.981 15.492 16.043 16.618 17.2 17.85 18.605 19.326 20.141 21.015 21.953 22.976 24.072 25.11 26.0 26.2 25.879 25.414 24.873 24.289 23.744 23.223 22.741 22.212 21.734 21.302 20.888 20.469 20.058 19.678 19.258 18.877 18.564 18.234 17.874 17.579 17.264 16.932 16.676 16.409 16.134 15.849 15.54 15.314 15.071 14.686 14.416 14.13 13.973 13.653 13.318 12.951 12.765 12.336 12.182 11.979 11.764 11.271 10.985 10.663 10.3 9.904 9.468 8.856 6.874
10      ,676     ,KEBNE   ,16723476,Sun Nov 28 02:30:41 CET,Sun Nov 28 04:33:59 CET,0.0 2.186 2.818 3.3 3.687 4.034 4.366 4.688 5.248 5.483 5.711 5.932 6.386 6.582 6.957 7.304 7.63 7.789 8.1 8.386 8.793 9.061 9.321 9.695 10.039 10.374 10.706 11.024 11.423 11.795 12.153 12.571 12.953 13.332 13.777 14.252 14.716 15.25 15.818 16.395 16.993 17.638 18.361 19.095 19.905 20.742 21.649 22.6 23.593 24.548 25.204 25.217 24.9 24.393 23.807 23.226 22.672 22.115 21.596 21.068 20.606 20.172 19.726 19.283 18.869 18.477 18.051 17.672 17.341 16.985 16.608 16.284 15.929 15.568 15.286 14.985 14.686 14.385 14.067 13.828 13.582 13.186 12.907 12.648 12.511 12.207 11.881 11.524 11.328 10.884 10.696 10.46 10.195 9.597 9.275 8.966 8.637 8.253 7.714 6.982 5.153
