Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10423   ,KEBNE   ,16723637,Sun Nov 28 03:15:45 CET,Sun Nov 28 05:07:33 CET,0.0 1.584 2.151 2.564 2.937 3.29 3.594 3.871 4.369 4.593 4.8 4.959 5.381 5.557 5.895 6.222 6.533 6.685 6.984 7.258 7.63 7.881 8.125 8.464 8.802 9.137 9.448 9.748 10.144 10.518 10.87 11.307 11.728 12.125 12.594 13.126 13.637 14.197 14.786 15.398 16.035 16.764 17.645 18.529 19.539 20.631 21.878 23.28 24.884 26.59 28.416 29.659 30.071 30.152 30.064 29.868 29.564 29.174 28.756 28.286 27.886 27.55 27.194 26.798 26.415 26.035 25.625 25.292 25.001 24.683 24.345 24.067 23.764 23.428 23.167 22.893 22.603 22.319 22.013 21.789 21.56 21.174 20.902 20.623 20.476 20.165 19.813 19.436 19.244 18.828 18.614 18.373 18.118 17.57 17.26 16.943 16.6 16.167 15.625 14.9 12.808
2       ,17501   ,KEBNE   ,16723638,Sun Nov 28 03:15:45 CET,Sun Nov 28 05:09:06 CET,0.0 1.5 2.028 2.428 2.787 3.101 3.373 3.627 4.08 4.294 4.497 4.67 5.111 5.291 5.632 5.96 6.27 6.416 6.711 6.997 7.39 7.645 7.881 8.234 8.591 8.927 9.249 9.57 9.991 10.399 10.795 11.254 11.679 12.1 12.594 13.14 13.654 14.219 14.83 15.457 16.135 16.902 17.736 18.558 19.517 20.575 21.785 23.124 24.601 26.266 28.011 29.131 29.515 29.515 29.345 29.094 28.789 28.409 28.022 27.56 27.119 26.677 26.254 25.877 25.525 25.195 24.815 24.452 24.117 23.749 23.37 23.055 22.752 22.44 22.174 21.891 21.59 21.289 20.97 20.732 20.469 20.067 19.796 19.509 19.36 19.055 18.744 18.396 18.208 17.794 17.588 17.357 17.121 16.6 16.307 15.996 15.624 15.187 14.656 13.932 11.431
3       ,21146   ,KEBNE   ,16723639,Sun Nov 28 03:15:47 CET,Sun Nov 28 05:03:44 CET,0.0 1.723 2.375 2.872 3.251 3.611 3.926 4.19 4.674 4.89 5.107 5.293 5.722 5.904 6.26 6.613 6.958 7.119 7.429 7.723 8.132 8.382 8.636 9.019 9.391 9.742 10.071 10.394 10.809 11.209 11.571 12.002 12.426 12.84 13.334 13.879 14.405 14.989 15.611 16.262 16.938 17.699 18.598 19.494 20.508 21.593 22.744 24.019 25.491 27.078 28.727 29.668 29.89 29.709 29.361 28.993 28.61 28.194 27.78 27.312 26.887 26.507 26.091 25.661 25.255 24.888 24.506 24.144 23.83 23.511 23.166 22.869 22.57 22.248 21.99 21.728 21.444 21.138 20.815 20.589 20.36 19.988 19.719 19.432 19.285 18.987 18.687 18.38 18.209 17.811 17.64 17.422 17.191 16.688 16.409 16.112 15.759 15.347 14.833 14.137 11.555
4       ,8227    ,KEBNE   ,16723640,Sun Nov 28 03:16:47 CET,Sun Nov 28 05:10:37 CET,0.0 1.399 2.0 2.493 2.903 3.261 3.57 3.83 4.296 4.522 4.74 4.915 5.355 5.557 5.951 6.315 6.65 6.81 7.101 7.378 7.8 8.071 8.329 8.698 9.04 9.361 9.683 10.013 10.469 10.875 11.242 11.707 12.162 12.602 13.103 13.676 14.24 14.824 15.418 16.035 16.688 17.499 18.459 19.345 20.385 21.527 22.719 23.966 25.428 27.048 28.664 29.484 29.596 29.445 29.139 28.745 28.302 27.817 27.344 26.861 26.438 26.039 25.648 25.271 24.895 24.524 24.112 23.74 23.423 23.08 22.732 22.449 22.124 21.766 21.494 21.216 20.916 20.591 20.266 20.021 19.729 19.256 18.934 18.611 18.437 18.071 17.692 17.271 17.051 16.611 16.341 16.078 15.812 15.235 14.915 14.569 14.191 13.755 13.249 12.577 9.972
5       ,29779   ,KEBNE   ,16723641,Sun Nov 28 03:16:47 CET,Sun Nov 28 05:09:18 CET,0.0 1.567 2.212 2.691 3.095 3.459 3.783 4.088 4.651 4.911 5.157 5.375 5.819 6.028 6.437 6.81 7.173 7.35 7.696 8.042 8.53 8.839 9.136 9.565 9.979 10.374 10.761 11.137 11.62 12.077 12.512 13.071 13.621 14.126 14.703 15.362 16.023 16.742 17.413 18.088 18.843 19.677 20.58 21.458 22.503 23.677 24.991 26.374 27.889 29.502 31.188 32.204 32.493 32.446 32.208 31.862 31.492 31.122 30.764 30.332 29.923 29.556 29.184 28.782 28.368 27.98 27.559 27.174 26.848 26.49 26.102 25.792 25.473 25.111 24.818 24.534 24.24 23.923 23.6 23.37 23.128 22.758 22.501 22.226 22.083 21.8 21.494 21.161 20.986 20.583 20.346 20.074 19.786 19.198 18.87 18.501 18.125 17.706 17.201 16.525 14.167
6       ,25494   ,KEBNE   ,16723642,Sun Nov 28 03:17:48 CET,Sun Nov 28 05:09:34 CET,0.0 1.863 2.464 2.908 3.291 3.652 3.974 4.264 4.787 5.017 5.225 5.378 5.808 5.995 6.355 6.708 7.037 7.191 7.503 7.805 8.226 8.488 8.74 9.11 9.47 9.821 10.161 10.477 10.868 11.251 11.637 12.099 12.533 12.947 13.428 13.976 14.484 15.033 15.624 16.245 16.901 17.653 18.52 19.392 20.413 21.524 22.747 24.044 25.5 27.248 29.298 30.544 30.89 30.854 30.592 30.144 29.645 29.172 28.737 28.202 27.698 27.228 26.776 26.346 25.937 25.567 25.159 24.771 24.406 24.011 23.587 23.228 22.854 22.457 22.153 21.856 21.547 21.205 20.837 20.585 20.328 19.932 19.642 19.326 19.165 18.828 18.493 18.141 17.948 17.531 17.344 17.117 16.878 16.352 16.041 15.683 15.31 14.88 14.338 13.626 9.983
7       ,29964   ,KEBNE   ,16723643,Sun Nov 28 03:17:47 CET,Sun Nov 28 05:09:33 CET,0.0 1.759 2.314 2.716 3.089 3.425 3.722 3.988 4.472 4.701 4.93 5.147 5.588 5.776 6.128 6.448 6.758 6.912 7.203 7.492 7.905 8.161 8.409 8.772 9.118 9.457 9.798 10.122 10.534 10.925 11.295 11.747 12.176 12.58 13.047 13.587 14.094 14.65 15.263 15.887 16.562 17.343 18.226 19.093 20.056 21.146 22.414 23.809 25.369 27.05 28.733 29.894 30.42 30.512 30.372 30.068 29.689 29.349 29.036 28.652 28.275 27.919 27.562 27.213 26.87 26.527 26.154 25.791 25.459 25.12 24.768 24.474 24.154 23.807 23.546 23.28 22.996 22.703 22.403 22.196 21.98 21.611 21.347 21.075 20.933 20.637 20.321 19.975 19.781 19.37 19.222 19.029 18.818 18.335 18.053 17.741 17.4 17.004 16.529 15.86 13.793
8       ,18892   ,KEBNE   ,16723644,Sun Nov 28 03:17:52 CET,Sun Nov 28 05:06:33 CET,0.0 1.933 2.526 2.965 3.31 3.62 3.923 4.215 4.726 4.951 5.165 5.324 5.743 5.934 6.297 6.633 6.954 7.11 7.411 7.705 8.114 8.374 8.622 8.978 9.334 9.678 10.016 10.343 10.758 11.147 11.535 12.011 12.447 12.867 13.352 13.897 14.429 15.0 15.602 16.253 16.924 17.658 18.53 19.403 20.404 21.463 22.667 24.047 25.575 27.26 28.972 29.951 30.311 30.338 30.112 29.761 29.38 29.012 28.658 28.261 27.899 27.54 27.172 26.793 26.41 26.046 25.635 25.27 24.956 24.616 24.256 23.958 23.656 23.346 23.104 22.845 22.575 22.276 21.952 21.725 21.48 21.066 20.774 20.495 20.357 20.055 19.717 19.346 19.151 18.73 18.48 18.232 17.993 17.46 17.116 16.746 16.37 15.915 15.375 14.657 12.521
9       ,26139   ,KEBNE   ,16723645,Sun Nov 28 03:18:49 CET,Sun Nov 28 05:10:10 CET,0.0 1.479 2.038 2.47 2.804 3.134 3.453 3.718 4.205 4.449 4.682 4.878 5.316 5.53 5.945 6.307 6.643 6.811 7.142 7.446 7.878 8.158 8.419 8.788 9.138 9.5 9.843 10.165 10.61 11.035 11.438 11.933 12.409 12.837 13.321 13.871 14.411 15.003 15.63 16.308 17.0 17.746 18.61 19.471 20.457 21.557 22.812 24.15 25.592 27.196 28.893 29.905 30.211 30.164 29.886 29.536 29.161 28.73 28.296 27.854 27.44 27.021 26.609 26.198 25.795 25.407 24.994 24.639 24.314 23.97 23.615 23.324 23.03 22.689 22.407 22.123 21.824 21.494 21.144 20.897 20.63 20.222 19.948 19.643 19.485 19.176 18.832 18.45 18.255 17.828 17.594 17.33 17.05 16.447 16.14 15.813 15.431 14.961 14.404 13.711 9.445
10      ,14741   ,KEBNE   ,16723646,Sun Nov 28 03:19:53 CET,Sun Nov 28 05:07:29 CET,0.0 1.676 2.278 2.71 3.057 3.371 3.664 3.935 4.414 4.627 4.84 5.024 5.459 5.654 6.02 6.355 6.665 6.813 7.101 7.392 7.83 8.102 8.351 8.702 9.045 9.382 9.711 10.033 10.45 10.843 11.215 11.665 12.109 12.532 13.024 13.569 14.074 14.637 15.248 15.898 16.574 17.333 18.23 19.112 20.133 21.247 22.457 23.801 25.323 26.927 28.66 29.867 30.348 30.473 30.356 30.079 29.725 29.364 29.026 28.663 28.328 27.966 27.559 27.177 26.828 26.495 26.122 25.748 25.409 25.061 24.698 24.393 24.081 23.768 23.523 23.253 22.969 22.691 22.386 22.158 21.914 21.517 21.233 20.92 20.761 20.424 20.077 19.735 19.549 19.149 18.952 18.739 18.529 18.06 17.791 17.47 17.12 16.713 16.192 15.533 12.75
