Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,655     ,KEBNE   ,16723857,Sun Nov 28 03:58:46 CET,Sun Nov 28 05:51:45 CET,0.0 0.306 0.528 0.753 0.967 1.17 1.371 1.555 1.905 2.074 2.248 2.356 2.732 2.892 3.196 3.482 3.736 3.855 4.104 4.357 4.719 4.948 5.171 5.493 5.818 6.144 6.459 6.753 7.141 7.53 7.917 8.389 8.819 9.238 9.744 10.324 10.88 11.496 12.186 12.947 13.766 14.69 15.757 16.868 18.221 19.757 21.576 23.703 26.297 29.401 33.251 36.624 38.709 40.071 40.99 41.605 41.979 42.218 42.403 42.554 42.62 42.624 42.588 42.512 42.408 42.309 42.179 42.059 41.939 41.8 41.66 41.542 41.415 41.275 41.142 40.987 40.82 40.632 40.451 40.327 40.187 39.945 39.764 39.574 39.468 39.236 39.008 38.777 38.655 38.344 38.241 38.1 37.95 37.601 37.407 37.187 36.927 36.623 36.273 35.845 34.638
2       ,6803    ,KEBNE   ,16723858,Sun Nov 28 03:58:46 CET,Sun Nov 28 05:51:32 CET,0.0 0.349 0.605 0.855 1.062 1.234 1.406 1.577 1.901 2.048 2.199 2.279 2.63 2.766 3.025 3.261 3.507 3.63 3.884 4.122 4.453 4.676 4.89 5.197 5.497 5.786 6.075 6.373 6.749 7.102 7.455 7.901 8.341 8.758 9.235 9.802 10.357 10.95 11.598 12.307 13.069 13.961 15.056 16.171 17.442 18.883 20.606 22.597 25.041 27.969 31.56 34.766 36.713 37.967 38.783 39.38 39.743 39.948 40.078 40.123 40.069 39.977 39.893 39.815 39.726 39.63 39.502 39.348 39.198 39.053 38.898 38.737 38.583 38.43 38.285 38.127 37.963 37.793 37.627 37.504 37.366 37.139 36.975 36.808 36.722 36.547 36.355 36.139 36.013 35.698 35.6 35.442 35.282 34.951 34.76 34.543 34.305 34.054 33.756 33.327 32.34
3       ,24269   ,KEBNE   ,16723859,Sun Nov 28 03:58:47 CET,Sun Nov 28 05:51:41 CET,0.0 0.392 0.669 0.909 1.114 1.297 1.477 1.655 2.006 2.172 2.33 2.425 2.796 2.937 3.205 3.471 3.724 3.848 4.095 4.34 4.707 4.94 5.158 5.467 5.771 6.069 6.361 6.65 7.02 7.375 7.737 8.184 8.616 9.047 9.555 10.121 10.668 11.291 11.975 12.692 13.474 14.383 15.463 16.599 17.931 19.395 21.122 23.143 25.667 28.789 32.668 36.114 38.243 39.632 40.549 41.19 41.63 41.949 42.15 42.267 42.293 42.272 42.242 42.194 42.132 42.043 41.899 41.746 41.596 41.431 41.282 41.165 41.015 40.82 40.664 40.498 40.304 40.085 39.869 39.724 39.555 39.291 39.122 38.947 38.852 38.647 38.437 38.214 38.097 37.791 37.68 37.518 37.359 37.056 36.88 36.666 36.412 36.146 35.839 35.403 34.287
4       ,28152   ,KEBNE   ,16723860,Sun Nov 28 03:59:48 CET,Sun Nov 28 05:52:40 CET,0.0 0.527 0.848 1.095 1.324 1.551 1.761 1.956 2.305 2.46 2.607 2.678 3.039 3.185 3.487 3.768 4.018 4.145 4.409 4.655 5.009 5.239 5.451 5.768 6.088 6.39 6.674 6.954 7.331 7.715 8.102 8.547 8.958 9.376 9.868 10.437 10.99 11.594 12.262 12.994 13.811 14.742 15.838 16.938 18.203 19.669 21.42 23.462 25.974 28.987 32.522 35.373 37.141 38.234 38.911 39.404 39.717 39.912 39.996 40.046 40.083 40.075 40.017 39.905 39.785 39.654 39.52 39.427 39.322 39.199 39.062 38.921 38.772 38.625 38.495 38.359 38.211 38.037 37.854 37.715 37.574 37.375 37.218 37.047 36.964 36.794 36.578 36.338 36.223 35.916 35.808 35.655 35.495 35.157 34.968 34.762 34.534 34.308 34.043 33.67 32.903
5       ,27818   ,KEBNE   ,16723861,Sun Nov 28 03:59:52 CET,Sun Nov 28 05:46:22 CET,0.0 0.43 0.691 0.908 1.118 1.322 1.524 1.703 2.024 2.179 2.328 2.406 2.772 2.91 3.167 3.419 3.67 3.798 4.054 4.293 4.612 4.82 5.029 5.345 5.662 5.972 6.274 6.57 6.977 7.374 7.746 8.198 8.628 9.045 9.553 10.111 10.631 11.232 11.893 12.593 13.346 14.217 15.254 16.335 17.635 19.128 20.892 22.867 25.264 28.363 32.386 35.94 38.156 39.573 40.548 41.224 41.52 41.635 41.716 41.749 41.752 41.721 41.686 41.657 41.604 41.51 41.37 41.234 41.128 41.027 40.901 40.769 40.624 40.476 40.355 40.235 40.094 39.93 39.762 39.641 39.52 39.312 39.147 38.979 38.894 38.704 38.498 38.277 38.165 37.874 37.806 37.666 37.523 37.186 36.985 36.776 36.556 36.335 36.072 35.738 35.226
6       ,28231   ,KEBNE   ,16723862,Sun Nov 28 03:59:48 CET,Sun Nov 28 05:52:58 CET,0.0 0.799 1.063 1.277 1.533 1.776 1.965 2.144 2.501 2.685 2.851 2.942 3.305 3.458 3.776 4.068 4.356 4.494 4.745 5.001 5.378 5.619 5.847 6.169 6.499 6.831 7.138 7.442 7.83 8.206 8.587 9.059 9.519 9.951 10.452 11.015 11.57 12.2 12.873 13.596 14.377 15.261 16.261 17.318 18.617 20.053 21.799 23.923 26.445 29.553 33.541 36.963 39.058 40.443 41.391 42.067 42.493 42.713 42.834 42.926 42.963 42.95 42.887 42.823 42.76 42.68 42.592 42.483 42.367 42.25 42.121 41.99 41.834 41.654 41.511 41.372 41.226 41.072 40.893 40.768 40.639 40.429 40.283 40.118 40.03 39.867 39.686 39.486 39.392 39.113 39.055 38.925 38.779 38.441 38.258 38.079 37.893 37.658 37.397 37.063 36.161
7       ,21064   ,KEBNE   ,16723863,Sun Nov 28 03:59:48 CET,Sun Nov 28 05:52:55 CET,0.0 0.44 0.773 1.069 1.301 1.498 1.689 1.88 2.268 2.449 2.615 2.726 3.113 3.274 3.575 3.86 4.135 4.269 4.539 4.81 5.214 5.465 5.696 6.039 6.386 6.733 7.063 7.378 7.8 8.215 8.619 9.123 9.619 10.082 10.632 11.298 11.943 12.606 13.266 13.981 14.769 15.68 16.759 17.857 19.15 20.631 22.369 24.348 26.786 29.79 33.547 36.766 38.622 39.795 40.595 41.174 41.573 41.841 41.975 42.011 42.008 41.985 41.937 41.865 41.761 41.633 41.501 41.388 41.27 41.138 40.968 40.8 40.643 40.497 40.39 40.273 40.116 39.935 39.75 39.626 39.495 39.272 39.092 38.885 38.787 38.592 38.391 38.192 38.088 37.793 37.71 37.584 37.448 37.122 36.947 36.746 36.503 36.236 35.946 35.555 34.718
8       ,29243   ,KEBNE   ,16723864,Sun Nov 28 03:59:48 CET,Sun Nov 28 05:51:57 CET,0.0 0.394 0.685 0.94 1.155 1.355 1.53 1.695 2.021 2.186 2.353 2.445 2.814 2.959 3.223 3.485 3.746 3.871 4.114 4.352 4.693 4.918 5.148 5.481 5.807 6.126 6.431 6.74 7.161 7.574 7.966 8.432 8.878 9.287 9.778 10.374 10.951 11.576 12.256 13.01 13.808 14.734 15.835 16.917 18.217 19.746 21.55 23.611 26.076 29.065 32.875 36.272 38.314 39.606 40.447 41.011 41.365 41.583 41.705 41.789 41.815 41.79 41.743 41.705 41.675 41.627 41.539 41.431 41.324 41.196 41.026 40.861 40.691 40.531 40.399 40.239 40.053 39.858 39.672 39.551 39.419 39.193 39.031 38.853 38.757 38.567 38.386 38.182 38.063 37.755 37.652 37.506 37.359 37.045 36.876 36.685 36.459 36.211 35.937 35.553 34.681
9       ,4680    ,KEBNE   ,16723865,Sun Nov 28 03:59:48 CET,Sun Nov 28 05:53:20 CET,0.0 0.335 0.616 0.858 1.08 1.282 1.46 1.633 1.963 2.108 2.251 2.317 2.667 2.798 3.077 3.33 3.562 3.684 3.926 4.166 4.532 4.754 4.956 5.267 5.583 5.891 6.201 6.504 6.892 7.276 7.674 8.151 8.586 9.018 9.525 10.103 10.666 11.305 11.994 12.739 13.563 14.472 15.515 16.587 17.934 19.513 21.356 23.47 25.987 29.03 32.915 36.258 38.235 39.535 40.423 41.013 41.338 41.517 41.656 41.774 41.817 41.784 41.733 41.664 41.563 41.447 41.295 41.14 40.999 40.854 40.69 40.56 40.431 40.284 40.165 40.011 39.832 39.66 39.49 39.367 39.233 39.025 38.883 38.72 38.633 38.459 38.267 38.047 37.936 37.636 37.543 37.397 37.227 36.831 36.592 36.329 36.047 35.734 35.363 34.874 33.596
10      ,8064    ,KEBNE   ,16723866,Sun Nov 28 03:59:48 CET,Sun Nov 28 05:52:15 CET,0.0 0.842 1.263 1.59 1.854 2.071 2.287 2.506 2.883 3.048 3.205 3.276 3.644 3.791 4.065 4.338 4.598 4.715 4.946 5.175 5.531 5.769 5.991 6.302 6.61 6.919 7.22 7.504 7.865 8.222 8.569 8.998 9.421 9.825 10.306 10.871 11.415 12.017 12.694 13.404 14.147 15.038 16.102 17.177 18.455 19.907 21.618 23.585 25.946 28.9 32.766 36.04 37.979 39.243 40.017 40.538 40.888 41.077 41.2 41.287 41.321 41.311 41.269 41.22 41.15 41.064 40.948 40.823 40.716 40.593 40.414 40.263 40.119 39.946 39.804 39.657 39.497 39.311 39.103 38.95 38.793 38.565 38.412 38.255 38.167 37.969 37.774 37.574 37.471 37.18 37.111 36.977 36.848 36.57 36.397 36.202 35.98 35.715 35.38 34.91 33.458
