Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24298   ,KEBNE   ,16723477,Sun Nov 28 02:30:41 CET,Sun Nov 28 04:30:52 CET,0.0 1.791 2.492 3.058 3.478 3.82 4.122 4.417 4.942 5.162 5.365 5.497 5.92 6.083 6.401 6.718 7.023 7.167 7.432 7.671 8.013 8.238 8.478 8.828 9.139 9.438 9.725 9.995 10.334 10.648 10.939 11.28 11.592 11.887 12.229 12.596 12.918 13.259 13.645 14.028 14.35 14.686 15.041 15.295 15.531 15.779 15.956 15.921 15.534 14.474 12.205 8.999 6.146 3.645 1.408 -0.578 -2.314 -3.88 -5.225 -6.624 -7.834 -8.895 -9.891 -10.807 -11.664 -12.434 -13.237 -13.971 -14.603 -15.24 -15.883 -16.413 -16.965 -17.557 -18.013 -18.468 -18.941 -19.451 -20.008 -20.384 -20.758 -21.372 -21.801 -22.243 -22.468 -22.922 -23.408 -23.905 -24.179 -24.757 -25.074 -25.394 -25.743 -26.518 -26.943 -27.388 -27.855 -28.379 -29.037 -29.958 -33.041
2       ,17500   ,KEBNE   ,16723478,Sun Nov 28 02:30:41 CET,Sun Nov 28 04:31:21 CET,0.0 1.675 2.25 2.703 3.103 3.47 3.786 4.059 4.542 4.775 4.994 5.153 5.593 5.78 6.14 6.462 6.752 6.891 7.161 7.412 7.765 7.983 8.185 8.476 8.759 9.033 9.29 9.538 9.863 10.16 10.442 10.781 11.084 11.374 11.71 12.071 12.412 12.799 13.188 13.564 13.954 14.354 14.721 15.035 15.354 15.603 15.799 15.874 15.641 14.891 12.888 9.711 6.81 4.244 2.004 0.007 -1.739 -3.367 -4.75 -6.116 -7.272 -8.293 -9.3 -10.253 -11.141 -11.943 -12.767 -13.514 -14.157 -14.814 -15.483 -16.042 -16.639 -17.268 -17.749 -18.241 -18.751 -19.257 -19.791 -20.167 -20.548 -21.159 -21.567 -21.982 -22.202 -22.667 -23.162 -23.684 -23.96 -24.542 -24.879 -25.19 -25.528 -26.283 -26.665 -27.081 -27.577 -28.177 -28.886 -29.814 -32.788
3       ,20632   ,KEBNE   ,16723479,Sun Nov 28 02:30:41 CET,Sun Nov 28 04:31:17 CET,0.0 1.792 2.468 2.956 3.345 3.699 4.008 4.266 4.713 4.932 5.138 5.258 5.681 5.852 6.156 6.431 6.71 6.843 7.094 7.342 7.67 7.869 8.07 8.376 8.661 8.911 9.15 9.388 9.684 9.946 10.196 10.502 10.797 11.069 11.372 11.694 11.996 12.309 12.616 12.923 13.224 13.511 13.774 13.998 14.2 14.308 14.253 14.061 13.549 12.377 9.972 6.554 3.406 0.656 -1.648 -3.699 -5.521 -7.167 -8.545 -9.88 -11.019 -12.019 -12.993 -13.926 -14.783 -15.557 -16.356 -17.062 -17.667 -18.282 -18.922 -19.476 -20.065 -20.664 -21.124 -21.604 -22.111 -22.642 -23.203 -23.591 -23.987 -24.596 -25.013 -25.453 -25.684 -26.168 -26.661 -27.17 -27.445 -28.018 -28.344 -28.67 -29.01 -29.735 -30.135 -30.584 -31.127 -31.734 -32.47 -33.46 -36.489
4       ,20344   ,KEBNE   ,16723480,Sun Nov 28 02:31:43 CET,Sun Nov 28 04:32:19 CET,0.0 1.997 2.643 3.12 3.524 3.897 4.219 4.498 4.999 5.23 5.445 5.597 6.032 6.201 6.523 6.847 7.161 7.306 7.565 7.822 8.188 8.407 8.633 8.952 9.246 9.528 9.794 10.048 10.367 10.679 10.984 11.339 11.654 11.943 12.277 12.64 12.971 13.335 13.704 14.061 14.409 14.797 15.247 15.621 15.962 16.224 16.274 16.136 15.82 14.88 12.653 9.34 6.355 3.783 1.464 -0.65 -2.493 -4.107 -5.489 -6.857 -8.004 -9.022 -9.998 -10.915 -11.746 -12.514 -13.319 -14.015 -14.631 -15.277 -15.94 -16.491 -17.043 -17.61 -18.055 -18.51 -18.965 -19.406 -19.847 -20.176 -20.542 -21.106 -21.499 -21.902 -22.102 -22.532 -22.988 -23.487 -23.761 -24.314 -24.62 -24.944 -25.281 -26.034 -26.433 -26.847 -27.323 -27.885 -28.564 -29.502 -34.607
5       ,30696   ,KEBNE   ,16723481,Sun Nov 28 02:31:43 CET,Sun Nov 28 04:32:13 CET,0.0 1.821 2.423 2.863 3.234 3.551 3.841 4.125 4.634 4.866 5.087 5.24 5.671 5.845 6.179 6.481 6.761 6.898 7.15 7.393 7.75 7.974 8.188 8.5 8.793 9.064 9.325 9.586 9.901 10.189 10.458 10.763 11.058 11.354 11.707 12.081 12.424 12.745 13.054 13.404 13.749 14.132 14.569 14.951 15.297 15.602 15.822 15.759 15.401 14.475 12.062 8.481 5.58 3.2 1.068 -0.869 -2.579 -4.145 -5.478 -6.807 -7.952 -8.984 -9.919 -10.779 -11.601 -12.352 -13.156 -13.89 -14.523 -15.157 -15.809 -16.355 -16.943 -17.539 -17.99 -18.474 -18.988 -19.508 -20.026 -20.398 -20.78 -21.351 -21.761 -22.196 -22.419 -22.874 -23.376 -23.937 -24.215 -24.755 -25.031 -25.339 -25.674 -26.426 -26.86 -27.327 -27.887 -28.494 -29.189 -30.233 -33.761
6       ,19076   ,KEBNE   ,16723482,Sun Nov 28 02:32:44 CET,Sun Nov 28 04:33:24 CET,0.0 1.925 2.489 2.93 3.316 3.684 4.012 4.284 4.751 4.958 5.155 5.29 5.725 5.906 6.263 6.588 6.878 7.013 7.277 7.536 7.906 8.133 8.341 8.643 8.937 9.201 9.456 9.701 10.01 10.307 10.589 10.924 11.239 11.53 11.86 12.233 12.581 12.942 13.283 13.623 13.987 14.352 14.719 15.045 15.337 15.594 15.776 15.746 15.389 14.412 12.192 8.942 6.004 3.5 1.279 -0.812 -2.629 -4.274 -5.66 -6.984 -8.128 -9.141 -10.112 -11.065 -11.944 -12.729 -13.553 -14.296 -14.936 -15.591 -16.284 -16.851 -17.421 -17.992 -18.424 -18.893 -19.374 -19.875 -20.408 -20.769 -21.14 -21.711 -22.116 -22.551 -22.774 -23.236 -23.728 -24.248 -24.524 -25.09 -25.4 -25.713 -26.038 -26.76 -27.181 -27.651 -28.182 -28.797 -29.452 -30.313 -33.941
7       ,10668   ,KEBNE   ,16723483,Sun Nov 28 02:32:44 CET,Sun Nov 28 04:33:26 CET,0.0 1.629 2.301 2.792 3.22 3.615 3.967 4.262 4.787 5.025 5.244 5.423 5.86 6.033 6.367 6.685 6.967 7.097 7.36 7.628 7.987 8.21 8.423 8.713 8.995 9.283 9.557 9.811 10.143 10.461 10.762 11.111 11.435 11.743 12.082 12.451 12.798 13.172 13.558 13.921 14.279 14.676 15.113 15.484 15.859 16.198 16.417 16.371 15.999 15.08 12.921 9.841 7.103 4.603 2.405 0.496 -1.207 -2.764 -4.082 -5.456 -6.66 -7.69 -8.658 -9.571 -10.41 -11.172 -11.971 -12.663 -13.253 -13.877 -14.534 -15.069 -15.62 -16.196 -16.636 -17.089 -17.557 -18.048 -18.559 -18.914 -19.272 -19.814 -20.204 -20.614 -20.829 -21.27 -21.706 -22.179 -22.447 -23.004 -23.265 -23.569 -23.92 -24.661 -25.06 -25.506 -25.971 -26.493 -27.127 -27.948 -30.411
8       ,27701   ,KEBNE   ,16723484,Sun Nov 28 02:32:44 CET,Sun Nov 28 04:32:38 CET,0.0 2.388 3.004 3.44 3.833 4.179 4.495 4.776 5.301 5.543 5.756 5.906 6.338 6.51 6.839 7.143 7.431 7.57 7.837 8.1 8.462 8.684 8.906 9.222 9.511 9.794 10.069 10.321 10.65 10.979 11.297 11.649 11.964 12.274 12.632 13.005 13.334 13.683 14.05 14.424 14.764 15.088 15.459 15.802 16.164 16.494 16.689 16.698 16.355 15.471 13.374 10.141 7.158 4.633 2.435 0.461 -1.267 -2.832 -4.211 -5.63 -6.836 -7.889 -8.863 -9.782 -10.653 -11.453 -12.26 -12.975 -13.586 -14.198 -14.84 -15.388 -15.961 -16.561 -17.036 -17.505 -17.98 -18.499 -19.04 -19.415 -19.796 -20.374 -20.793 -21.23 -21.451 -21.932 -22.444 -23.002 -23.3 -23.874 -24.23 -24.567 -24.922 -25.737 -26.182 -26.64 -27.2 -27.871 -28.585 -29.464 -31.922
9       ,15047   ,KEBNE   ,16723485,Sun Nov 28 02:33:45 CET,Sun Nov 28 04:33:32 CET,0.0 1.899 2.526 3.018 3.41 3.728 4.009 4.265 4.726 4.948 5.172 5.319 5.741 5.907 6.219 6.517 6.799 6.932 7.179 7.425 7.785 8.01 8.217 8.507 8.792 9.057 9.306 9.548 9.855 10.145 10.414 10.738 11.057 11.367 11.703 12.049 12.404 12.791 13.186 13.58 13.951 14.329 14.729 15.092 15.451 15.697 15.862 15.872 15.516 14.542 12.266 8.983 6.09 3.603 1.395 -0.692 -2.48 -4.064 -5.469 -6.902 -8.099 -9.114 -10.096 -11.007 -11.843 -12.623 -13.431 -14.152 -14.764 -15.389 -16.057 -16.615 -17.185 -17.77 -18.215 -18.671 -19.161 -19.661 -20.173 -20.547 -20.94 -21.56 -21.987 -22.42 -22.64 -23.088 -23.561 -24.094 -24.377 -24.944 -25.244 -25.552 -25.897 -26.644 -27.066 -27.525 -28.011 -28.565 -29.237 -30.176 -33.72
10      ,27420   ,KEBNE   ,16723486,Sun Nov 28 02:33:46 CET,Sun Nov 28 04:33:30 CET,0.0 1.766 2.401 2.887 3.291 3.641 3.931 4.193 4.672 4.884 5.087 5.236 5.663 5.832 6.155 6.468 6.765 6.907 7.182 7.439 7.788 8.01 8.229 8.536 8.821 9.095 9.351 9.59 9.899 10.199 10.473 10.792 11.095 11.378 11.698 12.035 12.359 12.72 13.091 13.447 13.783 14.134 14.554 14.963 15.377 15.762 16.044 16.079 15.689 14.648 12.291 8.915 6.067 3.728 1.691 -0.158 -1.825 -3.363 -4.654 -5.943 -7.054 -8.068 -9.038 -9.931 -10.759 -11.522 -12.32 -13.031 -13.67 -14.331 -14.995 -15.549 -16.115 -16.666 -17.098 -17.57 -18.034 -18.502 -19.025 -19.379 -19.74 -20.336 -20.731 -21.119 -21.324 -21.752 -22.233 -22.754 -23.025 -23.576 -23.849 -24.158 -24.513 -25.299 -25.739 -26.237 -26.76 -27.361 -28.047 -28.91 -32.223
