Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19557   ,KEBNE   ,16723457,Sun Nov 28 02:27:37 CET,Sun Nov 28 04:27:16 CET,0.0 2.207 2.982 3.587 4.11 4.552 4.931 5.27 5.846 6.114 6.375 6.542 7.082 7.296 7.701 8.077 8.418 8.578 8.902 9.215 9.659 9.942 10.199 10.547 10.876 11.186 11.497 11.796 12.168 12.521 12.886 13.294 13.614 13.929 14.302 14.698 15.075 15.451 15.818 16.234 16.669 17.105 17.526 17.892 18.244 18.488 18.512 18.286 17.801 16.723 14.356 11.167 8.452 6.081 3.998 2.122 0.47 -1.056 -2.38 -3.693 -4.805 -5.788 -6.733 -7.607 -8.417 -9.156 -9.919 -10.599 -11.194 -11.818 -12.46 -13.002 -13.562 -14.125 -14.554 -15.0 -15.462 -15.941 -16.436 -16.779 -17.125 -17.662 -18.037 -18.428 -18.627 -19.038 -19.483 -19.98 -20.249 -20.885 -21.12 -21.429 -21.74 -22.411 -22.772 -23.193 -23.657 -24.121 -24.69 -25.495 -28.012
2       ,22307   ,KEBNE   ,16723458,Sun Nov 28 02:26:34 CET,Sun Nov 28 04:26:23 CET,0.0 2.183 2.937 3.517 3.971 4.358 4.724 5.072 5.689 5.97 6.243 6.407 6.947 7.157 7.551 7.931 8.296 8.461 8.79 9.108 9.552 9.818 10.066 10.432 10.774 11.105 11.416 11.706 12.088 12.442 12.769 13.163 13.526 13.857 14.22 14.615 15.012 15.428 15.859 16.308 16.716 17.137 17.605 17.99 18.248 18.313 18.211 17.962 17.476 16.39 14.127 10.964 8.107 5.603 3.446 1.501 -0.19 -1.686 -2.965 -4.263 -5.393 -6.384 -7.317 -8.216 -9.068 -9.831 -10.605 -11.269 -11.848 -12.449 -13.065 -13.607 -14.196 -14.783 -15.218 -15.648 -16.09 -16.57 -17.091 -17.458 -17.839 -18.458 -18.879 -19.292 -19.506 -19.952 -20.438 -20.961 -21.229 -21.869 -22.065 -22.365 -22.703 -23.462 -23.881 -24.344 -24.816 -25.319 -25.893 -26.728 -29.084
3       ,11921   ,KEBNE   ,16723459,Sun Nov 28 02:27:37 CET,Sun Nov 28 04:26:29 CET,0.0 2.078 2.832 3.363 3.82 4.225 4.601 4.948 5.577 5.865 6.127 6.274 6.811 7.019 7.411 7.794 8.17 8.35 8.691 9.009 9.445 9.717 9.972 10.357 10.717 11.041 11.362 11.673 12.052 12.403 12.749 13.184 13.583 13.931 14.309 14.719 15.11 15.517 15.956 16.381 16.737 17.142 17.567 17.893 18.199 18.435 18.501 18.321 17.792 16.78 14.695 11.734 9.231 6.941 4.821 2.875 1.203 -0.294 -1.581 -2.839 -3.913 -4.882 -5.804 -6.652 -7.45 -8.179 -8.964 -9.697 -10.334 -10.99 -11.671 -12.224 -12.8 -13.403 -13.856 -14.316 -14.79 -15.281 -15.809 -16.174 -16.537 -17.088 -17.49 -17.923 -18.141 -18.578 -19.032 -19.526 -19.795 -20.444 -20.666 -20.961 -21.253 -21.917 -22.305 -22.758 -23.273 -23.834 -24.491 -25.35 -27.422
4       ,2725    ,KEBNE   ,16723460,Sun Nov 28 02:27:37 CET,Sun Nov 28 04:26:14 CET,0.0 1.433 2.184 2.742 3.192 3.594 3.986 4.354 4.994 5.27 5.536 5.727 6.277 6.506 6.932 7.337 7.711 7.885 8.22 8.534 8.974 9.256 9.527 9.922 10.299 10.644 10.988 11.318 11.718 12.111 12.504 12.966 13.376 13.731 14.104 14.512 14.916 15.337 15.77 16.201 16.576 16.933 17.344 17.759 18.17 18.491 18.596 18.533 18.241 17.285 14.997 11.74 8.929 6.46 4.287 2.33 0.549 -1.06 -2.432 -3.757 -4.862 -5.847 -6.77 -7.65 -8.473 -9.22 -9.991 -10.669 -11.246 -11.846 -12.482 -13.041 -13.591 -14.129 -14.552 -14.977 -15.425 -15.888 -16.355 -16.678 -17.026 -17.59 -17.982 -18.392 -18.602 -19.036 -19.478 -19.945 -20.203 -20.837 -21.042 -21.339 -21.651 -22.356 -22.755 -23.177 -23.625 -24.178 -24.864 -25.706 -27.604
5       ,18511   ,KEBNE   ,16723461,Sun Nov 28 02:27:37 CET,Sun Nov 28 04:27:43 CET,0.0 2.284 3.137 3.769 4.285 4.712 5.094 5.417 5.999 6.27 6.523 6.693 7.244 7.458 7.869 8.277 8.661 8.837 9.163 9.479 9.935 10.215 10.478 10.866 11.234 11.569 11.88 12.152 12.483 12.814 13.153 13.563 13.933 14.295 14.712 15.151 15.555 15.964 16.385 16.826 17.264 17.72 18.195 18.621 19.022 19.372 19.627 19.723 19.518 18.642 16.386 13.128 10.407 8.032 5.947 4.057 2.382 0.859 -0.478 -1.814 -2.945 -3.919 -4.841 -5.751 -6.621 -7.396 -8.19 -8.909 -9.536 -10.17 -10.785 -11.283 -11.814 -12.373 -12.805 -13.246 -13.712 -14.21 -14.711 -15.045 -15.393 -15.943 -16.332 -16.731 -16.927 -17.33 -17.778 -18.267 -18.514 -19.126 -19.298 -19.585 -19.882 -20.526 -20.901 -21.306 -21.753 -22.284 -22.873 -23.644 -26.092
6       ,972     ,KEBNE   ,16723462,Sun Nov 28 02:27:37 CET,Sun Nov 28 04:26:14 CET,0.0 2.509 3.343 3.938 4.413 4.838 5.21 5.552 6.184 6.481 6.761 6.947 7.491 7.704 8.143 8.561 8.934 9.113 9.457 9.784 10.245 10.52 10.768 11.14 11.513 11.866 12.207 12.546 12.982 13.37 13.728 14.135 14.5 14.861 15.264 15.689 16.061 16.435 16.862 17.335 17.79 18.188 18.579 18.94 19.256 19.488 19.576 19.419 18.874 17.731 15.356 12.093 9.248 6.786 4.658 2.695 0.929 -0.599 -1.918 -3.256 -4.368 -5.356 -6.321 -7.236 -8.085 -8.873 -9.675 -10.363 -10.962 -11.569 -12.193 -12.738 -13.303 -13.904 -14.407 -14.899 -15.361 -15.849 -16.368 -16.709 -17.058 -17.626 -18.027 -18.46 -18.687 -19.141 -19.622 -20.119 -20.383 -21.033 -21.243 -21.547 -21.855 -22.519 -22.896 -23.322 -23.77 -24.258 -24.837 -25.59 -27.584
7       ,16355   ,KEBNE   ,16723463,Sun Nov 28 02:27:37 CET,Sun Nov 28 04:27:43 CET,0.0 1.983 2.797 3.37 3.847 4.261 4.639 4.995 5.645 5.935 6.202 6.359 6.904 7.124 7.535 7.901 8.256 8.426 8.739 9.04 9.479 9.755 10.029 10.43 10.785 11.11 11.415 11.708 12.082 12.432 12.778 13.214 13.606 13.955 14.346 14.746 15.113 15.514 15.909 16.283 16.66 17.092 17.528 17.897 18.287 18.553 18.69 18.657 18.202 17.046 14.516 11.085 8.113 5.679 3.625 1.705 0.009 -1.499 -2.819 -4.167 -5.275 -6.249 -7.205 -8.081 -8.895 -9.659 -10.452 -11.16 -11.775 -12.404 -13.062 -13.599 -14.151 -14.74 -15.185 -15.644 -16.135 -16.638 -17.151 -17.503 -17.863 -18.42 -18.812 -19.224 -19.43 -19.841 -20.282 -20.764 -21.021 -21.652 -21.808 -22.103 -22.434 -23.128 -23.5 -23.899 -24.361 -24.892 -25.537 -26.349 -28.053
8       ,6767    ,KEBNE   ,16723464,Sun Nov 28 02:27:37 CET,Sun Nov 28 04:28:07 CET,0.0 2.335 3.141 3.734 4.216 4.6 4.942 5.263 5.836 6.123 6.398 6.546 7.083 7.291 7.688 8.051 8.396 8.564 8.887 9.191 9.618 9.895 10.17 10.56 10.918 11.257 11.58 11.877 12.249 12.6 12.911 13.283 13.645 13.99 14.38 14.806 15.233 15.674 16.092 16.525 16.943 17.362 17.851 18.283 18.643 18.912 19.01 18.853 18.313 17.118 14.749 11.638 8.89 6.471 4.387 2.485 0.813 -0.685 -2.006 -3.333 -4.486 -5.519 -6.49 -7.402 -8.242 -9.018 -9.814 -10.519 -11.129 -11.75 -12.396 -12.937 -13.501 -14.099 -14.573 -15.035 -15.526 -16.064 -16.61 -16.985 -17.369 -17.943 -18.329 -18.744 -18.963 -19.428 -19.912 -20.41 -20.668 -21.288 -21.465 -21.766 -22.097 -22.81 -23.189 -23.6 -24.067 -24.608 -25.282 -26.176 -28.578
9       ,23872   ,KEBNE   ,16723465,Sun Nov 28 02:27:37 CET,Sun Nov 28 04:28:10 CET,0.0 2.751 3.726 4.431 4.999 5.505 5.936 6.324 6.988 7.267 7.532 7.742 8.286 8.492 8.917 9.321 9.7 9.881 10.211 10.508 10.903 11.162 11.427 11.793 12.141 12.475 12.786 13.08 13.45 13.806 14.14 14.526 14.874 15.188 15.57 15.989 16.356 16.752 17.174 17.554 17.907 18.334 18.771 19.056 19.34 19.62 19.809 19.765 19.276 18.162 15.741 12.241 9.247 6.707 4.442 2.446 0.713 -0.864 -2.184 -3.503 -4.664 -5.689 -6.673 -7.605 -8.442 -9.194 -9.975 -10.676 -11.268 -11.862 -12.501 -13.047 -13.609 -14.19 -14.636 -15.079 -15.527 -15.998 -16.497 -16.846 -17.206 -17.752 -18.137 -18.561 -18.778 -19.226 -19.689 -20.165 -20.423 -21.051 -21.238 -21.529 -21.833 -22.502 -22.871 -23.267 -23.727 -24.307 -24.974 -25.839 -28.083
10      ,251     ,KEBNE   ,16723466,Sun Nov 28 02:27:37 CET,Sun Nov 28 04:27:43 CET,0.0 2.558 3.392 3.998 4.482 4.897 5.281 5.639 6.257 6.529 6.792 6.956 7.495 7.701 8.088 8.462 8.811 8.981 9.308 9.627 10.096 10.391 10.677 11.063 11.403 11.721 12.028 12.321 12.702 13.063 13.396 13.81 14.212 14.549 14.901 15.315 15.705 16.117 16.541 16.958 17.363 17.796 18.259 18.639 18.953 19.195 19.309 19.26 18.816 17.675 15.231 11.772 8.877 6.358 4.139 2.174 0.487 -1.008 -2.252 -3.478 -4.561 -5.537 -6.485 -7.404 -8.247 -9.003 -9.809 -10.52 -11.118 -11.758 -12.455 -13.01 -13.578 -14.17 -14.625 -15.111 -15.605 -16.118 -16.647 -16.996 -17.351 -17.926 -18.329 -18.745 -18.958 -19.397 -19.856 -20.338 -20.593 -21.208 -21.37 -21.656 -21.978 -22.709 -23.09 -23.486 -23.939 -24.458 -25.063 -25.951 -28.261
