Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17208   ,KEBNE   ,16723507,Sun Nov 28 02:53:14 CET,Sun Nov 28 04:55:01 CET,0.0 2.123 2.872 3.389 3.809 4.179 4.507 4.785 5.293 5.537 5.768 5.954 6.387 6.571 6.909 7.239 7.551 7.701 7.999 8.285 8.69 8.942 9.181 9.524 9.854 10.167 10.462 10.738 11.093 11.434 11.771 12.166 12.531 12.879 13.283 13.746 14.195 14.669 15.163 15.684 16.199 16.741 17.326 17.872 18.485 19.157 19.858 20.549 21.195 21.632 21.409 20.299 19.039 17.794 16.583 15.449 14.455 13.488 12.613 11.765 11.047 10.387 9.773 9.181 8.587 8.019 7.425 6.919 6.491 6.024 5.529 5.127 4.716 4.288 3.941 3.58 3.224 2.855 2.457 2.184 1.905 1.453 1.124 0.785 0.614 0.261 -0.123 -0.52 -0.727 -1.189 -1.422 -1.679 -1.932 -2.483 -2.791 -3.123 -3.484 -3.925 -4.451 -5.101 -6.938
2       ,10440   ,KEBNE   ,16723508,Sun Nov 28 02:53:14 CET,Sun Nov 28 04:55:56 CET,0.0 2.18 2.85 3.328 3.728 4.084 4.425 4.757 5.354 5.604 5.829 6.025 6.454 6.642 7.011 7.36 7.679 7.828 8.123 8.408 8.8 9.045 9.285 9.632 9.973 10.313 10.627 10.918 11.289 11.638 11.981 12.385 12.753 13.121 13.545 14.005 14.446 14.921 15.435 15.959 16.481 17.079 17.735 18.329 18.961 19.647 20.353 20.923 21.385 21.585 21.153 20.032 18.809 17.604 16.323 15.1 14.066 13.097 12.23 11.348 10.587 9.926 9.306 8.708 8.133 7.599 7.039 6.529 6.093 5.62 5.127 4.726 4.314 3.891 3.556 3.208 2.849 2.478 2.068 1.79 1.512 1.068 0.759 0.438 0.273 -0.054 -0.39 -0.776 -0.987 -1.442 -1.64 -1.883 -2.138 -2.681 -3.009 -3.391 -3.78 -4.209 -4.665 -5.208 -6.258
3       ,18730   ,KEBNE   ,16723509,Sun Nov 28 02:53:14 CET,Sun Nov 28 04:54:41 CET,0.0 1.619 2.318 2.836 3.266 3.675 4.057 4.409 5.051 5.342 5.602 5.82 6.262 6.469 6.841 7.174 7.495 7.647 7.942 8.212 8.594 8.848 9.086 9.427 9.769 10.1 10.404 10.69 11.066 11.432 11.777 12.187 12.571 12.929 13.341 13.826 14.298 14.795 15.3 15.809 16.326 16.895 17.553 18.163 18.825 19.507 20.216 20.91 21.433 21.687 21.5 20.38 18.971 17.585 16.304 15.113 14.017 13.0 12.125 11.248 10.454 9.715 9.031 8.383 7.739 7.155 6.562 6.028 5.572 5.099 4.599 4.173 3.722 3.261 2.897 2.487 2.057 1.631 1.17 0.856 0.543 0.028 -0.321 -0.673 -0.856 -1.242 -1.66 -2.095 -2.317 -2.784 -3.029 -3.287 -3.558 -4.18 -4.528 -4.9 -5.305 -5.757 -6.316 -7.096 -8.66
4       ,6624    ,KEBNE   ,16723510,Sun Nov 28 02:53:14 CET,Sun Nov 28 04:55:17 CET,0.0 1.925 2.574 3.149 3.615 3.959 4.289 4.583 5.107 5.354 5.58 5.766 6.196 6.38 6.716 7.044 7.363 7.51 7.799 8.087 8.488 8.734 8.974 9.327 9.669 9.998 10.31 10.6 10.968 11.322 11.66 12.061 12.445 12.817 13.246 13.718 14.148 14.621 15.129 15.645 16.173 16.749 17.378 17.956 18.559 19.209 19.905 20.443 20.847 21.122 20.8 19.578 18.226 16.959 15.804 14.716 13.711 12.777 11.942 11.081 10.333 9.645 8.971 8.358 7.787 7.265 6.725 6.232 5.803 5.355 4.892 4.491 4.062 3.623 3.285 2.927 2.553 2.176 1.784 1.517 1.248 0.82 0.519 0.201 0.031 -0.324 -0.69 -1.086 -1.301 -1.761 -1.984 -2.226 -2.474 -3.056 -3.373 -3.716 -4.101 -4.537 -5.025 -5.67 -7.555
5       ,25365   ,KEBNE   ,16723511,Sun Nov 28 02:53:14 CET,Sun Nov 28 04:55:52 CET,0.0 1.932 2.577 3.103 3.553 3.927 4.255 4.575 5.167 5.424 5.661 5.843 6.262 6.461 6.857 7.221 7.572 7.733 8.045 8.362 8.785 9.041 9.301 9.706 10.082 10.413 10.708 10.98 11.327 11.685 12.033 12.417 12.786 13.157 13.579 14.026 14.445 14.909 15.414 15.932 16.438 16.981 17.586 18.139 18.71 19.27 19.831 20.38 20.842 21.036 20.526 19.258 17.929 16.662 15.452 14.344 13.396 12.495 11.68 10.831 10.066 9.376 8.723 8.118 7.555 7.035 6.501 6.026 5.608 5.176 4.72 4.331 3.928 3.505 3.179 2.846 2.494 2.126 1.731 1.452 1.176 0.746 0.45 0.141 -0.021 -0.36 -0.717 -1.083 -1.276 -1.71 -1.893 -2.13 -2.378 -2.928 -3.235 -3.563 -3.914 -4.297 -4.787 -5.437 -7.258
6       ,18654   ,KEBNE   ,16723512,Sun Nov 28 02:53:14 CET,Sun Nov 28 04:54:55 CET,0.0 1.194 1.749 2.253 2.685 3.078 3.417 3.718 4.266 4.522 4.772 5.006 5.455 5.654 6.013 6.37 6.717 6.877 7.19 7.499 7.929 8.182 8.421 8.764 9.101 9.44 9.768 10.084 10.475 10.846 11.201 11.618 12.015 12.373 12.771 13.217 13.627 14.081 14.584 15.117 15.63 16.149 16.759 17.365 18.01 18.64 19.199 19.698 20.059 20.1 19.728 18.456 16.859 15.298 13.946 12.661 11.416 10.362 9.504 8.62 7.851 7.13 6.436 5.793 5.192 4.663 4.105 3.583 3.144 2.697 2.21 1.805 1.371 0.89 0.541 0.203 -0.156 -0.521 -0.919 -1.204 -1.494 -1.938 -2.248 -2.574 -2.735 -3.074 -3.449 -3.848 -4.055 -4.518 -4.76 -5.004 -5.249 -5.802 -6.115 -6.458 -6.853 -7.288 -7.8 -8.468 -10.868
7       ,26903   ,KEBNE   ,16723513,Sun Nov 28 02:53:16 CET,Sun Nov 28 04:55:01 CET,0.0 2.101 2.762 3.254 3.697 4.102 4.424 4.711 5.271 5.537 5.781 6.003 6.445 6.649 7.048 7.427 7.761 7.915 8.209 8.477 8.885 9.15 9.395 9.737 10.073 10.392 10.687 10.986 11.378 11.74 12.07 12.472 12.866 13.24 13.663 14.124 14.561 15.039 15.555 16.084 16.629 17.23 17.832 18.396 19.052 19.716 20.398 20.97 21.459 21.768 21.449 20.299 18.98 17.672 16.482 15.365 14.311 13.326 12.449 11.57 10.808 10.109 9.443 8.824 8.253 7.72 7.154 6.64 6.184 5.731 5.283 4.897 4.482 4.045 3.706 3.361 3.013 2.647 2.241 1.962 1.685 1.216 0.88 0.549 0.377 0.033 -0.323 -0.718 -0.924 -1.37 -1.595 -1.845 -2.099 -2.658 -2.965 -3.306 -3.697 -4.12 -4.61 -5.27 -7.174
8       ,18363   ,KEBNE   ,16723514,Sun Nov 28 02:53:14 CET,Sun Nov 28 04:56:14 CET,0.0 2.273 2.927 3.42 3.826 4.173 4.477 4.744 5.209 5.433 5.661 5.872 6.311 6.497 6.841 7.168 7.464 7.614 7.905 8.169 8.548 8.79 9.023 9.356 9.667 9.961 10.248 10.531 10.897 11.248 11.574 11.952 12.316 12.67 13.072 13.514 13.937 14.385 14.844 15.352 15.894 16.477 17.104 17.741 18.448 19.083 19.759 20.43 21.015 21.281 20.815 19.6 18.237 16.927 15.76 14.711 13.759 12.828 11.985 11.116 10.372 9.724 9.102 8.505 7.93 7.388 6.825 6.319 5.876 5.416 4.932 4.528 4.117 3.704 3.373 3.022 2.661 2.291 1.896 1.624 1.347 0.904 0.597 0.273 0.094 -0.273 -0.653 -1.05 -1.251 -1.716 -1.957 -2.206 -2.47 -3.027 -3.346 -3.694 -4.098 -4.571 -5.113 -5.803 -7.98
9       ,1327    ,KEBNE   ,16723515,Sun Nov 28 02:53:15 CET,Sun Nov 28 04:54:47 CET,0.0 2.741 3.363 3.842 4.267 4.66 5.019 5.33 5.865 6.121 6.362 6.564 6.999 7.193 7.546 7.887 8.214 8.368 8.659 8.936 9.339 9.591 9.827 10.166 10.498 10.805 11.092 11.374 11.749 12.109 12.455 12.869 13.243 13.595 14.014 14.501 14.961 15.437 15.929 16.448 16.992 17.578 18.223 18.844 19.564 20.303 21.058 21.843 22.531 22.843 22.427 21.241 19.892 18.558 17.297 16.096 14.969 13.892 13.016 12.158 11.388 10.693 10.041 9.454 8.887 8.357 7.805 7.29 6.848 6.399 5.919 5.509 5.102 4.7 4.375 4.024 3.652 3.277 2.894 2.622 2.346 1.916 1.595 1.251 1.084 0.745 0.371 -0.013 -0.209 -0.655 -0.867 -1.111 -1.361 -1.925 -2.239 -2.59 -2.976 -3.369 -3.832 -4.515 -6.376
10      ,3230    ,KEBNE   ,16723516,Sun Nov 28 02:53:14 CET,Sun Nov 28 04:55:16 CET,0.0 2.155 2.837 3.348 3.752 4.095 4.42 4.705 5.21 5.445 5.661 5.841 6.273 6.46 6.812 7.145 7.453 7.6 7.883 8.159 8.564 8.803 9.027 9.354 9.659 9.969 10.277 10.56 10.915 11.266 11.6 11.998 12.383 12.763 13.169 13.608 14.031 14.487 15.037 15.602 16.156 16.831 17.618 18.329 19.105 19.875 20.64 21.414 22.106 22.671 22.779 21.87 20.681 19.525 18.508 17.439 16.357 15.327 14.412 13.516 12.747 12.051 11.382 10.738 10.132 9.575 9.001 8.493 8.048 7.581 7.085 6.684 6.273 5.828 5.493 5.152 4.785 4.411 4.039 3.786 3.513 3.07 2.756 2.438 2.272 1.911 1.533 1.133 0.923 0.467 0.249 -0.022 -0.306 -0.878 -1.191 -1.552 -1.937 -2.383 -2.967 -3.734 -5.487
