Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2468    ,KEBNE   ,16723947,Sun Nov 28 04:27:25 CET,Sun Nov 28 06:18:34 CET,0.0 0.727 1.074 1.333 1.581 1.818 2.021 2.198 2.544 2.713 2.879 3.03 3.368 3.515 3.793 4.055 4.313 4.444 4.702 4.951 5.312 5.544 5.762 6.09 6.405 6.695 6.976 7.252 7.605 7.935 8.25 8.635 9.015 9.377 9.794 10.28 10.745 11.233 11.76 12.335 12.93 13.584 14.322 15.07 15.963 16.947 18.11 19.467 21.018 22.791 24.866 26.353 27.089 27.471 27.557 27.515 27.449 27.279 27.068 26.83 26.609 26.395 26.164 25.908 25.649 25.423 25.167 24.931 24.722 24.501 24.252 24.028 23.804 23.564 23.383 23.189 22.982 22.759 22.519 22.364 22.204 21.946 21.771 21.585 21.478 21.249 21.008 20.743 20.6 20.297 20.125 19.952 19.781 19.398 19.192 18.985 18.738 18.437 18.085 17.665 16.55
2       ,4530    ,KEBNE   ,16723948,Sun Nov 28 04:27:24 CET,Sun Nov 28 06:18:44 CET,0.0 0.469 0.753 1.037 1.288 1.492 1.681 1.865 2.219 2.371 2.503 2.604 2.925 3.065 3.343 3.615 3.864 3.98 4.206 4.429 4.742 4.943 5.152 5.451 5.737 6.022 6.288 6.551 6.888 7.207 7.523 7.904 8.268 8.625 9.05 9.52 9.972 10.484 11.019 11.597 12.216 12.916 13.75 14.556 15.498 16.579 17.801 19.152 20.665 22.29 24.129 25.546 26.266 26.624 26.794 26.818 26.745 26.661 26.53 26.35 26.175 25.972 25.751 25.513 25.28 25.069 24.849 24.662 24.479 24.246 23.992 23.768 23.511 23.255 23.066 22.859 22.634 22.4 22.153 21.983 21.807 21.528 21.343 21.137 21.015 20.773 20.535 20.27 20.126 19.82 19.659 19.489 19.328 19.002 18.828 18.624 18.419 18.217 17.966 17.659 17.116
3       ,10733   ,KEBNE   ,16723949,Sun Nov 28 04:27:24 CET,Sun Nov 28 06:17:19 CET,0.0 0.475 0.772 1.035 1.246 1.429 1.615 1.796 2.142 2.31 2.48 2.627 2.959 3.115 3.418 3.701 3.97 4.096 4.335 4.572 4.91 5.126 5.335 5.646 5.957 6.245 6.511 6.764 7.102 7.444 7.759 8.124 8.48 8.835 9.259 9.723 10.164 10.634 11.135 11.676 12.249 12.903 13.683 14.479 15.375 16.369 17.501 18.718 20.085 21.702 23.661 25.032 25.693 26.043 26.184 26.205 26.133 25.986 25.81 25.621 25.428 25.218 25.018 24.815 24.601 24.402 24.169 23.943 23.736 23.518 23.292 23.086 22.859 22.622 22.443 22.253 22.058 21.859 21.647 21.497 21.341 21.098 20.916 20.721 20.621 20.419 20.216 20.018 19.909 19.622 19.526 19.381 19.224 18.86 18.651 18.435 18.201 17.945 17.661 17.33 16.362
4       ,32718   ,KEBNE   ,16723950,Sun Nov 28 04:27:25 CET,Sun Nov 28 06:17:56 CET,0.0 0.381 0.592 0.773 0.953 1.138 1.31 1.467 1.782 1.935 2.086 2.199 2.514 2.648 2.894 3.138 3.383 3.504 3.74 3.955 4.254 4.45 4.654 4.949 5.226 5.493 5.762 6.033 6.375 6.7 7.009 7.378 7.752 8.114 8.525 8.988 9.427 9.911 10.452 11.042 11.67 12.361 13.157 13.967 14.934 16.005 17.216 18.622 20.261 22.117 24.297 25.867 26.599 26.927 27.058 27.091 27.016 26.852 26.604 26.323 26.082 25.84 25.59 25.34 25.096 24.875 24.636 24.405 24.204 23.984 23.74 23.531 23.309 23.084 22.914 22.734 22.529 22.299 22.053 21.887 21.721 21.475 21.304 21.11 21.011 20.814 20.594 20.353 20.231 19.948 19.846 19.704 19.553 19.233 19.06 18.855 18.628 18.381 18.098 17.754 17.134
5       ,634     ,KEBNE   ,16723951,Sun Nov 28 04:27:25 CET,Sun Nov 28 06:18:42 CET,0.0 0.343 0.597 0.818 1.036 1.253 1.457 1.649 2.005 2.173 2.33 2.437 2.751 2.879 3.133 3.383 3.625 3.747 3.981 4.207 4.533 4.741 4.949 5.245 5.516 5.787 6.046 6.288 6.61 6.917 7.207 7.561 7.91 8.268 8.701 9.176 9.617 10.112 10.641 11.199 11.798 12.451 13.2 13.959 14.832 15.771 16.838 18.086 19.578 21.278 23.258 24.75 25.471 25.87 26.039 26.028 25.917 25.747 25.577 25.367 25.125 24.873 24.626 24.372 24.115 23.887 23.628 23.388 23.186 22.955 22.694 22.461 22.227 21.993 21.804 21.609 21.398 21.166 20.92 20.751 20.582 20.322 20.146 19.966 19.875 19.678 19.46 19.218 19.092 18.802 18.686 18.553 18.423 18.149 17.995 17.796 17.575 17.359 17.125 16.835 15.77
6       ,17602   ,KEBNE   ,16723952,Sun Nov 28 04:27:25 CET,Sun Nov 28 06:19:31 CET,0.0 0.652 0.935 1.192 1.415 1.609 1.805 1.998 2.344 2.51 2.669 2.799 3.123 3.259 3.537 3.798 4.043 4.162 4.39 4.619 4.956 5.163 5.361 5.661 5.963 6.24 6.508 6.769 7.109 7.452 7.782 8.181 8.556 8.917 9.347 9.822 10.275 10.766 11.299 11.864 12.471 13.148 13.901 14.651 15.541 16.523 17.584 18.747 20.152 21.792 23.698 25.12 25.803 26.135 26.233 26.227 26.153 25.995 25.825 25.645 25.454 25.246 25.0 24.754 24.538 24.322 24.087 23.885 23.709 23.518 23.312 23.132 22.945 22.745 22.579 22.388 22.166 21.944 21.71 21.537 21.348 21.045 20.838 20.63 20.521 20.286 20.029 19.758 19.615 19.304 19.133 18.954 18.756 18.343 18.131 17.883 17.617 17.345 17.012 16.595 15.77
7       ,16698   ,KEBNE   ,16723953,Sun Nov 28 04:27:25 CET,Sun Nov 28 06:18:03 CET,0.0 0.355 0.609 0.867 1.127 1.342 1.53 1.714 2.057 2.208 2.353 2.467 2.787 2.93 3.204 3.439 3.646 3.754 3.972 4.18 4.485 4.686 4.887 5.173 5.446 5.72 5.982 6.241 6.586 6.921 7.239 7.591 7.92 8.257 8.662 9.109 9.538 10.003 10.511 11.038 11.608 12.263 12.988 13.732 14.623 15.593 16.671 17.891 19.338 20.991 22.845 24.209 24.881 25.233 25.378 25.372 25.276 25.144 25.0 24.79 24.578 24.4 24.223 24.04 23.853 23.663 23.441 23.244 23.073 22.89 22.665 22.471 22.299 22.118 21.964 21.801 21.622 21.42 21.204 21.052 20.894 20.639 20.459 20.273 20.169 19.958 19.737 19.48 19.346 19.054 18.938 18.797 18.649 18.323 18.14 17.946 17.742 17.508 17.208 16.843 16.033
8       ,12407   ,KEBNE   ,16723954,Sun Nov 28 04:27:25 CET,Sun Nov 28 06:18:37 CET,0.0 0.464 0.787 1.013 1.195 1.37 1.547 1.714 2.024 2.17 2.316 2.43 2.75 2.884 3.136 3.391 3.634 3.749 3.973 4.183 4.497 4.699 4.885 5.164 5.444 5.696 5.936 6.175 6.489 6.802 7.108 7.492 7.869 8.232 8.665 9.138 9.592 10.098 10.638 11.217 11.836 12.543 13.359 14.185 15.159 16.261 17.556 18.98 20.514 22.32 24.39 25.855 26.533 26.781 26.831 26.73 26.55 26.319 26.087 25.829 25.575 25.339 25.098 24.839 24.583 24.339 24.077 23.839 23.633 23.422 23.182 22.976 22.757 22.515 22.331 22.146 21.95 21.748 21.538 21.385 21.221 20.966 20.8 20.628 20.532 20.326 20.119 19.9 19.776 19.473 19.326 19.173 19.01 18.69 18.526 18.337 18.104 17.861 17.618 17.285 16.603
9       ,21665   ,KEBNE   ,16723955,Sun Nov 28 04:27:25 CET,Sun Nov 28 06:19:36 CET,0.0 0.539 0.842 1.083 1.324 1.564 1.771 1.954 2.31 2.491 2.661 2.795 3.116 3.265 3.551 3.803 4.056 4.187 4.432 4.661 4.979 5.184 5.381 5.666 5.949 6.222 6.484 6.73 7.039 7.344 7.663 8.054 8.414 8.752 9.154 9.623 10.065 10.554 11.095 11.679 12.284 12.953 13.744 14.545 15.513 16.616 17.882 19.296 20.913 22.71 24.72 26.107 26.665 26.846 26.882 26.877 26.789 26.629 26.412 26.134 25.889 25.656 25.403 25.14 24.888 24.659 24.431 24.224 24.029 23.801 23.546 23.34 23.123 22.9 22.736 22.572 22.386 22.176 21.956 21.801 21.647 21.415 21.243 21.051 20.952 20.741 20.507 20.272 20.156 19.876 19.766 19.617 19.459 19.094 18.881 18.654 18.448 18.237 17.952 17.555 16.867
10      ,29516   ,KEBNE   ,16723956,Sun Nov 28 04:27:26 CET,Sun Nov 28 06:24:23 CET,0.0 0.566 0.859 1.102 1.312 1.516 1.718 1.908 2.252 2.402 2.561 2.684 3.0 3.133 3.397 3.648 3.878 3.991 4.213 4.428 4.732 4.929 5.12 5.407 5.694 5.962 6.219 6.466 6.78 7.093 7.396 7.754 8.094 8.432 8.828 9.264 9.704 10.182 10.701 11.287 11.899 12.585 13.366 14.16 15.136 16.182 17.332 18.646 20.173 21.901 23.871 25.326 26.027 26.369 26.537 26.571 26.459 26.305 26.148 25.946 25.731 25.526 25.288 25.023 24.781 24.541 24.283 24.059 23.85 23.627 23.392 23.187 22.97 22.755 22.592 22.416 22.217 21.998 21.772 21.622 21.464 21.207 21.039 20.867 20.776 20.583 20.347 20.089 19.969 19.694 19.616 19.48 19.33 19.003 18.809 18.602 18.399 18.173 17.895 17.573 16.723
