Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,467     ,KEBNE   ,16723957,Sun Nov 28 04:27:25 CET,Sun Nov 28 06:23:22 CET,0.0 1.157 1.458 1.703 1.936 2.147 2.354 2.553 2.871 3.004 3.137 3.218 3.529 3.647 3.861 4.083 4.286 4.386 4.603 4.804 5.053 5.208 5.368 5.592 5.813 6.03 6.227 6.422 6.689 6.952 7.181 7.45 7.706 7.964 8.283 8.621 8.922 9.237 9.568 9.904 10.251 10.661 11.124 11.559 12.019 12.46 12.941 13.475 14.062 14.6 14.881 14.466 13.769 13.061 12.362 11.699 11.09 10.503 10.0 9.502 9.048 8.628 8.221 7.797 7.376 6.988 6.59 6.235 5.926 5.626 5.321 5.052 4.759 4.45 4.192 3.919 3.642 3.372 3.111 2.927 2.729 2.4 2.187 1.966 1.839 1.566 1.276 0.982 0.836 0.511 0.365 0.193 0.009 -0.392 -0.622 -0.882 -1.141 -1.451 -1.828 -2.245 -3.324
2       ,2631    ,KEBNE   ,16723958,Sun Nov 28 04:28:27 CET,Sun Nov 28 06:20:01 CET,0.0 1.237 1.648 1.896 2.118 2.318 2.513 2.692 2.996 3.14 3.291 3.402 3.704 3.823 4.065 4.32 4.554 4.66 4.845 5.008 5.251 5.412 5.558 5.79 6.027 6.24 6.439 6.636 6.895 7.132 7.355 7.629 7.888 8.126 8.42 8.749 9.041 9.366 9.727 10.09 10.43 10.801 11.239 11.677 12.171 12.682 13.233 13.84 14.491 15.025 15.219 14.814 14.116 13.437 12.829 12.244 11.704 11.179 10.682 10.143 9.686 9.28 8.881 8.497 8.139 7.825 7.492 7.181 6.897 6.605 6.279 6.014 5.762 5.484 5.266 5.048 4.827 4.585 4.313 4.12 3.93 3.618 3.395 3.165 3.038 2.767 2.476 2.182 2.026 1.683 1.537 1.362 1.163 0.727 0.483 0.219 -0.056 -0.372 -0.737 -1.179 -2.561
3       ,3989    ,KEBNE   ,16723959,Sun Nov 28 04:28:27 CET,Sun Nov 28 06:20:21 CET,0.0 1.42 1.778 2.058 2.304 2.527 2.721 2.909 3.277 3.446 3.601 3.702 4.022 4.146 4.379 4.61 4.819 4.915 5.113 5.314 5.61 5.791 5.957 6.204 6.441 6.646 6.825 7.012 7.265 7.509 7.736 8.007 8.261 8.493 8.769 9.055 9.319 9.624 9.962 10.318 10.669 11.066 11.549 12.009 12.526 13.094 13.674 14.216 14.693 15.05 15.179 14.766 14.118 13.377 12.684 12.093 11.561 11.049 10.586 10.099 9.666 9.216 8.75 8.31 7.906 7.541 7.161 6.817 6.481 6.105 5.723 5.408 5.078 4.731 4.458 4.186 3.907 3.608 3.312 3.119 2.903 2.553 2.315 2.069 1.952 1.707 1.427 1.127 0.971 0.637 0.472 0.295 0.109 -0.3 -0.53 -0.766 -1.002 -1.295 -1.659 -2.138 -3.259
4       ,628     ,KEBNE   ,16723960,Sun Nov 28 04:28:27 CET,Sun Nov 28 06:21:18 CET,0.0 1.427 1.822 2.123 2.388 2.621 2.808 2.984 3.308 3.461 3.609 3.691 3.99 4.108 4.347 4.581 4.807 4.915 5.121 5.294 5.536 5.694 5.842 6.056 6.286 6.525 6.755 6.976 7.277 7.566 7.83 8.142 8.427 8.684 8.971 9.295 9.595 9.894 10.216 10.552 10.885 11.271 11.671 12.023 12.413 12.845 13.369 13.842 14.272 14.7 14.928 14.621 14.09 13.533 12.969 12.391 11.824 11.243 10.666 10.094 9.61 9.134 8.68 8.282 7.923 7.593 7.226 6.849 6.506 6.155 5.789 5.489 5.174 4.849 4.605 4.345 4.073 3.798 3.496 3.268 3.038 2.696 2.452 2.185 2.043 1.767 1.472 1.158 1.01 0.679 0.498 0.3 0.087 -0.371 -0.636 -0.904 -1.172 -1.476 -1.835 -2.343 -4.947
5       ,25428   ,KEBNE   ,16723961,Sun Nov 28 04:28:27 CET,Sun Nov 28 06:20:36 CET,0.0 0.857 1.136 1.42 1.683 1.889 2.064 2.227 2.558 2.725 2.876 2.969 3.3 3.434 3.664 3.878 4.081 4.186 4.385 4.559 4.799 4.966 5.145 5.384 5.585 5.787 5.996 6.21 6.483 6.72 6.941 7.2 7.439 7.674 7.943 8.247 8.546 8.864 9.211 9.59 9.987 10.441 10.931 11.385 11.898 12.379 12.832 13.282 13.752 14.126 14.268 13.764 13.034 12.393 11.757 11.092 10.458 9.859 9.312 8.747 8.237 7.766 7.312 6.874 6.463 6.082 5.676 5.326 5.02 4.689 4.343 4.055 3.767 3.479 3.252 3.007 2.748 2.485 2.208 2.008 1.806 1.513 1.3 1.068 0.945 0.679 0.4 0.103 -0.046 -0.377 -0.533 -0.696 -0.866 -1.253 -1.451 -1.669 -1.92 -2.202 -2.552 -3.01 -5.027
6       ,27415   ,KEBNE   ,16723962,Sun Nov 28 04:28:27 CET,Sun Nov 28 06:21:18 CET,0.0 0.864 1.208 1.507 1.745 1.937 2.12 2.304 2.625 2.771 2.909 2.969 3.261 3.385 3.645 3.87 4.073 4.173 4.373 4.566 4.831 4.992 5.15 5.392 5.621 5.822 6.026 6.228 6.476 6.708 6.927 7.183 7.412 7.624 7.89 8.221 8.519 8.827 9.169 9.527 9.871 10.222 10.627 11.013 11.418 11.854 12.34 12.882 13.459 13.945 14.209 14.026 13.633 13.047 12.345 11.655 11.019 10.43 9.918 9.377 8.899 8.477 8.026 7.567 7.156 6.79 6.4 6.037 5.697 5.327 4.949 4.65 4.327 3.967 3.685 3.412 3.135 2.849 2.54 2.318 2.096 1.75 1.516 1.27 1.139 0.875 0.601 0.309 0.153 -0.18 -0.339 -0.524 -0.712 -1.12 -1.342 -1.586 -1.867 -2.185 -2.543 -2.975 -4.397
7       ,4893    ,KEBNE   ,16723963,Sun Nov 28 04:30:29 CET,Sun Nov 28 06:21:39 CET,0.0 0.818 1.126 1.393 1.635 1.839 2.015 2.177 2.455 2.597 2.743 2.845 3.148 3.257 3.463 3.666 3.877 3.976 4.173 4.373 4.653 4.827 5.0 5.238 5.451 5.665 5.868 6.052 6.3 6.557 6.799 7.066 7.32 7.557 7.809 8.086 8.36 8.661 8.965 9.279 9.602 9.966 10.398 10.831 11.306 11.806 12.376 12.933 13.43 13.753 13.728 13.299 12.647 11.932 11.218 10.539 9.921 9.314 8.783 8.247 7.773 7.339 6.885 6.456 6.088 5.735 5.334 4.974 4.654 4.309 3.948 3.644 3.325 3.007 2.769 2.514 2.237 1.963 1.696 1.498 1.281 0.939 0.703 0.464 0.338 0.053 -0.245 -0.54 -0.693 -1.023 -1.163 -1.339 -1.534 -1.947 -2.184 -2.436 -2.702 -2.986 -3.297 -3.707 -4.855
8       ,12858   ,KEBNE   ,16723964,Sun Nov 28 04:31:31 CET,Sun Nov 28 06:23:33 CET,0.0 1.136 1.492 1.771 1.995 2.221 2.416 2.601 2.957 3.111 3.254 3.343 3.659 3.797 4.046 4.251 4.455 4.56 4.759 4.937 5.165 5.306 5.454 5.674 5.889 6.089 6.277 6.466 6.716 6.969 7.198 7.458 7.704 7.917 8.165 8.459 8.737 9.027 9.318 9.624 9.936 10.29 10.72 11.122 11.531 11.967 12.45 12.978 13.494 13.9 14.093 13.885 13.336 12.559 11.841 11.246 10.732 10.21 9.705 9.183 8.697 8.236 7.78 7.366 7.012 6.683 6.332 6.016 5.72 5.394 5.067 4.804 4.531 4.246 4.028 3.818 3.599 3.352 3.085 2.898 2.687 2.345 2.116 1.875 1.747 1.485 1.208 0.919 0.772 0.457 0.335 0.174 0.005 -0.384 -0.628 -0.906 -1.202 -1.55 -1.97 -2.493 -4.08
9       ,10055   ,KEBNE   ,16723965,Sun Nov 28 04:31:31 CET,Sun Nov 28 06:22:41 CET,0.0 1.149 1.439 1.639 1.818 1.994 2.151 2.293 2.577 2.715 2.842 2.904 3.194 3.31 3.528 3.732 3.92 4.003 4.168 4.335 4.595 4.767 4.929 5.14 5.326 5.519 5.716 5.902 6.144 6.375 6.591 6.863 7.112 7.341 7.608 7.912 8.198 8.514 8.856 9.179 9.501 9.88 10.291 10.673 11.122 11.607 12.172 12.745 13.248 13.686 13.924 13.46 12.716 12.025 11.37 10.765 10.226 9.701 9.167 8.55 8.01 7.547 7.076 6.595 6.163 5.773 5.333 4.935 4.613 4.266 3.902 3.616 3.304 2.951 2.667 2.386 2.106 1.817 1.522 1.305 1.068 0.692 0.442 0.199 0.068 -0.204 -0.499 -0.821 -0.991 -1.34 -1.503 -1.685 -1.872 -2.254 -2.474 -2.722 -2.998 -3.307 -3.66 -4.162 -5.422
10      ,24352   ,KEBNE   ,16723966,Sun Nov 28 04:31:31 CET,Sun Nov 28 06:23:11 CET,0.0 1.282 1.736 2.016 2.255 2.478 2.672 2.85 3.162 3.308 3.458 3.536 3.837 3.961 4.188 4.406 4.618 4.72 4.912 5.101 5.378 5.561 5.734 5.975 6.194 6.398 6.606 6.794 7.039 7.277 7.48 7.722 7.963 8.198 8.449 8.717 8.986 9.31 9.652 9.959 10.266 10.616 11.016 11.431 11.897 12.384 12.881 13.371 13.959 14.473 14.68 14.286 13.663 12.998 12.369 11.783 11.177 10.552 9.99 9.428 8.912 8.448 8.024 7.607 7.186 6.78 6.341 5.944 5.617 5.27 4.886 4.563 4.223 3.879 3.603 3.318 3.046 2.771 2.481 2.283 2.087 1.782 1.561 1.329 1.205 0.951 0.688 0.404 0.255 -0.07 -0.214 -0.387 -0.567 -0.986 -1.2 -1.423 -1.689 -1.963 -2.259 -2.594 -3.76
