Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24632   ,KEBNE   ,17018006,Tue Dec 21 22:37:33 CET,Wed Dec 22 00:13:08 CET,0.0 1.226 1.644 1.917 2.162 2.388 2.601 2.801 3.138 3.294 3.451 3.618 3.869 3.993 4.237 4.473 4.693 4.805 5.026 5.231 5.537 5.734 5.916 6.175 6.427 6.664 6.886 7.104 7.383 7.653 7.916 8.228 8.52 8.806 9.157 9.558 9.922 10.309 10.721 11.15 11.615 12.132 12.713 13.285 13.921 14.616 15.382 16.227 17.192 18.232 19.235 19.699 19.727 19.57 19.308 19.007 18.657 18.262 17.895 17.505 17.165 16.851 16.545 16.242 15.952 15.682 15.378 15.117 14.907 14.671 14.396 14.169 13.922 13.663 13.473 13.259 13.026 12.788 12.536 12.36 12.179 11.898 11.702 11.498 11.384 11.149 10.892 10.61 10.473 10.226 10.043 9.881 9.718 9.38 9.194 8.993 8.757 8.48 8.175 7.832 6.986
2       ,16511   ,KEBNE   ,17018007,Tue Dec 21 22:37:33 CET,Wed Dec 22 00:11:02 CET,0.0 0.433 0.73 1.016 1.267 1.493 1.676 1.852 2.235 2.407 2.563 2.737 2.995 3.126 3.379 3.609 3.832 3.944 4.156 4.36 4.662 4.869 5.064 5.323 5.578 5.827 6.058 6.285 6.575 6.852 7.126 7.449 7.749 8.047 8.392 8.764 9.114 9.481 9.861 10.275 10.724 11.221 11.784 12.337 12.965 13.659 14.416 15.211 16.103 17.069 18.0 18.436 18.461 18.224 17.888 17.545 17.188 16.796 16.429 16.038 15.675 15.345 15.022 14.708 14.403 14.132 13.846 13.56 13.299 13.031 12.753 12.529 12.293 12.025 11.817 11.614 11.386 11.148 10.912 10.742 10.578 10.323 10.136 9.937 9.828 9.604 9.369 9.124 8.994 8.746 8.609 8.468 8.305 7.966 7.761 7.545 7.341 7.1 6.821 6.515 6.083
3       ,31603   ,KEBNE   ,17018008,Tue Dec 21 22:37:33 CET,Wed Dec 22 00:12:25 CET,0.0 0.439 0.771 1.026 1.248 1.455 1.648 1.837 2.174 2.332 2.487 2.671 2.93 3.052 3.286 3.513 3.719 3.817 4.008 4.206 4.499 4.683 4.865 5.132 5.392 5.637 5.863 6.073 6.353 6.629 6.893 7.217 7.525 7.822 8.167 8.545 8.902 9.287 9.69 10.122 10.579 11.1 11.679 12.244 12.93 13.647 14.399 15.2 16.085 17.005 17.899 18.322 18.329 18.142 17.818 17.455 17.062 16.636 16.272 15.89 15.538 15.209 14.874 14.556 14.27 14.004 13.706 13.42 13.168 12.909 12.638 12.405 12.158 11.906 11.718 11.522 11.307 11.067 10.807 10.637 10.468 10.202 10.004 9.793 9.693 9.49 9.271 9.038 8.918 8.684 8.527 8.392 8.238 7.885 7.706 7.514 7.285 7.034 6.736 6.338 5.438
4       ,25402   ,KEBNE   ,17018009,Tue Dec 21 22:37:33 CET,Wed Dec 22 00:13:55 CET,0.0 0.486 0.761 0.982 1.205 1.418 1.624 1.833 2.186 2.344 2.504 2.677 2.951 3.095 3.346 3.597 3.841 3.962 4.209 4.429 4.739 4.939 5.127 5.408 5.682 5.947 6.203 6.443 6.759 7.062 7.346 7.677 7.988 8.296 8.651 9.047 9.435 9.852 10.282 10.756 11.264 11.806 12.421 13.017 13.697 14.44 15.246 16.099 17.052 18.052 19.038 19.508 19.476 19.23 18.875 18.519 18.179 17.809 17.44 17.03 16.661 16.327 15.991 15.651 15.304 14.992 14.681 14.393 14.139 13.868 13.567 13.299 13.023 12.749 12.539 12.325 12.098 11.854 11.591 11.407 11.218 10.929 10.741 10.543 10.424 10.167 9.912 9.66 9.534 9.287 9.104 8.955 8.8 8.428 8.211 7.998 7.761 7.497 7.214 6.85 6.061
5       ,26707   ,KEBNE   ,17018010,Tue Dec 21 22:37:33 CET,Wed Dec 22 00:14:18 CET,0.0 0.663 0.985 1.282 1.543 1.761 1.951 2.125 2.452 2.602 2.758 2.936 3.197 3.34 3.608 3.855 4.092 4.206 4.417 4.621 4.931 5.12 5.295 5.559 5.826 6.093 6.342 6.575 6.871 7.156 7.433 7.769 8.086 8.387 8.725 9.103 9.468 9.858 10.286 10.736 11.185 11.686 12.269 12.843 13.499 14.211 14.985 15.79 16.667 17.58 18.511 19.009 19.005 18.775 18.45 18.079 17.739 17.425 17.131 16.781 16.445 16.133 15.817 15.518 15.231 14.963 14.683 14.42 14.196 13.973 13.724 13.512 13.291 13.049 12.853 12.651 12.446 12.225 11.993 11.827 11.644 11.358 11.16 10.952 10.849 10.639 10.399 10.131 9.991 9.738 9.546 9.395 9.245 8.908 8.719 8.493 8.247 7.968 7.658 7.295 6.374
6       ,29463   ,KEBNE   ,17018011,Tue Dec 21 22:37:33 CET,Wed Dec 22 00:12:27 CET,0.0 0.742 1.036 1.281 1.484 1.673 1.87 2.057 2.401 2.562 2.711 2.875 3.13 3.26 3.522 3.767 4.003 4.117 4.332 4.54 4.836 5.025 5.206 5.473 5.74 5.985 6.213 6.426 6.706 6.988 7.248 7.56 7.868 8.156 8.484 8.847 9.206 9.61 10.027 10.456 10.892 11.384 11.963 12.519 13.153 13.821 14.555 15.365 16.24 17.138 17.936 18.281 18.193 17.968 17.692 17.321 16.927 16.528 16.149 15.76 15.416 15.096 14.778 14.484 14.206 13.936 13.641 13.353 13.092 12.847 12.594 12.361 12.129 11.883 11.682 11.478 11.282 11.082 10.858 10.705 10.537 10.253 10.057 9.853 9.752 9.554 9.324 9.079 8.953 8.711 8.546 8.386 8.222 7.878 7.688 7.474 7.247 6.992 6.694 6.352 5.599
7       ,7823    ,KEBNE   ,17018012,Tue Dec 21 22:37:33 CET,Wed Dec 22 00:13:13 CET,0.0 0.364 0.67 0.934 1.15 1.362 1.566 1.746 2.067 2.217 2.373 2.551 2.81 2.936 3.183 3.419 3.648 3.76 3.977 4.189 4.495 4.691 4.888 5.164 5.428 5.69 5.934 6.166 6.472 6.774 7.059 7.396 7.723 8.034 8.394 8.787 9.148 9.538 9.966 10.42 10.889 11.399 11.972 12.554 13.201 13.92 14.738 15.578 16.523 17.562 18.497 18.892 18.889 18.697 18.376 18.01 17.645 17.246 16.893 16.54 16.159 15.794 15.449 15.115 14.796 14.494 14.181 13.888 13.621 13.327 13.013 12.761 12.502 12.219 11.997 11.775 11.531 11.262 10.985 10.814 10.647 10.359 10.146 9.925 9.807 9.552 9.28 8.992 8.846 8.578 8.363 8.205 8.049 7.703 7.512 7.307 7.081 6.835 6.55 6.198 5.36
8       ,28781   ,KEBNE   ,17018013,Tue Dec 21 22:43:46 CET,Wed Dec 22 00:18:37 CET,0.0 0.368 0.712 1.014 1.258 1.47 1.664 1.857 2.209 2.373 2.538 2.735 3.005 3.149 3.416 3.649 3.876 3.99 4.215 4.431 4.745 4.953 5.15 5.435 5.695 5.939 6.192 6.448 6.764 7.052 7.33 7.66 7.964 8.261 8.6 8.976 9.339 9.723 10.121 10.542 10.99 11.502 12.093 12.674 13.323 14.014 14.78 15.612 16.522 17.446 18.288 18.583 18.504 18.291 17.978 17.628 17.294 16.953 16.623 16.261 15.917 15.577 15.232 14.914 14.627 14.351 14.049 13.776 13.539 13.29 13.002 12.755 12.501 12.211 11.987 11.767 11.543 11.311 11.056 10.878 10.694 10.395 10.183 9.954 9.834 9.595 9.346 9.087 8.946 8.685 8.474 8.307 8.139 7.777 7.574 7.343 7.1 6.851 6.562 6.19 5.287
9       ,11180   ,KEBNE   ,17018014,Tue Dec 21 22:43:46 CET,Wed Dec 22 00:19:45 CET,0.0 0.399 0.655 0.88 1.099 1.311 1.514 1.707 2.063 2.228 2.378 2.53 2.794 2.927 3.178 3.424 3.663 3.776 3.987 4.189 4.486 4.675 4.857 5.124 5.391 5.651 5.894 6.138 6.458 6.755 7.038 7.367 7.686 7.981 8.316 8.699 9.061 9.455 9.879 10.353 10.854 11.383 11.976 12.566 13.229 13.944 14.759 15.616 16.54 17.493 18.373 18.811 18.777 18.556 18.259 17.891 17.525 17.138 16.76 16.401 16.06 15.718 15.392 15.059 14.717 14.399 14.065 13.768 13.507 13.227 12.945 12.72 12.473 12.205 12.006 11.782 11.535 11.286 11.036 10.866 10.693 10.428 10.241 10.03 9.924 9.728 9.521 9.283 9.145 8.878 8.67 8.515 8.357 7.993 7.793 7.585 7.35 7.119 6.87 6.515 5.94
10      ,20762   ,KEBNE   ,17018015,Tue Dec 21 22:43:46 CET,Wed Dec 22 00:19:19 CET,0.0 0.567 0.911 1.191 1.43 1.642 1.837 2.021 2.368 2.531 2.686 2.851 3.098 3.227 3.48 3.735 3.984 4.099 4.321 4.533 4.825 5.018 5.204 5.459 5.71 5.957 6.19 6.416 6.712 6.999 7.285 7.627 7.952 8.26 8.611 9.002 9.368 9.751 10.159 10.59 11.031 11.515 12.065 12.614 13.246 13.925 14.662 15.46 16.321 17.217 18.074 18.511 18.529 18.31 17.98 17.626 17.258 16.861 16.481 16.076 15.717 15.386 15.062 14.75 14.449 14.177 13.876 13.608 13.387 13.156 12.913 12.686 12.45 12.209 12.007 11.793 11.569 11.339 11.098 10.935 10.769 10.493 10.297 10.086 9.977 9.738 9.469 9.206 9.086 8.851 8.683 8.53 8.37 8.005 7.795 7.566 7.325 7.069 6.782 6.401 5.55
