Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25209   ,KEBNE   ,17017885,Tue Dec 21 22:03:26 CET,Tue Dec 21 23:36:31 CET,0.0 0.708 1.013 1.253 1.474 1.67 1.853 2.029 2.327 2.476 2.62 2.776 3.021 3.148 3.377 3.581 3.779 3.873 4.045 4.208 4.443 4.593 4.739 4.956 5.159 5.356 5.539 5.715 5.944 6.169 6.386 6.632 6.865 7.086 7.332 7.612 7.881 8.156 8.428 8.711 9.017 9.342 9.693 10.028 10.399 10.767 11.138 11.49 11.821 12.061 11.942 11.333 10.509 9.689 8.944 8.223 7.571 6.935 6.35 5.705 5.096 4.545 4.03 3.546 3.126 2.747 2.328 1.961 1.655 1.358 1.042 0.752 0.446 0.128 -0.128 -0.383 -0.651 -0.94 -1.255 -1.477 -1.705 -2.044 -2.273 -2.528 -2.666 -2.96 -3.274 -3.61 -3.787 -4.085 -4.365 -4.583 -4.806 -5.266 -5.522 -5.808 -6.133 -6.489 -6.878 -7.405 -8.856
2       ,10764   ,KEBNE   ,17017886,Tue Dec 21 22:05:25 CET,Tue Dec 21 23:40:57 CET,0.0 0.505 0.789 1.016 1.214 1.397 1.568 1.723 2.001 2.125 2.244 2.363 2.584 2.691 2.896 3.1 3.294 3.387 3.564 3.741 3.999 4.153 4.304 4.529 4.732 4.931 5.127 5.315 5.549 5.778 5.999 6.258 6.507 6.74 6.992 7.266 7.532 7.818 8.113 8.437 8.779 9.131 9.513 9.884 10.287 10.666 11.053 11.428 11.747 11.915 11.823 11.288 10.529 9.759 9.025 8.299 7.629 6.993 6.438 5.882 5.371 4.869 4.376 3.928 3.483 3.063 2.651 2.295 1.965 1.601 1.22 0.911 0.613 0.3 0.032 -0.256 -0.543 -0.857 -1.173 -1.375 -1.591 -1.948 -2.214 -2.489 -2.623 -2.895 -3.197 -3.525 -3.695 -3.98 -4.209 -4.391 -4.582 -5.021 -5.269 -5.555 -5.886 -6.248 -6.651 -7.18 -8.568
3       ,19925   ,KEBNE   ,17017887,Tue Dec 21 22:05:26 CET,Tue Dec 21 23:40:50 CET,0.0 0.382 0.653 0.886 1.118 1.322 1.484 1.633 1.917 2.053 2.181 2.304 2.524 2.64 2.854 3.048 3.231 3.319 3.487 3.655 3.901 4.053 4.202 4.422 4.631 4.831 5.006 5.175 5.397 5.614 5.832 6.089 6.334 6.567 6.826 7.119 7.392 7.681 7.992 8.312 8.618 8.935 9.317 9.694 10.097 10.519 10.944 11.333 11.652 11.813 11.692 11.169 10.463 9.727 9.013 8.321 7.711 7.093 6.496 5.875 5.363 4.907 4.476 4.076 3.71 3.369 2.997 2.649 2.329 2.015 1.694 1.429 1.16 0.84 0.575 0.313 0.036 -0.276 -0.607 -0.814 -1.014 -1.339 -1.574 -1.819 -1.95 -2.231 -2.531 -2.848 -3.016 -3.312 -3.587 -3.797 -4.007 -4.463 -4.728 -5.01 -5.31 -5.663 -6.085 -6.625 -8.204
4       ,23380   ,KEBNE   ,17017888,Tue Dec 21 22:05:25 CET,Tue Dec 21 23:40:58 CET,0.0 0.392 0.668 0.905 1.086 1.257 1.423 1.572 1.849 1.976 2.096 2.223 2.448 2.564 2.781 2.977 3.162 3.251 3.418 3.58 3.81 3.961 4.11 4.316 4.52 4.72 4.916 5.111 5.361 5.588 5.804 6.064 6.306 6.535 6.791 7.084 7.359 7.651 7.951 8.262 8.584 8.921 9.309 9.686 10.107 10.532 10.958 11.36 11.685 11.828 11.641 11.032 10.299 9.535 8.767 8.075 7.452 6.888 6.36 5.799 5.328 4.858 4.411 4.012 3.615 3.247 2.86 2.483 2.168 1.857 1.522 1.225 0.907 0.573 0.292 -0.014 -0.321 -0.621 -0.933 -1.144 -1.358 -1.716 -1.959 -2.206 -2.341 -2.623 -2.922 -3.227 -3.388 -3.671 -3.932 -4.131 -4.333 -4.762 -5.009 -5.272 -5.568 -5.916 -6.339 -6.859 -8.382
5       ,1368    ,KEBNE   ,17017889,Tue Dec 21 22:05:25 CET,Tue Dec 21 23:40:24 CET,0.0 0.355 0.609 0.831 1.025 1.202 1.36 1.506 1.805 1.947 2.08 2.222 2.453 2.563 2.774 2.974 3.179 3.278 3.452 3.624 3.876 4.035 4.187 4.403 4.612 4.817 5.011 5.195 5.422 5.642 5.857 6.102 6.335 6.56 6.817 7.108 7.393 7.689 7.977 8.27 8.579 8.933 9.321 9.687 10.103 10.54 10.985 11.37 11.722 11.987 11.811 11.087 10.231 9.398 8.683 8.027 7.404 6.753 6.185 5.672 5.215 4.787 4.37 3.922 3.49 3.113 2.716 2.375 2.067 1.733 1.386 1.078 0.759 0.448 0.187 -0.11 -0.409 -0.683 -0.974 -1.21 -1.455 -1.835 -2.106 -2.376 -2.516 -2.816 -3.139 -3.484 -3.661 -3.953 -4.22 -4.404 -4.59 -5.034 -5.285 -5.554 -5.854 -6.176 -6.526 -6.981 -8.096
6       ,2123    ,KEBNE   ,17017890,Tue Dec 21 22:09:33 CET,Tue Dec 21 23:46:55 CET,0.0 0.328 0.58 0.823 1.022 1.212 1.388 1.55 1.853 1.998 2.139 2.286 2.532 2.649 2.866 3.076 3.271 3.368 3.559 3.739 3.984 4.14 4.29 4.501 4.706 4.904 5.084 5.26 5.498 5.721 5.934 6.195 6.442 6.677 6.939 7.214 7.481 7.772 8.076 8.401 8.75 9.122 9.524 9.904 10.315 10.748 11.163 11.543 11.896 12.139 12.049 11.431 10.77 10.091 9.41 8.733 8.063 7.399 6.828 6.274 5.774 5.319 4.871 4.442 4.034 3.637 3.235 2.865 2.526 2.201 1.876 1.596 1.294 0.965 0.705 0.441 0.151 -0.173 -0.517 -0.751 -0.995 -1.37 -1.628 -1.893 -2.018 -2.272 -2.539 -2.834 -2.995 -3.28 -3.536 -3.729 -3.952 -4.44 -4.678 -4.926 -5.188 -5.495 -5.882 -6.394 -7.877
7       ,32240   ,KEBNE   ,17017891,Tue Dec 21 22:09:33 CET,Tue Dec 21 23:44:39 CET,0.0 0.411 0.63 0.828 1.032 1.216 1.374 1.524 1.819 1.966 2.106 2.249 2.464 2.573 2.791 3.001 3.206 3.306 3.491 3.663 3.924 4.089 4.248 4.474 4.684 4.888 5.076 5.259 5.5 5.725 5.925 6.167 6.407 6.639 6.899 7.17 7.424 7.707 8.015 8.332 8.651 9.007 9.41 9.774 10.178 10.601 11.027 11.411 11.731 11.929 11.833 11.321 10.622 9.856 9.124 8.423 7.793 7.22 6.687 6.114 5.608 5.126 4.675 4.278 3.871 3.49 3.066 2.665 2.327 1.98 1.605 1.291 0.981 0.648 0.376 0.097 -0.206 -0.517 -0.817 -1.031 -1.249 -1.607 -1.872 -2.146 -2.284 -2.576 -2.879 -3.194 -3.362 -3.643 -3.901 -4.108 -4.312 -4.753 -5.01 -5.286 -5.596 -5.965 -6.367 -6.812 -8.025
8       ,7887    ,KEBNE   ,17017892,Tue Dec 21 22:09:33 CET,Tue Dec 21 23:45:45 CET,0.0 0.386 0.667 0.902 1.102 1.278 1.446 1.603 1.899 2.04 2.169 2.318 2.549 2.658 2.865 3.064 3.251 3.344 3.529 3.71 3.979 4.138 4.286 4.508 4.716 4.917 5.108 5.295 5.533 5.753 5.966 6.214 6.447 6.674 6.945 7.242 7.522 7.831 8.146 8.478 8.811 9.171 9.582 9.948 10.32 10.719 11.153 11.566 11.954 12.192 12.061 11.469 10.763 10.021 9.221 8.475 7.824 7.193 6.586 5.921 5.363 4.899 4.462 4.023 3.597 3.2 2.789 2.405 2.055 1.72 1.371 1.081 0.784 0.454 0.192 -0.087 -0.368 -0.645 -0.948 -1.168 -1.387 -1.72 -1.963 -2.231 -2.373 -2.65 -2.943 -3.263 -3.432 -3.726 -3.987 -4.186 -4.408 -4.901 -5.159 -5.434 -5.736 -6.094 -6.511 -7.018 -8.102
9       ,23173   ,KEBNE   ,17017893,Tue Dec 21 22:09:33 CET,Tue Dec 21 23:46:02 CET,0.0 0.392 0.651 0.864 1.058 1.248 1.436 1.605 1.907 2.041 2.174 2.329 2.568 2.687 2.91 3.112 3.302 3.398 3.584 3.762 4.03 4.194 4.343 4.559 4.759 4.948 5.13 5.302 5.521 5.743 5.968 6.236 6.488 6.747 7.058 7.378 7.655 7.948 8.275 8.62 8.973 9.353 9.755 10.152 10.617 11.066 11.486 11.941 12.345 12.567 12.552 12.052 11.331 10.609 9.906 9.17 8.522 7.924 7.337 6.699 6.152 5.691 5.228 4.755 4.337 3.958 3.533 3.141 2.78 2.391 2.015 1.7 1.354 0.992 0.715 0.433 0.153 -0.165 -0.512 -0.747 -0.987 -1.335 -1.581 -1.852 -1.99 -2.288 -2.606 -2.948 -3.126 -3.415 -3.649 -3.846 -4.063 -4.495 -4.749 -5.061 -5.421 -5.817 -6.244 -6.816 -8.355
10      ,13148   ,KEBNE   ,17017894,Tue Dec 21 22:09:33 CET,Tue Dec 21 23:44:30 CET,0.0 0.469 0.727 0.951 1.161 1.34 1.516 1.679 1.962 2.087 2.211 2.351 2.59 2.707 2.931 3.136 3.33 3.426 3.601 3.762 4.004 4.168 4.325 4.542 4.751 4.948 5.14 5.327 5.56 5.78 5.992 6.251 6.502 6.739 7.012 7.313 7.591 7.887 8.191 8.53 8.874 9.212 9.589 9.953 10.352 10.761 11.168 11.554 11.902 12.129 12.044 11.516 10.813 10.05 9.329 8.684 8.091 7.508 6.978 6.436 5.959 5.489 5.016 4.578 4.164 3.772 3.36 2.985 2.664 2.33 1.985 1.699 1.369 1.036 0.781 0.51 0.215 -0.089 -0.399 -0.618 -0.849 -1.222 -1.489 -1.761 -1.899 -2.188 -2.491 -2.818 -2.988 -3.286 -3.559 -3.762 -3.992 -4.486 -4.75 -5.052 -5.396 -5.784 -6.217 -6.777 -8.738
