Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27479   ,KEBNE   ,17017875,Tue Dec 21 22:00:18 CET,Tue Dec 21 23:37:09 CET,0.0 0.363 0.664 0.92 1.125 1.306 1.48 1.658 1.988 2.135 2.284 2.449 2.687 2.808 3.048 3.275 3.481 3.582 3.785 3.974 4.246 4.417 4.578 4.807 5.037 5.277 5.494 5.695 5.963 6.23 6.485 6.789 7.079 7.341 7.637 7.976 8.303 8.66 9.038 9.427 9.83 10.287 10.779 11.243 11.781 12.338 12.961 13.596 14.182 14.744 15.176 15.09 14.622 14.06 13.525 12.971 12.436 11.915 11.438 10.948 10.486 10.063 9.671 9.293 8.915 8.554 8.196 7.881 7.604 7.313 7.004 6.738 6.453 6.16 5.927 5.677 5.416 5.144 4.861 4.662 4.453 4.139 3.919 3.676 3.555 3.308 3.042 2.768 2.63 2.378 2.208 2.051 1.879 1.491 1.283 1.05 0.773 0.489 0.171 -0.224 -1.161
2       ,16034   ,KEBNE   ,17017876,Tue Dec 21 22:00:18 CET,Tue Dec 21 23:37:01 CET,0.0 0.571 0.908 1.161 1.378 1.582 1.766 1.943 2.283 2.437 2.581 2.751 3.001 3.118 3.347 3.567 3.767 3.86 4.041 4.224 4.499 4.675 4.84 5.072 5.292 5.517 5.74 5.943 6.203 6.448 6.684 6.973 7.24 7.494 7.787 8.12 8.449 8.795 9.143 9.509 9.886 10.302 10.786 11.24 11.744 12.299 12.894 13.503 14.136 14.705 15.04 14.887 14.413 13.842 13.27 12.707 12.166 11.633 11.16 10.643 10.172 9.762 9.369 8.992 8.635 8.292 7.924 7.593 7.301 6.992 6.671 6.398 6.092 5.78 5.545 5.289 5.029 4.77 4.505 4.315 4.106 3.753 3.522 3.305 3.186 2.924 2.668 2.406 2.269 2.015 1.821 1.647 1.451 1.049 0.846 0.623 0.378 0.126 -0.188 -0.589 -1.466
3       ,25847   ,KEBNE   ,17017877,Tue Dec 21 22:00:18 CET,Tue Dec 21 23:37:48 CET,0.0 0.386 0.641 0.861 1.068 1.256 1.444 1.625 1.938 2.082 2.223 2.369 2.612 2.736 2.966 3.192 3.42 3.522 3.706 3.885 4.153 4.326 4.492 4.725 4.955 5.179 5.396 5.607 5.871 6.116 6.355 6.639 6.901 7.162 7.458 7.78 8.097 8.454 8.843 9.231 9.637 10.095 10.591 11.051 11.535 12.041 12.634 13.296 13.927 14.485 14.823 14.659 14.235 13.666 13.083 12.492 11.926 11.406 10.927 10.42 9.977 9.578 9.178 8.775 8.386 8.04 7.68 7.346 7.069 6.789 6.475 6.207 5.918 5.603 5.353 5.086 4.8 4.503 4.21 4.013 3.811 3.495 3.267 3.034 2.907 2.63 2.347 2.056 1.901 1.615 1.4 1.236 1.068 0.694 0.473 0.235 -0.023 -0.305 -0.618 -1.031 -2.414
4       ,19510   ,KEBNE   ,17017878,Tue Dec 21 22:01:20 CET,Tue Dec 21 23:38:13 CET,0.0 0.358 0.605 0.818 1.005 1.194 1.377 1.545 1.867 2.015 2.156 2.311 2.564 2.698 2.959 3.203 3.43 3.535 3.742 3.95 4.244 4.429 4.605 4.86 5.103 5.322 5.528 5.729 5.998 6.253 6.486 6.766 7.048 7.316 7.618 7.967 8.305 8.666 9.05 9.441 9.824 10.249 10.746 11.222 11.752 12.339 12.981 13.622 14.274 14.873 15.238 15.047 14.619 14.079 13.486 12.933 12.416 11.893 11.424 10.916 10.435 9.99 9.543 9.121 8.726 8.362 7.986 7.629 7.321 7.004 6.652 6.359 6.064 5.758 5.514 5.258 4.995 4.721 4.431 4.236 4.031 3.705 3.48 3.235 3.106 2.838 2.563 2.286 2.138 1.863 1.64 1.463 1.273 0.862 0.646 0.415 0.169 -0.125 -0.49 -0.945 -1.777
5       ,9517    ,KEBNE   ,17017879,Tue Dec 21 22:01:20 CET,Tue Dec 21 23:38:59 CET,0.0 0.504 0.82 1.083 1.304 1.497 1.689 1.86 2.17 2.321 2.465 2.629 2.881 3.004 3.243 3.475 3.693 3.797 3.997 4.188 4.47 4.655 4.822 5.052 5.277 5.497 5.708 5.917 6.185 6.443 6.693 6.984 7.251 7.516 7.833 8.17 8.522 8.929 9.321 9.719 10.133 10.589 11.097 11.574 12.09 12.617 13.186 13.779 14.401 14.968 15.365 15.214 14.75 14.204 13.603 13.019 12.477 11.948 11.448 10.908 10.439 10.008 9.581 9.165 8.769 8.412 8.042 7.697 7.407 7.105 6.771 6.495 6.213 5.914 5.666 5.406 5.154 4.891 4.614 4.428 4.229 3.906 3.669 3.41 3.281 3.016 2.74 2.468 2.323 2.052 1.867 1.699 1.515 1.111 0.895 0.654 0.387 0.119 -0.178 -0.569 -1.539
6       ,14300   ,KEBNE   ,17017880,Tue Dec 21 22:02:21 CET,Tue Dec 21 23:38:59 CET,0.0 0.442 0.728 0.991 1.212 1.419 1.604 1.768 2.078 2.217 2.35 2.493 2.733 2.849 3.077 3.292 3.5 3.6 3.793 3.98 4.244 4.415 4.582 4.824 5.058 5.276 5.49 5.701 5.959 6.202 6.438 6.709 6.97 7.229 7.529 7.852 8.156 8.498 8.862 9.236 9.624 10.063 10.567 11.054 11.586 12.139 12.739 13.334 13.925 14.508 14.965 14.871 14.396 13.809 13.224 12.638 12.055 11.49 11.008 10.493 10.027 9.638 9.271 8.915 8.555 8.195 7.821 7.485 7.185 6.884 6.563 6.273 5.974 5.675 5.433 5.191 4.953 4.693 4.413 4.221 4.002 3.653 3.425 3.182 3.055 2.795 2.511 2.207 2.059 1.791 1.566 1.385 1.204 0.833 0.627 0.386 0.124 -0.164 -0.487 -0.866 -1.624
7       ,18643   ,KEBNE   ,17017881,Tue Dec 21 22:02:21 CET,Tue Dec 21 23:38:47 CET,0.0 0.571 0.887 1.145 1.383 1.593 1.787 1.968 2.309 2.47 2.621 2.784 3.033 3.165 3.423 3.663 3.893 4.001 4.2 4.398 4.679 4.854 5.025 5.281 5.524 5.751 5.975 6.19 6.458 6.719 6.963 7.244 7.516 7.781 8.077 8.398 8.703 9.033 9.39 9.775 10.172 10.592 11.074 11.54 12.065 12.638 13.257 13.879 14.51 15.091 15.524 15.453 15.071 14.595 14.066 13.495 12.961 12.483 12.02 11.514 11.091 10.707 10.336 9.978 9.611 9.265 8.907 8.578 8.298 8.009 7.707 7.446 7.156 6.871 6.657 6.417 6.161 5.917 5.671 5.497 5.309 4.99 4.763 4.537 4.418 4.167 3.91 3.618 3.455 3.181 2.96 2.779 2.592 2.183 1.958 1.731 1.504 1.264 0.986 0.609 -0.294
8       ,10696   ,KEBNE   ,17017882,Tue Dec 21 22:02:25 CET,Tue Dec 21 23:33:39 CET,0.0 0.508 0.825 1.111 1.357 1.559 1.731 1.904 2.229 2.383 2.535 2.704 2.961 3.092 3.333 3.573 3.795 3.902 4.109 4.305 4.595 4.786 4.972 5.223 5.466 5.7 5.93 6.149 6.411 6.674 6.942 7.262 7.565 7.864 8.211 8.594 8.95 9.328 9.719 10.116 10.52 10.98 11.493 11.953 12.47 13.038 13.639 14.246 14.877 15.488 15.934 15.862 15.446 14.932 14.413 13.881 13.324 12.773 12.264 11.707 11.229 10.807 10.39 9.96 9.548 9.173 8.777 8.411 8.086 7.752 7.385 7.08 6.789 6.475 6.225 5.968 5.685 5.378 5.063 4.845 4.615 4.266 4.025 3.772 3.643 3.374 3.085 2.783 2.639 2.377 2.138 1.948 1.764 1.374 1.16 0.94 0.69 0.412 0.114 -0.255 -1.011
9       ,13951   ,KEBNE   ,17017883,Tue Dec 21 22:02:25 CET,Tue Dec 21 23:36:16 CET,0.0 0.512 0.791 0.994 1.181 1.373 1.554 1.717 2.018 2.155 2.29 2.445 2.689 2.811 3.035 3.245 3.449 3.552 3.753 3.948 4.235 4.409 4.568 4.804 5.036 5.256 5.475 5.681 5.933 6.184 6.429 6.724 7.007 7.277 7.58 7.923 8.267 8.636 9.045 9.474 9.889 10.352 10.857 11.353 11.93 12.528 13.157 13.781 14.42 14.993 15.273 15.104 14.714 14.172 13.576 13.007 12.471 11.943 11.463 10.945 10.464 10.035 9.622 9.203 8.811 8.459 8.08 7.738 7.429 7.104 6.766 6.482 6.191 5.907 5.693 5.451 5.194 4.927 4.648 4.46 4.266 3.957 3.73 3.494 3.375 3.121 2.853 2.562 2.412 2.15 1.948 1.779 1.61 1.241 1.021 0.772 0.518 0.246 -0.101 -0.63 -1.755
10      ,10573   ,KEBNE   ,17017884,Tue Dec 21 22:04:28 CET,Tue Dec 21 23:37:08 CET,0.0 0.341 0.613 0.868 1.085 1.28 1.478 1.661 1.985 2.143 2.298 2.459 2.704 2.832 3.065 3.284 3.502 3.612 3.821 4.013 4.277 4.446 4.612 4.846 5.075 5.303 5.521 5.734 6.005 6.256 6.498 6.782 7.056 7.335 7.646 7.991 8.329 8.677 9.048 9.434 9.838 10.277 10.753 11.219 11.74 12.281 12.875 13.465 14.06 14.616 14.936 14.819 14.372 13.806 13.263 12.705 12.142 11.611 11.144 10.647 10.207 9.798 9.388 8.989 8.614 8.28 7.909 7.558 7.256 6.945 6.625 6.355 6.065 5.767 5.533 5.288 5.034 4.774 4.493 4.305 4.115 3.792 3.561 3.33 3.204 2.93 2.656 2.38 2.228 1.954 1.751 1.586 1.4 1.0 0.779 0.522 0.25 -0.051 -0.439 -0.875 -1.728
