Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27397   ,KEBNE   ,17018056,Tue Dec 21 22:50:59 CET,Wed Dec 22 00:25:23 CET,0.0 0.431 0.659 0.847 1.031 1.206 1.359 1.499 1.762 1.878 1.991 2.12 2.345 2.453 2.658 2.838 3.012 3.094 3.257 3.423 3.664 3.82 3.968 4.18 4.388 4.571 4.742 4.912 5.132 5.356 5.587 5.857 6.097 6.313 6.571 6.864 7.117 7.39 7.683 7.989 8.301 8.63 9.004 9.347 9.705 10.074 10.446 10.807 11.167 11.424 11.326 10.784 10.085 9.347 8.632 7.906 7.214 6.57 6.0 5.41 4.896 4.429 3.967 3.543 3.162 2.8 2.398 2.024 1.695 1.352 1.015 0.749 0.457 0.149 -0.09 -0.338 -0.605 -0.902 -1.212 -1.417 -1.618 -1.914 -2.145 -2.398 -2.521 -2.774 -3.04 -3.327 -3.474 -3.737 -3.949 -4.125 -4.321 -4.712 -4.908 -5.123 -5.377 -5.661 -5.959 -6.362 -7.412
2       ,21198   ,KEBNE   ,17018057,Tue Dec 21 22:52:58 CET,Wed Dec 22 00:29:59 CET,0.0 0.316 0.593 0.808 0.985 1.16 1.335 1.498 1.81 1.965 2.101 2.228 2.449 2.555 2.768 2.969 3.156 3.25 3.43 3.604 3.859 4.022 4.18 4.411 4.619 4.802 4.981 5.166 5.408 5.635 5.847 6.094 6.328 6.554 6.818 7.101 7.353 7.643 7.957 8.27 8.593 8.937 9.311 9.67 10.046 10.41 10.801 11.18 11.502 11.714 11.621 11.061 10.319 9.572 8.862 8.156 7.517 6.935 6.403 5.858 5.391 4.963 4.557 4.188 3.807 3.421 3.029 2.685 2.395 2.097 1.777 1.495 1.203 0.897 0.654 0.404 0.162 -0.084 -0.349 -0.537 -0.737 -1.065 -1.301 -1.54 -1.669 -1.943 -2.216 -2.493 -2.641 -2.918 -3.154 -3.336 -3.533 -3.965 -4.182 -4.392 -4.627 -4.9 -5.238 -5.702 -6.324
3       ,13289   ,KEBNE   ,17018058,Tue Dec 21 22:52:59 CET,Wed Dec 22 00:28:56 CET,0.0 0.381 0.67 0.919 1.101 1.267 1.427 1.578 1.884 2.027 2.164 2.314 2.538 2.651 2.869 3.078 3.272 3.366 3.558 3.736 3.995 4.172 4.343 4.578 4.79 4.999 5.202 5.393 5.646 5.895 6.126 6.392 6.637 6.87 7.141 7.434 7.704 7.992 8.291 8.609 8.936 9.297 9.734 10.155 10.588 10.999 11.402 11.771 12.057 12.218 12.104 11.462 10.694 9.952 9.23 8.565 7.961 7.382 6.845 6.261 5.765 5.325 4.889 4.466 4.07 3.712 3.34 3.004 2.706 2.383 2.038 1.762 1.475 1.179 0.951 0.703 0.449 0.191 -0.084 -0.279 -0.484 -0.812 -1.062 -1.32 -1.443 -1.702 -1.966 -2.237 -2.379 -2.642 -2.861 -3.024 -3.191 -3.574 -3.786 -4.029 -4.298 -4.581 -4.906 -5.325 -6.247
4       ,3900    ,KEBNE   ,17018059,Tue Dec 21 22:52:59 CET,Wed Dec 22 00:28:32 CET,0.0 0.504 0.744 0.945 1.13 1.302 1.472 1.625 1.89 2.009 2.123 2.245 2.474 2.584 2.785 2.974 3.155 3.239 3.414 3.586 3.816 3.964 4.105 4.312 4.515 4.717 4.909 5.09 5.326 5.548 5.761 6.021 6.264 6.49 6.737 7.007 7.272 7.561 7.868 8.196 8.538 8.899 9.277 9.635 10.01 10.379 10.769 11.12 11.436 11.646 11.573 11.035 10.302 9.545 8.827 8.171 7.57 7.006 6.49 5.952 5.487 5.064 4.648 4.251 3.878 3.504 3.11 2.773 2.47 2.155 1.833 1.569 1.297 1.011 0.782 0.547 0.312 0.071 -0.193 -0.391 -0.604 -0.928 -1.147 -1.387 -1.511 -1.758 -2.021 -2.295 -2.435 -2.701 -2.918 -3.104 -3.291 -3.697 -3.921 -4.16 -4.405 -4.659 -4.972 -5.358 -6.41
5       ,14874   ,KEBNE   ,17018060,Tue Dec 21 22:52:59 CET,Wed Dec 22 00:27:54 CET,0.0 0.637 0.913 1.132 1.33 1.505 1.658 1.798 2.066 2.188 2.305 2.415 2.634 2.739 2.922 3.094 3.262 3.349 3.532 3.706 3.952 4.114 4.264 4.477 4.687 4.899 5.104 5.291 5.537 5.769 5.982 6.242 6.489 6.717 6.973 7.242 7.484 7.751 8.044 8.345 8.657 8.991 9.342 9.683 10.077 10.486 10.907 11.319 11.689 11.92 11.824 11.28 10.534 9.778 9.043 8.334 7.72 7.163 6.664 6.114 5.638 5.207 4.789 4.4 4.01 3.64 3.276 2.948 2.655 2.349 2.017 1.735 1.441 1.14 0.904 0.661 0.413 0.153 -0.115 -0.297 -0.485 -0.782 -0.998 -1.228 -1.346 -1.58 -1.819 -2.09 -2.238 -2.506 -2.695 -2.854 -3.025 -3.374 -3.56 -3.769 -4.005 -4.281 -4.599 -4.978 -5.887
6       ,9318    ,KEBNE   ,17018061,Tue Dec 21 22:53:03 CET,Wed Dec 22 00:28:31 CET,0.0 0.549 0.838 1.078 1.289 1.472 1.639 1.799 2.089 2.218 2.341 2.466 2.69 2.81 3.028 3.221 3.423 3.522 3.704 3.882 4.13 4.289 4.446 4.664 4.874 5.076 5.272 5.46 5.69 5.92 6.147 6.407 6.653 6.883 7.141 7.433 7.716 8.017 8.332 8.67 9.019 9.363 9.736 10.11 10.51 10.925 11.345 11.733 12.089 12.312 12.201 11.59 10.842 10.064 9.32 8.631 7.992 7.377 6.818 6.222 5.708 5.262 4.819 4.407 4.03 3.669 3.289 2.947 2.634 2.309 1.96 1.66 1.364 1.056 0.823 0.583 0.327 0.047 -0.271 -0.492 -0.702 -1.013 -1.232 -1.465 -1.592 -1.859 -2.143 -2.441 -2.584 -2.836 -3.029 -3.198 -3.369 -3.741 -3.941 -4.139 -4.364 -4.647 -4.976 -5.321 -5.826
7       ,31450   ,KEBNE   ,17018062,Tue Dec 21 22:52:59 CET,Wed Dec 22 00:29:16 CET,0.0 0.391 0.658 0.877 1.076 1.25 1.417 1.59 1.899 2.031 2.171 2.329 2.554 2.665 2.895 3.126 3.343 3.439 3.62 3.801 4.056 4.221 4.389 4.626 4.846 5.053 5.257 5.465 5.712 5.944 6.172 6.434 6.69 6.939 7.224 7.527 7.806 8.097 8.401 8.707 9.003 9.331 9.699 10.04 10.411 10.812 11.23 11.613 11.933 12.137 12.0 11.343 10.603 9.869 9.155 8.45 7.79 7.201 6.694 6.165 5.693 5.248 4.82 4.428 4.047 3.693 3.333 3.007 2.722 2.428 2.124 1.873 1.608 1.321 1.092 0.85 0.598 0.345 0.084 -0.1 -0.289 -0.578 -0.78 -0.984 -1.094 -1.324 -1.558 -1.814 -1.951 -2.208 -2.412 -2.582 -2.752 -3.109 -3.301 -3.495 -3.707 -3.966 -4.259 -4.65 -5.592
8       ,17031   ,KEBNE   ,17018063,Tue Dec 21 22:52:59 CET,Wed Dec 22 00:28:19 CET,0.0 0.433 0.745 0.969 1.153 1.321 1.477 1.629 1.907 2.034 2.165 2.302 2.527 2.634 2.84 3.04 3.237 3.334 3.532 3.716 3.956 4.112 4.264 4.48 4.684 4.895 5.097 5.275 5.501 5.705 5.91 6.163 6.382 6.595 6.86 7.142 7.394 7.672 7.966 8.265 8.575 8.931 9.319 9.665 10.05 10.458 10.874 11.237 11.548 11.748 11.625 11.022 10.308 9.613 8.916 8.239 7.62 7.052 6.54 6.002 5.533 5.091 4.658 4.259 3.888 3.533 3.157 2.82 2.525 2.221 1.908 1.643 1.353 1.047 0.813 0.574 0.328 0.069 -0.204 -0.393 -0.585 -0.89 -1.114 -1.354 -1.474 -1.718 -1.983 -2.273 -2.425 -2.702 -2.931 -3.114 -3.31 -3.736 -3.977 -4.221 -4.485 -4.8 -5.163 -5.623 -6.782
9       ,29608   ,KEBNE   ,17018064,Tue Dec 21 22:52:59 CET,Wed Dec 22 00:28:42 CET,0.0 0.459 0.746 0.999 1.21 1.382 1.549 1.713 1.996 2.125 2.251 2.384 2.61 2.712 2.915 3.106 3.278 3.364 3.535 3.709 3.976 4.142 4.291 4.505 4.72 4.919 5.095 5.266 5.494 5.7 5.905 6.157 6.386 6.609 6.865 7.13 7.379 7.641 7.928 8.236 8.544 8.882 9.27 9.63 10.014 10.414 10.81 11.175 11.48 11.637 11.492 10.882 10.152 9.424 8.72 8.017 7.359 6.744 6.213 5.66 5.161 4.704 4.257 3.835 3.442 3.082 2.705 2.377 2.103 1.801 1.463 1.187 0.905 0.617 0.392 0.154 -0.087 -0.35 -0.63 -0.819 -1.012 -1.296 -1.492 -1.718 -1.844 -2.101 -2.37 -2.655 -2.808 -3.087 -3.315 -3.501 -3.687 -4.083 -4.289 -4.52 -4.782 -5.056 -5.352 -5.679 -6.336
10      ,8170    ,KEBNE   ,17018065,Tue Dec 21 22:52:59 CET,Wed Dec 22 00:27:56 CET,0.0 0.461 0.688 0.868 1.047 1.218 1.381 1.535 1.801 1.927 2.052 2.174 2.388 2.487 2.691 2.89 3.062 3.145 3.312 3.471 3.703 3.852 3.996 4.211 4.418 4.608 4.785 4.956 5.173 5.383 5.585 5.819 6.047 6.276 6.533 6.816 7.082 7.369 7.681 7.995 8.303 8.636 9.004 9.346 9.733 10.136 10.519 10.852 11.173 11.418 11.193 10.481 9.7 8.94 8.236 7.553 6.94 6.372 5.856 5.347 4.902 4.479 4.044 3.599 3.17 2.804 2.436 2.095 1.796 1.488 1.169 0.897 0.602 0.295 0.064 -0.176 -0.43 -0.704 -1.004 -1.207 -1.404 -1.711 -1.922 -2.134 -2.249 -2.493 -2.748 -3.03 -3.178 -3.45 -3.641 -3.804 -3.989 -4.379 -4.586 -4.817 -5.069 -5.379 -5.711 -6.174 -7.236
