Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30994   ,KEBNE   ,17017865,Tue Dec 21 21:58:15 CET,Tue Dec 21 23:33:33 CET,0.0 0.484 0.738 0.954 1.155 1.347 1.529 1.686 1.981 2.129 2.276 2.431 2.667 2.791 3.045 3.289 3.515 3.627 3.84 4.034 4.315 4.496 4.666 4.909 5.144 5.378 5.608 5.837 6.139 6.418 6.676 6.981 7.283 7.58 7.92 8.3 8.652 9.035 9.435 9.837 10.265 10.741 11.285 11.8 12.363 12.987 13.681 14.407 15.178 15.977 16.736 16.976 16.801 16.52 16.154 15.683 15.178 14.686 14.204 13.678 13.241 12.836 12.404 11.979 11.594 11.245 10.865 10.52 10.21 9.848 9.494 9.199 8.855 8.481 8.168 7.852 7.534 7.215 6.872 6.612 6.347 5.944 5.672 5.377 5.225 4.883 4.495 4.133 3.942 3.633 3.348 3.141 2.905 2.349 2.026 1.679 1.285 0.832 0.347 -0.32 -2.148
2       ,14293   ,KEBNE   ,17017866,Tue Dec 21 21:58:14 CET,Tue Dec 21 23:34:21 CET,0.0 0.643 0.962 1.224 1.447 1.651 1.847 2.036 2.383 2.544 2.692 2.866 3.124 3.25 3.48 3.705 3.927 4.037 4.258 4.469 4.769 4.956 5.139 5.401 5.643 5.877 6.094 6.295 6.56 6.821 7.071 7.37 7.655 7.935 8.263 8.627 8.984 9.376 9.805 10.26 10.71 11.201 11.784 12.381 13.036 13.728 14.496 15.295 16.119 16.973 17.746 18.009 17.821 17.441 16.961 16.436 15.926 15.349 14.812 14.309 13.852 13.407 12.971 12.558 12.173 11.792 11.381 11.024 10.702 10.354 9.999 9.694 9.356 8.98 8.693 8.418 8.126 7.809 7.489 7.275 7.054 6.657 6.356 6.063 5.906 5.566 5.207 4.854 4.679 4.364 4.047 3.829 3.602 3.089 2.765 2.415 2.063 1.69 1.264 0.689 -1.098
3       ,27490   ,KEBNE   ,17017867,Tue Dec 21 21:58:14 CET,Tue Dec 21 23:35:01 CET,0.0 0.388 0.627 0.878 1.097 1.277 1.458 1.615 1.89 2.027 2.158 2.276 2.525 2.649 2.876 3.099 3.314 3.419 3.619 3.804 4.084 4.263 4.441 4.697 4.933 5.167 5.391 5.605 5.893 6.166 6.418 6.717 7.012 7.298 7.617 7.961 8.288 8.641 9.026 9.449 9.893 10.391 10.939 11.464 12.071 12.736 13.442 14.178 14.987 15.792 16.429 16.55 16.29 15.907 15.508 15.06 14.563 14.086 13.641 13.108 12.642 12.237 11.829 11.426 11.041 10.684 10.313 9.978 9.672 9.358 9.025 8.734 8.422 8.08 7.821 7.533 7.202 6.892 6.599 6.397 6.184 5.852 5.614 5.336 5.184 4.868 4.51 4.113 3.921 3.608 3.298 3.081 2.837 2.292 2.007 1.679 1.317 0.883 0.371 -0.258 -2.202
4       ,25483   ,KEBNE   ,17017868,Tue Dec 21 21:59:17 CET,Tue Dec 21 23:34:36 CET,0.0 0.494 0.767 0.995 1.192 1.358 1.519 1.68 1.985 2.126 2.264 2.411 2.647 2.76 2.989 3.208 3.414 3.517 3.725 3.921 4.195 4.365 4.533 4.786 5.03 5.263 5.483 5.691 5.965 6.236 6.496 6.792 7.063 7.326 7.626 7.952 8.264 8.62 9.02 9.447 9.887 10.379 10.954 11.534 12.166 12.805 13.487 14.22 15.034 15.849 16.579 16.795 16.682 16.333 15.874 15.353 14.831 14.341 13.859 13.35 12.928 12.533 12.107 11.713 11.328 10.945 10.541 10.189 9.896 9.57 9.231 8.957 8.66 8.332 8.059 7.738 7.411 7.095 6.777 6.549 6.298 5.895 5.617 5.35 5.207 4.875 4.523 4.121 3.908 3.6 3.26 3.005 2.736 2.141 1.84 1.51 1.147 0.695 0.123 -0.518 -2.325
5       ,655     ,KEBNE   ,17017869,Tue Dec 21 21:59:17 CET,Tue Dec 21 23:36:00 CET,0.0 0.332 0.571 0.777 0.981 1.186 1.366 1.534 1.857 2.007 2.147 2.289 2.526 2.649 2.892 3.117 3.333 3.441 3.643 3.84 4.116 4.29 4.47 4.73 4.98 5.228 5.469 5.695 5.985 6.264 6.532 6.865 7.178 7.477 7.814 8.166 8.509 8.884 9.278 9.697 10.124 10.591 11.128 11.661 12.249 12.871 13.585 14.375 15.204 16.043 16.808 17.124 17.047 16.659 16.139 15.579 15.028 14.49 14.0 13.468 12.984 12.558 12.149 11.741 11.327 10.934 10.512 10.103 9.743 9.404 9.017 8.665 8.316 7.94 7.669 7.399 7.11 6.797 6.469 6.259 6.013 5.591 5.282 4.941 4.766 4.429 4.062 3.641 3.422 3.088 2.713 2.435 2.163 1.571 1.256 0.903 0.437 -0.065 -0.615 -1.339 -3.014
6       ,12117   ,KEBNE   ,17017870,Tue Dec 21 21:59:17 CET,Tue Dec 21 23:35:00 CET,0.0 0.682 0.994 1.266 1.522 1.746 1.939 2.106 2.389 2.518 2.644 2.77 3.017 3.142 3.367 3.579 3.792 3.895 4.093 4.277 4.541 4.714 4.881 5.119 5.351 5.587 5.809 6.009 6.268 6.524 6.772 7.072 7.356 7.635 7.953 8.3 8.635 8.993 9.379 9.801 10.232 10.705 11.246 11.79 12.424 13.086 13.777 14.486 15.296 16.111 16.788 16.927 16.632 16.214 15.771 15.284 14.788 14.286 13.823 13.316 12.838 12.388 11.952 11.553 11.167 10.799 10.409 10.045 9.711 9.363 9.014 8.699 8.352 7.973 7.665 7.363 7.072 6.771 6.45 6.221 5.993 5.629 5.364 5.08 4.926 4.613 4.279 3.911 3.719 3.406 3.121 2.908 2.666 2.115 1.797 1.467 1.081 0.596 -0.001 -0.774 -2.944
7       ,612     ,KEBNE   ,17017871,Tue Dec 21 21:59:17 CET,Tue Dec 21 23:36:40 CET,0.0 0.303 0.549 0.759 0.954 1.151 1.328 1.484 1.768 1.902 2.034 2.179 2.41 2.526 2.742 2.935 3.127 3.23 3.427 3.612 3.883 4.058 4.227 4.467 4.698 4.921 5.126 5.318 5.578 5.843 6.096 6.399 6.688 6.962 7.271 7.614 7.94 8.302 8.691 9.096 9.518 9.977 10.483 10.999 11.628 12.289 12.983 13.729 14.535 15.377 16.12 16.327 16.071 15.618 15.097 14.576 14.074 13.554 13.075 12.555 12.06 11.614 11.181 10.756 10.348 9.974 9.58 9.203 8.856 8.475 8.071 7.752 7.428 7.077 6.781 6.466 6.129 5.796 5.444 5.188 4.907 4.449 4.157 3.856 3.683 3.297 2.927 2.557 2.344 2.012 1.668 1.439 1.199 0.625 0.305 -0.07 -0.476 -0.956 -1.565 -2.345 -4.854
8       ,22574   ,KEBNE   ,17017872,Tue Dec 21 22:00:18 CET,Tue Dec 21 23:35:41 CET,0.0 0.657 0.95 1.181 1.377 1.559 1.748 1.92 2.222 2.368 2.504 2.636 2.871 2.987 3.224 3.448 3.655 3.759 3.956 4.134 4.412 4.594 4.767 5.022 5.263 5.495 5.723 5.946 6.22 6.475 6.721 7.016 7.299 7.574 7.892 8.241 8.576 8.942 9.315 9.712 10.141 10.613 11.139 11.663 12.259 12.904 13.615 14.361 15.148 15.948 16.658 16.748 16.504 16.101 15.552 14.941 14.324 13.775 13.304 12.793 12.303 11.862 11.459 11.021 10.563 10.14 9.71 9.321 8.98 8.623 8.259 7.971 7.663 7.324 7.045 6.742 6.415 6.085 5.779 5.548 5.288 4.886 4.594 4.269 4.099 3.756 3.383 2.958 2.74 2.397 2.021 1.774 1.496 0.85 0.495 0.142 -0.226 -0.696 -1.284 -1.964 -4.052
9       ,5767    ,KEBNE   ,17017873,Tue Dec 21 22:00:18 CET,Tue Dec 21 23:36:51 CET,0.0 0.365 0.692 0.943 1.153 1.34 1.503 1.662 1.967 2.116 2.264 2.425 2.663 2.772 2.984 3.196 3.4 3.501 3.693 3.883 4.164 4.332 4.494 4.732 4.95 5.164 5.374 5.576 5.85 6.12 6.372 6.668 6.953 7.233 7.549 7.891 8.225 8.601 9.001 9.403 9.828 10.305 10.834 11.36 11.98 12.658 13.399 14.149 14.956 15.829 16.59 16.922 16.873 16.575 16.142 15.655 15.216 14.785 14.357 13.874 13.447 13.057 12.642 12.22 11.85 11.514 11.132 10.777 10.46 10.127 9.765 9.467 9.154 8.816 8.543 8.26 7.954 7.633 7.299 7.058 6.822 6.448 6.169 5.871 5.712 5.367 4.994 4.612 4.415 4.087 3.717 3.457 3.197 2.616 2.275 1.9 1.488 1.108 0.67 0.034 -1.894
10      ,598     ,KEBNE   ,17017874,Tue Dec 21 22:00:18 CET,Tue Dec 21 23:36:45 CET,0.0 0.294 0.527 0.745 0.949 1.131 1.298 1.461 1.771 1.915 2.053 2.212 2.46 2.583 2.819 3.05 3.274 3.379 3.583 3.783 4.072 4.264 4.444 4.687 4.924 5.158 5.381 5.601 5.883 6.16 6.431 6.743 7.044 7.322 7.632 7.99 8.341 8.717 9.115 9.55 9.996 10.49 11.044 11.555 12.168 12.84 13.552 14.305 15.14 16.0 16.782 17.109 16.931 16.57 16.191 15.764 15.297 14.846 14.442 14.001 13.582 13.196 12.817 12.457 12.116 11.782 11.409 11.066 10.764 10.437 10.08 9.773 9.48 9.167 8.909 8.652 8.38 8.074 7.769 7.568 7.344 6.993 6.758 6.506 6.372 6.093 5.777 5.412 5.211 4.908 4.623 4.393 4.156 3.681 3.427 3.14 2.807 2.444 2.045 1.494 0.068
