Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7305    ,KEBNE   ,17018046,Tue Dec 21 22:50:55 CET,Wed Dec 22 00:26:54 CET,0.0 0.479 0.807 1.087 1.347 1.593 1.795 1.983 2.331 2.483 2.634 2.816 3.081 3.215 3.461 3.693 3.927 4.042 4.265 4.477 4.781 4.969 5.155 5.424 5.673 5.922 6.16 6.383 6.682 6.972 7.237 7.555 7.865 8.167 8.512 8.893 9.256 9.648 10.078 10.541 11.028 11.567 12.193 12.816 13.479 14.171 14.94 15.759 16.69 17.624 18.395 18.67 18.579 18.346 18.016 17.606 17.201 16.818 16.467 16.101 15.766 15.451 15.139 14.844 14.574 14.314 14.028 13.772 13.543 13.295 13.037 12.813 12.566 12.308 12.109 11.917 11.73 11.512 11.28 11.13 10.969 10.699 10.515 10.337 10.248 10.06 9.845 9.61 9.492 9.269 9.142 9.01 8.871 8.58 8.417 8.235 8.046 7.844 7.611 7.32 6.861
2       ,10259   ,KEBNE   ,17018047,Tue Dec 21 22:50:55 CET,Wed Dec 22 00:29:26 CET,0.0 0.691 1.057 1.357 1.606 1.844 2.086 2.289 2.615 2.778 2.941 3.112 3.367 3.505 3.769 4.016 4.257 4.374 4.587 4.795 5.098 5.289 5.474 5.732 5.975 6.213 6.443 6.668 6.954 7.237 7.517 7.833 8.134 8.43 8.771 9.15 9.498 9.857 10.237 10.639 11.061 11.545 12.108 12.669 13.315 13.995 14.733 15.531 16.373 17.192 17.955 18.219 18.105 17.886 17.542 17.143 16.766 16.39 16.048 15.682 15.362 15.073 14.782 14.495 14.218 13.957 13.691 13.46 13.243 13.012 12.768 12.555 12.329 12.1 11.915 11.714 11.518 11.327 11.122 10.973 10.813 10.569 10.404 10.235 10.146 9.948 9.732 9.494 9.378 9.155 8.987 8.842 8.7 8.395 8.208 7.981 7.748 7.514 7.261 6.952 6.353
3       ,27706   ,KEBNE   ,17018048,Tue Dec 21 22:50:55 CET,Wed Dec 22 00:26:55 CET,0.0 0.79 1.147 1.458 1.709 1.935 2.156 2.366 2.751 2.923 3.071 3.244 3.501 3.65 3.943 4.198 4.427 4.543 4.761 4.964 5.254 5.443 5.632 5.912 6.176 6.417 6.648 6.872 7.18 7.485 7.766 8.088 8.386 8.682 9.034 9.406 9.751 10.146 10.597 11.057 11.508 12.003 12.577 13.135 13.757 14.413 15.138 15.935 16.8 17.67 18.408 18.671 18.55 18.253 17.922 17.55 17.145 16.752 16.407 16.052 15.727 15.407 15.09 14.79 14.506 14.234 13.943 13.684 13.46 13.218 12.95 12.729 12.504 12.273 12.089 11.88 11.642 11.399 11.157 10.979 10.79 10.513 10.313 10.097 9.987 9.758 9.532 9.299 9.172 8.93 8.766 8.625 8.474 8.137 7.953 7.769 7.574 7.372 7.144 6.795 6.242
4       ,24473   ,KEBNE   ,17018049,Tue Dec 21 22:50:55 CET,Wed Dec 22 00:27:19 CET,0.0 0.47 0.81 1.079 1.333 1.582 1.803 2.007 2.393 2.573 2.744 2.951 3.215 3.356 3.613 3.856 4.096 4.213 4.44 4.655 4.964 5.162 5.353 5.64 5.919 6.179 6.418 6.643 6.936 7.221 7.495 7.821 8.141 8.457 8.81 9.179 9.528 9.918 10.325 10.743 11.192 11.686 12.244 12.821 13.473 14.142 14.862 15.607 16.419 17.29 18.037 18.301 18.21 17.966 17.641 17.259 16.862 16.464 16.098 15.705 15.348 15.037 14.733 14.418 14.115 13.826 13.523 13.258 13.032 12.797 12.539 12.315 12.064 11.792 11.593 11.387 11.171 10.941 10.693 10.532 10.372 10.121 9.939 9.747 9.652 9.458 9.252 9.035 8.913 8.675 8.53 8.399 8.258 7.937 7.761 7.582 7.395 7.177 6.923 6.624 5.928
5       ,30508   ,KEBNE   ,17018050,Tue Dec 21 22:50:55 CET,Wed Dec 22 00:27:40 CET,0.0 0.542 0.845 1.132 1.394 1.64 1.871 2.071 2.436 2.61 2.78 2.968 3.218 3.349 3.608 3.857 4.089 4.209 4.447 4.67 4.973 5.174 5.373 5.64 5.898 6.149 6.4 6.649 6.946 7.219 7.496 7.824 8.129 8.422 8.754 9.124 9.479 9.863 10.274 10.712 11.155 11.658 12.256 12.829 13.454 14.132 14.862 15.605 16.427 17.31 18.095 18.344 18.255 18.008 17.663 17.283 16.9 16.51 16.138 15.731 15.365 15.042 14.736 14.437 14.153 13.878 13.563 13.28 13.047 12.798 12.53 12.314 12.088 11.842 11.647 11.447 11.24 11.004 10.76 10.598 10.427 10.163 9.968 9.76 9.66 9.451 9.228 8.998 8.88 8.652 8.501 8.352 8.198 7.883 7.708 7.525 7.33 7.106 6.849 6.525 5.964
6       ,12656   ,KEBNE   ,17018051,Tue Dec 21 22:50:55 CET,Wed Dec 22 00:27:59 CET,0.0 0.557 0.916 1.209 1.453 1.676 1.884 2.078 2.439 2.599 2.749 2.926 3.186 3.329 3.6 3.854 4.088 4.197 4.427 4.651 4.956 5.15 5.338 5.596 5.843 6.091 6.323 6.553 6.858 7.143 7.421 7.754 8.079 8.388 8.737 9.134 9.504 9.885 10.278 10.724 11.197 11.694 12.26 12.808 13.451 14.172 14.96 15.798 16.698 17.604 18.383 18.679 18.59 18.299 17.914 17.523 17.148 16.755 16.404 16.019 15.662 15.359 15.062 14.767 14.484 14.213 13.921 13.665 13.437 13.185 12.918 12.691 12.444 12.187 11.996 11.803 11.605 11.39 11.159 11.002 10.837 10.563 10.368 10.161 10.059 9.844 9.613 9.379 9.256 9.019 8.856 8.704 8.544 8.193 8.006 7.805 7.596 7.375 7.097 6.723 6.025
7       ,29001   ,KEBNE   ,17018052,Tue Dec 21 22:50:55 CET,Wed Dec 22 00:27:31 CET,0.0 0.635 0.991 1.257 1.49 1.701 1.9 2.082 2.425 2.592 2.757 2.95 3.216 3.355 3.617 3.866 4.089 4.195 4.419 4.632 4.929 5.128 5.319 5.593 5.858 6.111 6.352 6.585 6.886 7.17 7.436 7.757 8.066 8.36 8.688 9.053 9.411 9.796 10.203 10.638 11.081 11.564 12.123 12.675 13.308 13.985 14.707 15.47 16.287 17.12 17.87 18.149 17.994 17.71 17.403 17.056 16.704 16.326 15.952 15.573 15.251 14.96 14.679 14.395 14.112 13.832 13.524 13.262 13.045 12.811 12.564 12.345 12.103 11.872 11.703 11.515 11.309 11.094 10.872 10.712 10.549 10.293 10.101 9.91 9.816 9.61 9.376 9.126 8.999 8.764 8.628 8.488 8.327 7.985 7.809 7.63 7.437 7.193 6.922 6.64 6.09
8       ,22172   ,KEBNE   ,17018053,Tue Dec 21 22:50:55 CET,Wed Dec 22 00:26:43 CET,0.0 0.624 1.018 1.35 1.609 1.833 2.041 2.242 2.612 2.779 2.951 3.153 3.431 3.574 3.842 4.097 4.333 4.449 4.662 4.866 5.183 5.389 5.584 5.853 6.104 6.35 6.588 6.813 7.1 7.377 7.651 7.986 8.32 8.639 8.984 9.359 9.719 10.117 10.537 10.973 11.444 11.963 12.534 13.094 13.735 14.435 15.178 15.977 16.864 17.731 18.52 18.867 18.775 18.483 18.086 17.681 17.287 16.895 16.545 16.181 15.851 15.52 15.193 14.896 14.62 14.351 14.048 13.777 13.549 13.319 13.076 12.851 12.609 12.361 12.174 11.984 11.787 11.581 11.355 11.202 11.037 10.771 10.588 10.397 10.298 10.087 9.868 9.624 9.503 9.277 9.117 8.964 8.8 8.42 8.225 8.037 7.824 7.591 7.32 6.957 6.131
9       ,13240   ,KEBNE   ,17018054,Tue Dec 21 22:50:56 CET,Wed Dec 22 00:29:00 CET,0.0 0.683 1.048 1.349 1.61 1.862 2.087 2.284 2.64 2.804 2.97 3.164 3.422 3.566 3.832 4.082 4.329 4.445 4.677 4.908 5.223 5.407 5.585 5.849 6.11 6.381 6.637 6.873 7.173 7.448 7.71 8.026 8.328 8.618 8.959 9.344 9.707 10.09 10.503 10.954 11.416 11.909 12.462 13.018 13.644 14.296 15.028 15.812 16.683 17.606 18.425 18.749 18.678 18.43 18.1 17.726 17.348 16.982 16.633 16.245 15.884 15.577 15.295 14.996 14.697 14.434 14.141 13.866 13.625 13.377 13.129 12.903 12.662 12.418 12.225 12.029 11.828 11.619 11.401 11.243 11.072 10.81 10.627 10.417 10.308 10.093 9.877 9.662 9.542 9.303 9.148 9.009 8.859 8.542 8.377 8.206 8.01 7.789 7.54 7.255 6.815
10      ,12793   ,KEBNE   ,17018055,Tue Dec 21 22:50:59 CET,Wed Dec 22 00:21:55 CET,0.0 0.694 1.019 1.297 1.56 1.809 2.039 2.257 2.659 2.827 2.978 3.164 3.433 3.581 3.863 4.113 4.344 4.455 4.683 4.916 5.241 5.458 5.662 5.951 6.23 6.477 6.717 6.948 7.244 7.534 7.81 8.132 8.43 8.736 9.103 9.485 9.835 10.213 10.629 11.072 11.522 12.026 12.6 13.161 13.797 14.453 15.157 15.908 16.724 17.567 18.344 18.595 18.458 18.155 17.776 17.381 16.984 16.589 16.224 15.835 15.492 15.176 14.864 14.561 14.268 13.99 13.694 13.433 13.204 12.963 12.697 12.464 12.227 11.973 11.766 11.542 11.313 11.071 10.823 10.657 10.476 10.195 10.003 9.794 9.687 9.47 9.241 9.002 8.878 8.636 8.481 8.341 8.182 7.858 7.688 7.503 7.32 7.136 6.918 6.671 6.36
