Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22855   ,KEBNE   ,17017996,Tue Dec 21 22:34:26 CET,Wed Dec 22 00:10:08 CET,0.0 0.445 0.79 1.061 1.284 1.498 1.689 1.864 2.193 2.342 2.483 2.638 2.892 3.015 3.255 3.484 3.711 3.819 4.024 4.239 4.56 4.754 4.945 5.221 5.477 5.717 5.946 6.163 6.449 6.725 6.992 7.326 7.645 7.943 8.285 8.665 9.033 9.45 9.884 10.319 10.779 11.302 11.902 12.5 13.211 13.983 14.802 15.678 16.632 17.675 18.734 19.274 19.323 19.164 18.89 18.535 18.147 17.736 17.403 17.094 16.794 16.467 16.121 15.814 15.515 15.224 14.907 14.602 14.349 14.079 13.781 13.544 13.299 13.014 12.781 12.547 12.302 12.057 11.8 11.613 11.416 11.1 10.888 10.66 10.527 10.248 9.972 9.678 9.527 9.268 9.068 8.89 8.697 8.293 8.037 7.747 7.439 7.104 6.714 6.207 4.473
2       ,8752    ,KEBNE   ,17017997,Tue Dec 21 22:34:30 CET,Wed Dec 22 00:06:38 CET,0.0 0.414 0.691 0.96 1.216 1.439 1.645 1.857 2.251 2.412 2.562 2.729 2.984 3.109 3.337 3.552 3.758 3.86 4.063 4.262 4.554 4.736 4.911 5.172 5.429 5.661 5.877 6.102 6.398 6.67 6.942 7.276 7.587 7.878 8.205 8.583 8.955 9.354 9.764 10.184 10.625 11.135 11.726 12.307 12.953 13.651 14.441 15.32 16.309 17.378 18.464 19.044 19.107 18.953 18.722 18.44 18.12 17.777 17.455 17.089 16.758 16.45 16.132 15.844 15.562 15.286 14.984 14.709 14.477 14.211 13.918 13.686 13.442 13.176 12.965 12.741 12.511 12.268 12.005 11.823 11.631 11.337 11.138 10.933 10.826 10.594 10.343 10.072 9.921 9.652 9.465 9.295 9.1 8.671 8.447 8.21 7.923 7.573 7.179 6.773 5.044
3       ,1014    ,KEBNE   ,17017998,Tue Dec 21 22:34:26 CET,Wed Dec 22 00:09:59 CET,0.0 0.849 1.184 1.457 1.696 1.904 2.089 2.254 2.56 2.718 2.876 3.034 3.286 3.415 3.666 3.925 4.185 4.301 4.505 4.71 5.007 5.188 5.37 5.647 5.906 6.16 6.408 6.64 6.942 7.236 7.512 7.845 8.152 8.439 8.783 9.156 9.515 9.914 10.348 10.799 11.273 11.829 12.456 13.055 13.727 14.461 15.275 16.143 17.114 18.206 19.334 19.91 19.987 19.912 19.718 19.444 19.141 18.794 18.472 18.111 17.765 17.458 17.156 16.867 16.589 16.287 15.941 15.639 15.388 15.145 14.88 14.641 14.399 14.138 13.926 13.686 13.429 13.181 12.907 12.698 12.48 12.146 11.915 11.677 11.555 11.312 11.049 10.747 10.585 10.295 10.058 9.873 9.675 9.216 8.971 8.717 8.424 8.09 7.666 7.105 5.464
4       ,28891   ,KEBNE   ,17017999,Tue Dec 21 22:34:26 CET,Wed Dec 22 00:12:13 CET,0.0 0.616 0.933 1.173 1.383 1.583 1.769 1.944 2.289 2.443 2.587 2.743 3.001 3.142 3.428 3.684 3.907 4.016 4.233 4.435 4.72 4.904 5.087 5.36 5.612 5.843 6.076 6.303 6.596 6.874 7.128 7.446 7.762 8.06 8.392 8.761 9.12 9.502 9.913 10.348 10.796 11.318 11.925 12.517 13.201 13.935 14.774 15.68 16.629 17.645 18.759 19.386 19.484 19.374 19.119 18.792 18.431 18.059 17.723 17.361 17.016 16.677 16.343 16.031 15.717 15.423 15.126 14.833 14.571 14.283 13.96 13.713 13.453 13.174 12.956 12.71 12.457 12.214 11.962 11.778 11.588 11.29 11.068 10.843 10.733 10.492 10.238 9.981 9.831 9.566 9.375 9.207 9.018 8.606 8.388 8.155 7.882 7.558 7.195 6.675 4.404
5       ,17542   ,KEBNE   ,17018000,Tue Dec 21 22:35:29 CET,Wed Dec 22 00:10:51 CET,0.0 0.811 1.124 1.386 1.622 1.839 2.039 2.234 2.574 2.723 2.863 3.003 3.259 3.395 3.648 3.891 4.137 4.256 4.476 4.687 4.996 5.197 5.393 5.675 5.949 6.221 6.476 6.709 7.008 7.307 7.599 7.948 8.281 8.596 8.965 9.375 9.76 10.173 10.603 11.067 11.559 12.096 12.689 13.249 13.896 14.618 15.43 16.291 17.23 18.245 19.246 19.766 19.811 19.67 19.395 19.04 18.717 18.387 18.029 17.608 17.246 16.922 16.581 16.235 15.9 15.599 15.301 15.0 14.711 14.426 14.127 13.866 13.578 13.263 13.029 12.794 12.527 12.226 11.923 11.728 11.532 11.217 10.982 10.744 10.631 10.406 10.156 9.852 9.693 9.425 9.187 9.004 8.804 8.373 8.141 7.91 7.657 7.349 6.981 6.534 5.459
6       ,20033   ,KEBNE   ,17018001,Tue Dec 21 22:35:28 CET,Wed Dec 22 00:11:10 CET,0.0 0.518 0.844 1.112 1.338 1.535 1.717 1.882 2.177 2.324 2.481 2.651 2.913 3.051 3.301 3.546 3.783 3.898 4.122 4.337 4.649 4.844 5.028 5.29 5.545 5.788 6.016 6.236 6.52 6.801 7.076 7.416 7.737 8.047 8.4 8.779 9.137 9.514 9.919 10.36 10.83 11.345 11.953 12.571 13.261 13.984 14.772 15.652 16.639 17.705 18.793 19.43 19.584 19.477 19.218 18.903 18.538 18.153 17.804 17.403 17.039 16.726 16.406 16.087 15.794 15.521 15.225 14.952 14.686 14.412 14.156 13.926 13.653 13.364 13.157 12.939 12.692 12.432 12.145 11.953 11.769 11.447 11.215 10.966 10.833 10.579 10.338 10.076 9.934 9.653 9.383 9.197 9.012 8.561 8.294 8.002 7.666 7.286 6.837 6.31 4.636
7       ,7402    ,KEBNE   ,17018002,Tue Dec 21 22:35:29 CET,Wed Dec 22 00:11:55 CET,0.0 0.707 1.025 1.275 1.499 1.694 1.878 2.046 2.369 2.534 2.691 2.855 3.115 3.247 3.511 3.751 3.965 4.072 4.289 4.491 4.767 4.945 5.119 5.378 5.622 5.851 6.077 6.302 6.591 6.865 7.132 7.459 7.775 8.07 8.409 8.787 9.138 9.521 9.939 10.386 10.854 11.367 11.961 12.555 13.228 13.954 14.766 15.659 16.647 17.669 18.672 19.299 19.438 19.315 19.077 18.781 18.44 18.069 17.731 17.383 17.064 16.739 16.407 16.051 15.667 15.311 14.964 14.668 14.389 14.085 13.777 13.521 13.257 12.982 12.766 12.539 12.302 12.056 11.8 11.625 11.426 11.067 10.822 10.578 10.451 10.186 9.904 9.598 9.441 9.161 8.923 8.74 8.551 8.132 7.883 7.61 7.324 7.005 6.636 6.122 4.684
8       ,3172    ,KEBNE   ,17018003,Tue Dec 21 22:35:29 CET,Wed Dec 22 00:10:28 CET,0.0 0.739 1.084 1.344 1.559 1.763 1.953 2.135 2.465 2.618 2.769 2.951 3.214 3.34 3.578 3.816 4.045 4.152 4.362 4.569 4.859 5.054 5.245 5.507 5.766 6.012 6.241 6.467 6.761 7.046 7.326 7.652 7.957 8.252 8.583 8.961 9.332 9.735 10.166 10.608 11.061 11.574 12.159 12.732 13.378 14.072 14.85 15.674 16.583 17.596 18.575 19.126 19.278 19.16 18.903 18.582 18.236 17.879 17.558 17.208 16.86 16.541 16.216 15.877 15.544 15.229 14.892 14.577 14.304 14.026 13.719 13.454 13.19 12.908 12.673 12.432 12.18 11.911 11.635 11.438 11.222 10.879 10.645 10.389 10.25 9.971 9.687 9.372 9.209 8.936 8.688 8.502 8.307 7.901 7.671 7.407 7.129 6.815 6.434 5.983 4.358
9       ,32120   ,KEBNE   ,17018004,Tue Dec 21 22:35:28 CET,Wed Dec 22 00:11:04 CET,0.0 0.622 0.95 1.228 1.461 1.663 1.854 2.042 2.392 2.55 2.705 2.883 3.144 3.273 3.52 3.765 4.0 4.112 4.331 4.537 4.837 5.033 5.222 5.497 5.766 6.028 6.273 6.503 6.802 7.098 7.383 7.717 8.041 8.357 8.725 9.128 9.511 9.93 10.366 10.846 11.33 11.841 12.451 13.072 13.764 14.513 15.404 16.327 17.296 18.325 19.31 19.97 20.161 20.082 19.852 19.509 19.151 18.804 18.48 18.116 17.769 17.442 17.107 16.759 16.417 16.113 15.8 15.505 15.253 14.992 14.72 14.491 14.255 14.01 13.81 13.593 13.346 13.09 12.842 12.66 12.449 12.128 11.907 11.675 11.561 11.335 11.097 10.834 10.687 10.425 10.229 10.072 9.922 9.599 9.406 9.177 8.891 8.591 8.249 7.814 6.605
10      ,9360    ,KEBNE   ,17018005,Tue Dec 21 22:37:33 CET,Wed Dec 22 00:12:49 CET,0.0 0.396 0.669 0.939 1.196 1.418 1.617 1.781 2.101 2.247 2.388 2.546 2.796 2.927 3.177 3.419 3.645 3.751 3.963 4.168 4.479 4.67 4.843 5.11 5.367 5.605 5.829 6.049 6.335 6.613 6.888 7.213 7.514 7.804 8.136 8.488 8.836 9.235 9.662 10.109 10.586 11.113 11.697 12.277 12.916 13.605 14.41 15.32 16.343 17.466 18.623 19.274 19.391 19.257 19.019 18.697 18.358 18.029 17.708 17.334 17.002 16.689 16.368 16.064 15.783 15.519 15.223 14.964 14.718 14.448 14.174 13.949 13.726 13.445 13.217 12.995 12.756 12.504 12.231 12.036 11.851 11.584 11.384 11.16 11.038 10.78 10.535 10.262 10.108 9.838 9.615 9.441 9.247 8.815 8.586 8.344 8.054 7.712 7.352 6.882 5.401
