Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15497   ,KEBNE   ,17017835,Tue Dec 21 21:54:08 CET,Tue Dec 21 23:30:13 CET,0.0 0.207 0.401 0.608 0.791 0.967 1.141 1.294 1.576 1.714 1.84 1.961 2.183 2.294 2.511 2.718 2.918 3.015 3.193 3.363 3.619 3.789 3.959 4.203 4.42 4.622 4.817 4.999 5.231 5.453 5.668 5.925 6.179 6.438 6.721 7.011 7.281 7.57 7.898 8.235 8.566 8.934 9.333 9.7 10.124 10.555 10.975 11.363 11.677 11.803 11.473 10.693 9.881 9.082 8.331 7.64 7.009 6.383 5.812 5.242 4.749 4.301 3.872 3.445 3.036 2.68 2.302 1.959 1.667 1.373 1.064 0.799 0.521 0.23 0.008 -0.219 -0.457 -0.717 -0.979 -1.158 -1.355 -1.662 -1.873 -2.093 -2.205 -2.438 -2.682 -2.935 -3.071 -3.325 -3.505 -3.67 -3.847 -4.215 -4.407 -4.604 -4.809 -5.038 -5.284 -5.544 -6.106
2       ,23302   ,KEBNE   ,17017836,Tue Dec 21 21:54:08 CET,Tue Dec 21 23:30:28 CET,0.0 0.362 0.588 0.779 0.945 1.102 1.247 1.399 1.691 1.821 1.94 2.042 2.26 2.361 2.553 2.734 2.912 3.002 3.178 3.349 3.594 3.744 3.893 4.101 4.292 4.48 4.655 4.824 5.046 5.262 5.466 5.697 5.927 6.151 6.4 6.669 6.92 7.189 7.483 7.793 8.108 8.443 8.83 9.215 9.616 9.996 10.376 10.742 11.046 11.244 11.092 10.441 9.729 9.022 8.343 7.695 7.082 6.494 5.944 5.375 4.892 4.432 3.982 3.564 3.157 2.763 2.325 1.951 1.643 1.327 1.014 0.747 0.454 0.151 -0.083 -0.326 -0.573 -0.836 -1.117 -1.305 -1.493 -1.8 -2.024 -2.259 -2.375 -2.612 -2.869 -3.125 -3.249 -3.5 -3.715 -3.886 -4.06 -4.432 -4.628 -4.844 -5.076 -5.31 -5.585 -5.926 -6.86
3       ,7567    ,KEBNE   ,17017837,Tue Dec 21 21:54:08 CET,Tue Dec 21 23:31:15 CET,0.0 0.266 0.479 0.665 0.851 1.015 1.167 1.323 1.621 1.758 1.893 2.044 2.276 2.387 2.595 2.8 2.997 3.091 3.277 3.462 3.725 3.883 4.036 4.25 4.46 4.671 4.87 5.056 5.297 5.539 5.78 6.047 6.288 6.54 6.823 7.113 7.386 7.677 7.979 8.293 8.604 8.924 9.29 9.628 9.971 10.32 10.684 11.053 11.351 11.48 11.298 10.645 9.86 9.114 8.427 7.749 7.108 6.537 6.044 5.546 5.11 4.682 4.269 3.907 3.563 3.228 2.875 2.553 2.259 1.946 1.618 1.341 1.058 0.77 0.547 0.326 0.098 -0.144 -0.401 -0.586 -0.773 -1.06 -1.259 -1.46 -1.567 -1.786 -2.007 -2.25 -2.382 -2.63 -2.777 -2.916 -3.067 -3.411 -3.601 -3.788 -3.988 -4.215 -4.496 -4.866 -5.584
4       ,22850   ,KEBNE   ,17017838,Tue Dec 21 21:54:08 CET,Tue Dec 21 23:30:06 CET,0.0 0.383 0.652 0.863 1.04 1.206 1.354 1.492 1.752 1.874 1.99 2.107 2.323 2.422 2.633 2.838 3.02 3.112 3.286 3.439 3.67 3.82 3.964 4.181 4.39 4.585 4.762 4.934 5.151 5.348 5.537 5.753 5.972 6.19 6.441 6.717 6.982 7.271 7.558 7.855 8.148 8.468 8.838 9.192 9.571 9.96 10.341 10.667 10.933 11.084 10.918 10.284 9.498 8.675 7.898 7.161 6.518 5.917 5.354 4.791 4.322 3.893 3.464 3.065 2.696 2.357 2.008 1.688 1.403 1.108 0.798 0.547 0.285 0.007 -0.217 -0.453 -0.694 -0.947 -1.213 -1.398 -1.582 -1.855 -2.056 -2.275 -2.389 -2.617 -2.85 -3.108 -3.249 -3.507 -3.678 -3.835 -3.991 -4.318 -4.487 -4.676 -4.912 -5.157 -5.439 -5.764 -6.303
5       ,2607    ,KEBNE   ,17017839,Tue Dec 21 21:54:08 CET,Tue Dec 21 23:31:40 CET,0.0 0.513 0.775 1.019 1.243 1.43 1.588 1.732 1.992 2.117 2.245 2.385 2.609 2.714 2.917 3.121 3.311 3.398 3.577 3.752 3.975 4.119 4.265 4.471 4.674 4.87 5.055 5.222 5.44 5.665 5.875 6.121 6.35 6.568 6.813 7.082 7.332 7.604 7.902 8.201 8.502 8.83 9.198 9.537 9.894 10.261 10.647 11.005 11.323 11.488 11.238 10.524 9.785 9.042 8.299 7.597 6.947 6.333 5.793 5.263 4.805 4.368 3.937 3.529 3.152 2.805 2.441 2.113 1.822 1.513 1.198 0.944 0.684 0.408 0.189 -0.043 -0.279 -0.514 -0.779 -0.971 -1.16 -1.453 -1.663 -1.89 -2.007 -2.238 -2.473 -2.716 -2.84 -3.082 -3.245 -3.386 -3.531 -3.872 -4.062 -4.279 -4.517 -4.774 -5.063 -5.396 -6.118
6       ,19713   ,KEBNE   ,17017840,Tue Dec 21 21:54:10 CET,Tue Dec 21 23:28:00 CET,0.0 0.45 0.708 0.913 1.078 1.23 1.391 1.537 1.796 1.92 2.039 2.155 2.372 2.469 2.659 2.84 3.01 3.094 3.252 3.41 3.659 3.819 3.969 4.18 4.384 4.579 4.765 4.958 5.216 5.454 5.674 5.937 6.182 6.42 6.699 6.989 7.255 7.546 7.854 8.175 8.493 8.845 9.23 9.579 9.968 10.363 10.773 11.131 11.418 11.591 11.439 10.792 10.056 9.345 8.621 7.905 7.271 6.7 6.161 5.564 5.056 4.611 4.161 3.723 3.344 2.997 2.619 2.267 1.958 1.652 1.339 1.082 0.809 0.509 0.278 0.05 -0.191 -0.435 -0.681 -0.852 -1.026 -1.299 -1.493 -1.697 -1.806 -2.036 -2.287 -2.549 -2.686 -2.946 -3.131 -3.29 -3.45 -3.772 -3.956 -4.161 -4.377 -4.608 -4.846 -5.14 -5.684
7       ,5154    ,KEBNE   ,17017841,Tue Dec 21 21:54:08 CET,Tue Dec 21 23:31:01 CET,0.0 0.347 0.592 0.787 0.958 1.112 1.263 1.4 1.682 1.827 1.96 2.094 2.318 2.421 2.618 2.803 2.984 3.073 3.25 3.425 3.658 3.801 3.951 4.165 4.356 4.535 4.707 4.874 5.08 5.284 5.487 5.73 5.959 6.18 6.441 6.73 7.005 7.311 7.619 7.931 8.256 8.602 8.982 9.353 9.776 10.198 10.579 10.918 11.218 11.356 11.121 10.445 9.656 8.872 8.142 7.429 6.778 6.192 5.669 5.128 4.653 4.21 3.77 3.351 2.957 2.608 2.258 1.944 1.678 1.395 1.092 0.835 0.549 0.243 0.008 -0.233 -0.477 -0.729 -0.994 -1.181 -1.377 -1.679 -1.888 -2.098 -2.202 -2.413 -2.63 -2.871 -2.997 -3.245 -3.419 -3.565 -3.732 -4.108 -4.306 -4.531 -4.755 -4.964 -5.196 -5.498 -6.466
8       ,12817   ,KEBNE   ,17017842,Tue Dec 21 21:54:08 CET,Tue Dec 21 23:30:09 CET,0.0 0.268 0.458 0.637 0.813 0.968 1.109 1.244 1.504 1.625 1.739 1.841 2.05 2.152 2.347 2.533 2.713 2.803 2.973 3.132 3.365 3.509 3.654 3.86 4.049 4.234 4.417 4.597 4.826 5.04 5.239 5.48 5.712 5.932 6.188 6.47 6.74 7.023 7.318 7.622 7.927 8.24 8.574 8.903 9.283 9.672 10.059 10.429 10.734 10.844 10.552 9.781 8.971 8.203 7.434 6.718 6.095 5.512 5.014 4.494 4.023 3.6 3.17 2.752 2.37 2.013 1.644 1.319 1.035 0.739 0.421 0.15 -0.13 -0.412 -0.622 -0.848 -1.089 -1.34 -1.61 -1.802 -1.996 -2.288 -2.495 -2.706 -2.81 -3.038 -3.278 -3.521 -3.648 -3.892 -4.056 -4.213 -4.369 -4.712 -4.907 -5.13 -5.377 -5.628 -5.91 -6.29 -7.281
9       ,9714    ,KEBNE   ,17017843,Tue Dec 21 21:54:08 CET,Tue Dec 21 23:31:53 CET,0.0 0.291 0.538 0.738 0.891 1.034 1.193 1.347 1.611 1.732 1.849 1.968 2.189 2.294 2.497 2.695 2.88 2.967 3.132 3.289 3.532 3.686 3.837 4.048 4.247 4.443 4.626 4.793 5.007 5.225 5.427 5.659 5.884 6.093 6.325 6.586 6.841 7.116 7.399 7.699 8.021 8.364 8.728 9.086 9.476 9.836 10.173 10.486 10.775 10.927 10.631 9.851 9.034 8.286 7.58 6.904 6.289 5.689 5.139 4.583 4.098 3.679 3.284 2.895 2.536 2.2 1.819 1.477 1.186 0.89 0.587 0.338 0.081 -0.196 -0.413 -0.639 -0.879 -1.121 -1.371 -1.547 -1.723 -2.005 -2.216 -2.436 -2.544 -2.757 -2.991 -3.242 -3.365 -3.606 -3.764 -3.914 -4.068 -4.391 -4.565 -4.749 -4.947 -5.162 -5.428 -5.754 -6.436
10      ,30664   ,KEBNE   ,17017844,Tue Dec 21 21:55:09 CET,Tue Dec 21 23:32:09 CET,0.0 0.403 0.648 0.843 1.031 1.216 1.391 1.551 1.827 1.951 2.077 2.223 2.456 2.571 2.783 2.973 3.161 3.253 3.43 3.604 3.854 4.014 4.174 4.395 4.594 4.789 4.976 5.16 5.397 5.618 5.827 6.065 6.282 6.495 6.747 7.023 7.284 7.558 7.83 8.119 8.408 8.73 9.13 9.488 9.869 10.251 10.588 10.925 11.227 11.329 11.03 10.348 9.601 8.86 8.128 7.421 6.81 6.239 5.707 5.146 4.641 4.194 3.779 3.386 3.012 2.675 2.32 1.986 1.692 1.382 1.049 0.773 0.496 0.189 -0.054 -0.291 -0.53 -0.777 -1.033 -1.209 -1.396 -1.701 -1.911 -2.121 -2.232 -2.48 -2.743 -3.012 -3.164 -3.434 -3.606 -3.748 -3.892 -4.209 -4.4 -4.609 -4.834 -5.068 -5.316 -5.599 -6.074
