Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14573   ,KEBNE   ,17017925,Tue Dec 21 22:19:55 CET,Tue Dec 21 23:55:56 CET,0.0 0.445 0.713 0.928 1.13 1.3 1.465 1.634 1.938 2.078 2.223 2.391 2.629 2.75 2.981 3.188 3.379 3.48 3.677 3.861 4.125 4.302 4.48 4.731 4.97 5.209 5.434 5.635 5.883 6.129 6.377 6.664 6.936 7.192 7.476 7.786 8.08 8.402 8.738 9.087 9.429 9.795 10.231 10.662 11.114 11.538 11.961 12.389 12.784 13.111 13.221 12.787 12.113 11.386 10.719 10.085 9.47 8.894 8.37 7.837 7.364 6.91 6.464 6.039 5.635 5.264 4.887 4.547 4.254 3.946 3.619 3.343 3.055 2.761 2.531 2.297 2.045 1.776 1.499 1.301 1.088 0.758 0.532 0.301 0.189 -0.038 -0.273 -0.518 -0.661 -0.927 -1.13 -1.303 -1.473 -1.814 -2.006 -2.209 -2.427 -2.667 -2.953 -3.304 -3.98
2       ,18690   ,KEBNE   ,17017926,Tue Dec 21 22:19:55 CET,Tue Dec 21 23:57:06 CET,0.0 0.419 0.724 0.971 1.154 1.312 1.468 1.625 1.923 2.061 2.19 2.305 2.526 2.642 2.862 3.069 3.272 3.366 3.544 3.721 3.977 4.141 4.299 4.527 4.738 4.94 5.13 5.302 5.52 5.741 5.961 6.224 6.479 6.718 6.983 7.275 7.546 7.852 8.188 8.515 8.831 9.187 9.59 9.975 10.4 10.824 11.26 11.72 12.149 12.407 12.369 11.934 11.312 10.658 10.015 9.378 8.754 8.154 7.633 7.103 6.636 6.208 5.802 5.39 4.981 4.619 4.247 3.911 3.604 3.291 2.977 2.716 2.438 2.145 1.925 1.698 1.454 1.192 0.923 0.743 0.553 0.251 0.047 -0.17 -0.283 -0.514 -0.766 -1.046 -1.187 -1.445 -1.643 -1.801 -1.96 -2.311 -2.527 -2.76 -3.001 -3.271 -3.59 -4.012 -4.753
3       ,10989   ,KEBNE   ,17017927,Tue Dec 21 22:19:55 CET,Tue Dec 21 23:55:16 CET,0.0 0.366 0.643 0.881 1.078 1.259 1.425 1.577 1.859 1.995 2.123 2.248 2.47 2.585 2.812 3.01 3.196 3.286 3.458 3.631 3.882 4.037 4.185 4.395 4.596 4.79 4.973 5.15 5.389 5.613 5.818 6.071 6.304 6.523 6.786 7.081 7.363 7.672 7.981 8.283 8.596 8.928 9.313 9.691 10.1 10.518 10.947 11.385 11.757 12.038 12.088 11.652 11.026 10.382 9.77 9.181 8.646 8.115 7.624 7.111 6.636 6.212 5.818 5.46 5.114 4.762 4.397 4.087 3.807 3.517 3.218 2.968 2.707 2.427 2.203 1.968 1.724 1.459 1.193 1.02 0.833 0.539 0.328 0.097 -0.021 -0.262 -0.511 -0.778 -0.917 -1.181 -1.372 -1.54 -1.714 -2.062 -2.25 -2.459 -2.712 -3.008 -3.345 -3.749 -4.503
4       ,26960   ,KEBNE   ,17017928,Tue Dec 21 22:20:59 CET,Tue Dec 21 23:57:14 CET,0.0 0.406 0.695 0.909 1.093 1.278 1.451 1.614 1.908 2.044 2.176 2.309 2.533 2.644 2.856 3.057 3.253 3.348 3.536 3.717 3.974 4.137 4.298 4.524 4.735 4.94 5.138 5.329 5.573 5.805 6.015 6.247 6.484 6.727 6.991 7.272 7.547 7.858 8.192 8.533 8.861 9.207 9.581 9.932 10.325 10.739 11.181 11.586 11.959 12.26 12.252 11.797 11.196 10.59 9.991 9.359 8.78 8.229 7.722 7.233 6.807 6.388 5.991 5.62 5.26 4.927 4.581 4.258 3.982 3.701 3.397 3.138 2.869 2.578 2.344 2.108 1.866 1.621 1.357 1.168 0.967 0.666 0.469 0.267 0.156 -0.082 -0.324 -0.583 -0.715 -0.972 -1.16 -1.307 -1.462 -1.836 -2.038 -2.251 -2.496 -2.758 -3.056 -3.449 -4.292
5       ,15893   ,KEBNE   ,17017930,Tue Dec 21 22:20:59 CET,Tue Dec 21 23:58:56 CET,0.0 0.475 0.788 1.034 1.217 1.39 1.567 1.734 2.034 2.168 2.306 2.462 2.691 2.793 2.998 3.201 3.39 3.477 3.649 3.815 4.042 4.195 4.349 4.569 4.788 4.995 5.179 5.345 5.562 5.773 5.972 6.216 6.443 6.662 6.916 7.203 7.488 7.786 8.091 8.399 8.712 9.063 9.442 9.808 10.229 10.656 11.086 11.505 11.895 12.147 12.086 11.588 10.972 10.353 9.742 9.132 8.521 7.932 7.432 6.93 6.489 6.085 5.694 5.313 4.962 4.636 4.281 3.956 3.667 3.365 3.051 2.786 2.51 2.242 2.03 1.799 1.552 1.292 1.028 0.84 0.64 0.332 0.122 -0.095 -0.209 -0.456 -0.716 -0.981 -1.137 -1.407 -1.579 -1.738 -1.91 -2.285 -2.493 -2.705 -2.918 -3.148 -3.4 -3.705 -4.55
6       ,54      ,KEBNE   ,17017931,Tue Dec 21 22:21:03 CET,Tue Dec 21 23:51:38 CET,0.0 0.308 0.564 0.774 0.97 1.154 1.338 1.525 1.865 2.005 2.139 2.285 2.52 2.64 2.865 3.093 3.305 3.401 3.58 3.752 4.011 4.18 4.342 4.582 4.81 5.02 5.228 5.426 5.673 5.909 6.137 6.42 6.676 6.916 7.202 7.496 7.765 8.057 8.376 8.701 9.028 9.406 9.812 10.202 10.637 11.075 11.544 11.991 12.403 12.734 12.755 12.285 11.691 11.059 10.407 9.774 9.192 8.631 8.111 7.577 7.114 6.706 6.311 5.911 5.531 5.203 4.87 4.564 4.294 4.004 3.706 3.464 3.205 2.935 2.721 2.485 2.237 1.974 1.696 1.505 1.317 1.015 0.802 0.588 0.473 0.241 -0.012 -0.27 -0.399 -0.654 -0.864 -1.042 -1.218 -1.589 -1.782 -1.992 -2.206 -2.452 -2.742 -3.108 -3.723
7       ,7956    ,KEBNE   ,17017932,Tue Dec 21 22:22:00 CET,Tue Dec 21 23:57:22 CET,0.0 0.426 0.697 0.93 1.147 1.342 1.521 1.698 2.019 2.165 2.303 2.445 2.684 2.806 3.03 3.244 3.461 3.562 3.746 3.923 4.175 4.347 4.504 4.708 4.915 5.119 5.304 5.484 5.723 5.95 6.166 6.426 6.678 6.919 7.185 7.48 7.76 8.06 8.381 8.715 9.05 9.425 9.833 10.213 10.659 11.103 11.541 11.979 12.388 12.71 12.756 12.342 11.739 11.078 10.43 9.807 9.232 8.684 8.172 7.654 7.187 6.768 6.375 5.973 5.581 5.232 4.86 4.523 4.229 3.899 3.559 3.289 3.013 2.728 2.501 2.253 1.992 1.738 1.471 1.285 1.106 0.801 0.581 0.36 0.245 0.016 -0.218 -0.479 -0.623 -0.876 -1.047 -1.207 -1.381 -1.762 -1.965 -2.191 -2.432 -2.666 -2.919 -3.249 -3.673
8       ,30261   ,KEBNE   ,17017933,Tue Dec 21 22:23:02 CET,Tue Dec 21 23:58:56 CET,0.0 0.376 0.663 0.908 1.13 1.328 1.498 1.662 1.975 2.117 2.242 2.347 2.568 2.675 2.9 3.101 3.286 3.381 3.565 3.74 4.002 4.171 4.329 4.545 4.751 4.957 5.149 5.329 5.557 5.789 6.02 6.285 6.533 6.766 7.022 7.3 7.561 7.845 8.159 8.499 8.85 9.217 9.622 10.018 10.445 10.897 11.384 11.862 12.264 12.562 12.563 12.027 11.392 10.682 9.974 9.332 8.744 8.207 7.741 7.238 6.788 6.395 5.98 5.558 5.187 4.843 4.467 4.15 3.879 3.588 3.263 2.985 2.719 2.44 2.213 1.977 1.733 1.472 1.182 0.987 0.791 0.48 0.261 0.02 -0.104 -0.347 -0.611 -0.887 -1.024 -1.279 -1.457 -1.617 -1.789 -2.155 -2.363 -2.597 -2.826 -3.062 -3.349 -3.721 -4.259
9       ,15528   ,KEBNE   ,17017934,Tue Dec 21 22:23:04 CET,Tue Dec 21 23:56:05 CET,0.0 0.287 0.494 0.713 0.942 1.134 1.307 1.466 1.745 1.879 2.01 2.138 2.355 2.463 2.671 2.87 3.071 3.172 3.364 3.541 3.786 3.941 4.097 4.328 4.545 4.752 4.954 5.147 5.399 5.641 5.865 6.128 6.371 6.596 6.86 7.153 7.423 7.713 8.02 8.344 8.68 9.049 9.45 9.829 10.242 10.664 11.094 11.527 11.956 12.276 12.295 11.829 11.265 10.619 9.962 9.381 8.833 8.312 7.831 7.32 6.879 6.489 6.097 5.695 5.319 4.978 4.601 4.245 3.931 3.617 3.305 3.05 2.774 2.484 2.265 2.036 1.788 1.525 1.258 1.079 0.888 0.567 0.338 0.108 -0.019 -0.295 -0.566 -0.834 -0.978 -1.245 -1.457 -1.633 -1.824 -2.201 -2.383 -2.598 -2.836 -3.113 -3.434 -3.785 -4.3
10      ,20371   ,KEBNE   ,17017935,Tue Dec 21 22:25:06 CET,Wed Dec 22 00:01:08 CET,0.0 0.601 0.922 1.151 1.364 1.552 1.724 1.888 2.188 2.336 2.474 2.619 2.855 2.97 3.198 3.403 3.588 3.679 3.855 4.022 4.275 4.429 4.569 4.773 4.973 5.172 5.361 5.542 5.772 5.995 6.213 6.469 6.703 6.922 7.181 7.47 7.734 8.004 8.295 8.626 8.963 9.312 9.697 10.065 10.47 10.902 11.352 11.762 12.128 12.454 12.546 12.134 11.521 10.846 10.184 9.568 9.018 8.491 8.013 7.531 7.085 6.654 6.256 5.903 5.562 5.229 4.871 4.541 4.237 3.905 3.569 3.287 2.991 2.693 2.472 2.247 2.008 1.756 1.496 1.302 1.091 0.765 0.536 0.295 0.181 -0.051 -0.314 -0.599 -0.751 -1.024 -1.215 -1.374 -1.539 -1.89 -2.083 -2.295 -2.547 -2.814 -3.115 -3.469 -4.06
