Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20709   ,KEBNE   ,17017956,Tue Dec 21 22:28:14 CET,Wed Dec 22 00:03:08 CET,0.0 0.41 0.69 0.936 1.151 1.344 1.533 1.706 2.032 2.186 2.333 2.474 2.696 2.81 3.023 3.216 3.402 3.494 3.682 3.871 4.149 4.317 4.471 4.692 4.899 5.101 5.294 5.473 5.707 5.93 6.138 6.387 6.621 6.839 7.088 7.361 7.631 7.931 8.251 8.574 8.892 9.223 9.577 9.927 10.312 10.709 11.104 11.456 11.763 11.898 11.731 11.082 10.262 9.431 8.635 7.894 7.198 6.546 5.954 5.312 4.766 4.278 3.81 3.345 2.893 2.48 2.055 1.64 1.266 0.897 0.502 0.168 -0.181 -0.548 -0.842 -1.151 -1.474 -1.809 -2.143 -2.382 -2.648 -3.058 -3.357 -3.666 -3.818 -4.127 -4.479 -4.859 -5.052 -5.381 -5.728 -5.942 -6.185 -6.736 -7.047 -7.425 -7.841 -8.295 -8.854 -9.755 -13.355
2       ,3309    ,KEBNE   ,17017957,Tue Dec 21 22:28:14 CET,Wed Dec 22 00:02:44 CET,0.0 0.405 0.699 0.951 1.175 1.371 1.554 1.718 2.026 2.17 2.31 2.474 2.711 2.832 3.05 3.251 3.446 3.538 3.707 3.87 4.121 4.288 4.444 4.658 4.859 5.065 5.256 5.434 5.666 5.887 6.111 6.377 6.621 6.852 7.1 7.368 7.653 7.957 8.274 8.604 8.922 9.258 9.607 9.966 10.376 10.742 11.119 11.525 11.91 12.163 11.992 11.411 10.709 9.911 9.141 8.369 7.616 6.922 6.289 5.597 4.962 4.393 3.859 3.322 2.808 2.345 1.86 1.4 0.981 0.558 0.129 -0.24 -0.628 -1.014 -1.316 -1.646 -2.002 -2.381 -2.767 -3.03 -3.317 -3.786 -4.084 -4.369 -4.521 -4.846 -5.206 -5.6 -5.804 -6.129 -6.512 -6.756 -6.986 -7.572 -7.917 -8.276 -8.71 -9.156 -9.689 -10.357 -12.86
3       ,4503    ,KEBNE   ,17017958,Tue Dec 21 22:28:14 CET,Wed Dec 22 00:03:20 CET,0.0 0.467 0.736 0.949 1.151 1.336 1.492 1.636 1.925 2.068 2.205 2.371 2.611 2.723 2.933 3.145 3.346 3.447 3.645 3.835 4.108 4.282 4.453 4.702 4.926 5.127 5.321 5.505 5.737 5.956 6.172 6.441 6.693 6.924 7.179 7.455 7.721 8.012 8.311 8.62 8.947 9.299 9.688 10.07 10.478 10.879 11.318 11.766 12.142 12.387 12.316 11.669 10.864 10.027 9.219 8.469 7.771 7.085 6.461 5.836 5.282 4.75 4.228 3.758 3.312 2.893 2.463 2.061 1.707 1.332 0.934 0.611 0.268 -0.083 -0.352 -0.638 -0.943 -1.268 -1.615 -1.874 -2.143 -2.535 -2.808 -3.101 -3.244 -3.569 -3.93 -4.279 -4.454 -4.745 -5.039 -5.267 -5.491 -5.998 -6.294 -6.585 -6.895 -7.34 -7.898 -8.557 -10.703
4       ,32052   ,KEBNE   ,17017959,Tue Dec 21 22:28:14 CET,Wed Dec 22 00:03:12 CET,0.0 0.47 0.746 0.997 1.22 1.415 1.588 1.759 2.078 2.233 2.386 2.557 2.791 2.913 3.148 3.371 3.583 3.684 3.89 4.093 4.378 4.558 4.722 4.953 5.175 5.387 5.586 5.785 6.037 6.259 6.476 6.732 6.964 7.199 7.469 7.755 8.018 8.296 8.602 8.961 9.32 9.675 10.073 10.453 10.866 11.294 11.715 12.108 12.474 12.701 12.594 11.927 11.122 10.308 9.494 8.698 7.963 7.296 6.707 6.076 5.5 4.964 4.434 3.957 3.508 3.082 2.63 2.204 1.832 1.446 1.043 0.712 0.362 -0.02 -0.318 -0.631 -0.973 -1.306 -1.638 -1.88 -2.125 -2.496 -2.761 -3.038 -3.192 -3.52 -3.84 -4.171 -4.361 -4.673 -4.976 -5.223 -5.482 -6.018 -6.315 -6.64 -7.025 -7.459 -7.917 -8.53 -11.658
5       ,1907    ,KEBNE   ,17017960,Tue Dec 21 22:28:14 CET,Wed Dec 22 00:03:36 CET,0.0 0.7 1.018 1.271 1.505 1.716 1.895 2.056 2.343 2.484 2.632 2.786 3.019 3.137 3.353 3.568 3.77 3.864 4.046 4.217 4.468 4.628 4.789 5.025 5.254 5.471 5.669 5.867 6.13 6.374 6.591 6.847 7.102 7.335 7.584 7.863 8.14 8.448 8.767 9.078 9.395 9.769 10.191 10.574 10.97 11.399 11.88 12.354 12.764 13.006 12.94 12.373 11.635 10.825 9.997 9.246 8.538 7.822 7.18 6.526 5.924 5.348 4.796 4.307 3.882 3.487 3.05 2.62 2.228 1.807 1.358 0.988 0.594 0.152 -0.182 -0.497 -0.839 -1.225 -1.619 -1.877 -2.146 -2.587 -2.891 -3.218 -3.391 -3.731 -4.099 -4.486 -4.698 -5.026 -5.347 -5.588 -5.863 -6.475 -6.78 -7.111 -7.496 -7.901 -8.403 -9.157 -12.304
6       ,10811   ,KEBNE   ,17017961,Tue Dec 21 22:28:14 CET,Wed Dec 22 00:03:11 CET,0.0 0.465 0.746 0.977 1.173 1.347 1.507 1.669 1.962 2.095 2.221 2.342 2.556 2.66 2.861 3.056 3.24 3.335 3.525 3.699 3.944 4.103 4.258 4.476 4.688 4.893 5.077 5.255 5.492 5.71 5.92 6.173 6.414 6.646 6.907 7.198 7.469 7.77 8.112 8.472 8.844 9.252 9.694 10.118 10.572 11.03 11.503 11.947 12.284 12.492 12.44 11.826 11.037 10.218 9.404 8.593 7.839 7.139 6.529 5.932 5.382 4.873 4.388 3.893 3.424 3.008 2.55 2.127 1.747 1.372 1.008 0.684 0.334 -0.025 -0.326 -0.645 -0.944 -1.237 -1.541 -1.762 -1.998 -2.411 -2.737 -3.073 -3.239 -3.562 -3.905 -4.299 -4.516 -4.86 -5.241 -5.479 -5.723 -6.273 -6.562 -6.88 -7.273 -7.68 -8.137 -8.717 -10.503
7       ,15323   ,KEBNE   ,17017962,Tue Dec 21 22:28:14 CET,Wed Dec 22 00:05:00 CET,0.0 0.43 0.656 0.866 1.085 1.295 1.463 1.615 1.922 2.075 2.228 2.425 2.673 2.798 3.039 3.254 3.462 3.566 3.763 3.952 4.236 4.419 4.595 4.858 5.114 5.356 5.579 5.805 6.097 6.365 6.622 6.925 7.224 7.496 7.773 8.069 8.353 8.681 9.031 9.371 9.726 10.137 10.589 11.015 11.472 11.949 12.437 12.89 13.284 13.533 13.435 12.702 11.865 11.074 10.291 9.525 8.795 8.082 7.46 6.832 6.284 5.772 5.288 4.834 4.383 3.966 3.52 3.109 2.743 2.358 1.927 1.555 1.185 0.787 0.465 0.157 -0.148 -0.473 -0.805 -1.043 -1.298 -1.694 -1.977 -2.267 -2.419 -2.758 -3.117 -3.49 -3.685 -4.015 -4.362 -4.602 -4.849 -5.375 -5.638 -5.906 -6.235 -6.629 -7.13 -7.799 -11.114
8       ,29088   ,KEBNE   ,17017963,Tue Dec 21 22:28:14 CET,Wed Dec 22 00:03:00 CET,0.0 0.359 0.583 0.795 0.985 1.147 1.305 1.464 1.757 1.892 2.029 2.188 2.415 2.53 2.759 2.987 3.197 3.297 3.495 3.687 3.956 4.132 4.304 4.554 4.799 5.03 5.249 5.462 5.739 5.983 6.193 6.451 6.697 6.941 7.217 7.51 7.799 8.109 8.425 8.755 9.102 9.47 9.885 10.279 10.696 11.125 11.54 11.934 12.327 12.584 12.461 11.831 11.07 10.274 9.515 8.759 8.028 7.332 6.658 5.942 5.345 4.786 4.233 3.735 3.274 2.85 2.398 1.998 1.643 1.254 0.847 0.498 0.123 -0.263 -0.56 -0.865 -1.175 -1.484 -1.81 -2.06 -2.334 -2.743 -3.028 -3.353 -3.535 -3.897 -4.241 -4.601 -4.808 -5.151 -5.541 -5.816 -6.101 -6.683 -7.021 -7.444 -7.962 -8.492 -9.073 -9.879 -13.084
9       ,6187    ,KEBNE   ,17017964,Tue Dec 21 22:28:14 CET,Wed Dec 22 00:03:42 CET,0.0 0.31 0.538 0.731 0.92 1.118 1.315 1.502 1.853 2.007 2.143 2.292 2.521 2.645 2.892 3.125 3.337 3.438 3.635 3.82 4.076 4.252 4.431 4.681 4.923 5.166 5.391 5.605 5.878 6.125 6.36 6.657 6.944 7.209 7.5 7.816 8.115 8.444 8.797 9.155 9.531 9.935 10.364 10.804 11.29 11.756 12.248 12.715 13.098 13.289 13.169 12.605 11.865 11.093 10.322 9.558 8.818 8.088 7.44 6.777 6.216 5.724 5.253 4.786 4.309 3.872 3.414 3.002 2.623 2.21 1.787 1.441 1.09 0.718 0.42 0.104 -0.237 -0.609 -0.97 -1.201 -1.447 -1.842 -2.127 -2.463 -2.646 -2.985 -3.318 -3.681 -3.882 -4.21 -4.565 -4.809 -5.064 -5.641 -5.971 -6.329 -6.717 -7.152 -7.755 -8.553 -10.714
10      ,31578   ,KEBNE   ,17017965,Tue Dec 21 22:31:19 CET,Wed Dec 22 00:06:45 CET,0.0 0.611 0.934 1.192 1.407 1.599 1.763 1.915 2.211 2.347 2.481 2.63 2.867 2.994 3.236 3.462 3.688 3.795 3.994 4.178 4.446 4.622 4.794 5.043 5.278 5.508 5.726 5.93 6.186 6.429 6.67 6.959 7.228 7.493 7.788 8.092 8.389 8.717 9.048 9.376 9.698 10.035 10.389 10.718 11.095 11.499 11.94 12.367 12.702 12.863 12.682 12.05 11.262 10.433 9.634 8.874 8.164 7.474 6.84 6.201 5.66 5.165 4.684 4.228 3.806 3.406 2.951 2.543 2.215 1.881 1.506 1.172 0.813 0.42 0.111 -0.198 -0.522 -0.86 -1.213 -1.466 -1.756 -2.215 -2.506 -2.808 -2.964 -3.28 -3.656 -4.091 -4.3 -4.613 -4.907 -5.138 -5.397 -5.909 -6.213 -6.568 -6.934 -7.35 -7.882 -8.631 -10.448
