Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23516   ,KEBNE   ,17017915,Tue Dec 21 22:14:44 CET,Tue Dec 21 23:53:18 CET,0.0 0.38 0.665 0.911 1.118 1.311 1.495 1.672 2.012 2.169 2.319 2.493 2.743 2.871 3.112 3.34 3.564 3.675 3.878 4.077 4.363 4.541 4.714 4.968 5.208 5.431 5.637 5.83 6.08 6.333 6.573 6.848 7.114 7.363 7.65 7.974 8.267 8.591 8.936 9.289 9.663 10.079 10.558 11.033 11.527 12.044 12.597 13.109 13.62 14.148 14.53 14.438 14.069 13.63 13.15 12.666 12.21 11.753 11.336 10.885 10.476 10.111 9.753 9.413 9.092 8.797 8.49 8.204 7.948 7.682 7.398 7.17 6.933 6.672 6.469 6.265 6.049 5.819 5.592 5.429 5.25 4.967 4.776 4.574 4.469 4.246 4.011 3.779 3.658 3.411 3.238 3.085 2.931 2.604 2.411 2.211 2.028 1.832 1.588 1.296 0.823
2       ,20458   ,KEBNE   ,17017916,Tue Dec 21 22:14:45 CET,Tue Dec 21 23:50:38 CET,0.0 0.455 0.751 0.967 1.158 1.341 1.508 1.66 1.932 2.062 2.195 2.352 2.583 2.694 2.916 3.124 3.315 3.405 3.588 3.763 4.012 4.173 4.33 4.558 4.781 4.993 5.192 5.385 5.634 5.875 6.106 6.376 6.642 6.898 7.185 7.501 7.798 8.13 8.496 8.875 9.245 9.635 10.07 10.471 10.935 11.436 11.941 12.474 13.054 13.548 13.845 13.739 13.351 12.898 12.415 11.901 11.433 11.001 10.589 10.161 9.793 9.446 9.097 8.752 8.441 8.164 7.868 7.594 7.332 7.052 6.773 6.539 6.301 6.057 5.861 5.658 5.436 5.2 4.961 4.794 4.627 4.367 4.183 3.991 3.892 3.689 3.471 3.23 3.098 2.848 2.692 2.55 2.391 2.035 1.842 1.643 1.427 1.172 0.89 0.562 0.002
3       ,7708    ,KEBNE   ,17017917,Tue Dec 21 22:14:44 CET,Tue Dec 21 23:51:09 CET,0.0 0.38 0.647 0.881 1.079 1.251 1.419 1.587 1.906 2.043 2.164 2.297 2.535 2.651 2.86 3.07 3.269 3.362 3.545 3.731 4.0 4.167 4.326 4.541 4.745 4.947 5.148 5.341 5.596 5.842 6.064 6.331 6.591 6.843 7.132 7.437 7.724 8.05 8.398 8.755 9.13 9.543 10.003 10.433 10.916 11.424 11.944 12.493 13.042 13.51 13.806 13.664 13.289 12.836 12.325 11.792 11.32 10.865 10.449 10.028 9.654 9.326 8.997 8.678 8.359 8.038 7.727 7.462 7.222 6.975 6.711 6.478 6.231 5.965 5.752 5.534 5.309 5.085 4.851 4.675 4.487 4.193 3.982 3.748 3.632 3.408 3.17 2.908 2.766 2.519 2.358 2.218 2.059 1.723 1.563 1.389 1.194 0.985 0.736 0.424 -0.078
4       ,10509   ,KEBNE   ,17017918,Tue Dec 21 22:14:44 CET,Tue Dec 21 23:51:15 CET,0.0 0.424 0.682 0.9 1.095 1.281 1.456 1.612 1.89 2.029 2.17 2.321 2.56 2.678 2.913 3.123 3.323 3.425 3.628 3.824 4.091 4.26 4.427 4.662 4.88 5.096 5.304 5.502 5.759 6.006 6.244 6.525 6.793 7.061 7.366 7.68 7.972 8.299 8.632 8.964 9.32 9.718 10.153 10.579 11.083 11.613 12.156 12.703 13.224 13.668 13.998 13.878 13.469 13.022 12.566 12.099 11.646 11.183 10.785 10.371 9.985 9.625 9.28 8.97 8.674 8.403 8.112 7.829 7.581 7.324 7.054 6.829 6.593 6.342 6.148 5.94 5.725 5.512 5.28 5.119 4.958 4.708 4.525 4.316 4.21 4.001 3.786 3.552 3.428 3.194 3.04 2.903 2.755 2.44 2.268 2.081 1.886 1.68 1.446 1.169 0.715
5       ,32143   ,KEBNE   ,17017919,Tue Dec 21 22:17:51 CET,Tue Dec 21 23:53:26 CET,0.0 0.485 0.798 1.063 1.303 1.516 1.707 1.882 2.199 2.342 2.48 2.645 2.885 3.012 3.256 3.481 3.688 3.789 3.998 4.197 4.474 4.646 4.81 5.051 5.275 5.491 5.702 5.897 6.151 6.395 6.626 6.908 7.179 7.439 7.746 8.081 8.392 8.726 9.083 9.449 9.816 10.213 10.646 11.084 11.586 12.076 12.588 13.126 13.66 14.114 14.369 14.234 13.823 13.325 12.831 12.317 11.853 11.404 10.978 10.551 10.182 9.838 9.488 9.154 8.844 8.553 8.25 7.978 7.73 7.46 7.177 6.942 6.692 6.435 6.229 6.011 5.793 5.567 5.324 5.155 4.977 4.682 4.487 4.294 4.192 3.978 3.754 3.535 3.419 3.184 3.037 2.887 2.736 2.404 2.229 2.03 1.8 1.557 1.294 0.971 0.348
6       ,29190   ,KEBNE   ,17017920,Tue Dec 21 22:17:52 CET,Tue Dec 21 23:53:57 CET,0.0 0.464 0.744 0.989 1.215 1.417 1.603 1.787 2.104 2.237 2.364 2.505 2.745 2.861 3.084 3.309 3.531 3.634 3.825 4.015 4.293 4.464 4.63 4.869 5.091 5.313 5.528 5.728 5.984 6.231 6.476 6.77 7.043 7.302 7.59 7.894 8.176 8.496 8.843 9.22 9.627 10.044 10.498 10.962 11.473 11.992 12.534 13.09 13.634 14.122 14.49 14.367 13.976 13.516 13.054 12.606 12.137 11.661 11.257 10.856 10.488 10.133 9.793 9.47 9.163 8.875 8.57 8.29 8.031 7.764 7.494 7.271 7.021 6.764 6.577 6.371 6.15 5.921 5.689 5.53 5.362 5.101 4.916 4.723 4.619 4.402 4.182 3.939 3.811 3.55 3.374 3.225 3.07 2.731 2.54 2.333 2.11 1.884 1.64 1.337 0.708
7       ,4792    ,KEBNE   ,17017921,Tue Dec 21 22:17:52 CET,Tue Dec 21 23:53:53 CET,0.0 0.365 0.68 0.952 1.17 1.369 1.548 1.702 1.992 2.143 2.294 2.451 2.697 2.825 3.067 3.297 3.512 3.612 3.807 3.996 4.278 4.458 4.623 4.855 5.075 5.286 5.496 5.71 5.988 6.245 6.487 6.768 7.029 7.283 7.583 7.912 8.221 8.553 8.906 9.289 9.682 10.111 10.601 11.084 11.618 12.152 12.702 13.299 13.957 14.516 14.797 14.663 14.32 13.908 13.461 12.99 12.507 12.042 11.631 11.201 10.826 10.489 10.159 9.832 9.522 9.247 8.95 8.674 8.434 8.184 7.924 7.696 7.453 7.196 6.99 6.786 6.586 6.367 6.125 5.958 5.789 5.525 5.337 5.144 5.047 4.848 4.631 4.395 4.277 4.043 3.898 3.762 3.615 3.297 3.122 2.93 2.716 2.492 2.262 1.985 1.401
8       ,19486   ,KEBNE   ,17017922,Tue Dec 21 22:18:53 CET,Tue Dec 21 23:55:00 CET,0.0 0.443 0.727 0.963 1.18 1.386 1.569 1.733 2.048 2.206 2.36 2.498 2.738 2.861 3.086 3.291 3.489 3.589 3.789 3.986 4.258 4.436 4.612 4.856 5.087 5.306 5.511 5.713 5.96 6.199 6.445 6.739 7.005 7.26 7.554 7.867 8.177 8.517 8.859 9.218 9.582 9.964 10.423 10.867 11.363 11.911 12.469 12.992 13.499 13.99 14.364 14.333 14.005 13.582 13.144 12.674 12.218 11.762 11.359 10.95 10.598 10.288 9.95 9.6 9.266 8.954 8.628 8.338 8.085 7.829 7.571 7.358 7.123 6.879 6.691 6.483 6.255 6.017 5.76 5.573 5.396 5.125 4.93 4.731 4.627 4.416 4.196 3.95 3.817 3.559 3.377 3.23 3.073 2.721 2.525 2.314 2.097 1.862 1.604 1.305 0.913
9       ,7136    ,KEBNE   ,17017923,Tue Dec 21 22:19:55 CET,Tue Dec 21 23:55:33 CET,0.0 0.547 0.868 1.148 1.37 1.559 1.732 1.899 2.2 2.337 2.472 2.615 2.847 2.959 3.171 3.37 3.568 3.667 3.858 4.04 4.307 4.483 4.642 4.863 5.082 5.296 5.497 5.696 5.951 6.191 6.42 6.692 6.944 7.185 7.473 7.79 8.102 8.449 8.812 9.184 9.577 9.999 10.463 10.92 11.423 11.913 12.426 12.973 13.513 14.025 14.303 14.101 13.71 13.206 12.697 12.18 11.716 11.28 10.873 10.464 10.092 9.741 9.392 9.057 8.74 8.443 8.134 7.855 7.605 7.335 7.044 6.804 6.565 6.315 6.112 5.89 5.666 5.449 5.219 5.058 4.899 4.633 4.432 4.234 4.14 3.936 3.705 3.457 3.331 3.092 2.941 2.789 2.624 2.294 2.13 1.953 1.754 1.542 1.279 0.932 0.299
10      ,28387   ,KEBNE   ,17017924,Tue Dec 21 22:19:55 CET,Tue Dec 21 23:55:15 CET,0.0 0.427 0.676 0.903 1.103 1.295 1.477 1.649 1.962 2.118 2.274 2.427 2.665 2.788 3.017 3.238 3.462 3.571 3.776 3.974 4.25 4.419 4.583 4.831 5.064 5.288 5.514 5.732 6.01 6.291 6.558 6.856 7.142 7.409 7.698 8.008 8.305 8.634 8.969 9.303 9.65 10.062 10.539 10.967 11.43 11.937 12.485 13.022 13.562 14.068 14.36 14.204 13.824 13.336 12.808 12.301 11.833 11.386 10.983 10.556 10.182 9.85 9.505 9.164 8.847 8.541 8.21 7.907 7.643 7.367 7.071 6.829 6.576 6.312 6.11 5.896 5.669 5.429 5.174 4.998 4.814 4.52 4.312 4.088 3.97 3.728 3.468 3.201 3.063 2.81 2.637 2.489 2.345 2.029 1.842 1.654 1.446 1.225 0.992 0.711 0.153
