Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12378   ,KEBNE   ,17018036,Tue Dec 21 22:50:55 CET,Wed Dec 22 00:27:44 CET,0.0 0.631 0.944 1.198 1.409 1.6 1.783 1.961 2.279 2.426 2.562 2.698 2.936 3.053 3.281 3.49 3.693 3.796 3.992 4.173 4.434 4.604 4.768 5.003 5.231 5.454 5.669 5.868 6.126 6.394 6.648 6.94 7.214 7.474 7.769 8.097 8.419 8.782 9.152 9.534 9.924 10.333 10.795 11.244 11.746 12.279 12.851 13.436 14.035 14.558 14.888 14.779 14.364 13.867 13.357 12.808 12.291 11.808 11.379 10.922 10.526 10.171 9.803 9.435 9.114 8.822 8.481 8.177 7.92 7.655 7.377 7.138 6.891 6.635 6.425 6.204 5.986 5.769 5.538 5.375 5.202 4.936 4.74 4.525 4.42 4.208 3.963 3.685 3.544 3.28 3.09 2.928 2.761 2.37 2.165 1.94 1.69 1.423 1.132 0.789 0.099
2       ,18137   ,KEBNE   ,17018037,Tue Dec 21 22:50:55 CET,Wed Dec 22 00:27:08 CET,0.0 0.493 0.808 1.108 1.36 1.565 1.738 1.901 2.213 2.36 2.496 2.626 2.874 2.996 3.233 3.468 3.685 3.785 3.974 4.154 4.414 4.591 4.757 4.984 5.203 5.43 5.65 5.859 6.127 6.37 6.598 6.878 7.147 7.406 7.701 8.029 8.347 8.683 9.037 9.414 9.803 10.238 10.735 11.193 11.689 12.231 12.807 13.373 14.011 14.653 15.099 15.06 14.758 14.348 13.897 13.43 12.997 12.559 12.125 11.669 11.274 10.899 10.544 10.222 9.901 9.598 9.271 8.966 8.707 8.441 8.148 7.896 7.628 7.356 7.154 6.943 6.726 6.484 6.227 6.054 5.868 5.576 5.379 5.161 5.046 4.805 4.543 4.279 4.147 3.888 3.711 3.536 3.348 2.984 2.806 2.614 2.404 2.174 1.887 1.535 0.614
3       ,23492   ,KEBNE   ,17018038,Tue Dec 21 22:50:56 CET,Wed Dec 22 00:26:47 CET,0.0 0.448 0.719 0.963 1.183 1.381 1.568 1.745 2.072 2.215 2.347 2.472 2.714 2.84 3.081 3.291 3.492 3.593 3.778 3.957 4.232 4.406 4.57 4.811 5.041 5.263 5.481 5.678 5.924 6.162 6.39 6.67 6.945 7.2 7.479 7.78 8.078 8.409 8.75 9.112 9.484 9.878 10.335 10.796 11.277 11.772 12.333 12.925 13.548 14.147 14.534 14.465 14.141 13.692 13.232 12.735 12.24 11.799 11.408 10.985 10.609 10.269 9.916 9.567 9.23 8.912 8.583 8.282 8.009 7.726 7.431 7.179 6.915 6.649 6.436 6.207 5.978 5.754 5.515 5.345 5.158 4.862 4.657 4.437 4.328 4.11 3.884 3.642 3.506 3.251 3.09 2.94 2.775 2.41 2.206 1.997 1.771 1.514 1.218 0.84 -0.118
4       ,8808    ,KEBNE   ,17018039,Tue Dec 21 22:50:59 CET,Wed Dec 22 00:23:54 CET,0.0 0.419 0.697 0.96 1.183 1.386 1.567 1.729 2.043 2.182 2.317 2.47 2.715 2.838 3.066 3.28 3.486 3.586 3.777 3.956 4.214 4.374 4.538 4.778 4.995 5.211 5.427 5.632 5.882 6.114 6.347 6.633 6.903 7.15 7.43 7.745 8.056 8.405 8.773 9.159 9.555 9.975 10.449 10.921 11.439 11.998 12.627 13.277 13.939 14.544 14.936 14.812 14.433 13.98 13.497 13.007 12.534 12.117 11.731 11.295 10.9 10.536 10.186 9.866 9.567 9.274 8.954 8.655 8.396 8.134 7.864 7.642 7.408 7.151 6.942 6.724 6.478 6.217 5.969 5.805 5.637 5.374 5.187 4.985 4.88 4.671 4.456 4.229 4.111 3.873 3.715 3.561 3.406 3.09 2.911 2.714 2.508 2.273 1.983 1.636 1.024
5       ,19993   ,KEBNE   ,17018040,Tue Dec 21 22:51:02 CET,Wed Dec 22 00:27:25 CET,0.0 0.408 0.705 0.967 1.219 1.426 1.624 1.817 2.142 2.291 2.43 2.577 2.825 2.951 3.196 3.433 3.65 3.747 3.934 4.112 4.358 4.515 4.671 4.891 5.106 5.319 5.52 5.719 5.978 6.216 6.441 6.727 7.012 7.272 7.55 7.873 8.185 8.517 8.869 9.241 9.623 10.028 10.497 10.952 11.443 11.985 12.559 13.123 13.722 14.295 14.704 14.666 14.29 13.801 13.319 12.828 12.359 11.903 11.492 11.052 10.649 10.286 9.934 9.598 9.275 8.957 8.618 8.296 8.01 7.728 7.427 7.178 6.916 6.638 6.423 6.188 5.94 5.694 5.44 5.262 5.078 4.797 4.602 4.402 4.3 4.084 3.864 3.628 3.497 3.242 3.06 2.904 2.742 2.372 2.167 1.962 1.752 1.515 1.202 0.816 -0.055
6       ,10574   ,KEBNE   ,17018041,Tue Dec 21 22:51:02 CET,Wed Dec 22 00:28:16 CET,0.0 0.542 0.857 1.11 1.322 1.521 1.712 1.886 2.212 2.359 2.496 2.65 2.901 3.031 3.267 3.491 3.707 3.812 4.022 4.23 4.526 4.712 4.891 5.134 5.356 5.573 5.786 5.991 6.247 6.49 6.725 7.002 7.264 7.514 7.801 8.116 8.411 8.729 9.06 9.408 9.781 10.207 10.678 11.129 11.621 12.139 12.718 13.331 13.946 14.495 14.845 14.746 14.416 13.951 13.457 12.987 12.548 12.117 11.712 11.285 10.905 10.557 10.22 9.902 9.6 9.294 8.965 8.681 8.434 8.167 7.878 7.633 7.365 7.083 6.866 6.651 6.429 6.196 5.965 5.804 5.631 5.357 5.162 4.956 4.852 4.632 4.4 4.162 4.042 3.803 3.651 3.51 3.345 2.988 2.798 2.6 2.39 2.161 1.902 1.573 0.93
7       ,23956   ,KEBNE   ,17018042,Tue Dec 21 22:50:55 CET,Wed Dec 22 00:27:11 CET,0.0 0.335 0.61 0.845 1.074 1.268 1.454 1.649 1.992 2.143 2.304 2.492 2.746 2.877 3.118 3.343 3.56 3.665 3.864 4.058 4.352 4.546 4.736 5.003 5.251 5.497 5.732 5.956 6.241 6.507 6.761 7.059 7.336 7.6 7.919 8.272 8.598 8.954 9.317 9.699 10.109 10.564 11.045 11.482 11.971 12.494 13.086 13.7 14.29 14.821 15.18 15.127 14.815 14.387 13.901 13.388 12.889 12.398 11.963 11.526 11.113 10.725 10.345 9.97 9.606 9.257 8.905 8.605 8.344 8.058 7.761 7.521 7.278 7.012 6.794 6.582 6.369 6.141 5.904 5.743 5.57 5.3 5.111 4.9 4.793 4.579 4.341 4.075 3.941 3.687 3.497 3.338 3.189 2.861 2.67 2.478 2.285 2.049 1.75 1.37 0.486
8       ,24601   ,KEBNE   ,17018043,Tue Dec 21 22:50:55 CET,Wed Dec 22 00:26:48 CET,0.0 0.407 0.67 0.89 1.086 1.265 1.433 1.606 1.957 2.111 2.245 2.375 2.617 2.74 2.977 3.197 3.405 3.506 3.703 3.897 4.174 4.346 4.512 4.754 4.988 5.21 5.421 5.629 5.882 6.135 6.385 6.668 6.941 7.203 7.484 7.785 8.077 8.39 8.733 9.109 9.489 9.899 10.358 10.807 11.322 11.87 12.459 13.056 13.647 14.214 14.661 14.535 14.137 13.699 13.155 12.539 11.98 11.498 11.041 10.548 10.137 9.77 9.404 9.043 8.692 8.372 8.034 7.726 7.461 7.179 6.865 6.6 6.328 6.06 5.857 5.641 5.419 5.184 4.923 4.739 4.554 4.262 4.057 3.851 3.738 3.483 3.225 2.968 2.84 2.586 2.393 2.232 2.062 1.711 1.528 1.316 1.09 0.835 0.508 0.14 -0.458
9       ,1365    ,KEBNE   ,17018044,Tue Dec 21 22:50:55 CET,Wed Dec 22 00:28:46 CET,0.0 0.51 0.728 0.947 1.151 1.337 1.514 1.678 1.983 2.125 2.26 2.403 2.645 2.761 2.983 3.204 3.413 3.515 3.714 3.89 4.141 4.309 4.479 4.723 4.945 5.156 5.358 5.558 5.82 6.071 6.303 6.584 6.847 7.092 7.386 7.706 8.003 8.328 8.669 9.018 9.391 9.816 10.291 10.745 11.245 11.768 12.347 12.936 13.539 14.137 14.506 14.334 13.912 13.405 12.891 12.379 11.865 11.34 10.872 10.412 10.006 9.646 9.291 8.941 8.607 8.266 7.908 7.596 7.323 7.052 6.763 6.509 6.245 5.983 5.785 5.58 5.356 5.096 4.809 4.614 4.428 4.161 3.979 3.781 3.676 3.463 3.244 3.007 2.883 2.647 2.5 2.344 2.181 1.85 1.676 1.507 1.309 1.086 0.835 0.506 -0.1
10      ,32168   ,KEBNE   ,17018045,Tue Dec 21 22:50:55 CET,Wed Dec 22 00:27:10 CET,0.0 0.344 0.596 0.833 1.042 1.226 1.396 1.574 1.913 2.056 2.188 2.318 2.554 2.68 2.91 3.116 3.317 3.416 3.617 3.804 4.071 4.242 4.407 4.653 4.884 5.106 5.322 5.529 5.789 6.035 6.27 6.559 6.841 7.103 7.395 7.722 8.032 8.357 8.706 9.085 9.471 9.875 10.342 10.793 11.286 11.8 12.355 12.955 13.575 14.151 14.606 14.546 14.128 13.596 13.092 12.597 12.099 11.618 11.181 10.74 10.346 9.969 9.616 9.292 8.977 8.678 8.36 8.076 7.834 7.567 7.274 7.032 6.78 6.519 6.304 6.08 5.86 5.634 5.392 5.22 5.044 4.776 4.588 4.385 4.281 4.072 3.85 3.611 3.481 3.233 3.056 2.891 2.723 2.331 2.124 1.914 1.685 1.448 1.178 0.821 0.16
