Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19978   ,KEBNE   ,17017855,Tue Dec 21 21:57:12 CET,Tue Dec 21 23:33:34 CET,0.0 0.368 0.598 0.804 0.989 1.153 1.295 1.426 1.686 1.816 1.95 2.078 2.312 2.425 2.631 2.827 3.012 3.095 3.251 3.413 3.651 3.798 3.935 4.137 4.342 4.551 4.755 4.946 5.175 5.394 5.609 5.877 6.129 6.355 6.617 6.913 7.181 7.469 7.784 8.11 8.45 8.822 9.254 9.668 10.11 10.557 10.988 11.397 11.808 12.143 12.196 11.756 11.125 10.421 9.744 9.086 8.465 7.895 7.383 6.827 6.318 5.832 5.382 4.948 4.497 4.091 3.668 3.297 2.979 2.641 2.29 1.98 1.656 1.311 1.032 0.754 0.458 0.154 -0.151 -0.372 -0.595 -0.941 -1.198 -1.473 -1.614 -1.91 -2.228 -2.553 -2.716 -3.001 -3.254 -3.468 -3.696 -4.18 -4.426 -4.667 -4.936 -5.23 -5.582 -6.063 -7.207
2       ,2112    ,KEBNE   ,17017856,Tue Dec 21 21:57:12 CET,Tue Dec 21 23:34:24 CET,0.0 0.458 0.681 0.86 1.033 1.183 1.326 1.475 1.733 1.842 1.951 2.045 2.264 2.367 2.562 2.751 2.932 3.019 3.198 3.378 3.631 3.784 3.931 4.151 4.357 4.552 4.745 4.935 5.181 5.415 5.644 5.926 6.184 6.422 6.685 6.982 7.267 7.57 7.9 8.227 8.551 8.923 9.36 9.769 10.229 10.707 11.208 11.7 12.118 12.442 12.508 12.113 11.526 10.866 10.244 9.652 9.081 8.507 7.989 7.444 6.94 6.46 5.996 5.554 5.131 4.739 4.348 4.002 3.684 3.36 3.037 2.758 2.431 2.073 1.804 1.533 1.26 0.966 0.644 0.425 0.202 -0.149 -0.387 -0.617 -0.731 -0.976 -1.247 -1.535 -1.692 -1.971 -2.196 -2.38 -2.567 -2.965 -3.176 -3.402 -3.636 -3.904 -4.253 -4.705 -5.809
3       ,4256    ,KEBNE   ,17017857,Tue Dec 21 21:57:12 CET,Tue Dec 21 23:34:43 CET,0.0 0.353 0.593 0.794 0.959 1.112 1.261 1.397 1.646 1.762 1.883 2.0 2.229 2.339 2.544 2.734 2.911 3.001 3.18 3.351 3.594 3.741 3.878 4.081 4.286 4.488 4.674 4.85 5.079 5.296 5.496 5.735 5.973 6.202 6.468 6.765 7.041 7.344 7.662 7.997 8.352 8.731 9.14 9.535 9.966 10.423 10.911 11.411 11.893 12.255 12.318 11.864 11.244 10.611 9.947 9.31 8.735 8.172 7.684 7.17 6.675 6.232 5.816 5.407 5.032 4.675 4.272 3.904 3.593 3.265 2.919 2.644 2.355 2.037 1.785 1.529 1.256 0.966 0.64 0.398 0.164 -0.205 -0.469 -0.745 -0.899 -1.205 -1.5 -1.804 -1.961 -2.254 -2.493 -2.671 -2.856 -3.242 -3.457 -3.712 -3.996 -4.312 -4.68 -5.104 -6.338
4       ,26682   ,KEBNE   ,17017858,Tue Dec 21 21:57:12 CET,Tue Dec 21 23:33:27 CET,0.0 0.3 0.517 0.709 0.88 1.036 1.191 1.349 1.634 1.764 1.889 2.014 2.243 2.356 2.581 2.782 2.983 3.085 3.275 3.458 3.713 3.871 4.026 4.26 4.477 4.686 4.891 5.085 5.329 5.552 5.769 6.052 6.333 6.583 6.867 7.195 7.502 7.831 8.187 8.573 8.954 9.362 9.838 10.269 10.74 11.22 11.715 12.238 12.741 13.137 13.146 12.595 11.92 11.191 10.47 9.764 9.111 8.494 7.932 7.339 6.817 6.362 5.91 5.427 4.968 4.564 4.133 3.737 3.387 3.036 2.678 2.363 2.02 1.68 1.42 1.127 0.831 0.548 0.238 0.003 -0.236 -0.586 -0.836 -1.105 -1.241 -1.539 -1.866 -2.201 -2.366 -2.651 -2.904 -3.11 -3.323 -3.752 -4.001 -4.272 -4.57 -4.909 -5.31 -5.823 -7.005
5       ,16756   ,KEBNE   ,17017859,Tue Dec 21 21:57:12 CET,Tue Dec 21 23:34:36 CET,0.0 0.272 0.504 0.693 0.849 1.017 1.184 1.34 1.662 1.813 1.95 2.097 2.331 2.45 2.681 2.908 3.12 3.215 3.396 3.566 3.801 3.947 4.092 4.307 4.516 4.711 4.901 5.087 5.32 5.546 5.769 6.035 6.289 6.533 6.819 7.138 7.435 7.76 8.112 8.477 8.828 9.199 9.62 10.017 10.438 10.877 11.348 11.822 12.268 12.579 12.669 12.342 11.752 11.099 10.464 9.853 9.264 8.676 8.146 7.591 7.095 6.66 6.235 5.825 5.448 5.086 4.687 4.318 3.986 3.638 3.285 3.005 2.718 2.416 2.173 1.911 1.633 1.351 1.056 0.857 0.666 0.366 0.123 -0.128 -0.248 -0.5 -0.759 -1.033 -1.175 -1.439 -1.671 -1.875 -2.084 -2.514 -2.748 -3.002 -3.285 -3.602 -4.029 -4.546 -5.737
6       ,17202   ,KEBNE   ,17017860,Tue Dec 21 21:57:12 CET,Tue Dec 21 23:33:21 CET,0.0 0.358 0.58 0.793 1.001 1.162 1.307 1.447 1.733 1.866 1.982 2.09 2.311 2.418 2.628 2.821 2.996 3.081 3.261 3.433 3.693 3.864 4.02 4.238 4.433 4.621 4.808 4.992 5.23 5.463 5.689 5.949 6.199 6.441 6.71 6.986 7.241 7.527 7.839 8.162 8.49 8.863 9.292 9.709 10.19 10.68 11.161 11.642 12.085 12.414 12.526 12.196 11.628 10.976 10.322 9.637 8.958 8.31 7.77 7.239 6.788 6.365 5.926 5.515 5.12 4.753 4.362 4.017 3.722 3.421 3.107 2.807 2.473 2.141 1.893 1.646 1.368 1.067 0.782 0.581 0.367 0.044 -0.176 -0.404 -0.528 -0.79 -1.039 -1.283 -1.414 -1.673 -1.876 -2.049 -2.23 -2.588 -2.79 -3.032 -3.307 -3.604 -3.939 -4.357 -5.381
7       ,21698   ,KEBNE   ,17017861,Tue Dec 21 21:57:12 CET,Tue Dec 21 23:34:26 CET,0.0 0.411 0.641 0.836 1.001 1.179 1.35 1.489 1.738 1.862 1.99 2.105 2.329 2.434 2.634 2.813 2.992 3.078 3.243 3.404 3.639 3.794 3.94 4.152 4.361 4.567 4.758 4.942 5.178 5.393 5.596 5.849 6.086 6.306 6.566 6.857 7.138 7.432 7.734 8.039 8.352 8.701 9.097 9.485 9.906 10.35 10.807 11.26 11.728 12.041 11.972 11.441 10.813 10.153 9.515 8.88 8.249 7.685 7.183 6.652 6.186 5.751 5.315 4.913 4.533 4.169 3.8 3.465 3.16 2.841 2.509 2.229 1.916 1.586 1.339 1.084 0.825 0.558 0.281 0.087 -0.123 -0.461 -0.704 -0.946 -1.061 -1.295 -1.548 -1.83 -1.972 -2.231 -2.43 -2.596 -2.778 -3.173 -3.395 -3.634 -3.878 -4.135 -4.443 -4.834 -5.688
8       ,26721   ,KEBNE   ,17017862,Tue Dec 21 21:58:15 CET,Tue Dec 21 23:34:19 CET,0.0 0.447 0.706 0.912 1.079 1.238 1.393 1.531 1.785 1.904 2.021 2.14 2.362 2.464 2.667 2.866 3.049 3.136 3.307 3.47 3.711 3.864 4.013 4.225 4.425 4.612 4.796 4.98 5.231 5.47 5.681 5.943 6.198 6.443 6.718 7.017 7.317 7.622 7.929 8.273 8.619 8.979 9.39 9.815 10.32 10.822 11.311 11.758 12.188 12.623 12.767 12.385 11.753 11.03 10.355 9.725 9.163 8.574 8.004 7.46 7.007 6.585 6.168 5.772 5.369 4.989 4.614 4.291 4.001 3.681 3.354 3.076 2.779 2.479 2.243 1.986 1.7 1.398 1.111 0.92 0.727 0.414 0.197 -0.023 -0.145 -0.407 -0.673 -0.961 -1.114 -1.378 -1.578 -1.739 -1.898 -2.259 -2.467 -2.704 -2.966 -3.257 -3.585 -3.979 -4.848
9       ,22491   ,KEBNE   ,17017863,Tue Dec 21 21:58:15 CET,Tue Dec 21 23:35:38 CET,0.0 0.367 0.615 0.808 1.004 1.188 1.335 1.464 1.725 1.856 1.986 2.115 2.333 2.44 2.657 2.856 3.042 3.126 3.294 3.458 3.694 3.848 3.997 4.216 4.421 4.616 4.808 4.991 5.223 5.438 5.641 5.896 6.138 6.367 6.628 6.923 7.205 7.504 7.816 8.134 8.462 8.826 9.239 9.64 10.076 10.521 11.001 11.458 11.861 12.15 12.264 11.927 11.316 10.642 9.944 9.249 8.642 8.087 7.599 7.1 6.669 6.273 5.86 5.469 5.122 4.813 4.486 4.182 3.909 3.614 3.296 3.016 2.739 2.472 2.263 2.032 1.775 1.505 1.221 1.03 0.842 0.545 0.342 0.127 0.001 -0.265 -0.531 -0.822 -0.981 -1.253 -1.463 -1.645 -1.832 -2.221 -2.444 -2.7 -2.973 -3.271 -3.62 -4.028 -4.896
10      ,19038   ,KEBNE   ,17017864,Tue Dec 21 21:58:14 CET,Tue Dec 21 23:35:07 CET,0.0 0.327 0.525 0.689 0.842 0.993 1.146 1.289 1.544 1.664 1.783 1.89 2.109 2.222 2.436 2.629 2.811 2.9 3.064 3.218 3.452 3.598 3.738 3.945 4.151 4.349 4.529 4.706 4.948 5.179 5.39 5.653 5.908 6.148 6.42 6.724 7.021 7.339 7.667 8.006 8.373 8.775 9.21 9.634 10.108 10.58 11.039 11.48 11.946 12.307 12.324 11.855 11.208 10.519 9.854 9.221 8.611 8.024 7.449 6.862 6.377 5.922 5.476 5.049 4.637 4.231 3.819 3.478 3.184 2.866 2.522 2.252 1.963 1.652 1.418 1.169 0.888 0.584 0.288 0.084 -0.119 -0.427 -0.647 -0.878 -1.002 -1.283 -1.591 -1.898 -2.052 -2.329 -2.543 -2.715 -2.908 -3.324 -3.551 -3.824 -4.139 -4.475 -4.831 -5.252 -6.06
