Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5119    ,KEBNE   ,17017976,Tue Dec 21 22:31:19 CET,Wed Dec 22 00:09:55 CET,0.0 0.454 0.737 0.975 1.196 1.395 1.581 1.758 2.087 2.242 2.385 2.532 2.783 2.914 3.164 3.392 3.623 3.737 3.941 4.132 4.408 4.588 4.764 5.011 5.25 5.481 5.707 5.929 6.207 6.474 6.725 7.017 7.307 7.591 7.893 8.207 8.537 8.909 9.288 9.7 10.167 10.687 11.258 11.85 12.558 13.244 13.914 14.628 15.373 16.053 16.534 16.528 16.137 15.636 15.154 14.655 14.186 13.754 13.366 12.944 12.563 12.221 11.89 11.565 11.236 10.936 10.62 10.321 10.065 9.79 9.495 9.257 9.02 8.768 8.559 8.348 8.125 7.888 7.645 7.468 7.287 7.02 6.835 6.639 6.535 6.309 6.07 5.809 5.682 5.431 5.243 5.087 4.928 4.604 4.433 4.244 4.037 3.778 3.463 3.13 2.487
2       ,23384   ,KEBNE   ,17017977,Tue Dec 21 22:31:19 CET,Wed Dec 22 00:09:09 CET,0.0 0.37 0.662 0.934 1.168 1.389 1.581 1.748 2.071 2.23 2.381 2.524 2.76 2.886 3.137 3.371 3.594 3.7 3.908 4.12 4.438 4.638 4.827 5.099 5.36 5.606 5.847 6.079 6.368 6.651 6.92 7.246 7.558 7.857 8.209 8.595 8.95 9.345 9.757 10.162 10.604 11.071 11.59 12.111 12.664 13.27 13.937 14.63 15.384 16.074 16.565 16.553 16.17 15.68 15.194 14.71 14.229 13.747 13.318 12.871 12.453 12.064 11.696 11.331 10.977 10.667 10.351 10.073 9.83 9.565 9.277 9.034 8.791 8.534 8.321 8.099 7.876 7.654 7.418 7.244 7.069 6.799 6.604 6.402 6.3 6.092 5.872 5.63 5.502 5.261 5.099 4.957 4.813 4.506 4.335 4.146 3.946 3.714 3.422 3.049 2.425
3       ,2215    ,KEBNE   ,17017978,Tue Dec 21 22:31:19 CET,Wed Dec 22 00:08:48 CET,0.0 0.447 0.767 1.02 1.254 1.451 1.632 1.81 2.13 2.271 2.407 2.556 2.805 2.931 3.184 3.422 3.643 3.747 3.946 4.136 4.418 4.597 4.771 5.028 5.275 5.512 5.744 5.981 6.288 6.567 6.819 7.12 7.415 7.7 8.027 8.396 8.748 9.13 9.528 9.937 10.38 10.863 11.393 11.944 12.542 13.159 13.818 14.442 15.047 15.679 16.254 16.239 15.86 15.413 14.916 14.366 13.867 13.415 12.978 12.492 12.061 11.68 11.321 10.977 10.656 10.352 10.021 9.712 9.436 9.151 8.859 8.618 8.375 8.119 7.91 7.68 7.432 7.179 6.926 6.757 6.583 6.294 6.093 5.888 5.776 5.551 5.323 5.073 4.946 4.708 4.539 4.397 4.244 3.916 3.737 3.532 3.325 3.119 2.886 2.579 1.884
4       ,25607   ,KEBNE   ,17017979,Tue Dec 21 22:31:19 CET,Wed Dec 22 00:08:06 CET,0.0 0.394 0.682 0.907 1.116 1.317 1.508 1.69 2.013 2.166 2.315 2.474 2.737 2.875 3.144 3.407 3.662 3.783 4.004 4.212 4.517 4.708 4.887 5.155 5.436 5.723 6.002 6.26 6.58 6.876 7.15 7.49 7.818 8.102 8.399 8.744 9.081 9.446 9.819 10.224 10.705 11.219 11.767 12.318 12.915 13.524 14.194 14.867 15.47 16.036 16.522 16.489 16.144 15.7 15.204 14.699 14.205 13.7 13.25 12.81 12.402 12.014 11.643 11.293 10.956 10.638 10.312 10.025 9.769 9.493 9.195 8.946 8.705 8.451 8.238 8.019 7.8 7.557 7.283 7.098 6.922 6.648 6.455 6.256 6.157 5.951 5.728 5.493 5.368 5.128 4.97 4.828 4.675 4.337 4.147 3.928 3.701 3.447 3.172 2.878 2.467
5       ,21778   ,KEBNE   ,17017980,Tue Dec 21 22:31:19 CET,Wed Dec 22 00:09:10 CET,0.0 0.411 0.706 0.929 1.152 1.345 1.524 1.696 2.005 2.147 2.288 2.435 2.688 2.82 3.06 3.295 3.519 3.628 3.838 4.032 4.305 4.478 4.651 4.9 5.136 5.371 5.603 5.831 6.13 6.407 6.683 7.041 7.357 7.638 7.97 8.343 8.691 9.058 9.428 9.813 10.24 10.724 11.271 11.78 12.342 12.965 13.645 14.431 15.327 16.174 16.804 16.902 16.66 16.232 15.751 15.249 14.72 14.232 13.817 13.369 12.962 12.58 12.192 11.821 11.485 11.173 10.839 10.537 10.272 10.001 9.708 9.464 9.207 8.934 8.73 8.518 8.286 8.045 7.799 7.621 7.436 7.166 6.98 6.781 6.676 6.461 6.24 5.999 5.874 5.623 5.425 5.261 5.092 4.752 4.573 4.368 4.149 3.928 3.688 3.391 2.84
6       ,24502   ,KEBNE   ,17017981,Tue Dec 21 22:31:20 CET,Wed Dec 22 00:09:22 CET,0.0 0.412 0.676 0.901 1.096 1.288 1.482 1.656 1.986 2.143 2.284 2.438 2.684 2.806 3.045 3.275 3.493 3.594 3.785 3.973 4.244 4.414 4.581 4.819 5.051 5.27 5.481 5.698 5.972 6.221 6.46 6.761 7.069 7.37 7.695 8.038 8.377 8.739 9.118 9.523 9.949 10.435 10.977 11.498 12.117 12.836 13.592 14.292 15.031 15.708 16.069 15.938 15.572 15.132 14.663 14.151 13.643 13.163 12.724 12.254 11.846 11.482 11.118 10.761 10.426 10.116 9.8 9.522 9.274 9.013 8.732 8.495 8.248 7.983 7.779 7.565 7.344 7.123 6.885 6.722 6.555 6.277 6.085 5.887 5.784 5.577 5.356 5.126 5.004 4.765 4.624 4.489 4.339 4.005 3.819 3.62 3.421 3.185 2.913 2.6 1.84
7       ,22585   ,KEBNE   ,17017982,Tue Dec 21 22:31:19 CET,Wed Dec 22 00:08:07 CET,0.0 0.342 0.598 0.852 1.056 1.254 1.445 1.617 1.952 2.114 2.266 2.427 2.682 2.819 3.098 3.353 3.582 3.691 3.897 4.094 4.374 4.556 4.736 5.003 5.253 5.484 5.707 5.927 6.215 6.491 6.755 7.072 7.376 7.66 7.976 8.325 8.647 8.99 9.363 9.771 10.192 10.649 11.155 11.644 12.214 12.799 13.431 14.124 14.839 15.501 16.014 16.012 15.67 15.148 14.611 14.109 13.599 13.121 12.695 12.244 11.853 11.489 11.128 10.781 10.447 10.138 9.801 9.499 9.237 8.961 8.675 8.43 8.172 7.9 7.696 7.487 7.254 7.006 6.749 6.569 6.39 6.12 5.919 5.714 5.61 5.382 5.141 4.887 4.757 4.514 4.343 4.198 4.046 3.71 3.521 3.322 3.111 2.885 2.644 2.389 2.016
8       ,4547    ,KEBNE   ,17017983,Tue Dec 21 22:31:19 CET,Wed Dec 22 00:08:50 CET,0.0 0.419 0.689 0.936 1.164 1.363 1.545 1.728 2.059 2.197 2.331 2.477 2.715 2.833 3.065 3.291 3.499 3.598 3.792 3.98 4.26 4.448 4.622 4.88 5.135 5.374 5.608 5.832 6.116 6.383 6.634 6.935 7.215 7.478 7.776 8.1 8.431 8.796 9.163 9.554 9.973 10.423 10.931 11.437 11.989 12.565 13.213 13.942 14.693 15.333 15.746 15.668 15.356 14.975 14.513 14.009 13.559 13.134 12.729 12.308 11.93 11.573 11.217 10.86 10.523 10.215 9.894 9.61 9.356 9.082 8.79 8.545 8.286 8.018 7.813 7.602 7.373 7.133 6.891 6.715 6.535 6.264 6.08 5.883 5.778 5.561 5.335 5.101 4.98 4.735 4.549 4.404 4.247 3.891 3.697 3.501 3.303 3.064 2.771 2.458 1.95
9       ,18332   ,KEBNE   ,17017984,Tue Dec 21 22:31:19 CET,Wed Dec 22 00:09:21 CET,0.0 0.603 0.906 1.145 1.328 1.498 1.686 1.871 2.188 2.347 2.494 2.632 2.882 3.009 3.253 3.483 3.688 3.783 3.968 4.167 4.471 4.663 4.845 5.101 5.337 5.567 5.805 6.034 6.322 6.592 6.861 7.205 7.541 7.856 8.191 8.547 8.876 9.228 9.615 10.033 10.458 10.94 11.532 12.12 12.764 13.441 14.09 14.755 15.57 16.343 16.846 16.799 16.372 15.878 15.383 14.872 14.389 13.926 13.493 13.03 12.624 12.252 11.878 11.523 11.184 10.861 10.528 10.233 9.98 9.711 9.433 9.202 8.958 8.705 8.501 8.288 8.061 7.811 7.546 7.379 7.202 6.901 6.699 6.488 6.38 6.148 5.901 5.656 5.527 5.288 5.137 4.987 4.829 4.517 4.333 4.12 3.901 3.657 3.395 3.073 2.471
10      ,22004   ,KEBNE   ,17017985,Tue Dec 21 22:31:19 CET,Wed Dec 22 00:08:21 CET,0.0 0.524 0.852 1.11 1.356 1.582 1.774 1.96 2.307 2.458 2.602 2.772 3.042 3.192 3.45 3.683 3.911 4.02 4.23 4.434 4.735 4.925 5.109 5.377 5.633 5.879 6.115 6.345 6.643 6.927 7.203 7.523 7.822 8.115 8.46 8.841 9.202 9.608 10.022 10.41 10.792 11.212 11.711 12.241 12.844 13.48 14.193 14.896 15.57 16.204 16.587 16.492 16.17 15.725 15.238 14.751 14.253 13.747 13.307 12.871 12.466 12.1 11.761 11.42 11.077 10.76 10.443 10.158 9.904 9.648 9.385 9.162 8.923 8.668 8.465 8.256 8.034 7.796 7.559 7.389 7.208 6.941 6.742 6.522 6.413 6.199 5.961 5.711 5.585 5.339 5.168 5.018 4.861 4.533 4.351 4.155 3.927 3.65 3.361 3.066 2.635
