Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1350    ,KEBNE   ,17018076,Tue Dec 21 22:54:04 CET,Wed Dec 22 00:24:04 CET,0.0 0.47 0.792 1.07 1.323 1.546 1.756 1.963 2.346 2.533 2.719 2.92 3.226 3.379 3.672 3.939 4.19 4.313 4.564 4.814 5.161 5.379 5.589 5.899 6.2 6.491 6.77 7.039 7.379 7.705 8.03 8.409 8.775 9.137 9.573 10.065 10.514 10.99 11.498 12.036 12.613 13.276 14.035 14.78 15.637 16.622 17.775 19.038 20.465 22.15 24.238 25.853 26.746 27.285 27.524 27.565 27.516 27.399 27.236 27.046 26.877 26.694 26.503 26.315 26.115 25.935 25.761 25.602 25.438 25.247 25.056 24.893 24.718 24.526 24.368 24.205 24.027 23.84 23.637 23.488 23.338 23.102 22.941 22.776 22.689 22.504 22.304 22.096 21.986 21.748 21.624 21.495 21.362 21.088 20.93 20.742 20.521 20.285 20.013 19.636 18.825
2       ,12577   ,KEBNE   ,17018077,Tue Dec 21 22:54:03 CET,Wed Dec 22 00:26:55 CET,0.0 0.704 1.064 1.369 1.629 1.877 2.112 2.329 2.734 2.931 3.115 3.28 3.57 3.721 4.023 4.303 4.565 4.695 4.946 5.177 5.493 5.706 5.915 6.214 6.513 6.794 7.068 7.349 7.71 8.039 8.349 8.729 9.111 9.487 9.911 10.387 10.852 11.353 11.882 12.447 13.036 13.683 14.447 15.241 16.169 17.202 18.332 19.507 20.864 22.458 24.325 25.687 26.365 26.713 26.82 26.776 26.671 26.539 26.385 26.181 25.965 25.756 25.562 25.377 25.18 25.005 24.816 24.619 24.443 24.264 24.066 23.893 23.709 23.515 23.363 23.205 23.038 22.857 22.671 22.547 22.413 22.18 22.01 21.83 21.737 21.543 21.34 21.13 21.016 20.778 20.649 20.524 20.388 20.08 19.907 19.732 19.54 19.305 19.028 18.668 17.756
3       ,20735   ,KEBNE   ,17018078,Tue Dec 21 23:00:08 CET,Wed Dec 22 00:35:39 CET,0.0 0.585 0.909 1.184 1.431 1.65 1.84 2.025 2.377 2.539 2.706 2.891 3.191 3.347 3.644 3.921 4.189 4.321 4.593 4.858 5.213 5.427 5.636 5.937 6.229 6.523 6.831 7.132 7.508 7.856 8.19 8.603 8.985 9.357 9.801 10.291 10.765 11.295 11.843 12.422 13.029 13.694 14.463 15.248 16.193 17.224 18.38 19.667 21.184 22.954 24.909 26.393 27.133 27.456 27.598 27.603 27.517 27.364 27.195 26.994 26.773 26.578 26.391 26.184 25.972 25.751 25.522 25.329 25.157 24.963 24.746 24.576 24.392 24.192 24.034 23.865 23.693 23.52 23.34 23.206 23.057 22.83 22.667 22.498 22.418 22.258 22.08 21.879 21.766 21.538 21.419 21.284 21.144 20.836 20.673 20.49 20.284 20.058 19.798 19.48 18.534
4       ,29858   ,KEBNE   ,17018079,Tue Dec 21 23:00:08 CET,Wed Dec 22 00:36:23 CET,0.0 0.644 1.004 1.279 1.552 1.783 1.986 2.174 2.518 2.688 2.857 3.039 3.333 3.478 3.756 4.033 4.298 4.424 4.661 4.883 5.205 5.416 5.622 5.922 6.218 6.503 6.787 7.057 7.389 7.707 8.031 8.434 8.811 9.177 9.611 10.095 10.572 11.113 11.676 12.248 12.85 13.535 14.35 15.176 16.107 17.154 18.356 19.7 21.25 23.026 25.162 26.769 27.566 27.984 28.169 28.178 28.091 27.955 27.802 27.62 27.44 27.242 27.011 26.796 26.603 26.416 26.23 26.066 25.901 25.718 25.532 25.376 25.195 24.993 24.838 24.676 24.509 24.341 24.162 24.028 23.881 23.649 23.489 23.313 23.219 23.038 22.866 22.678 22.573 22.355 22.251 22.137 22.01 21.711 21.547 21.368 21.153 20.92 20.653 20.352 19.805
5       ,2540    ,KEBNE   ,17018080,Tue Dec 21 23:00:10 CET,Wed Dec 22 00:35:13 CET,0.0 0.602 0.96 1.236 1.485 1.713 1.925 2.121 2.488 2.663 2.83 3.005 3.292 3.436 3.718 3.988 4.246 4.372 4.618 4.858 5.215 5.438 5.655 5.972 6.264 6.54 6.804 7.067 7.41 7.726 8.032 8.413 8.786 9.144 9.557 10.027 10.48 10.987 11.516 12.069 12.692 13.4 14.222 15.058 16.012 17.044 18.206 19.557 21.179 23.105 25.365 27.061 27.952 28.417 28.593 28.61 28.521 28.367 28.212 28.036 27.86 27.677 27.463 27.241 27.036 26.843 26.623 26.418 26.245 26.056 25.858 25.685 25.495 25.306 25.162 25.02 24.87 24.698 24.499 24.361 24.22 23.987 23.827 23.668 23.585 23.405 23.219 23.018 22.911 22.687 22.572 22.44 22.297 21.987 21.811 21.619 21.407 21.17 20.899 20.562 19.729
6       ,31676   ,KEBNE   ,17018081,Tue Dec 21 23:00:09 CET,Wed Dec 22 00:36:51 CET,0.0 0.594 0.91 1.201 1.457 1.687 1.892 2.08 2.454 2.629 2.79 2.979 3.284 3.44 3.733 4.004 4.266 4.391 4.624 4.853 5.199 5.422 5.639 5.952 6.253 6.537 6.811 7.082 7.438 7.79 8.117 8.515 8.909 9.274 9.68 10.136 10.591 11.104 11.651 12.232 12.834 13.517 14.335 15.165 16.143 17.187 18.35 19.682 21.303 23.263 25.624 27.445 28.303 28.646 28.766 28.762 28.643 28.495 28.342 28.152 27.964 27.771 27.563 27.344 27.132 26.94 26.715 26.493 26.29 26.081 25.865 25.678 25.48 25.26 25.079 24.902 24.723 24.515 24.311 24.177 24.031 23.803 23.637 23.464 23.374 23.192 23.006 22.791 22.679 22.447 22.328 22.198 22.05 21.743 21.578 21.374 21.13 20.876 20.607 20.283 19.575
7       ,69      ,KEBNE   ,17018082,Tue Dec 21 23:00:08 CET,Wed Dec 22 00:37:25 CET,0.0 0.499 0.804 1.07 1.346 1.596 1.814 2.02 2.403 2.577 2.741 2.925 3.234 3.385 3.682 3.959 4.225 4.356 4.601 4.848 5.204 5.429 5.651 5.976 6.284 6.58 6.871 7.149 7.517 7.877 8.209 8.616 9.02 9.404 9.828 10.305 10.775 11.291 11.86 12.459 13.074 13.766 14.59 15.415 16.384 17.469 18.696 20.095 21.685 23.513 25.589 27.101 27.831 28.175 28.343 28.379 28.295 28.145 27.974 27.76 27.561 27.385 27.197 26.994 26.779 26.577 26.37 26.175 25.988 25.793 25.601 25.427 25.231 25.033 24.885 24.725 24.544 24.349 24.138 23.994 23.848 23.612 23.448 23.278 23.187 23.002 22.808 22.588 22.464 22.211 22.066 21.927 21.786 21.468 21.278 21.077 20.877 20.659 20.418 20.105 18.853
8       ,26728   ,KEBNE   ,17018083,Tue Dec 21 23:00:08 CET,Wed Dec 22 00:36:23 CET,0.0 0.658 0.948 1.193 1.428 1.639 1.837 2.03 2.381 2.552 2.718 2.889 3.187 3.334 3.637 3.936 4.219 4.354 4.613 4.854 5.217 5.46 5.682 5.995 6.302 6.604 6.892 7.176 7.551 7.911 8.258 8.683 9.088 9.469 9.914 10.405 10.874 11.387 11.915 12.476 13.074 13.763 14.583 15.409 16.348 17.352 18.495 19.807 21.332 23.002 24.904 26.384 27.111 27.426 27.554 27.581 27.511 27.371 27.19 26.946 26.711 26.48 26.232 26.001 25.798 25.591 25.351 25.143 24.966 24.778 24.572 24.395 24.207 24.01 23.851 23.664 23.479 23.299 23.106 22.969 22.812 22.568 22.405 22.233 22.146 21.966 21.78 21.581 21.47 21.234 21.095 20.955 20.815 20.516 20.347 20.171 19.98 19.764 19.485 19.128 18.423
9       ,24021   ,KEBNE   ,17018084,Tue Dec 21 23:00:09 CET,Wed Dec 22 00:36:23 CET,0.0 0.482 0.829 1.133 1.391 1.64 1.871 2.086 2.476 2.644 2.802 2.984 3.273 3.415 3.698 3.968 4.227 4.357 4.603 4.83 5.157 5.368 5.573 5.881 6.184 6.482 6.771 7.052 7.405 7.743 8.079 8.488 8.875 9.243 9.654 10.118 10.587 11.1 11.642 12.231 12.878 13.619 14.454 15.281 16.258 17.333 18.581 20.034 21.733 23.689 25.964 27.706 28.546 28.945 29.089 29.093 29.009 28.859 28.666 28.425 28.214 28.019 27.789 27.553 27.321 27.103 26.872 26.639 26.437 26.232 26.017 25.832 25.639 25.456 25.312 25.132 24.932 24.732 24.519 24.362 24.207 23.968 23.797 23.619 23.529 23.347 23.141 22.917 22.799 22.556 22.426 22.297 22.165 21.864 21.699 21.519 21.308 21.099 20.855 20.561 19.931
10      ,435     ,KEBNE   ,17018085,Tue Dec 21 23:00:10 CET,Wed Dec 22 00:35:39 CET,0.0 0.663 0.976 1.234 1.466 1.678 1.886 2.082 2.44 2.614 2.773 2.923 3.221 3.378 3.673 3.946 4.212 4.339 4.576 4.803 5.147 5.366 5.57 5.872 6.164 6.447 6.728 6.998 7.339 7.682 8.025 8.432 8.826 9.208 9.633 10.106 10.57 11.078 11.614 12.184 12.8 13.497 14.308 15.133 16.097 17.149 18.322 19.612 21.212 23.105 25.272 26.903 27.762 28.136 28.236 28.236 28.14 28.002 27.839 27.658 27.484 27.283 27.089 26.925 26.745 26.556 26.35 26.159 25.992 25.806 25.6 25.426 25.24 25.048 24.901 24.743 24.579 24.41 24.228 24.085 23.927 23.69 23.532 23.372 23.292 23.126 22.95 22.756 22.641 22.399 22.269 22.135 22.004 21.711 21.535 21.353 21.149 20.907 20.64 20.299 19.227
