Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9083    ,KEBNE   ,17017895,Tue Dec 21 22:09:33 CET,Tue Dec 21 23:45:20 CET,0.0 0.457 0.697 0.891 1.075 1.248 1.402 1.547 1.8 1.924 2.05 2.181 2.4 2.509 2.717 2.909 3.09 3.181 3.363 3.529 3.761 3.923 4.094 4.344 4.577 4.788 4.987 5.18 5.424 5.652 5.867 6.138 6.391 6.619 6.877 7.156 7.435 7.738 8.049 8.38 8.714 9.07 9.475 9.85 10.239 10.633 11.028 11.395 11.695 11.81 11.587 10.874 10.047 9.289 8.528 7.743 7.003 6.331 5.756 5.17 4.676 4.218 3.75 3.308 2.869 2.439 2.012 1.631 1.294 0.958 0.612 0.301 -0.013 -0.332 -0.603 -0.874 -1.159 -1.461 -1.754 -1.965 -2.192 -2.558 -2.825 -3.081 -3.215 -3.5 -3.798 -4.11 -4.271 -4.552 -4.785 -4.969 -5.166 -5.623 -5.86 -6.11 -6.417 -6.764 -7.144 -7.609 -8.718
2       ,1958    ,KEBNE   ,17017896,Tue Dec 21 22:09:34 CET,Tue Dec 21 23:45:49 CET,0.0 0.42 0.706 0.958 1.19 1.407 1.604 1.77 2.069 2.205 2.336 2.484 2.719 2.835 3.045 3.248 3.449 3.546 3.739 3.929 4.196 4.364 4.52 4.754 4.986 5.194 5.384 5.561 5.791 6.02 6.237 6.486 6.72 6.934 7.166 7.431 7.683 7.956 8.249 8.557 8.874 9.208 9.578 9.937 10.318 10.694 11.055 11.393 11.667 11.788 11.522 10.798 10.001 9.124 8.339 7.652 7.003 6.363 5.807 5.269 4.779 4.327 3.879 3.436 3.009 2.621 2.222 1.859 1.517 1.14 0.741 0.404 0.05 -0.33 -0.617 -0.894 -1.2 -1.53 -1.863 -2.099 -2.338 -2.712 -2.982 -3.264 -3.412 -3.7 -3.998 -4.329 -4.501 -4.789 -5.058 -5.256 -5.463 -5.92 -6.178 -6.468 -6.78 -7.105 -7.452 -7.915 -8.806
3       ,15933   ,KEBNE   ,17017897,Tue Dec 21 22:09:33 CET,Tue Dec 21 23:44:01 CET,0.0 0.495 0.781 1.06 1.278 1.453 1.628 1.802 2.109 2.247 2.381 2.53 2.762 2.883 3.115 3.325 3.512 3.604 3.791 3.971 4.223 4.388 4.548 4.77 4.984 5.187 5.383 5.57 5.804 6.006 6.203 6.461 6.716 6.961 7.227 7.509 7.778 8.075 8.386 8.712 9.022 9.348 9.712 10.07 10.47 10.854 11.243 11.586 11.852 11.999 11.847 11.24 10.516 9.783 9.053 8.359 7.736 7.168 6.632 6.068 5.575 5.124 4.681 4.245 3.823 3.429 3.022 2.637 2.306 1.988 1.655 1.367 1.063 0.729 0.468 0.201 -0.083 -0.379 -0.678 -0.893 -1.132 -1.497 -1.725 -1.962 -2.093 -2.365 -2.642 -2.927 -3.081 -3.364 -3.614 -3.797 -3.989 -4.414 -4.656 -4.898 -5.153 -5.437 -5.782 -6.266 -7.159
4       ,24329   ,KEBNE   ,17017898,Tue Dec 21 22:09:34 CET,Tue Dec 21 23:45:42 CET,0.0 0.608 0.878 1.097 1.295 1.487 1.69 1.877 2.187 2.336 2.48 2.638 2.875 2.993 3.225 3.447 3.665 3.773 3.975 4.164 4.416 4.576 4.741 4.988 5.224 5.438 5.645 5.844 6.091 6.329 6.551 6.824 7.099 7.345 7.62 7.923 8.2 8.484 8.766 9.054 9.371 9.738 10.127 10.487 10.867 11.231 11.621 11.988 12.291 12.433 12.225 11.642 10.943 10.167 9.378 8.655 7.994 7.352 6.794 6.211 5.641 5.118 4.611 4.171 3.797 3.449 3.079 2.72 2.412 2.107 1.787 1.506 1.2 0.86 0.573 0.293 0.002 -0.317 -0.646 -0.878 -1.123 -1.499 -1.746 -1.977 -2.094 -2.359 -2.655 -2.99 -3.16 -3.448 -3.725 -3.922 -4.128 -4.583 -4.816 -5.058 -5.347 -5.692 -6.09 -6.597 -7.725
5       ,25408   ,KEBNE   ,17017899,Tue Dec 21 22:09:34 CET,Tue Dec 21 23:46:19 CET,0.0 0.604 0.863 1.108 1.303 1.463 1.624 1.785 2.07 2.205 2.338 2.462 2.693 2.812 3.035 3.252 3.467 3.567 3.753 3.935 4.18 4.333 4.495 4.733 4.965 5.189 5.393 5.585 5.828 6.06 6.284 6.546 6.788 7.04 7.338 7.658 7.957 8.263 8.574 8.89 9.222 9.588 9.997 10.389 10.796 11.2 11.624 12.048 12.394 12.601 12.457 11.808 11.094 10.269 9.478 8.799 8.171 7.563 7.026 6.461 5.933 5.433 4.953 4.507 4.094 3.717 3.301 2.909 2.562 2.213 1.855 1.528 1.193 0.846 0.565 0.275 -0.029 -0.336 -0.646 -0.869 -1.114 -1.526 -1.826 -2.135 -2.298 -2.627 -2.953 -3.309 -3.498 -3.804 -4.092 -4.313 -4.549 -5.046 -5.319 -5.593 -5.903 -6.259 -6.664 -7.176 -8.445
6       ,30975   ,KEBNE   ,17017900,Tue Dec 21 22:09:33 CET,Tue Dec 21 23:45:38 CET,0.0 0.318 0.547 0.794 1.022 1.21 1.386 1.553 1.844 1.973 2.096 2.229 2.454 2.57 2.794 2.995 3.184 3.277 3.465 3.648 3.898 4.061 4.218 4.429 4.631 4.842 5.049 5.234 5.478 5.711 5.933 6.19 6.425 6.658 6.919 7.194 7.454 7.737 8.02 8.292 8.575 8.903 9.264 9.591 9.966 10.354 10.758 11.131 11.411 11.582 11.38 10.587 9.702 8.897 8.186 7.543 6.964 6.411 5.913 5.366 4.84 4.337 3.865 3.438 3.02 2.602 2.187 1.83 1.492 1.13 0.756 0.455 0.139 -0.195 -0.447 -0.708 -0.978 -1.266 -1.571 -1.795 -2.041 -2.419 -2.688 -2.976 -3.115 -3.404 -3.719 -4.075 -4.259 -4.546 -4.822 -5.025 -5.245 -5.721 -5.977 -6.254 -6.548 -6.886 -7.276 -7.743 -8.647
7       ,19573   ,KEBNE   ,17017901,Tue Dec 21 22:09:34 CET,Tue Dec 21 23:46:33 CET,0.0 0.8 1.132 1.376 1.572 1.742 1.922 2.096 2.387 2.52 2.649 2.795 3.027 3.14 3.357 3.563 3.753 3.843 4.026 4.214 4.491 4.662 4.826 5.059 5.282 5.498 5.697 5.893 6.164 6.428 6.675 6.955 7.214 7.454 7.717 8.004 8.276 8.565 8.868 9.193 9.523 9.859 10.23 10.579 10.96 11.367 11.756 12.107 12.405 12.598 12.502 11.922 11.211 10.448 9.669 8.917 8.221 7.587 7.044 6.459 5.933 5.466 5.015 4.558 4.128 3.731 3.284 2.885 2.53 2.178 1.821 1.503 1.183 0.84 0.557 0.279 0.008 -0.292 -0.628 -0.866 -1.12 -1.503 -1.74 -1.999 -2.135 -2.405 -2.701 -3.011 -3.182 -3.474 -3.729 -3.923 -4.131 -4.586 -4.837 -5.136 -5.444 -5.749 -6.071 -6.483 -7.405
8       ,18362   ,KEBNE   ,17017902,Tue Dec 21 22:09:33 CET,Tue Dec 21 23:46:43 CET,0.0 0.477 0.779 1.027 1.243 1.455 1.647 1.815 2.13 2.272 2.4 2.532 2.767 2.891 3.112 3.306 3.499 3.596 3.78 3.962 4.224 4.384 4.537 4.754 4.955 5.145 5.334 5.52 5.763 5.99 6.202 6.455 6.689 6.923 7.198 7.489 7.748 8.014 8.298 8.591 8.897 9.239 9.603 9.922 10.263 10.621 11.006 11.367 11.623 11.698 11.415 10.663 9.773 8.883 8.035 7.272 6.6 5.953 5.347 4.729 4.19 3.674 3.202 2.761 2.311 1.888 1.447 1.064 0.73 0.365 -0.023 -0.349 -0.669 -0.983 -1.229 -1.495 -1.784 -2.086 -2.404 -2.623 -2.839 -3.183 -3.431 -3.692 -3.832 -4.117 -4.407 -4.72 -4.879 -5.162 -5.43 -5.624 -5.824 -6.254 -6.487 -6.735 -7.009 -7.338 -7.73 -8.204 -9.133
9       ,4052    ,KEBNE   ,17017903,Tue Dec 21 22:09:33 CET,Tue Dec 21 23:45:42 CET,0.0 0.376 0.619 0.837 1.039 1.214 1.378 1.535 1.841 1.981 2.11 2.258 2.489 2.615 2.835 3.032 3.23 3.329 3.521 3.698 3.944 4.097 4.242 4.455 4.666 4.871 5.068 5.257 5.496 5.724 5.952 6.224 6.463 6.685 6.948 7.235 7.488 7.762 8.064 8.373 8.669 8.981 9.345 9.703 10.068 10.414 10.776 11.106 11.394 11.53 11.181 10.438 9.672 8.887 8.181 7.515 6.871 6.239 5.677 5.11 4.604 4.138 3.695 3.245 2.833 2.466 2.074 1.724 1.42 1.1 0.745 0.439 0.109 -0.232 -0.481 -0.722 -0.992 -1.314 -1.662 -1.918 -2.208 -2.655 -2.958 -3.27 -3.43 -3.758 -4.083 -4.424 -4.604 -4.9 -5.178 -5.379 -5.569 -6.008 -6.256 -6.505 -6.787 -7.117 -7.506 -7.969 -8.985
10      ,32753   ,KEBNE   ,17017904,Tue Dec 21 22:09:34 CET,Tue Dec 21 23:45:05 CET,0.0 0.348 0.595 0.792 0.982 1.166 1.35 1.513 1.789 1.922 2.053 2.194 2.435 2.56 2.788 3.006 3.206 3.304 3.491 3.67 3.925 4.096 4.266 4.51 4.737 4.946 5.148 5.349 5.609 5.861 6.101 6.362 6.592 6.819 7.08 7.36 7.626 7.917 8.224 8.509 8.798 9.145 9.518 9.859 10.255 10.649 11.044 11.406 11.649 11.709 11.461 10.754 9.972 9.235 8.553 7.892 7.28 6.689 6.134 5.566 5.087 4.604 4.112 3.621 3.167 2.784 2.354 1.975 1.671 1.324 0.947 0.632 0.269 -0.129 -0.437 -0.759 -1.088 -1.409 -1.728 -1.948 -2.176 -2.535 -2.789 -3.073 -3.219 -3.503 -3.794 -4.106 -4.279 -4.582 -4.874 -5.087 -5.313 -5.769 -6.001 -6.254 -6.516 -6.804 -7.143 -7.577 -8.464
