Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13167   ,KEBNE   ,16678073,Wed Nov 24 23:20:51 CET,Thu Nov 25 01:21:42 CET,0.0 1.086 1.413 1.666 1.866 2.039 2.207 2.377 2.69 2.829 2.948 2.931 3.282 3.381 3.568 3.738 3.904 3.986 4.148 4.296 4.509 4.647 4.771 4.954 5.147 5.331 5.49 5.648 5.862 6.063 6.253 6.487 6.71 6.925 7.183 7.459 7.731 8.019 8.325 8.673 9.027 9.442 9.925 10.373 10.873 11.426 11.99 12.57 13.233 13.934 14.574 14.756 14.561 14.202 13.855 13.519 13.146 12.764 12.444 12.124 11.823 11.549 11.28 11.019 10.769 10.541 10.302 10.08 9.896 9.704 9.486 9.296 9.114 8.918 8.761 8.613 8.463 8.303 8.137 8.017 7.882 7.672 7.526 7.378 7.305 7.15 6.975 6.78 6.675 6.319 6.333 6.2 6.066 5.784 5.617 5.436 5.229 4.978 4.704 4.244 2.876
2       ,25851   ,KEBNE   ,16678074,Wed Nov 24 23:20:52 CET,Thu Nov 25 01:22:38 CET,0.0 1.1 1.466 1.722 1.918 2.087 2.249 2.404 2.65 2.754 2.858 2.805 3.175 3.272 3.444 3.607 3.767 3.851 4.016 4.165 4.371 4.5 4.635 4.82 4.986 5.158 5.334 5.491 5.684 5.871 6.043 6.269 6.499 6.711 6.961 7.248 7.511 7.803 8.13 8.455 8.798 9.199 9.646 10.078 10.609 11.152 11.663 12.211 12.798 13.335 13.689 13.685 13.424 13.096 12.765 12.43 12.034 11.632 11.325 11.001 10.685 10.405 10.156 9.925 9.71 9.491 9.239 9.017 8.832 8.654 8.464 8.299 8.14 7.961 7.811 7.66 7.494 7.32 7.145 7.029 6.911 6.71 6.567 6.43 6.358 6.186 6.006 5.818 5.709 5.358 5.38 5.256 5.119 4.796 4.608 4.419 4.202 3.94 3.653 3.257 1.811
3       ,20208   ,KEBNE   ,16678075,Wed Nov 24 23:20:52 CET,Thu Nov 25 01:22:10 CET,0.0 1.072 1.389 1.613 1.807 1.993 2.179 2.337 2.591 2.705 2.818 2.781 3.135 3.231 3.4 3.579 3.767 3.845 3.984 4.124 4.347 4.495 4.632 4.826 4.999 5.168 5.358 5.538 5.747 5.958 6.157 6.392 6.633 6.878 7.151 7.422 7.684 7.984 8.308 8.653 9.012 9.403 9.878 10.366 10.911 11.489 12.114 12.762 13.402 13.98 14.44 14.64 14.536 14.151 13.691 13.284 12.889 12.461 12.101 11.754 11.425 11.115 10.801 10.492 10.223 9.98 9.706 9.463 9.265 9.061 8.85 8.669 8.476 8.283 8.136 7.981 7.811 7.626 7.422 7.276 7.142 6.923 6.756 6.579 6.489 6.3 6.1 5.906 5.803 5.447 5.465 5.349 5.227 4.899 4.708 4.512 4.288 4.047 3.763 3.383 2.289
4       ,4842    ,KEBNE   ,16678076,Wed Nov 24 23:20:52 CET,Thu Nov 25 01:26:57 CET,0.0 1.007 1.388 1.643 1.84 2.043 2.223 2.369 2.654 2.784 2.901 2.87 3.242 3.346 3.54 3.732 3.908 3.987 4.137 4.279 4.477 4.612 4.753 4.948 5.12 5.287 5.448 5.603 5.812 6.003 6.176 6.401 6.617 6.809 7.034 7.283 7.534 7.831 8.145 8.49 8.865 9.285 9.744 10.166 10.679 11.27 11.932 12.635 13.395 14.078 14.474 14.563 14.427 14.1 13.624 13.199 12.857 12.496 12.147 11.759 11.422 11.135 10.85 10.59 10.337 10.059 9.772 9.533 9.319 9.095 8.872 8.673 8.445 8.212 8.041 7.865 7.683 7.492 7.294 7.158 7.014 6.774 6.598 6.428 6.345 6.162 5.976 5.801 5.704 5.356 5.357 5.227 5.09 4.759 4.575 4.396 4.207 3.985 3.664 3.231 2.146
5       ,26499   ,KEBNE   ,16678077,Wed Nov 24 23:20:51 CET,Thu Nov 25 01:22:55 CET,0.0 1.333 1.69 1.929 2.138 2.318 2.484 2.623 2.892 3.014 3.12 3.071 3.438 3.546 3.76 3.967 4.145 4.226 4.38 4.525 4.744 4.89 5.041 5.259 5.449 5.623 5.802 5.978 6.195 6.409 6.616 6.868 7.11 7.34 7.605 7.888 8.163 8.489 8.823 9.176 9.558 9.979 10.468 10.93 11.428 11.987 12.634 13.332 14.099 14.87 15.447 15.409 15.156 14.82 14.451 14.062 13.66 13.278 12.935 12.572 12.232 11.916 11.611 11.334 11.094 10.874 10.632 10.391 10.178 9.958 9.718 9.534 9.351 9.162 9.024 8.872 8.694 8.504 8.316 8.2 8.073 7.836 7.673 7.509 7.427 7.257 7.056 6.847 6.741 6.376 6.387 6.271 6.15 5.843 5.661 5.446 5.206 4.954 4.646 4.232 3.04
6       ,22506   ,KEBNE   ,16678078,Wed Nov 24 23:22:54 CET,Thu Nov 25 01:24:48 CET,0.0 1.15 1.537 1.819 2.054 2.227 2.394 2.551 2.816 2.938 3.055 3.014 3.365 3.467 3.658 3.815 3.963 4.036 4.18 4.324 4.543 4.684 4.813 4.997 5.166 5.351 5.533 5.692 5.897 6.1 6.3 6.527 6.751 6.974 7.223 7.517 7.812 8.1 8.388 8.722 9.084 9.504 9.974 10.417 10.95 11.503 12.044 12.57 13.132 13.715 14.213 14.304 14.129 13.774 13.32 12.923 12.585 12.272 11.988 11.696 11.409 11.142 10.882 10.62 10.376 10.153 9.934 9.726 9.526 9.309 9.105 8.944 8.76 8.564 8.407 8.248 8.084 7.907 7.716 7.59 7.476 7.289 7.148 7.009 6.94 6.796 6.624 6.422 6.32 5.974 6.01 5.901 5.786 5.535 5.384 5.21 5.025 4.818 4.566 4.199 3.214
7       ,15535   ,KEBNE   ,16678079,Wed Nov 24 23:22:54 CET,Thu Nov 25 01:24:46 CET,0.0 0.891 1.229 1.468 1.663 1.834 2.0 2.147 2.379 2.488 2.603 2.59 2.952 3.051 3.223 3.374 3.519 3.596 3.762 3.922 4.137 4.271 4.4 4.593 4.787 4.966 5.131 5.286 5.492 5.7 5.909 6.164 6.392 6.6 6.838 7.105 7.365 7.637 7.918 8.225 8.557 8.932 9.354 9.749 10.199 10.729 11.377 12.012 12.674 13.376 13.862 13.791 13.448 13.07 12.616 12.099 11.594 11.174 10.83 10.451 10.119 9.828 9.559 9.3 9.053 8.815 8.545 8.289 8.068 7.86 7.656 7.485 7.304 7.108 6.943 6.775 6.618 6.435 6.233 6.103 5.965 5.752 5.606 5.445 5.362 5.198 5.025 4.834 4.724 4.372 4.342 4.193 4.044 3.694 3.523 3.306 3.046 2.792 2.504 2.085 0.687
8       ,29793   ,KEBNE   ,16678080,Wed Nov 24 23:22:54 CET,Thu Nov 25 01:25:02 CET,0.0 1.159 1.498 1.764 2.001 2.182 2.325 2.47 2.728 2.85 2.973 2.936 3.304 3.404 3.588 3.755 3.908 3.99 4.151 4.295 4.496 4.63 4.756 4.934 5.107 5.272 5.441 5.606 5.806 6.002 6.194 6.446 6.697 6.926 7.191 7.492 7.774 8.098 8.443 8.805 9.222 9.676 10.171 10.644 11.174 11.756 12.419 13.103 13.8 14.423 15.075 15.619 15.747 15.639 15.427 15.073 14.695 14.318 13.953 13.589 13.265 12.975 12.706 12.413 12.13 11.895 11.619 11.346 11.11 10.869 10.62 10.404 10.185 9.953 9.774 9.597 9.398 9.181 8.955 8.795 8.626 8.371 8.218 8.062 7.969 7.786 7.605 7.388 7.274 6.919 6.927 6.793 6.647 6.333 6.171 6.0 5.802 5.59 5.345 4.977 3.795
9       ,20987   ,KEBNE   ,16678081,Wed Nov 24 23:22:54 CET,Thu Nov 25 01:23:34 CET,0.0 1.071 1.42 1.675 1.886 2.07 2.247 2.392 2.634 2.76 2.876 2.832 3.184 3.287 3.495 3.678 3.838 3.916 4.078 4.238 4.467 4.62 4.758 4.937 5.11 5.294 5.482 5.656 5.869 6.075 6.285 6.55 6.8 7.018 7.251 7.508 7.753 8.014 8.282 8.578 8.904 9.267 9.69 10.125 10.651 11.195 11.779 12.381 12.982 13.6 14.085 14.162 13.87 13.43 13.012 12.621 12.253 11.894 11.579 11.262 10.956 10.67 10.422 10.183 9.936 9.717 9.512 9.322 9.136 8.924 8.688 8.483 8.285 8.096 7.947 7.785 7.619 7.458 7.285 7.166 7.034 6.821 6.667 6.5 6.421 6.252 6.073 5.889 5.789 5.444 5.477 5.361 5.228 4.918 4.756 4.565 4.321 4.072 3.793 3.433 1.898
10      ,15066   ,KEBNE   ,16678082,Wed Nov 24 23:22:57 CET,Thu Nov 25 01:26:10 CET,0.0 0.828 1.169 1.426 1.652 1.849 2.014 2.167 2.466 2.591 2.695 2.656 3.03 3.131 3.31 3.475 3.647 3.734 3.898 4.057 4.269 4.399 4.537 4.74 4.922 5.105 5.274 5.425 5.631 5.818 6.006 6.26 6.495 6.707 6.967 7.252 7.512 7.809 8.122 8.455 8.802 9.19 9.631 10.077 10.601 11.14 11.743 12.348 12.996 13.644 14.128 14.334 14.237 13.936 13.54 13.179 12.863 12.545 12.251 11.951 11.698 11.475 11.257 11.042 10.831 10.626 10.402 10.204 10.03 9.84 9.647 9.487 9.311 9.128 8.977 8.82 8.655 8.486 8.319 8.2 8.076 7.894 7.759 7.592 7.51 7.349 7.147 6.932 6.836 6.479 6.499 6.377 6.242 5.945 5.781 5.598 5.379 5.139 4.862 4.448 3.185
