Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24217   ,KEBNE   ,17023992,Wed Dec 22 09:02:27 CET,Wed Dec 22 11:02:26 CET,0.0 1.477 1.964 2.298 2.598 2.872 3.125 3.352 3.74 3.916 4.085 4.292 4.553 4.694 4.972 5.224 5.455 5.565 5.793 6.014 6.32 6.515 6.704 6.98 7.234 7.487 7.738 7.976 8.267 8.544 8.83 9.188 9.535 9.857 10.209 10.586 10.931 11.308 11.725 12.174 12.651 13.184 13.8 14.411 15.109 15.851 16.65 17.491 18.442 19.481 20.358 20.622 20.291 19.703 19.175 18.695 18.182 17.629 17.167 16.69 16.211 15.783 15.382 14.968 14.561 14.182 13.771 13.403 13.077 12.691 12.269 11.931 11.593 11.234 10.945 10.645 10.342 10.023 9.679 9.443 9.203 8.833 8.562 8.267 8.12 7.814 7.483 7.137 6.954 6.657 6.385 6.161 5.917 5.376 5.079 4.754 4.395 4.004 3.538 2.796 0.519
2       ,14630   ,KEBNE   ,17023993,Wed Dec 22 09:02:27 CET,Wed Dec 22 11:02:17 CET,0.0 1.746 2.359 2.695 2.954 3.202 3.444 3.654 4.016 4.186 4.339 4.523 4.754 4.879 5.11 5.335 5.551 5.658 5.863 6.055 6.318 6.475 6.627 6.85 7.063 7.267 7.463 7.663 7.937 8.183 8.408 8.695 8.996 9.281 9.586 9.926 10.251 10.605 10.975 11.368 11.781 12.246 12.776 13.297 13.898 14.5 15.164 15.935 16.752 17.476 18.043 17.89 17.229 16.49 15.725 14.981 14.317 13.692 13.128 12.463 11.777 11.138 10.562 10.051 9.608 9.231 8.851 8.501 8.167 7.808 7.436 7.114 6.787 6.46 6.197 5.919 5.634 5.327 5.01 4.787 4.541 4.165 3.901 3.626 3.489 3.196 2.873 2.523 2.344 2.055 1.795 1.592 1.379 0.882 0.587 0.254 -0.097 -0.503 -1.017 -1.818 -4.755
3       ,1181    ,KEBNE   ,17023994,Wed Dec 22 09:02:27 CET,Wed Dec 22 11:03:08 CET,0.0 1.26 1.736 2.107 2.41 2.68 2.932 3.192 3.642 3.827 3.992 4.186 4.43 4.585 4.902 5.219 5.502 5.618 5.848 6.056 6.334 6.524 6.701 6.932 7.169 7.414 7.647 7.876 8.174 8.466 8.752 9.092 9.42 9.724 10.057 10.441 10.803 11.197 11.616 12.06 12.545 13.065 13.634 14.176 14.791 15.469 16.285 17.243 18.26 19.192 19.884 19.921 19.488 18.81 17.979 17.133 16.372 15.617 14.934 14.233 13.615 13.078 12.55 12.054 11.583 11.131 10.67 10.253 9.864 9.473 9.096 8.75 8.398 8.062 7.791 7.488 7.153 6.814 6.455 6.18 5.894 5.506 5.252 4.985 4.849 4.588 4.325 4.031 3.872 3.583 3.36 3.175 2.945 2.411 2.153 1.845 1.456 0.975 0.325 -0.561 -4.237
4       ,29263   ,KEBNE   ,17023995,Wed Dec 22 09:03:29 CET,Wed Dec 22 11:03:16 CET,0.0 2.188 2.715 3.065 3.368 3.611 3.84 4.063 4.438 4.601 4.755 4.921 5.179 5.315 5.584 5.824 6.052 6.165 6.378 6.588 6.89 7.08 7.258 7.504 7.741 7.973 8.2 8.433 8.721 8.978 9.233 9.543 9.878 10.244 10.639 11.034 11.391 11.767 12.184 12.628 13.09 13.621 14.222 14.802 15.494 16.257 17.103 18.057 19.133 20.244 21.222 21.557 21.18 20.585 19.985 19.397 18.826 18.21 17.718 17.256 16.811 16.411 15.991 15.546 15.123 14.754 14.377 14.045 13.748 13.42 13.08 12.796 12.49 12.143 11.877 11.594 11.234 10.822 10.453 10.229 9.989 9.608 9.343 9.069 8.927 8.639 8.315 7.954 7.772 7.456 7.203 6.985 6.745 6.281 6.041 5.763 5.457 5.091 4.645 3.822 -0.284
5       ,2972    ,KEBNE   ,17023996,Wed Dec 22 09:06:33 CET,Wed Dec 22 11:07:07 CET,0.0 2.004 2.605 3.035 3.394 3.726 3.997 4.237 4.672 4.862 5.027 5.257 5.516 5.651 5.918 6.193 6.447 6.557 6.768 6.978 7.296 7.495 7.672 7.946 8.206 8.425 8.642 8.854 9.12 9.407 9.691 9.993 10.283 10.559 10.89 11.264 11.59 11.925 12.287 12.693 13.131 13.61 14.14 14.695 15.331 15.966 16.663 17.393 18.243 19.128 19.72 19.696 19.278 18.567 17.757 16.952 16.17 15.448 14.822 14.171 13.633 13.144 12.624 12.1 11.605 11.16 10.685 10.275 9.961 9.614 9.195 8.841 8.486 8.14 7.885 7.609 7.32 7.004 6.627 6.372 6.118 5.703 5.415 5.101 4.935 4.604 4.265 3.902 3.707 3.374 3.04 2.79 2.514 1.892 1.538 1.171 0.767 0.267 -0.367 -1.193 -3.949
6       ,28533   ,KEBNE   ,17023997,Wed Dec 22 09:06:35 CET,Wed Dec 22 11:04:00 CET,0.0 0.923 1.476 1.963 2.231 2.444 2.64 2.827 3.168 3.322 3.467 3.641 3.866 3.988 4.224 4.438 4.64 4.738 4.934 5.126 5.407 5.583 5.755 6.007 6.236 6.465 6.688 6.89 7.139 7.377 7.616 7.918 8.202 8.469 8.805 9.174 9.5 9.864 10.25 10.632 11.019 11.474 12.028 12.573 13.19 13.868 14.623 15.447 16.363 17.329 18.101 18.171 17.908 17.583 17.2 16.766 16.306 15.799 15.291 14.76 14.294 13.887 13.489 13.081 12.695 12.324 11.932 11.59 11.288 10.956 10.599 10.304 9.962 9.573 9.289 9.004 8.701 8.382 8.043 7.797 7.516 7.101 6.835 6.532 6.369 6.051 5.73 5.407 5.222 4.887 4.532 4.275 4.015 3.453 3.136 2.772 2.371 1.946 1.409 0.547 -2.727
7       ,11866   ,KEBNE   ,17023998,Wed Dec 22 09:06:37 CET,Wed Dec 22 11:01:41 CET,0.0 1.986 2.62 3.067 3.396 3.664 3.937 4.183 4.566 4.733 4.89 5.099 5.361 5.49 5.751 6.02 6.264 6.376 6.603 6.81 7.081 7.264 7.45 7.75 8.046 8.299 8.549 8.789 9.054 9.308 9.57 9.877 10.166 10.466 10.819 11.226 11.603 11.975 12.383 12.841 13.319 13.833 14.407 14.994 15.658 16.394 17.266 18.188 19.16 20.127 20.87 20.992 20.786 20.276 19.615 19.047 18.499 17.944 17.453 16.921 16.423 15.957 15.535 15.118 14.69 14.313 13.925 13.581 13.27 12.919 12.559 12.263 11.954 11.626 11.351 11.076 10.792 10.489 10.188 9.99 9.771 9.405 9.147 8.866 8.719 8.426 8.118 7.768 7.57 7.251 6.943 6.735 6.512 5.973 5.671 5.352 5.002 4.57 3.999 3.193 0.403
8       ,31273   ,KEBNE   ,17023999,Wed Dec 22 09:07:35 CET,Wed Dec 22 11:08:07 CET,0.0 1.977 2.432 2.782 3.078 3.337 3.559 3.749 4.129 4.309 4.47 4.676 4.938 5.08 5.336 5.59 5.835 5.954 6.182 6.395 6.696 6.897 7.091 7.374 7.64 7.882 8.115 8.341 8.651 8.935 9.201 9.54 9.848 10.132 10.451 10.816 11.167 11.539 11.944 12.391 12.875 13.412 14.011 14.611 15.3 16.078 16.969 17.918 18.994 20.086 20.951 21.104 20.813 20.394 19.794 19.095 18.398 17.713 17.059 16.41 15.899 15.41 14.903 14.427 13.962 13.504 13.029 12.597 12.223 11.843 11.444 11.106 10.755 10.366 10.05 9.739 9.419 9.084 8.73 8.485 8.224 7.806 7.515 7.207 7.042 6.701 6.367 6.008 5.813 5.503 5.167 4.942 4.699 4.17 3.88 3.523 3.085 2.614 2.056 1.3 -1.608
9       ,30219   ,KEBNE   ,17024000,Wed Dec 22 09:08:37 CET,Wed Dec 22 11:10:50 CET,0.0 1.703 2.159 2.476 2.76 3.008 3.221 3.43 3.846 4.043 4.209 4.399 4.645 4.784 5.041 5.268 5.495 5.615 5.841 6.045 6.336 6.53 6.715 6.979 7.227 7.46 7.704 7.944 8.232 8.499 8.754 9.047 9.329 9.61 9.95 10.328 10.683 11.075 11.485 11.927 12.39 12.916 13.552 14.162 14.87 15.683 16.57 17.49 18.491 19.432 20.09 20.158 19.77 19.13 18.541 17.966 17.302 16.661 16.129 15.59 15.089 14.599 14.125 13.663 13.22 12.815 12.379 11.957 11.593 11.226 10.833 10.529 10.204 9.854 9.591 9.33 9.061 8.762 8.432 8.188 7.944 7.556 7.282 7.005 6.85 6.527 6.206 5.852 5.656 5.339 5.053 4.843 4.619 4.128 3.857 3.537 3.187 2.816 2.29 1.495 -1.548
10      ,7813    ,KEBNE   ,17024001,Wed Dec 22 09:08:37 CET,Wed Dec 22 11:09:08 CET,0.0 1.355 1.798 2.156 2.447 2.709 2.95 3.154 3.488 3.646 3.807 3.978 4.205 4.325 4.56 4.775 4.979 5.08 5.285 5.465 5.714 5.878 6.032 6.263 6.494 6.709 6.915 7.115 7.377 7.641 7.89 8.183 8.476 8.748 9.068 9.434 9.769 10.13 10.511 10.914 11.337 11.822 12.396 12.96 13.596 14.234 14.908 15.658 16.489 17.327 18.087 18.291 17.981 17.449 16.727 16.0 15.405 14.839 14.299 13.732 13.214 12.746 12.309 11.869 11.425 10.991 10.532 10.062 9.63 9.225 8.817 8.493 8.169 7.82 7.527 7.226 6.94 6.647 6.331 6.095 5.846 5.465 5.198 4.916 4.759 4.437 4.11 3.757 3.564 3.259 2.945 2.705 2.448 1.891 1.573 1.229 0.857 0.412 -0.146 -0.973 -4.061
