Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16324   ,KEBNE   ,17069514,Fri Dec 24 06:32:05 CET,Fri Dec 24 08:33:09 CET,0.0 1.449 1.923 2.254 2.52 2.751 2.966 3.171 3.506 3.652 3.792 3.918 4.141 4.252 4.471 4.669 4.844 4.93 5.108 5.286 5.53 5.685 5.833 6.051 6.26 6.475 6.666 6.841 7.093 7.323 7.543 7.799 8.053 8.296 8.573 8.846 9.05 9.28 9.519 9.732 9.924 10.183 10.462 10.679 10.882 11.087 11.356 11.633 11.752 11.599 11.025 9.969 8.855 7.764 6.804 5.922 5.082 4.315 3.619 2.878 2.233 1.661 1.118 0.625 0.172 -0.244 -0.673 -1.061 -1.408 -1.784 -2.172 -2.477 -2.796 -3.117 -3.367 -3.635 -3.906 -4.202 -4.489 -4.692 -4.909 -5.243 -5.492 -5.751 -5.887 -6.174 -6.459 -6.756 -6.91 -7.19 -7.436 -7.637 -7.859 -8.328 -8.58 -8.854 -9.169 -9.528 -9.947 -10.562 -12.792
2       ,32232   ,KEBNE   ,17069516,Fri Dec 24 06:34:15 CET,Fri Dec 24 08:35:53 CET,0.0 1.51 1.959 2.245 2.508 2.754 2.981 3.198 3.601 3.791 3.954 4.128 4.374 4.503 4.749 4.982 5.205 5.305 5.483 5.662 5.909 6.077 6.248 6.49 6.722 6.948 7.167 7.383 7.654 7.88 8.108 8.392 8.654 8.88 9.115 9.392 9.636 9.911 10.217 10.522 10.803 11.11 11.447 11.754 12.099 12.385 12.652 12.866 12.99 12.999 12.633 11.607 10.443 9.271 8.242 7.368 6.587 5.858 5.195 4.517 3.938 3.413 2.898 2.395 1.926 1.52 1.126 0.781 0.465 0.137 -0.2 -0.49 -0.797 -1.114 -1.361 -1.63 -1.922 -2.243 -2.571 -2.79 -3.02 -3.342 -3.554 -3.804 -3.936 -4.215 -4.499 -4.781 -4.935 -5.205 -5.439 -5.631 -5.839 -6.288 -6.539 -6.811 -7.115 -7.503 -7.942 -8.478 -10.882
3       ,29971   ,KEBNE   ,17069518,Fri Dec 24 06:38:27 CET,Fri Dec 24 08:40:07 CET,0.0 1.183 1.651 2.009 2.303 2.54 2.741 2.939 3.283 3.432 3.575 3.708 3.918 4.022 4.213 4.401 4.579 4.671 4.837 4.994 5.227 5.358 5.484 5.69 5.885 6.058 6.232 6.395 6.613 6.829 7.035 7.291 7.521 7.705 7.883 8.091 8.295 8.526 8.766 9.04 9.319 9.547 9.825 10.092 10.36 10.733 11.111 11.283 11.307 11.125 10.495 9.417 8.279 7.154 6.107 5.19 4.337 3.479 2.749 2.056 1.449 0.88 0.326 -0.175 -0.624 -1.062 -1.518 -1.909 -2.253 -2.601 -2.948 -3.26 -3.593 -3.912 -4.157 -4.417 -4.692 -4.984 -5.289 -5.493 -5.716 -6.068 -6.307 -6.554 -6.683 -6.941 -7.189 -7.467 -7.624 -7.904 -8.141 -8.33 -8.534 -8.967 -9.202 -9.457 -9.725 -10.034 -10.439 -11.0 -12.479
4       ,26254   ,KEBNE   ,17069520,Fri Dec 24 06:39:30 CET,Fri Dec 24 08:39:47 CET,0.0 1.451 1.845 2.153 2.404 2.643 2.866 3.06 3.399 3.561 3.708 3.841 4.061 4.174 4.391 4.595 4.788 4.88 5.06 5.23 5.464 5.62 5.772 5.961 6.139 6.313 6.477 6.64 6.846 7.037 7.218 7.42 7.616 7.824 8.08 8.361 8.616 8.858 9.098 9.38 9.629 9.881 10.199 10.464 10.732 10.988 11.17 11.268 11.315 11.191 10.562 9.329 8.136 7.075 6.118 5.221 4.323 3.449 2.694 1.951 1.311 0.727 0.183 -0.314 -0.789 -1.227 -1.673 -2.091 -2.465 -2.832 -3.197 -3.5 -3.825 -4.182 -4.454 -4.724 -4.997 -5.299 -5.622 -5.832 -6.046 -6.39 -6.633 -6.878 -7.003 -7.27 -7.557 -7.879 -8.037 -8.3 -8.514 -8.681 -8.862 -9.264 -9.495 -9.757 -10.037 -10.368 -10.811 -11.41 -13.423
5       ,12089   ,KEBNE   ,17069522,Fri Dec 24 06:43:42 CET,Fri Dec 24 08:43:07 CET,0.0 1.345 1.75 2.062 2.324 2.552 2.731 2.899 3.207 3.351 3.489 3.625 3.852 3.962 4.178 4.372 4.548 4.637 4.819 5.005 5.292 5.479 5.649 5.867 6.063 6.262 6.463 6.664 6.908 7.106 7.286 7.506 7.694 7.865 8.085 8.319 8.537 8.773 9.006 9.253 9.515 9.773 10.05 10.333 10.656 10.954 11.233 11.479 11.581 11.581 11.194 10.197 9.174 8.159 7.21 6.415 5.664 4.881 4.164 3.451 2.855 2.341 1.852 1.371 0.89 0.43 -0.051 -0.472 -0.843 -1.25 -1.655 -1.981 -2.302 -2.624 -2.887 -3.154 -3.437 -3.751 -4.08 -4.299 -4.525 -4.874 -5.104 -5.332 -5.453 -5.71 -5.976 -6.27 -6.431 -6.714 -6.95 -7.143 -7.357 -7.787 -8.016 -8.282 -8.561 -8.897 -9.345 -9.926 -12.005
6       ,26334   ,KEBNE   ,17069523,Fri Dec 24 06:45:50 CET,Fri Dec 24 08:46:11 CET,0.0 1.322 1.76 2.074 2.321 2.537 2.754 2.95 3.255 3.385 3.52 3.671 3.901 4.021 4.261 4.51 4.744 4.852 5.067 5.281 5.556 5.709 5.856 6.059 6.256 6.453 6.641 6.816 7.026 7.217 7.416 7.684 7.942 8.191 8.465 8.747 9.0 9.257 9.532 9.794 10.059 10.37 10.69 10.983 11.287 11.572 11.828 12.038 12.135 12.002 11.427 10.418 9.279 8.249 7.318 6.462 5.748 5.089 4.485 3.843 3.273 2.781 2.311 1.841 1.419 1.035 0.607 0.222 -0.115 -0.46 -0.816 -1.118 -1.429 -1.75 -1.99 -2.255 -2.532 -2.8 -3.093 -3.309 -3.527 -3.86 -4.106 -4.361 -4.497 -4.783 -5.058 -5.334 -5.477 -5.733 -5.953 -6.14 -6.345 -6.788 -7.033 -7.32 -7.632 -7.969 -8.378 -8.946 -11.036
7       ,7355    ,KEBNE   ,17069526,Fri Dec 24 06:48:00 CET,Fri Dec 24 08:48:55 CET,0.0 1.241 1.704 2.042 2.291 2.49 2.694 2.892 3.232 3.374 3.494 3.621 3.839 3.963 4.207 4.442 4.654 4.748 4.914 5.057 5.262 5.404 5.548 5.747 5.942 6.119 6.275 6.431 6.654 6.877 7.07 7.291 7.506 7.713 7.953 8.218 8.457 8.693 8.922 9.155 9.381 9.649 9.98 10.286 10.609 10.882 11.166 11.511 11.829 11.981 11.82 11.111 10.167 9.219 8.308 7.465 6.711 6.062 5.496 4.905 4.364 3.845 3.316 2.813 2.364 1.948 1.503 1.094 0.752 0.414 0.06 -0.225 -0.525 -0.836 -1.078 -1.341 -1.62 -1.915 -2.237 -2.47 -2.688 -3.031 -3.298 -3.573 -3.718 -4.024 -4.341 -4.655 -4.812 -5.097 -5.345 -5.546 -5.748 -6.173 -6.436 -6.726 -7.03 -7.409 -7.848 -8.42 -10.439
8       ,9081    ,KEBNE   ,17069528,Fri Dec 24 06:49:02 CET,Fri Dec 24 08:48:04 CET,0.0 1.178 1.582 1.947 2.276 2.538 2.769 2.978 3.322 3.478 3.63 3.801 4.044 4.18 4.431 4.645 4.848 4.948 5.139 5.313 5.569 5.749 5.926 6.169 6.398 6.629 6.852 7.028 7.217 7.389 7.556 7.776 7.959 8.119 8.328 8.55 8.741 8.954 9.182 9.41 9.635 9.887 10.142 10.367 10.685 10.99 11.198 11.395 11.557 11.557 11.069 10.122 9.198 8.212 7.246 6.307 5.443 4.624 3.881 3.184 2.59 2.018 1.475 0.951 0.438 -0.005 -0.45 -0.853 -1.211 -1.578 -1.964 -2.294 -2.636 -2.99 -3.269 -3.559 -3.842 -4.132 -4.447 -4.67 -4.899 -5.256 -5.508 -5.762 -5.895 -6.166 -6.427 -6.698 -6.845 -7.128 -7.364 -7.552 -7.768 -8.232 -8.47 -8.734 -9.033 -9.371 -9.791 -10.274 -11.642
9       ,10976   ,KEBNE   ,17069529,Fri Dec 24 06:49:02 CET,Fri Dec 24 08:48:38 CET,0.0 1.361 1.849 2.152 2.394 2.606 2.786 2.947 3.224 3.354 3.485 3.632 3.855 3.966 4.169 4.396 4.622 4.72 4.917 5.109 5.351 5.486 5.62 5.822 6.024 6.221 6.398 6.566 6.748 6.911 7.09 7.3 7.506 7.704 7.91 8.146 8.365 8.571 8.772 8.978 9.161 9.369 9.637 9.885 10.142 10.381 10.616 10.887 11.127 11.085 10.615 9.777 8.92 8.04 7.205 6.428 5.717 5.048 4.46 3.873 3.344 2.813 2.298 1.842 1.395 0.995 0.581 0.189 -0.158 -0.517 -0.876 -1.166 -1.452 -1.745 -1.977 -2.226 -2.499 -2.795 -3.11 -3.322 -3.526 -3.857 -4.094 -4.329 -4.449 -4.702 -4.976 -5.286 -5.452 -5.731 -5.987 -6.205 -6.426 -6.869 -7.096 -7.367 -7.671 -7.981 -8.384 -8.946 -10.651
10      ,24704   ,KEBNE   ,17069531,Fri Dec 24 06:51:07 CET,Fri Dec 24 08:52:08 CET,0.0 1.501 1.949 2.235 2.455 2.64 2.816 2.988 3.289 3.416 3.546 3.689 3.923 4.044 4.247 4.438 4.62 4.705 4.871 5.021 5.225 5.359 5.49 5.688 5.883 6.06 6.225 6.378 6.577 6.768 6.953 7.191 7.411 7.607 7.864 8.182 8.429 8.684 8.966 9.192 9.447 9.735 10.041 10.345 10.577 10.741 10.873 10.996 11.042 10.852 10.21 9.058 8.053 7.085 6.141 5.375 4.724 4.08 3.496 2.895 2.374 1.925 1.512 1.093 0.695 0.352 -0.032 -0.394 -0.706 -1.038 -1.392 -1.69 -1.98 -2.28 -2.516 -2.743 -2.976 -3.24 -3.521 -3.722 -3.938 -4.264 -4.484 -4.718 -4.847 -5.108 -5.4 -5.727 -5.888 -6.162 -6.395 -6.587 -6.794 -7.229 -7.478 -7.762 -8.097 -8.469 -8.913 -9.529 -11.244
