Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16777   ,KEBNE   ,16678063,Wed Nov 24 23:19:50 CET,Thu Nov 25 01:21:25 CET,0.0 1.792 2.216 2.519 2.775 2.975 3.147 3.298 3.567 3.687 3.803 3.785 4.143 4.245 4.432 4.602 4.779 4.864 5.038 5.203 5.424 5.568 5.702 5.877 6.033 6.184 6.328 6.469 6.662 6.864 7.049 7.266 7.479 7.686 7.91 8.146 8.368 8.59 8.831 9.126 9.433 9.748 10.107 10.463 10.858 11.231 11.594 11.911 12.185 12.359 12.14 11.43 10.693 9.933 9.161 8.363 7.605 6.903 6.291 5.667 5.107 4.614 4.151 3.671 3.223 2.818 2.371 1.949 1.569 1.162 0.742 0.423 0.096 -0.269 -0.569 -0.865 -1.158 -1.47 -1.801 -2.038 -2.286 -2.677 -2.949 -3.22 -3.356 -3.628 -3.921 -4.223 -4.371 -4.781 -4.86 -5.053 -5.256 -5.675 -5.922 -6.197 -6.516 -6.914 -7.397 -8.089 -12.924
2       ,26445   ,KEBNE   ,16678064,Wed Nov 24 23:19:50 CET,Thu Nov 25 01:21:11 CET,0.0 2.538 3.069 3.442 3.737 3.972 4.17 4.361 4.694 4.846 4.982 4.962 5.326 5.43 5.622 5.819 6.012 6.103 6.273 6.44 6.674 6.831 6.985 7.194 7.391 7.575 7.748 7.918 8.142 8.358 8.549 8.768 8.988 9.19 9.432 9.701 9.946 10.205 10.466 10.737 11.023 11.34 11.7 12.048 12.426 12.844 13.288 13.743 14.151 14.347 14.176 13.56 12.811 12.001 11.176 10.332 9.577 8.888 8.252 7.622 7.083 6.59 6.106 5.655 5.221 4.788 4.352 3.975 3.625 3.246 2.85 2.517 2.18 1.816 1.533 1.246 0.935 0.6 0.253 0.024 -0.202 -0.543 -0.795 -1.074 -1.21 -1.484 -1.828 -2.204 -2.385 -2.805 -2.932 -3.15 -3.374 -3.852 -4.126 -4.433 -4.796 -5.238 -5.797 -6.55 -9.633
3       ,16168   ,KEBNE   ,16678065,Wed Nov 24 23:19:50 CET,Thu Nov 25 01:21:29 CET,0.0 1.645 2.16 2.509 2.805 3.055 3.243 3.41 3.714 3.847 3.971 3.978 4.351 4.467 4.694 4.875 5.041 5.125 5.293 5.451 5.685 5.841 5.979 6.16 6.326 6.504 6.684 6.85 7.05 7.239 7.418 7.641 7.862 8.069 8.315 8.589 8.848 9.123 9.4 9.681 9.966 10.282 10.667 11.042 11.449 11.913 12.398 12.851 13.223 13.388 13.164 12.402 11.497 10.515 9.518 8.589 7.668 6.801 6.052 5.261 4.605 4.021 3.444 2.914 2.425 1.965 1.482 1.049 0.66 0.259 -0.131 -0.464 -0.818 -1.186 -1.491 -1.8 -2.102 -2.405 -2.715 -2.945 -3.185 -3.563 -3.833 -4.109 -4.249 -4.541 -4.855 -5.197 -5.386 -5.844 -6.023 -6.251 -6.475 -6.944 -7.216 -7.52 -7.856 -8.255 -8.766 -9.524 -12.504
4       ,15676   ,KEBNE   ,16678066,Wed Nov 24 23:19:50 CET,Thu Nov 25 01:21:29 CET,0.0 2.082 2.605 2.919 3.174 3.388 3.556 3.722 4.041 4.183 4.307 4.274 4.64 4.752 4.952 5.128 5.305 5.387 5.538 5.695 5.909 6.036 6.173 6.387 6.58 6.763 6.944 7.125 7.359 7.573 7.775 7.999 8.203 8.402 8.643 8.933 9.201 9.467 9.747 10.086 10.444 10.786 11.177 11.589 12.012 12.413 12.828 13.213 13.56 13.802 13.796 13.459 12.913 12.188 11.4 10.578 9.827 9.176 8.594 8.007 7.5 6.988 6.445 5.953 5.508 5.091 4.668 4.266 3.912 3.543 3.143 2.798 2.443 2.088 1.81 1.515 1.209 0.899 0.58 0.356 0.129 -0.231 -0.472 -0.733 -0.88 -1.174 -1.469 -1.798 -1.979 -2.437 -2.621 -2.845 -3.068 -3.559 -3.855 -4.191 -4.529 -4.901 -5.384 -6.1 -9.444
5       ,14375   ,KEBNE   ,16678067,Wed Nov 24 23:20:51 CET,Thu Nov 25 01:23:04 CET,0.0 1.803 2.293 2.616 2.861 3.061 3.265 3.471 3.829 3.983 4.121 4.137 4.52 4.63 4.84 5.038 5.237 5.339 5.52 5.672 5.889 6.034 6.175 6.366 6.548 6.731 6.904 7.073 7.281 7.474 7.679 7.932 8.154 8.363 8.597 8.853 9.107 9.365 9.634 9.913 10.169 10.45 10.79 11.103 11.44 11.789 12.112 12.477 12.862 13.132 13.03 12.413 11.577 10.669 9.894 9.176 8.529 7.911 7.275 6.582 5.984 5.407 4.861 4.378 3.882 3.432 3.006 2.632 2.315 1.979 1.603 1.288 0.975 0.638 0.352 0.046 -0.273 -0.591 -0.918 -1.154 -1.402 -1.768 -2.021 -2.294 -2.424 -2.714 -3.042 -3.41 -3.617 -4.072 -4.224 -4.451 -4.703 -5.227 -5.514 -5.849 -6.23 -6.65 -7.14 -7.841 -10.099
6       ,21769   ,KEBNE   ,16678068,Wed Nov 24 23:20:51 CET,Thu Nov 25 01:22:11 CET,0.0 1.962 2.381 2.677 2.935 3.151 3.35 3.515 3.809 3.955 4.084 4.066 4.429 4.535 4.722 4.92 5.114 5.202 5.377 5.538 5.771 5.927 6.061 6.24 6.424 6.591 6.747 6.907 7.112 7.301 7.474 7.674 7.864 8.04 8.243 8.483 8.716 8.959 9.188 9.422 9.677 9.958 10.27 10.58 10.918 11.274 11.655 12.046 12.473 12.794 12.823 12.338 11.71 11.034 10.288 9.515 8.745 7.998 7.355 6.706 6.11 5.588 5.095 4.634 4.229 3.834 3.398 2.992 2.631 2.23 1.796 1.441 1.084 0.71 0.403 0.076 -0.251 -0.564 -0.879 -1.113 -1.376 -1.756 -1.997 -2.248 -2.377 -2.651 -2.971 -3.331 -3.517 -3.977 -4.113 -4.337 -4.572 -5.058 -5.325 -5.631 -5.98 -6.412 -6.911 -7.543 -9.481
7       ,11880   ,KEBNE   ,16678069,Wed Nov 24 23:20:51 CET,Thu Nov 25 01:22:09 CET,0.0 1.661 2.146 2.498 2.788 3.032 3.25 3.438 3.755 3.898 4.024 3.992 4.341 4.448 4.658 4.85 5.032 5.125 5.3 5.458 5.691 5.838 5.976 6.185 6.377 6.558 6.731 6.887 7.088 7.286 7.477 7.704 7.913 8.109 8.326 8.58 8.836 9.103 9.375 9.647 9.915 10.207 10.55 10.898 11.278 11.643 11.99 12.307 12.534 12.643 12.302 11.335 10.368 9.461 8.617 7.798 7.046 6.307 5.616 4.933 4.351 3.833 3.357 2.894 2.43 1.992 1.507 1.083 0.728 0.355 -0.04 -0.384 -0.739 -1.107 -1.397 -1.691 -2.005 -2.311 -2.61 -2.815 -3.021 -3.353 -3.59 -3.85 -3.995 -4.315 -4.633 -4.962 -5.135 -5.564 -5.708 -5.925 -6.155 -6.655 -6.95 -7.307 -7.685 -8.105 -8.651 -9.374 -12.008
8       ,22412   ,KEBNE   ,16678070,Wed Nov 24 23:20:51 CET,Thu Nov 25 01:22:01 CET,0.0 1.558 1.986 2.276 2.506 2.708 2.89 3.072 3.41 3.554 3.683 3.659 4.016 4.124 4.331 4.513 4.684 4.773 4.948 5.113 5.328 5.457 5.59 5.785 5.962 6.127 6.281 6.424 6.61 6.784 6.946 7.159 7.354 7.534 7.75 7.984 8.201 8.426 8.662 8.902 9.154 9.442 9.766 10.06 10.387 10.718 11.083 11.49 11.855 12.069 12.069 11.461 10.56 9.749 8.943 8.161 7.491 6.892 6.335 5.723 5.188 4.694 4.202 3.752 3.338 2.944 2.544 2.185 1.859 1.523 1.182 0.862 0.511 0.164 -0.111 -0.39 -0.696 -1.021 -1.337 -1.542 -1.75 -2.103 -2.375 -2.662 -2.801 -3.1 -3.414 -3.719 -3.883 -4.314 -4.461 -4.669 -4.883 -5.336 -5.583 -5.867 -6.22 -6.641 -7.174 -7.915 -10.376
9       ,23113   ,KEBNE   ,16678071,Wed Nov 24 23:20:51 CET,Thu Nov 25 01:23:37 CET,0.0 1.936 2.393 2.71 2.951 3.174 3.382 3.564 3.885 4.021 4.14 4.114 4.466 4.571 4.768 4.953 5.118 5.197 5.359 5.51 5.726 5.878 6.034 6.245 6.437 6.623 6.796 6.964 7.177 7.375 7.567 7.813 8.059 8.3 8.588 8.901 9.168 9.443 9.752 10.072 10.381 10.719 11.08 11.419 11.799 12.155 12.5 12.859 13.199 13.358 13.167 12.368 11.399 10.459 9.534 8.673 7.897 7.153 6.502 5.857 5.305 4.801 4.287 3.787 3.346 2.965 2.58 2.224 1.908 1.579 1.222 0.909 0.56 0.185 -0.104 -0.397 -0.69 -0.991 -1.309 -1.531 -1.755 -2.113 -2.373 -2.662 -2.81 -3.097 -3.397 -3.716 -3.89 -4.336 -4.452 -4.64 -4.844 -5.291 -5.545 -5.829 -6.155 -6.514 -6.932 -7.565 -10.225
10      ,29142   ,KEBNE   ,16678072,Wed Nov 24 23:20:55 CET,Thu Nov 25 01:22:50 CET,0.0 1.717 2.213 2.525 2.784 3.019 3.231 3.427 3.766 3.908 4.054 4.071 4.441 4.555 4.758 4.948 5.139 5.234 5.416 5.592 5.822 5.976 6.129 6.312 6.488 6.663 6.817 6.967 7.183 7.391 7.577 7.811 8.036 8.247 8.489 8.739 8.997 9.312 9.633 9.936 10.242 10.581 10.952 11.327 11.747 12.209 12.676 13.08 13.396 13.49 13.206 12.39 11.45 10.502 9.617 8.803 8.042 7.302 6.634 5.978 5.422 4.893 4.362 3.836 3.319 2.855 2.361 1.936 1.599 1.239 0.857 0.538 0.196 -0.156 -0.429 -0.724 -1.021 -1.328 -1.674 -1.922 -2.179 -2.577 -2.849 -3.137 -3.284 -3.58 -3.894 -4.22 -4.39 -4.825 -4.992 -5.206 -5.42 -5.895 -6.18 -6.484 -6.808 -7.187 -7.669 -8.335 -10.865
