Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21977   ,KEBNE   ,16678083,Wed Nov 24 23:22:57 CET,Thu Nov 25 01:23:01 CET,0.0 1.154 1.579 1.907 2.161 2.387 2.61 2.818 3.164 3.307 3.443 3.6 3.82 3.937 4.154 4.374 4.593 4.699 4.889 5.061 5.317 5.484 5.643 5.865 6.081 6.303 6.515 6.711 6.964 7.208 7.441 7.737 8.044 8.347 8.696 9.067 9.401 9.767 10.141 10.526 10.959 11.452 11.996 12.511 13.123 13.772 14.503 15.365 16.287 17.17 17.942 18.19 17.989 17.711 17.39 16.989 16.559 16.049 15.462 14.825 14.328 13.923 13.548 13.192 12.846 12.526 12.166 11.849 11.596 11.322 11.026 10.774 10.507 10.227 10.001 9.766 9.506 9.211 8.9 8.689 8.476 8.157 7.94 7.717 7.601 7.365 7.104 6.815 6.667 6.39 6.113 5.913 5.71 5.267 5.014 4.747 4.482 4.169 3.782 3.247 1.296
2       ,8196    ,KEBNE   ,16678084,Wed Nov 24 23:22:58 CET,Thu Nov 25 01:24:50 CET,0.0 1.78 2.209 2.5 2.752 3.01 3.223 3.388 3.705 3.85 3.985 4.123 4.365 4.469 4.684 4.892 5.091 5.189 5.377 5.551 5.792 5.949 6.119 6.39 6.639 6.868 7.1 7.328 7.606 7.865 8.104 8.388 8.672 8.955 9.286 9.649 9.981 10.35 10.745 11.111 11.454 11.831 12.264 12.735 13.294 13.813 14.37 14.963 15.55 16.156 16.552 16.33 15.75 15.077 14.47 13.91 13.387 12.878 12.413 11.919 11.473 11.082 10.698 10.298 9.878 9.466 9.044 8.665 8.326 7.984 7.627 7.309 6.961 6.591 6.319 6.069 5.818 5.54 5.243 5.039 4.83 4.522 4.312 4.081 3.962 3.708 3.406 3.072 2.907 2.637 2.418 2.228 2.012 1.543 1.297 1.031 0.709 0.344 -0.079 -0.69 -3.147
3       ,13683   ,KEBNE   ,16678085,Wed Nov 24 23:22:53 CET,Thu Nov 25 01:23:15 CET,0.0 1.035 1.419 1.691 1.907 2.097 2.259 2.421 2.714 2.842 2.972 3.11 3.333 3.444 3.646 3.867 4.084 4.181 4.368 4.558 4.827 4.989 5.137 5.35 5.564 5.766 5.959 6.164 6.425 6.662 6.886 7.142 7.39 7.636 7.925 8.246 8.537 8.854 9.219 9.606 10.006 10.46 10.985 11.516 12.103 12.723 13.398 14.111 14.902 15.658 16.32 16.311 15.694 14.969 14.318 13.652 12.993 12.394 11.919 11.43 10.972 10.545 10.126 9.72 9.313 8.947 8.58 8.26 8.004 7.71 7.371 7.084 6.794 6.51 6.283 6.047 5.798 5.511 5.218 5.03 4.837 4.522 4.291 4.024 3.868 3.552 3.224 2.882 2.722 2.442 2.207 2.015 1.789 1.297 1.039 0.75 0.423 0.056 -0.378 -1.013 -3.377
4       ,7761    ,KEBNE   ,16678086,Wed Nov 24 23:22:53 CET,Thu Nov 25 01:24:30 CET,0.0 1.516 2.002 2.304 2.557 2.779 2.989 3.196 3.549 3.681 3.804 3.926 4.157 4.273 4.501 4.708 4.889 4.975 5.15 5.326 5.589 5.757 5.92 6.148 6.371 6.597 6.821 7.039 7.321 7.601 7.864 8.17 8.467 8.756 9.091 9.452 9.779 10.125 10.498 10.892 11.297 11.806 12.426 12.988 13.552 14.083 14.618 15.205 15.8 16.241 16.456 16.245 15.719 15.109 14.557 13.999 13.42 12.853 12.371 11.849 11.364 10.924 10.48 10.036 9.608 9.23 8.842 8.496 8.201 7.897 7.591 7.325 7.036 6.726 6.474 6.222 5.965 5.687 5.376 5.17 4.972 4.644 4.394 4.148 4.029 3.765 3.488 3.216 3.06 2.768 2.516 2.312 2.113 1.697 1.445 1.162 0.839 0.472 0.013 -0.644 -2.601
5       ,16635   ,KEBNE   ,16678087,Wed Nov 24 23:22:53 CET,Thu Nov 25 01:25:02 CET,0.0 1.452 1.804 2.077 2.304 2.511 2.706 2.872 3.16 3.286 3.405 3.548 3.776 3.907 4.166 4.409 4.633 4.743 4.939 5.113 5.379 5.559 5.734 5.996 6.225 6.405 6.584 6.765 7.002 7.244 7.485 7.749 8.007 8.258 8.534 8.889 9.238 9.575 9.947 10.36 10.778 11.277 11.867 12.433 13.048 13.679 14.384 15.148 15.998 16.735 17.212 17.198 16.798 16.224 15.61 14.977 14.383 13.773 13.25 12.774 12.354 11.953 11.576 11.254 10.93 10.601 10.224 9.878 9.624 9.357 9.046 8.794 8.52 8.206 7.952 7.672 7.379 7.084 6.754 6.534 6.316 6.003 5.8 5.579 5.466 5.2 4.876 4.546 4.389 4.118 3.876 3.701 3.534 3.15 2.921 2.647 2.351 2.009 1.536 0.888 -1.5
6       ,5176    ,KEBNE   ,16678088,Wed Nov 24 23:23:56 CET,Thu Nov 25 01:24:07 CET,0.0 1.046 1.398 1.673 1.908 2.114 2.296 2.453 2.751 2.894 3.016 3.16 3.388 3.497 3.71 3.914 4.109 4.209 4.422 4.632 4.924 5.099 5.254 5.48 5.708 5.927 6.136 6.328 6.585 6.847 7.093 7.372 7.641 7.903 8.219 8.59 8.93 9.277 9.654 10.076 10.521 10.983 11.517 12.043 12.599 13.196 13.866 14.601 15.439 16.251 16.67 16.362 15.659 14.951 14.238 13.456 12.775 12.2 11.681 11.183 10.751 10.305 9.856 9.435 9.033 8.662 8.263 7.867 7.483 7.069 6.645 6.305 5.963 5.599 5.306 5.022 4.734 4.413 4.065 3.808 3.545 3.164 2.898 2.613 2.469 2.176 1.855 1.511 1.337 1.046 0.751 0.536 0.306 -0.181 -0.432 -0.709 -1.017 -1.386 -1.848 -2.465 -4.477
7       ,31240   ,KEBNE   ,16678089,Wed Nov 24 23:23:56 CET,Thu Nov 25 01:27:17 CET,0.0 1.079 1.466 1.76 2.013 2.224 2.428 2.623 2.955 3.099 3.239 3.387 3.639 3.764 4.001 4.237 4.462 4.569 4.787 4.99 5.252 5.419 5.583 5.819 6.038 6.244 6.443 6.648 6.912 7.171 7.42 7.696 7.966 8.23 8.518 8.833 9.119 9.414 9.722 10.056 10.408 10.819 11.329 11.815 12.339 12.878 13.378 13.871 14.417 14.86 15.072 14.839 14.334 13.821 13.324 12.795 12.293 11.816 11.376 10.902 10.475 10.062 9.652 9.283 8.936 8.584 8.181 7.824 7.523 7.218 6.914 6.654 6.373 6.076 5.831 5.578 5.314 5.032 4.721 4.492 4.271 3.92 3.653 3.383 3.242 2.948 2.646 2.337 2.168 1.877 1.633 1.436 1.22 0.751 0.459 0.147 -0.165 -0.546 -1.041 -1.773 -4.015
8       ,9894    ,KEBNE   ,16678090,Wed Nov 24 23:23:55 CET,Thu Nov 25 01:25:12 CET,0.0 1.529 1.95 2.239 2.488 2.7 2.877 3.037 3.312 3.439 3.566 3.692 3.936 4.038 4.229 4.426 4.625 4.722 4.917 5.096 5.355 5.52 5.677 5.909 6.131 6.344 6.55 6.749 6.995 7.223 7.439 7.692 7.943 8.178 8.439 8.737 9.02 9.328 9.669 10.008 10.356 10.757 11.234 11.702 12.185 12.728 13.308 13.833 14.47 15.16 15.586 15.465 15.034 14.526 14.013 13.517 13.022 12.505 12.034 11.551 11.133 10.736 10.332 9.952 9.585 9.227 8.856 8.534 8.25 7.945 7.64 7.382 7.109 6.813 6.56 6.291 6.018 5.735 5.443 5.244 5.036 4.69 4.442 4.188 4.059 3.802 3.499 3.16 2.994 2.7 2.41 2.205 1.984 1.516 1.261 0.978 0.654 0.27 -0.178 -0.813 -2.78
9       ,21799   ,KEBNE   ,16678091,Wed Nov 24 23:23:56 CET,Thu Nov 25 01:25:40 CET,0.0 1.311 1.725 2.019 2.267 2.48 2.659 2.838 3.166 3.323 3.46 3.586 3.816 3.928 4.156 4.369 4.574 4.683 4.9 5.089 5.341 5.493 5.637 5.856 6.068 6.268 6.459 6.648 6.891 7.131 7.354 7.629 7.916 8.186 8.489 8.816 9.118 9.459 9.839 10.235 10.66 11.122 11.618 12.135 12.717 13.33 14.044 14.756 15.424 16.012 16.452 16.571 16.369 15.88 15.297 14.704 14.14 13.607 13.139 12.625 12.111 11.612 11.144 10.727 10.331 9.931 9.498 9.122 8.816 8.512 8.192 7.93 7.641 7.324 7.081 6.836 6.564 6.248 5.93 5.718 5.491 5.134 4.868 4.58 4.423 4.098 3.77 3.427 3.257 2.972 2.703 2.502 2.307 1.777 1.449 1.126 0.786 0.391 -0.116 -0.792 -3.123
10      ,4209    ,KEBNE   ,16678092,Wed Nov 24 23:23:56 CET,Thu Nov 25 01:25:32 CET,0.0 1.23 1.629 1.893 2.114 2.295 2.463 2.622 2.926 3.072 3.211 3.356 3.56 3.656 3.855 4.058 4.25 4.34 4.514 4.695 4.96 5.117 5.266 5.486 5.69 5.898 6.097 6.287 6.538 6.784 7.006 7.251 7.508 7.78 8.083 8.415 8.767 9.128 9.502 9.941 10.408 10.891 11.449 12.006 12.577 13.173 13.869 14.539 15.158 15.585 15.637 15.24 14.563 13.874 13.202 12.538 11.892 11.276 10.739 10.146 9.608 9.131 8.644 8.153 7.708 7.337 6.94 6.578 6.281 5.963 5.632 5.363 5.07 4.754 4.508 4.251 3.977 3.693 3.403 3.202 2.999 2.682 2.451 2.213 2.084 1.801 1.493 1.152 0.965 0.664 0.398 0.191 -0.036 -0.543 -0.804 -1.087 -1.422 -1.821 -2.292 -2.952 -5.042
