Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29482   ,KEBNE   ,17024012,Wed Dec 22 09:14:49 CET,Wed Dec 22 11:14:32 CET,0.0 1.817 2.471 2.945 3.307 3.637 3.914 4.148 4.588 4.788 4.969 5.046 5.434 5.58 5.876 6.155 6.413 6.534 6.752 6.968 7.288 7.475 7.653 7.918 8.189 8.447 8.678 8.915 9.237 9.531 9.808 10.154 10.494 10.816 11.189 11.606 12.013 12.448 12.898 13.381 13.874 14.418 15.101 15.798 16.53 17.295 18.146 19.049 19.909 20.647 21.214 21.007 20.362 19.704 19.005 18.358 17.794 17.226 16.736 16.26 15.837 15.456 15.065 14.68 14.333 13.995 13.645 13.344 13.066 12.764 12.432 12.12 11.788 11.463 11.206 10.939 10.66 10.36 10.048 9.828 9.585 9.201 8.933 8.652 8.51 8.211 7.882 7.532 7.356 6.925 6.787 6.577 6.365 5.875 5.596 5.307 4.962 4.558 4.062 3.377 1.472
2       ,16654   ,KEBNE   ,17024013,Wed Dec 22 09:15:52 CET,Wed Dec 22 11:15:10 CET,0.0 1.594 2.166 2.593 2.945 3.261 3.547 3.803 4.265 4.47 4.661 4.784 5.198 5.365 5.676 5.965 6.249 6.388 6.656 6.915 7.285 7.507 7.717 8.026 8.328 8.623 8.918 9.201 9.544 9.876 10.216 10.591 10.91 11.235 11.613 12.027 12.445 12.92 13.4 13.895 14.41 14.972 15.58 16.116 16.712 17.355 18.0 18.595 19.18 19.646 19.545 18.712 17.81 16.857 15.915 15.003 14.24 13.535 12.882 12.269 11.76 11.324 10.892 10.455 10.023 9.608 9.2 8.844 8.508 8.134 7.764 7.464 7.143 6.832 6.604 6.365 6.12 5.858 5.583 5.401 5.205 4.889 4.661 4.426 4.306 4.043 3.748 3.43 3.273 2.843 2.697 2.501 2.29 1.832 1.591 1.338 1.049 0.709 0.268 -0.348 -2.032
3       ,27642   ,KEBNE   ,17024014,Wed Dec 22 09:15:52 CET,Wed Dec 22 11:15:05 CET,0.0 2.102 2.637 3.065 3.386 3.642 3.879 4.122 4.557 4.755 4.937 5.042 5.454 5.626 5.945 6.238 6.514 6.64 6.89 7.138 7.473 7.676 7.88 8.184 8.462 8.727 8.992 9.259 9.592 9.903 10.22 10.596 10.929 11.253 11.636 12.06 12.474 12.933 13.42 13.926 14.455 15.063 15.741 16.384 17.118 17.887 18.763 19.781 20.812 21.615 22.003 21.741 21.123 20.376 19.677 19.045 18.383 17.726 17.142 16.54 16.042 15.599 15.193 14.816 14.443 14.097 13.735 13.406 13.101 12.745 12.365 12.081 11.819 11.56 11.348 11.121 10.885 10.645 10.392 10.205 10.0 9.7 9.501 9.27 9.147 8.918 8.685 8.424 8.282 7.877 7.786 7.603 7.415 7.024 6.797 6.524 6.215 5.884 5.458 4.86 2.689
4       ,32350   ,KEBNE   ,17024015,Wed Dec 22 09:17:55 CET,Wed Dec 22 11:17:41 CET,0.0 2.138 2.822 3.328 3.704 4.031 4.31 4.549 4.985 5.201 5.407 5.526 5.942 6.104 6.402 6.666 6.911 7.031 7.279 7.514 7.838 8.042 8.241 8.541 8.822 9.076 9.325 9.582 9.916 10.232 10.555 10.949 11.31 11.65 12.044 12.473 12.862 13.32 13.847 14.408 15.021 15.691 16.442 17.19 18.018 18.962 20.024 21.078 22.128 23.0 23.342 23.106 22.574 21.936 21.313 20.652 20.027 19.439 18.942 18.426 17.976 17.582 17.2 16.825 16.443 16.104 15.749 15.437 15.178 14.888 14.535 14.198 13.841 13.456 13.147 12.843 12.545 12.243 11.941 11.73 11.497 11.119 10.834 10.531 10.379 10.042 9.701 9.343 9.155 8.708 8.504 8.271 8.035 7.534 7.264 6.963 6.61 6.218 5.712 5.017 3.322
5       ,14053   ,KEBNE   ,17024016,Wed Dec 22 09:17:55 CET,Wed Dec 22 11:16:41 CET,0.0 1.581 2.181 2.616 2.952 3.229 3.491 3.732 4.184 4.389 4.577 4.671 5.073 5.239 5.539 5.824 6.092 6.218 6.488 6.745 7.106 7.319 7.507 7.778 8.033 8.284 8.53 8.766 9.085 9.404 9.712 10.072 10.405 10.728 11.1 11.491 11.876 12.312 12.778 13.278 13.824 14.448 15.206 15.926 16.692 17.507 18.42 19.463 20.431 21.269 21.933 21.766 21.024 20.205 19.431 18.719 18.088 17.43 16.815 16.205 15.666 15.18 14.711 14.241 13.766 13.339 12.928 12.552 12.228 11.896 11.547 11.262 10.966 10.648 10.391 10.127 9.859 9.574 9.282 9.074 8.857 8.53 8.297 8.067 7.943 7.666 7.371 7.059 6.9 6.489 6.395 6.209 6.012 5.58 5.334 5.059 4.738 4.346 3.887 3.275 1.303
6       ,5141    ,KEBNE   ,17024017,Wed Dec 22 09:17:55 CET,Wed Dec 22 11:18:06 CET,0.0 1.574 2.208 2.674 3.051 3.364 3.616 3.847 4.274 4.47 4.655 4.755 5.167 5.331 5.644 5.953 6.25 6.386 6.643 6.891 7.244 7.471 7.682 7.975 8.251 8.53 8.809 9.073 9.408 9.739 10.053 10.43 10.792 11.132 11.544 12.025 12.471 12.943 13.45 13.981 14.531 15.143 15.822 16.503 17.35 18.229 19.15 20.147 21.063 21.95 22.736 22.565 21.993 21.322 20.57 19.823 19.13 18.457 17.837 17.177 16.554 15.947 15.353 14.789 14.286 13.846 13.375 12.952 12.589 12.215 11.829 11.496 11.146 10.795 10.527 10.252 9.954 9.636 9.316 9.097 8.88 8.533 8.274 8.012 7.881 7.591 7.285 6.974 6.819 6.406 6.297 6.12 5.939 5.518 5.289 5.043 4.767 4.443 4.022 3.455 1.86
7       ,4025    ,KEBNE   ,17024018,Wed Dec 22 09:17:55 CET,Wed Dec 22 11:17:21 CET,0.0 1.598 2.154 2.594 2.952 3.251 3.523 3.777 4.243 4.438 4.604 4.713 5.129 5.299 5.599 5.871 6.139 6.267 6.509 6.746 7.1 7.334 7.565 7.895 8.204 8.504 8.783 9.054 9.409 9.745 10.072 10.461 10.826 11.162 11.544 11.978 12.38 12.83 13.329 13.849 14.373 14.926 15.579 16.166 16.777 17.408 18.062 18.701 19.338 19.947 20.192 19.703 18.943 18.142 17.336 16.518 15.761 15.062 14.442 13.844 13.331 12.841 12.337 11.838 11.367 10.918 10.448 10.064 9.751 9.414 9.06 8.751 8.396 8.031 7.774 7.524 7.274 7.022 6.727 6.519 6.304 5.933 5.665 5.41 5.28 4.978 4.648 4.297 4.12 3.687 3.54 3.326 3.099 2.616 2.364 2.052 1.646 1.183 0.631 -0.114 -2.617
8       ,10088   ,KEBNE   ,17024019,Wed Dec 22 09:17:59 CET,Wed Dec 22 11:15:57 CET,0.0 1.959 2.556 2.96 3.294 3.591 3.871 4.137 4.581 4.765 4.935 5.016 5.41 5.577 5.895 6.197 6.477 6.61 6.853 7.092 7.452 7.665 7.881 8.199 8.478 8.752 9.043 9.324 9.649 9.961 10.269 10.646 11.023 11.386 11.794 12.26 12.693 13.131 13.607 14.115 14.628 15.213 15.876 16.542 17.327 18.145 19.06 19.967 20.911 21.9 22.609 22.443 21.859 21.225 20.562 19.889 19.185 18.51 17.936 17.366 16.905 16.489 16.034 15.573 15.174 14.79 14.386 14.04 13.731 13.409 13.077 12.81 12.529 12.236 12.015 11.789 11.551 11.289 11.012 10.817 10.608 10.283 10.06 9.84 9.725 9.464 9.21 8.951 8.8 8.407 8.365 8.206 8.035 7.668 7.451 7.185 6.887 6.592 6.241 5.709 3.944
9       ,16173   ,KEBNE   ,17024020,Wed Dec 22 09:17:59 CET,Wed Dec 22 11:14:44 CET,0.0 1.575 2.178 2.608 2.961 3.248 3.496 3.746 4.19 4.396 4.595 4.704 5.11 5.277 5.609 5.899 6.17 6.3 6.518 6.74 7.073 7.283 7.487 7.774 8.024 8.25 8.484 8.709 8.996 9.278 9.533 9.828 10.127 10.414 10.726 11.065 11.378 11.735 12.134 12.54 12.947 13.406 13.941 14.434 14.946 15.468 15.967 16.464 17.157 18.056 18.768 18.7 18.174 17.383 16.58 15.812 15.011 14.203 13.528 12.798 12.109 11.523 10.965 10.453 10.002 9.568 9.081 8.649 8.284 7.887 7.459 7.107 6.752 6.408 6.15 5.874 5.563 5.216 4.873 4.635 4.387 4.006 3.732 3.455 3.31 3.042 2.781 2.48 2.313 1.871 1.725 1.503 1.291 0.837 0.56 0.269 -0.059 -0.461 -0.935 -1.551 -3.934
10      ,15522   ,KEBNE   ,17024021,Wed Dec 22 09:18:57 CET,Wed Dec 22 11:18:07 CET,0.0 2.487 3.077 3.519 3.872 4.184 4.437 4.666 5.095 5.272 5.435 5.51 5.906 6.048 6.317 6.572 6.808 6.922 7.172 7.412 7.72 7.91 8.1 8.375 8.627 8.842 9.047 9.265 9.554 9.83 10.087 10.39 10.681 10.981 11.381 11.858 12.306 12.775 13.283 13.828 14.302 14.734 15.279 15.84 16.401 16.963 17.505 18.002 18.467 18.757 18.642 17.993 17.169 16.285 15.407 14.564 13.827 13.138 12.514 11.854 11.287 10.781 10.309 9.897 9.501 9.132 8.758 8.427 8.148 7.852 7.531 7.255 6.957 6.659 6.451 6.228 5.973 5.689 5.368 5.145 4.921 4.577 4.341 4.101 3.981 3.73 3.462 3.179 3.032 2.622 2.558 2.384 2.186 1.752 1.511 1.236 0.923 0.556 0.098 -0.495 -2.245
