Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6333    ,KEBNE   ,16677883,Wed Nov 24 22:19:07 CET,Thu Nov 25 00:20:10 CET,0.0 1.353 1.705 1.958 2.17 2.354 2.516 2.658 2.902 3.014 3.127 3.122 3.418 3.511 3.713 3.879 4.026 4.102 4.245 4.385 4.593 4.718 4.825 4.978 5.111 5.238 5.373 5.498 5.644 5.787 5.92 6.071 6.213 6.342 6.48 6.623 6.757 6.916 7.092 7.289 7.479 7.656 7.84 7.987 8.146 8.287 8.338 8.3 8.17 7.711 6.389 4.463 2.737 1.066 -0.41 -1.642 -2.749 -3.787 -4.667 -5.555 -6.334 -7.024 -7.663 -8.271 -8.825 -9.333 -9.894 -10.41 -10.849 -11.287 -11.743 -12.115 -12.49 -12.931 -13.285 -13.622 -13.97 -14.327 -14.685 -14.933 -15.187 -15.586 -15.894 -16.231 -16.406 -16.77 -17.146 -17.552 -17.777 -18.247 -18.468 -18.724 -19.001 -19.61 -19.947 -20.32 -20.755 -21.284 -21.922 -22.76 -25.929
2       ,11629   ,KEBNE   ,16677884,Wed Nov 24 22:20:09 CET,Thu Nov 25 00:21:55 CET,0.0 1.194 1.52 1.746 1.948 2.113 2.258 2.4 2.679 2.803 2.911 2.898 3.208 3.298 3.466 3.617 3.759 3.822 3.937 4.054 4.218 4.318 4.413 4.559 4.713 4.844 4.96 5.073 5.211 5.348 5.48 5.624 5.753 5.893 6.053 6.198 6.334 6.492 6.66 6.853 7.021 7.171 7.341 7.506 7.668 7.79 7.894 7.835 7.466 6.714 5.17 3.039 1.169 -0.446 -1.831 -3.147 -4.302 -5.274 -6.168 -7.137 -8.029 -8.879 -9.706 -10.477 -11.194 -11.877 -12.581 -13.185 -13.706 -14.236 -14.78 -15.214 -15.631 -16.088 -16.454 -16.843 -17.228 -17.576 -17.945 -18.205 -18.47 -18.892 -19.169 -19.454 -19.611 -19.948 -20.319 -20.711 -20.901 -21.334 -21.52 -21.753 -21.995 -22.513 -22.797 -23.114 -23.469 -23.849 -24.312 -24.969 -27.496
3       ,30776   ,KEBNE   ,16677885,Wed Nov 24 22:21:11 CET,Thu Nov 25 00:21:06 CET,0.0 1.366 1.76 2.044 2.281 2.494 2.685 2.846 3.141 3.274 3.389 3.401 3.731 3.839 4.043 4.227 4.393 4.482 4.65 4.802 5.014 5.155 5.289 5.467 5.64 5.798 5.958 6.118 6.297 6.454 6.598 6.772 6.953 7.122 7.302 7.484 7.646 7.83 8.03 8.22 8.415 8.636 8.856 9.054 9.265 9.431 9.522 9.523 9.427 8.961 7.677 5.88 4.095 2.408 0.994 -0.253 -1.33 -2.29 -3.148 -3.997 -4.717 -5.437 -6.146 -6.786 -7.38 -7.912 -8.46 -8.942 -9.348 -9.777 -10.223 -10.585 -10.96 -11.341 -11.648 -11.969 -12.293 -12.628 -13.019 -13.301 -13.576 -14.017 -14.324 -14.633 -14.79 -15.153 -15.561 -15.968 -16.163 -16.597 -16.769 -16.998 -17.239 -17.761 -18.067 -18.4 -18.749 -19.132 -19.604 -20.317 -22.916
4       ,20905   ,KEBNE   ,16677886,Wed Nov 24 22:21:11 CET,Thu Nov 25 00:20:09 CET,0.0 1.371 1.816 2.087 2.316 2.531 2.702 2.843 3.104 3.221 3.329 3.291 3.598 3.689 3.857 4.021 4.174 4.25 4.398 4.532 4.733 4.871 5.002 5.188 5.365 5.52 5.664 5.799 5.972 6.142 6.3 6.482 6.662 6.838 7.027 7.215 7.376 7.546 7.735 7.941 8.164 8.377 8.576 8.758 8.955 9.117 9.18 9.173 9.048 8.594 7.381 5.52 3.628 1.782 0.088 -1.402 -2.617 -3.647 -4.545 -5.473 -6.26 -6.953 -7.598 -8.209 -8.783 -9.32 -9.888 -10.405 -10.864 -11.339 -11.837 -12.244 -12.669 -13.117 -13.439 -13.75 -14.09 -14.465 -14.851 -15.107 -15.375 -15.804 -16.1 -16.395 -16.543 -16.854 -17.198 -17.581 -17.788 -18.239 -18.424 -18.646 -18.88 -19.395 -19.719 -20.083 -20.485 -20.922 -21.435 -22.223 -25.055
5       ,9334    ,KEBNE   ,16677887,Wed Nov 24 22:21:11 CET,Thu Nov 25 00:22:32 CET,0.0 1.263 1.686 1.952 2.163 2.361 2.521 2.666 2.967 3.094 3.206 3.19 3.495 3.575 3.728 3.864 4.005 4.077 4.214 4.339 4.496 4.605 4.718 4.879 5.031 5.173 5.317 5.465 5.65 5.821 5.992 6.2 6.376 6.541 6.751 6.982 7.182 7.398 7.629 7.871 8.078 8.269 8.502 8.693 8.864 9.021 9.172 9.256 9.209 8.812 7.742 6.066 4.421 3.006 1.632 0.251 -0.996 -2.119 -3.107 -4.128 -4.974 -5.726 -6.466 -7.096 -7.64 -8.18 -8.767 -9.285 -9.717 -10.145 -10.585 -10.96 -11.385 -11.856 -12.2 -12.549 -12.912 -13.275 -13.64 -13.885 -14.146 -14.582 -14.901 -15.224 -15.373 -15.695 -16.028 -16.378 -16.586 -17.047 -17.234 -17.458 -17.698 -18.31 -18.653 -19.033 -19.453 -19.899 -20.46 -21.293 -23.838
6       ,16957   ,KEBNE   ,16677888,Wed Nov 24 22:21:11 CET,Thu Nov 25 00:22:42 CET,0.0 1.402 1.819 2.127 2.385 2.594 2.759 2.912 3.214 3.347 3.485 3.53 3.819 3.907 4.086 4.26 4.428 4.508 4.657 4.797 4.997 5.131 5.274 5.475 5.661 5.827 5.973 6.12 6.302 6.466 6.607 6.768 6.912 7.037 7.182 7.334 7.486 7.647 7.799 7.965 8.139 8.316 8.498 8.659 8.788 8.856 8.915 8.831 8.492 7.928 6.802 4.944 3.062 1.387 -0.102 -1.433 -2.58 -3.656 -4.587 -5.507 -6.344 -7.128 -7.835 -8.48 -9.086 -9.64 -10.204 -10.681 -11.116 -11.602 -12.095 -12.495 -12.914 -13.352 -13.689 -14.023 -14.372 -14.758 -15.164 -15.431 -15.729 -16.217 -16.52 -16.816 -16.974 -17.324 -17.684 -18.045 -18.23 -18.677 -18.903 -19.137 -19.358 -19.827 -20.101 -20.401 -20.718 -21.154 -21.731 -22.496 -24.903
7       ,16249   ,KEBNE   ,16677889,Wed Nov 24 22:23:14 CET,Thu Nov 25 00:25:23 CET,0.0 1.051 1.422 1.703 1.909 2.077 2.24 2.394 2.655 2.762 2.859 2.85 3.146 3.239 3.407 3.566 3.724 3.798 3.935 4.068 4.26 4.366 4.473 4.638 4.794 4.938 5.075 5.2 5.341 5.47 5.607 5.782 5.944 6.093 6.264 6.455 6.618 6.782 6.958 7.144 7.324 7.515 7.748 7.944 8.112 8.322 8.54 8.723 8.852 8.666 7.714 6.171 4.766 3.387 2.219 1.073 -0.119 -1.114 -1.986 -2.977 -3.838 -4.564 -5.249 -5.904 -6.494 -7.025 -7.593 -8.091 -8.524 -8.993 -9.481 -9.878 -10.293 -10.73 -11.071 -11.435 -11.814 -12.181 -12.553 -12.826 -13.094 -13.487 -13.787 -14.132 -14.315 -14.709 -15.117 -15.534 -15.748 -16.201 -16.442 -16.714 -17.005 -17.619 -17.956 -18.334 -18.766 -19.26 -19.819 -20.602 -23.696
8       ,1319    ,KEBNE   ,16677890,Wed Nov 24 22:23:14 CET,Thu Nov 25 00:24:42 CET,0.0 1.322 1.712 1.981 2.171 2.351 2.521 2.675 2.957 3.077 3.178 3.137 3.453 3.544 3.717 3.882 4.023 4.084 4.216 4.334 4.487 4.588 4.677 4.815 4.958 5.08 5.192 5.307 5.465 5.609 5.738 5.88 6.005 6.117 6.261 6.428 6.568 6.702 6.837 7.001 7.161 7.318 7.472 7.592 7.714 7.787 7.808 7.73 7.426 6.871 5.61 3.68 1.985 0.475 -0.88 -2.122 -3.278 -4.353 -5.306 -6.287 -7.11 -7.82 -8.51 -9.149 -9.705 -10.224 -10.767 -11.248 -11.655 -12.078 -12.498 -12.842 -13.225 -13.603 -13.883 -14.184 -14.473 -14.776 -15.126 -15.363 -15.593 -15.964 -16.237 -16.526 -16.667 -16.95 -17.253 -17.581 -17.75 -18.17 -18.301 -18.511 -18.738 -19.23 -19.544 -19.942 -20.369 -20.792 -21.256 -21.868 -24.14
9       ,8677    ,KEBNE   ,16677891,Wed Nov 24 22:23:14 CET,Thu Nov 25 00:25:26 CET,0.0 1.217 1.565 1.833 2.078 2.29 2.467 2.615 2.882 3.0 3.106 3.08 3.402 3.493 3.658 3.812 3.954 4.022 4.159 4.281 4.45 4.555 4.663 4.818 4.959 5.103 5.245 5.383 5.557 5.726 5.889 6.047 6.184 6.33 6.519 6.723 6.894 7.076 7.267 7.438 7.58 7.714 7.882 8.058 8.215 8.328 8.415 8.406 8.233 7.676 6.286 4.452 2.849 1.317 -0.184 -1.502 -2.651 -3.716 -4.598 -5.476 -6.233 -6.909 -7.571 -8.171 -8.709 -9.257 -9.834 -10.329 -10.758 -11.19 -11.625 -11.99 -12.355 -12.723 -13.017 -13.315 -13.632 -13.983 -14.364 -14.62 -14.876 -15.267 -15.54 -15.835 -15.991 -16.313 -16.666 -17.031 -17.21 -17.643 -17.819 -18.031 -18.252 -18.72 -18.973 -19.276 -19.642 -20.117 -20.697 -21.434 -24.29
10      ,4797    ,KEBNE   ,16677892,Wed Nov 24 22:27:20 CET,Thu Nov 25 00:31:10 CET,0.0 1.212 1.567 1.821 2.031 2.227 2.421 2.582 2.823 2.936 3.048 3.021 3.337 3.441 3.62 3.779 3.942 4.023 4.167 4.31 4.515 4.64 4.761 4.924 5.076 5.219 5.349 5.475 5.638 5.797 5.948 6.129 6.306 6.485 6.691 6.896 7.072 7.244 7.435 7.622 7.787 7.962 8.136 8.283 8.458 8.621 8.731 8.777 8.681 8.178 7.077 5.431 3.669 2.157 0.854 -0.334 -1.383 -2.352 -3.2 -4.093 -4.885 -5.568 -6.212 -6.851 -7.491 -8.087 -8.711 -9.282 -9.785 -10.291 -10.796 -11.212 -11.624 -12.032 -12.367 -12.713 -13.055 -13.417 -13.799 -14.069 -14.343 -14.769 -15.064 -15.367 -15.53 -15.856 -16.195 -16.564 -16.752 -17.198 -17.42 -17.676 -17.928 -18.524 -18.857 -19.204 -19.578 -19.984 -20.469 -21.102 -23.749
