Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24762   ,KEBNE   ,16678003,Wed Nov 24 23:08:32 CET,Thu Nov 25 01:10:18 CET,0.0 0.75 1.11 1.395 1.686 1.945 2.154 2.344 2.708 2.872 3.031 3.223 3.502 3.643 3.924 4.185 4.411 4.527 4.766 4.998 5.337 5.54 5.724 6.011 6.296 6.564 6.827 7.084 7.406 7.714 8.019 8.389 8.748 9.088 9.476 9.917 10.344 10.816 11.307 11.816 12.36 12.977 13.685 14.392 15.211 16.11 17.129 18.259 19.529 21.007 22.843 24.181 24.81 25.127 25.272 25.24 25.135 25.039 24.906 24.66 24.416 24.212 24.006 23.81 23.639 23.483 23.29 23.116 22.959 22.783 22.596 22.441 22.274 22.081 21.931 21.779 21.609 21.425 21.226 21.064 20.896 20.642 20.46 20.262 20.153 19.92 19.668 19.393 19.243 18.991 18.733 18.551 18.344 17.873 17.618 17.353 17.072 16.759 16.354 15.783 13.927
2       ,13944   ,KEBNE   ,16678004,Wed Nov 24 23:09:34 CET,Thu Nov 25 01:11:13 CET,0.0 0.985 1.36 1.627 1.842 2.05 2.256 2.446 2.787 2.96 3.128 3.304 3.572 3.703 3.964 4.216 4.46 4.583 4.805 5.014 5.335 5.546 5.744 6.018 6.288 6.548 6.802 7.062 7.41 7.744 8.07 8.454 8.81 9.152 9.536 9.962 10.38 10.842 11.346 11.893 12.465 13.083 13.797 14.524 15.357 16.243 17.229 18.358 19.64 21.056 22.776 24.063 24.627 24.862 24.917 24.829 24.687 24.499 24.28 24.05 23.838 23.646 23.434 23.19 22.97 22.77 22.547 22.333 22.13 21.915 21.689 21.486 21.265 21.015 20.822 20.632 20.447 20.263 20.053 19.885 19.708 19.435 19.237 19.032 18.92 18.679 18.425 18.168 18.044 17.796 17.508 17.289 17.06 16.536 16.265 15.955 15.59 15.172 14.676 14.107 11.938
3       ,7144    ,KEBNE   ,16675711,Wed Nov 24 07:00:01 CET,Wed Nov 24 09:03:15 CET,0.0 0.652 0.997 1.276 1.529 1.758 1.966 2.177 2.618 2.807 2.964 3.157 3.42 3.56 3.844 4.102 4.339 4.465 4.715 4.947 5.262 5.46 5.652 5.909 6.156 6.412 6.666 6.919 7.248 7.572 7.88 8.234 8.581 8.913 9.284 9.701 10.093 10.525 11.004 11.529 12.081 12.68 13.367 14.069 14.886 15.815 16.871 18.04 19.421 21.0 22.768 24.039 24.67 24.955 25.039 25.008 24.91 24.788 24.646 24.462 24.278 24.101 23.915 23.711 23.512 23.322 23.113 22.921 22.746 22.558 22.356 22.191 22.015 21.828 21.682 21.517 21.332 21.136 20.941 20.797 20.643 20.402 20.231 20.054 19.954 19.749 19.534 19.266 19.104 18.844 18.644 18.464 18.269 17.823 17.557 17.244 16.853 16.423 15.897 15.192 12.365
4       ,30614   ,KEBNE   ,16675712,Wed Nov 24 07:00:00 CET,Wed Nov 24 09:01:13 CET,0.0 0.884 1.234 1.494 1.726 1.953 2.172 2.38 2.77 2.948 3.117 3.288 3.549 3.685 3.969 4.238 4.483 4.604 4.84 5.065 5.374 5.569 5.76 6.044 6.314 6.565 6.811 7.067 7.396 7.705 8.006 8.373 8.723 9.063 9.445 9.861 10.257 10.699 11.192 11.721 12.284 12.914 13.641 14.366 15.203 16.134 17.189 18.351 19.747 21.462 23.442 24.955 25.671 25.886 25.95 25.952 25.853 25.705 25.518 25.283 25.045 24.802 24.557 24.312 24.091 23.883 23.642 23.419 23.231 23.034 22.812 22.602 22.384 22.177 22.032 21.89 21.74 21.563 21.366 21.237 21.097 20.869 20.709 20.511 20.37 20.062 19.772 19.44 19.26 18.995 18.759 18.572 18.351 17.81 17.493 17.149 16.755 16.304 15.804 15.1 12.341
5       ,100     ,KEBNE   ,16675713,Wed Nov 24 07:00:01 CET,Wed Nov 24 09:02:25 CET,0.0 0.724 1.059 1.361 1.625 1.858 2.068 2.259 2.619 2.789 2.946 3.136 3.405 3.536 3.799 4.077 4.331 4.449 4.678 4.901 5.226 5.432 5.634 5.942 6.239 6.517 6.783 7.044 7.367 7.675 7.986 8.351 8.701 9.038 9.427 9.867 10.275 10.711 11.192 11.721 12.28 12.915 13.656 14.389 15.235 16.207 17.353 18.627 20.047 21.575 23.31 24.672 25.319 25.656 25.813 25.86 25.854 25.741 25.561 25.384 25.191 24.986 24.773 24.563 24.372 24.186 23.975 23.779 23.617 23.432 23.217 23.04 22.842 22.619 22.46 22.287 22.109 21.932 21.75 21.629 21.5 21.294 21.125 20.954 20.873 20.694 20.496 20.283 20.17 19.936 19.773 19.628 19.476 19.167 19.01 18.822 18.609 18.371 18.06 17.573 16.316
6       ,26369   ,KEBNE   ,16675714,Wed Nov 24 07:00:01 CET,Wed Nov 24 09:01:13 CET,0.0 0.823 1.161 1.465 1.755 2.008 2.236 2.449 2.862 3.053 3.237 3.482 3.761 3.917 4.233 4.535 4.811 4.942 5.202 5.436 5.759 5.979 6.197 6.507 6.804 7.091 7.362 7.608 7.928 8.238 8.53 8.883 9.227 9.563 9.949 10.389 10.813 11.277 11.777 12.298 12.849 13.474 14.207 14.92 15.742 16.654 17.663 18.777 20.064 21.531 23.225 24.457 25.1 25.415 25.453 25.34 25.21 25.066 24.882 24.649 24.418 24.207 23.986 23.742 23.508 23.291 23.055 22.847 22.653 22.435 22.199 21.997 21.803 21.599 21.43 21.25 21.061 20.858 20.631 20.481 20.329 20.08 19.914 19.757 19.678 19.511 19.324 19.112 18.995 18.758 18.592 18.434 18.264 17.907 17.723 17.496 17.23 16.951 16.551 15.945 14.65
7       ,18314   ,KEBNE   ,16678009,Wed Nov 24 23:09:33 CET,Thu Nov 25 01:12:15 CET,0.0 0.72 1.115 1.465 1.784 2.048 2.281 2.507 2.943 3.142 3.334 3.56 3.84 3.991 4.296 4.584 4.861 4.993 5.234 5.458 5.791 6.016 6.229 6.524 6.802 7.069 7.336 7.597 7.925 8.248 8.584 8.989 9.362 9.717 10.115 10.557 10.978 11.45 11.975 12.528 13.099 13.747 14.516 15.297 16.185 17.128 18.21 19.388 20.766 22.414 24.349 25.82 26.556 26.898 26.893 26.762 26.615 26.449 26.288 26.086 25.835 25.579 25.331 25.085 24.86 24.654 24.441 24.24 24.065 23.883 23.671 23.492 23.304 23.102 22.936 22.74 22.525 22.297 22.056 21.891 21.724 21.479 21.305 21.112 21.017 20.832 20.628 20.394 20.264 20.024 19.857 19.712 19.548 19.195 19.004 18.769 18.491 18.194 17.867 17.456 16.562
8       ,5477    ,KEBNE   ,16678010,Wed Nov 24 23:09:34 CET,Thu Nov 25 01:12:03 CET,0.0 0.676 0.979 1.291 1.604 1.877 2.115 2.322 2.677 2.837 3.001 3.216 3.483 3.635 3.918 4.177 4.423 4.545 4.781 5.006 5.319 5.531 5.742 6.044 6.334 6.597 6.851 7.095 7.41 7.711 7.998 8.348 8.683 9.021 9.428 9.88 10.305 10.773 11.277 11.824 12.41 13.069 13.823 14.575 15.473 16.461 17.556 18.798 20.229 21.814 23.683 25.214 26.006 26.407 26.539 26.435 26.25 26.05 25.86 25.675 25.479 25.261 25.044 24.807 24.551 24.326 24.106 23.911 23.735 23.534 23.315 23.13 22.942 22.745 22.58 22.412 22.244 22.06 21.852 21.715 21.583 21.357 21.195 21.019 20.925 20.735 20.528 20.3 20.178 19.952 19.809 19.655 19.494 19.169 18.965 18.706 18.43 18.122 17.734 17.185 15.242
9       ,5208    ,KEBNE   ,16678011,Wed Nov 24 23:09:34 CET,Thu Nov 25 01:11:52 CET,0.0 0.949 1.356 1.691 1.984 2.237 2.454 2.644 2.986 3.145 3.303 3.51 3.796 3.945 4.223 4.501 4.78 4.909 5.136 5.348 5.67 5.874 6.059 6.332 6.607 6.871 7.128 7.385 7.722 8.033 8.329 8.699 9.061 9.402 9.786 10.216 10.624 11.07 11.555 12.067 12.612 13.218 13.899 14.613 15.479 16.413 17.473 18.688 20.044 21.613 23.502 24.946 25.727 26.117 26.188 26.16 26.113 26.029 25.897 25.68 25.472 25.302 25.137 24.985 24.828 24.66 24.471 24.288 24.126 23.934 23.711 23.528 23.347 23.163 23.01 22.854 22.698 22.542 22.371 22.245 22.116 21.903 21.749 21.586 21.503 21.326 21.147 20.967 20.868 20.66 20.527 20.391 20.242 19.923 19.725 19.504 19.284 19.034 18.68 18.197 16.516
10      ,4826    ,KEBNE   ,16678012,Wed Nov 24 23:09:38 CET,Thu Nov 25 01:08:13 CET,0.0 0.939 1.306 1.608 1.868 2.086 2.274 2.459 2.814 2.981 3.135 3.312 3.593 3.746 4.041 4.326 4.596 4.718 4.958 5.188 5.496 5.683 5.869 6.154 6.426 6.683 6.93 7.163 7.455 7.751 8.052 8.42 8.771 9.114 9.518 9.967 10.394 10.875 11.406 11.96 12.539 13.18 13.91 14.663 15.524 16.436 17.488 18.679 20.063 21.684 23.636 25.125 25.875 26.278 26.464 26.501 26.428 26.306 26.153 25.957 25.79 25.595 25.366 25.099 24.778 24.505 24.266 24.018 23.775 23.533 23.307 23.119 22.909 22.651 22.431 22.22 22.016 21.768 21.476 21.276 21.074 20.761 20.531 20.286 20.16 19.903 19.627 19.334 19.181 18.922 18.687 18.514 18.327 17.842 17.559 17.236 16.87 16.459 15.991 15.435 14.305
